detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1075,0.71,29,0.7142857142857141,0.5723917806412235,0,27,1919,776,6,0.916,0.1990005378167221,0.29657024788364084,0.25409886731642845,0.16386422181406424,0.1541127335346436,0.22269577711087357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29657024788364084,0.38805604598482213,0.09148579810118129,0.25409886731642845,0.3120267084130321,0.05792784109660365,0.16386422181406424,0.4027074493878962,0.23884322757383197,0.1541127335346436,0.2602960026049948,0.1061832690703512,0.22269577711087357,0.2444268494294192,0.021731072318545624,334.0,0.2513207547169811,275.0,0.20679245283018868,353.0,0.2656603773584906,424.0,0.3192452830188679,403.0,0.30339622641509434,0.20679245283018868,WACC_0p3_WRT_0p7,0.26928301886792455,540,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,548,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,671,10,0.842,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3439116489122319,0.4733640824920101,0.1294524335797782,0.31320496531646475,0.39240843041855006,0.07920346510208531,0.24608887919434427,0.4298892294917209,0.18380035029737665,0.06273515784128947,0.23511450864230574,0.17237935080101627,0.15358479427801972,0.21587250443604822,0.0622877101580285,655.0,0.4935849056603774,612.0,0.4611320754716981,491.0,0.36981132075471695,275.0,0.20679245283018868,283.0,0.21283018867924527,0.20679245283018868,WACC_0p7_WRT_0p3,0.34883018867924526,541,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,540,0.72,36,0.7857142857142856,0.533445023325249,0,33,4986,770,10,0.906,0.2730074329523571,0.3488188211859111,0.31812122978481977,0.2510849764676854,0.06122729742476833,0.1536131570286241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3488188211859111,0.4659910039435198,0.11717218275760866,0.31812122978481977,0.3836390854709879,0.06551785568616814,0.2510849764676854,0.437990484011862,0.18690550754417662,0.06122729742476833,0.2536782534575213,0.19245095603275297,0.1536131570286241,0.21447032437222063,0.06085716734359653,615.0,0.4633962264150943,567.0,0.4271698113207547,532.0,0.4007547169811321,374.0,0.28150943396226413,275.0,0.20679245283018868,0.20679245283018868,WACC_0p9_WRT_0p1,0.3559245283018868,542,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,467,0.72,50,0.7857142857142856,0.4738499277175092,0,47,4074,1422,1,0.601,0.3332066369079434,0.4067544834123329,0.3761262515080852,0.3099598295214812,0.0671116737440258,0.1541737289673139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4067544834123329,0.36830613059957995,0.03844835281275294,0.3761262515080852,0.31944335157922005,0.05668289992886516,0.3099598295214812,0.3960828153240991,0.0861229858026179,0.0671116737440258,0.26948692265441637,0.20237524891039058,0.1541737289673139,0.26934205185522153,0.11516832288790763,276.0,0.20754716981132076,295.0,0.2218867924528302,325.0,0.24452830188679245,482.0,0.3630188679245283,521.0,0.39245283018867927,0.20754716981132076,WACC_0p1_WRT_0p9,0.2858867924528302,543,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,0.07009567113341862,0.15518719850739887,0.12323916059110185,0.05134622379089096,0.12659276060267524,0.15779234686818214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15518719850739887,0.40003226486310706,0.24484506635570819,0.12323916059110185,0.3776217827631611,0.25438262217205926,0.05134622379089096,0.4202933623525067,0.36894713856161576,0.12659276060267524,0.3318084209244828,0.20521566032180757,0.15779234686818214,0.21472728621900095,0.05693493935081881,377.0,0.2837735849056604,545.0,0.41056603773584904,440.0,0.33132075471698114,1050.0,0.7916981132075471,276.0,0.20754716981132076,0.20754716981132076,WACC_0p9_WRT_0p1,0.4049811320754717,544,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,128,0.73,32,0.857142857142857,0.5546919282462365,0,28,4850,534,1,0.433,0.29312152579470163,0.3503392350797177,0.33065221825179847,0.28470826529088755,0.08883279418500048,0.08821386105175791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3503392350797177,0.41992511784892317,0.06958588276920546,0.33065221825179847,0.3435235135876429,0.012871295335844413,0.28470826529088755,0.3889341474038218,0.10422588211293426,0.08883279418500048,0.23592573009934228,0.1470929359143418,0.08821386105175791,0.21535341837092972,0.12713955731917181,456.0,0.3433962264150943,397.0,0.2988679245283019,297.0,0.22339622641509435,278.0,0.2090566037735849,277.0,0.20830188679245282,0.20830188679245282,WACC_0p9_WRT_0p1,0.25660377358490566,545,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,598,0.73,31,0.857142857142857,0.5604064680516241,0,27,3495,595,1,0.431,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34462806273862556,0.4033686118211613,0.05874054908253573,0.32494489469052146,0.33398416586421115,0.009039271173689689,0.27893564756685635,0.39157202088669746,0.11263637331984111,0.08535269695105904,0.2357183025694817,0.15036560561842266,0.08809510435141583,0.2405641803358904,0.15246907598447457,388.0,0.2920754716981132,352.0,0.26490566037735847,311.0,0.2339622641509434,277.0,0.20830188679245282,384.0,0.2890566037735849,0.20830188679245282,WACC_0p7_WRT_0p3,0.25766037735849057,546,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1078,0.73,33,0.857142857142857,0.5491479974469541,0,29,871,901,1,0.432,0.29886615610360484,0.35588514326158227,0.3361941005755941,0.29031300030024304,0.0922107037695619,0.08833089526200236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35588514326158227,0.391622046967376,0.03573690370579374,0.3361941005755941,0.31459277356123966,0.021601327014354466,0.29031300030024304,0.3939438527451721,0.10363085244492903,0.0922107037695619,0.28378699696409093,0.191576293194529,0.08833089526200236,0.2982145399310219,0.20988364466901957,346.0,0.26037735849056604,280.0,0.21056603773584906,318.0,0.23924528301886794,587.0,0.4422641509433962,669.0,0.5041509433962265,0.21056603773584906,WACC_0p3_WRT_0p7,0.3313207547169812,547,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,394,0.73,56,0.857142857142857,0.4531944496979375,0,52,2837,311,10,0.001,0.3989393787819188,0.45255273304746746,0.43275696080220216,0.38790527188109497,0.15091133715305372,0.09057619068246965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45255273304746746,0.5378844881653939,0.08533175511792646,0.43275696080220216,0.44583660048371837,0.013079639681516209,0.38790527188109497,0.44823838558425827,0.0603331137031633,0.15091133715305372,0.2370680771671194,0.08615674001406567,0.09057619068246965,0.21571474444284042,0.12513855376037075,955.0,0.72,909.0,0.6852830188679245,588.0,0.4430188679245283,284.0,0.21358490566037736,281.0,0.21132075471698114,0.21132075471698114,WACC_0p9_WRT_0p1,0.4546415094339622,548,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,828,0.74,22,0.9285714285714284,0.6217349549381374,0,15,592,337,9,0.295,0.27105488246535964,0.31164571828576676,0.3026861292569616,0.27678094576551404,0.12031413031568751,0.023821854468837014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31164571828576676,0.4662536727993458,0.15460795451357906,0.3026861292569616,0.36982226213451197,0.06713613287755038,0.27678094576551404,0.40723227707888976,0.13045133131337572,0.12031413031568751,0.24022163758128964,0.11990750726560213,0.023821854468837014,0.2157713280199796,0.1919494735511426,618.0,0.4656603773584906,508.0,0.38264150943396225,383.0,0.28830188679245283,306.0,0.23018867924528302,282.0,0.2120754716981132,0.2120754716981132,WACC_0p9_WRT_0p1,0.3157735849056603,549,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,880,0.71,14,0.7142857142857141,0.7011146810606788,0,12,577,1544,3,0.783,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.183286744255841,0.3731862127877296,0.18989946853188863,0.13924256369717194,0.3148742677369288,0.17563170403975684,0.04455651514886204,0.44211161485457157,0.3975550997057095,0.19788958751550717,0.31177860014344566,0.11388901262793849,0.23013938906093317,0.34321104658098456,0.11307165752005138,286.0,0.21509433962264152,282.0,0.2120754716981132,551.0,0.41509433962264153,878.0,0.6618867924528302,865.0,0.6520754716981132,0.2120754716981132,WACC_0p3_WRT_0p7,0.4312452830188679,550,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,0.05520507911802016,0.14121218676804181,0.10902790116537808,0.03650501701199756,0.13227101933302307,0.15896149807835913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14121218676804181,0.38652506871353176,0.24531288194548995,0.10902790116537808,0.3150126671497634,0.2059847659843853,0.03650501701199756,0.4068521320850947,0.37034711507309714,0.13227101933302307,0.2876462171697235,0.15537519783670042,0.15896149807835913,0.29742582010873075,0.13846432203037162,326.0,0.24528301886792453,283.0,0.21283018867924527,380.0,0.2860377358490566,623.0,0.46943396226415096,662.0,0.49886792452830186,0.21283018867924527,WACC_0p3_WRT_0p7,0.34249056603773587,551,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.2921838820657511,0.3672626592946615,0.3365942830778043,0.26984859559066493,0.05559255678855334,0.1537492217246752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3672626592946615,0.506785978108775,0.1395233188141135,0.3365942830778043,0.4330778615253771,0.09648357844757277,0.26984859559066493,0.4381477109918487,0.16829911540118375,0.05559255678855334,0.23694912227509676,0.18135656548654341,0.1537492217246752,0.24973414876689431,0.09598492704221911,820.0,0.6181132075471698,833.0,0.6279245283018868,534.0,0.40226415094339624,283.0,0.21283018867924527,428.0,0.3222641509433962,0.21283018867924527,WACC_0p7_WRT_0p3,0.4366792452830189,552,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,0.1787605559622078,0.2967319329156135,0.2421390705985026,0.12870737831052287,0.23382034904508706,0.2947243238579851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2967319329156135,0.4036032914394327,0.10687135852381918,0.2421390705985026,0.31567544264726277,0.07353637204876018,0.12870737831052287,0.4146151078337582,0.28590772952323534,0.23382034904508706,0.27371777061861213,0.03989742157352508,0.2947243238579851,0.26302648264220385,0.03169784121578123,389.0,0.29283018867924526,284.0,0.21358490566037736,416.0,0.3132075471698113,514.0,0.38716981132075473,492.0,0.37056603773584906,0.21358490566037736,WACC_0p3_WRT_0p7,0.3154716981132075,553,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,864,0.72,30,0.7857142857142856,0.5663024518285381,0,27,3289,518,8,0.685,0.240157796710913,0.3172559146060699,0.28648871820544514,0.2189176905644626,0.07099904038209458,0.15349682706131274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3172559146060699,0.47576344442737406,0.15850752982130417,0.28648871820544514,0.38396029778415247,0.09747157957870733,0.2189176905644626,0.4343104654007601,0.2153927748362975,0.07099904038209458,0.2442261836038738,0.17322714322177923,0.15349682706131274,0.21708953429665964,0.06359270723534691,669.0,0.5041509433962265,568.0,0.4279245283018868,518.0,0.390188679245283,326.0,0.24528301886792453,287.0,0.2158490566037736,0.2158490566037736,WACC_0p9_WRT_0p1,0.35667924528301886,554,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1168,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4074,2637,2,0.785,0.28891899873481086,0.4202710994387519,0.35501154192883655,0.22273676242561968,0.2675490103765405,0.3601799663665276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4202710994387519,0.3816201140222501,0.038650985416501804,0.35501154192883655,0.31698290087357467,0.03802864105526188,0.22273676242561968,0.44771859884409043,0.22498183641847075,0.2675490103765405,0.304101642255096,0.03655263187855551,0.3601799663665276,0.312872180933889,0.04730778543263858,309.0,0.23245283018867924,288.0,0.21660377358490565,584.0,0.44,780.0,0.5879245283018868,733.0,0.5524528301886793,0.21660377358490565,WACC_0p3_WRT_0p7,0.4058867924528302,555,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.24587920512677264,0.3602253427605139,0.30638832291846413,0.19521101873061178,0.2101111534797284,0.2912991259843403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3602253427605139,0.373394383362167,0.013169040601653137,0.30638832291846413,0.3204628930583891,0.014074570139924969,0.19521101873061178,0.45934487309563726,0.26413385436502546,0.2101111534797284,0.3737622639301741,0.1636511104504457,0.2912991259843403,0.4248420803452121,0.13354295436087177,288.0,0.21660377358490565,299.0,0.22490566037735849,650.0,0.489811320754717,1255.0,0.9464150943396227,1214.0,0.9154716981132075,0.21660377358490565,WACC_0p1_WRT_0p9,0.5586415094339623,556,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,0.20778740909373106,0.28620279906527013,0.2553366364402278,0.1871811263184385,0.08081353838874744,0.15356352055666692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28620279906527013,0.4768378948377908,0.1906350957725207,0.2553366364402278,0.3864829920658952,0.1311463556256674,0.1871811263184385,0.4115874851996681,0.2244063588812296,0.08081353838874744,0.23793575644632955,0.1571222180575821,0.15356352055666692,0.24107430946538252,0.08751078890871561,672.0,0.5064150943396226,577.0,0.43471698113207546,403.0,0.30339622641509434,289.0,0.21735849056603773,387.0,0.29132075471698116,0.21735849056603773,WACC_0p7_WRT_0p3,0.3506415094339622,557,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1124,0.7,28,0.6428571428571426,0.5786875662734877,0,27,230,1147,3,0.618,0.16182495285218967,0.28080098558097727,0.22596201597690208,0.11185662185192528,0.24014064947365882,0.29591922178612506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28080098558097727,0.37410077586374635,0.09329979028276908,0.22596201597690208,0.331350300494841,0.10538828451793891,0.11185662185192528,0.4570164905403681,0.3451598686884428,0.24014064947365882,0.35732175756134954,0.11718110808769072,0.29591922178612506,0.39131068721260337,0.0953914654264783,290.0,0.2181132075471698,337.0,0.25358490566037734,636.0,0.47924528301886793,1213.0,0.9147169811320754,1078.0,0.8128301886792453,0.2181132075471698,WACC_0p1_WRT_0p9,0.5356981132075471,558,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.18541546086275065,0.26477785632436696,0.23382074655251733,0.16521859577117978,0.08773413656361634,0.1537442161100961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26477785632436696,0.3976188206965692,0.13284096437220222,0.23382074655251733,0.3182334408933551,0.08441269434083776,0.16521859577117978,0.3924275377025948,0.22720894193141503,0.08773413656361634,0.25123490826485195,0.16350077170123561,0.1537442161100961,0.22340180971976153,0.06965759360966545,367.0,0.27622641509433965,291.0,0.2188679245283019,314.0,0.23622641509433961,362.0,0.2724528301886792,312.0,0.23471698113207548,0.2188679245283019,WACC_0p3_WRT_0p7,0.24769811320754717,559,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,556,0.73,21,0.857142857142857,0.6299899979756813,0,17,1272,703,1,0.34,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2756025612438817,0.4009399952205558,0.12533743397667407,0.25593516617175893,0.32621914075437497,0.07028397458261604,0.2090779310877221,0.38727703354015963,0.17819910245243753,0.04313389797045001,0.2445938541319172,0.2014599561614672,0.0868424834087139,0.26515584336410597,0.17831335995539208,380.0,0.2860377358490566,325.0,0.24452830188679245,292.0,0.21962264150943397,330.0,0.24830188679245283,503.0,0.37886792452830187,0.21962264150943397,WACC_0p5_WRT_0p5,0.27547169811320754,560,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,589,0.72,16,0.7857142857142856,0.6778708978664092,0,13,2360,334,10,0.506,0.13104548165990218,0.21288451214268211,0.1815984865968321,0.11170661728568208,0.10521128160680684,0.15482737430311916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21288451214268211,0.46544257930837424,0.2525580671656921,0.1815984865968321,0.38006664636999893,0.19846815977316684,0.11170661728568208,0.40984237507300186,0.29813575778731977,0.10521128160680684,0.23854937575153917,0.13333809414473233,0.15482737430311916,0.23915062838468146,0.0843232540815623,612.0,0.4611320754716981,556.0,0.4188679245283019,391.0,0.2943396226415094,292.0,0.21962264150943397,378.0,0.28452830188679246,0.21962264150943397,WACC_0p7_WRT_0p3,0.33569811320754717,561,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,472,0.71,41,0.7142857142857141,0.5099062315064564,0,39,4755,913,9,0.999,0.25937772338484044,0.35416337931096414,0.3120780643842661,0.22331503103009842,0.13457763511970566,0.2213687305749128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35416337931096414,0.4535206519547303,0.09935727264376615,0.3120780643842661,0.37708319787832373,0.06500513349405762,0.22331503103009842,0.43832037855414085,0.21500534752404243,0.13457763511970566,0.2487074448011927,0.11412980968148703,0.2213687305749128,0.21858850444526487,0.002780226129647928,579.0,0.4362264150943396,540.0,0.40679245283018867,535.0,0.4030188679245283,352.0,0.26490566037735847,292.0,0.21962264150943397,0.21962264150943397,WACC_0p9_WRT_0p1,0.34611320754716984,562,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,728,0.67,10,0.4285714285714289,0.7587128983951366,0,11,2186,747,10,0.999,0.36373515573057125,0.13220381912898693,0.03386085608457272,0.334493563350375,0.6048622297947127,0.5831996279291346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13220381912898693,0.40876048014635175,0.2765566610173648,0.03386085608457272,0.31869269059601274,0.28483183451144,0.334493563350375,0.40261862597987486,0.06812506262949986,0.6048622297947127,0.26036910364364785,0.34449312615106487,0.5831996279291346,0.24610243759115624,0.33709719033797836,415.0,0.31245283018867925,293.0,0.22037735849056603,352.0,0.26490566037735847,425.0,0.32,412.0,0.31018867924528304,0.22037735849056603,WACC_0p3_WRT_0p7,0.28558490566037736,563,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38616095980870047,0.5009965463017468,0.11483558649304637,0.3664434751472938,0.4208221263188118,0.05437865117151797,0.3208969514982177,0.4524503599451457,0.13155340844692803,0.11062817169532921,0.23871659509185378,0.12808842339652457,0.08899632676528534,0.23827505257011888,0.14927872580483353,788.0,0.5939622641509434,759.0,0.5720754716981132,608.0,0.45811320754716983,293.0,0.22037735849056603,373.0,0.2807547169811321,0.22037735849056603,WACC_0p7_WRT_0p3,0.4250566037735849,564,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27219308837565587,0.40642344151282167,0.1342303531371658,0.24126985862018338,0.3433900516071702,0.1021201929869868,0.1728268903882002,0.41079574743889535,0.23796885705069515,0.08532308769955908,0.25547424551328907,0.17015115781372997,0.1536673985111856,0.21886622054843768,0.06519882203725208,403.0,0.30339622641509434,396.0,0.2981132075471698,398.0,0.29962264150943396,392.0,0.29509433962264153,294.0,0.2211320754716981,0.2211320754716981,WACC_0p9_WRT_0p1,0.28347169811320755,565,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,0.13822183952710076,0.15719577840086163,0.0990590993993752,0.10658759621816295,0.29831262285257215,0.3134389482816791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15719577840086163,0.3860397689861526,0.22884399058529098,0.0990590993993752,0.3236501737980399,0.22459107439866471,0.10658759621816295,0.3874407800476481,0.28085318382948515,0.29831262285257215,0.31549632867958477,0.01718370582701262,0.3134389482816791,0.32618949896026606,0.012750550678586936,325.0,0.24452830188679245,316.0,0.23773584905660378,294.0,0.2211320754716981,917.0,0.6913207547169812,795.0,0.5992452830188679,0.2211320754716981,WACC_0p5_WRT_0p5,0.39879245283018866,566,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,314,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3597,516,5,0.62,0.25173464120510075,0.3283742132176116,0.29763467462111026,0.23025803313241566,0.06753620929730599,0.1535191541702874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283742132176116,0.47451030281104134,0.14613608959342972,0.29763467462111026,0.38855868238256963,0.09092400776145937,0.23025803313241566,0.4210951672168686,0.19083713408445296,0.06753620929730599,0.23888191714106796,0.17134570784376196,0.1535191541702874,0.22125763300364815,0.06773847883336076,665.0,0.5011320754716981,589.0,0.4437735849056604,444.0,0.33433962264150946,295.0,0.2218867924528302,302.0,0.22716981132075473,0.2218867924528302,WACC_0p7_WRT_0p3,0.3456603773584906,567,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,1141,0.67,24,0.4285714285714289,0.6062503322702576,0,25,2485,4452,1,0.711,0.2867840128011108,0.24486548344552622,0.14902355086924635,0.22794617173813322,0.5205305918747571,0.5389554496760111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24486548344552622,0.37522653848460463,0.1303610550390784,0.14902355086924635,0.32948630804155726,0.18046275717231092,0.22794617173813322,0.45998662032454196,0.23204044858640874,0.5205305918747571,0.3837732437075772,0.13675734816717994,0.5389554496760111,0.43928746209620667,0.09966798757980438,295.0,0.2218867924528302,333.0,0.25056603773584907,654.0,0.4928301886792453,1271.0,0.9584905660377359,1257.0,0.9479245283018868,0.2218867924528302,WACC_0p1_WRT_0p9,0.5743396226415094,568,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,0.13104548165990218,0.21288451214268211,0.1815984865968321,0.11170661728568208,0.10521128160680684,0.15482737430311916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21288451214268211,0.4214161404878873,0.20853162834520517,0.1815984865968321,0.3340619230022454,0.15246343640541332,0.11170661728568208,0.3929837025931923,0.2812770853075102,0.10521128160680684,0.23891608138246118,0.13370479977565433,0.15482737430311916,0.23210357524562436,0.0772762009425052,461.0,0.3471698113207547,353.0,0.2656603773584906,317.0,0.23849056603773586,296.0,0.22264150943396227,342.0,0.2573584905660377,0.22264150943396227,WACC_0p7_WRT_0p3,0.2662641509433962,569,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,245,0.74,20,0.9285714285714284,0.6386291319259116,0,13,554,430,5,0.666,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943137765349791,0.3977507704409163,0.10343699390593719,0.2853855196737995,0.33297627489178777,0.04759075521798828,0.259319797009275,0.3966224340952529,0.1373026370859779,0.10985404015228205,0.23910233800348668,0.12924829785120462,0.023344685560142214,0.2483705916295981,0.22502590606945588,368.0,0.2769811320754717,347.0,0.2611320754716981,332.0,0.249811320754717,298.0,0.2241509433962264,423.0,0.31849056603773584,0.2241509433962264,WACC_0p7_WRT_0p3,0.26611320754716977,570,False,,,False,False,False,False,False,13.0,0.09917355371900827
