detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,234,0.45,6291,0.823529411764706,0.1611682825798814,0,22,2383,4204,813,216,2,0.20755704513872078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20755704513872078,0.2720650199985958,0.064507974859875,0.2720650199985958,513,513.0,22.0,0.2916666666666667,False
IBDD,SensorStream,131,0.44,4369,0.803921568627451,0.2337207312146614,0,9,2781,1611,591,182,10,0.20829287598896237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20829287598896237,0.272098422782459,0.06380554679349662,0.272098422782459,514,514.0,9.0,0.1111111111111111,False
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.26422752818774514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26422752818774514,0.27210956162351096,0.007882033435765823,0.27210956162351096,515,515.0,31.0,0.4166666666666667,False
IBDD,SensorStream,897,0.27,3879,0.4705882352941177,0.2573918668888466,0,27,3553,1892,218,111,78,0.5178132778473247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5178132778473247,0.27216818483057925,0.24564509301674542,0.27216818483057925,516,516.0,27.0,0.3611111111111111,False
IBDD,SensorStream,1006,0.3,2738,0.5294117647058824,0.326705231958836,0,18,1888,1366,631,218,148,0.34497365551566145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34497365551566145,0.27250683172217244,0.07246682379348901,0.27250683172217244,517,517.0,18.0,0.2361111111111111,False
IBDD,SensorStream,193,0.47,7179,0.8627450980392156,0.1348912364060478,0,18,1284,1480,978,215,5,0.1784067068778135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1784067068778135,0.2725572844572296,0.09415057757941611,0.2725572844572296,518,518.0,18.0,0.2361111111111111,False
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.23118522314997433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23118522314997433,0.2726590430332165,0.04147381988324214,0.2726590430332165,519,519.0,15.0,0.19444444444444445,False
IBDD,SensorStream,703,0.42,7780,0.7647058823529412,0.1188914890547517,0,42,3895,1883,272,195,24,0.34508508464199966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34508508464199966,0.2727904733667551,0.07229461127524456,0.2727904733667551,520,520.0,42.0,0.5694444444444444,False
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.2948624767635415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2948624767635415,0.2728416110070912,0.022020865756450292,0.2728416110070912,521,521.0,39.0,0.5277777777777778,False
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.26070104954741535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26070104954741535,0.2728915066985198,0.01219045715110445,0.2728915066985198,522,522.0,36.0,0.4861111111111111,False
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,0.5860180492568676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5860180492568676,0.2729708136903101,0.3130472355665575,0.2729708136903101,523,523.0,54.0,0.7361111111111112,False
IBDD,SensorStream,613,0.46,9221,0.8431372549019609,0.0850735641466343,0,34,1704,1169,198,192,8,0.2741285007779912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2741285007779912,0.27318088443245175,0.0009476163455394704,0.27318088443245175,524,524.0,34.0,0.4583333333333333,False
IBDD,SensorStream,744,0.06,3451,0.0588235294117647,0.2806556767219423,0,30,2194,2464,584,58,57,0.7361758962757271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7361758962757271,0.27319119535454656,0.46298470092118055,0.27319119535454656,525,525.0,30.0,0.4027777777777778,False
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,0.49019531185648235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49019531185648235,0.27321990988302564,0.21697540197345672,0.27321990988302564,526,526.0,28.0,0.375,False
IBDD,SensorStream,891,0.38,6278,0.6862745098039215,0.1615799430667663,0,43,484,4160,856,149,33,0.45971404796540705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45971404796540705,0.27322440917772944,0.1864896387876776,0.27322440917772944,527,527.0,43.0,0.5833333333333334,False
IBDD,SensorStream,616,0.48,8622,0.8823529411764705,0.0984407185179967,0,19,2955,3127,10,161,4,0.1988040055434998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1988040055434998,0.2732662061718208,0.07446220062832098,0.2732662061718208,528,528.0,19.0,0.25,False
IBDD,SensorStream,611,0.48,13214,0.8823529411764705,0.0134676121446083,0,30,1572,2871,475,175,4,0.32933449674630877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32933449674630877,0.2733754120640847,0.05595908468222405,0.2733754120640847,529,529.0,30.0,0.4027777777777778,False
IBDD,SensorStream,741,0.37,6519,0.6666666666666666,0.1540834552255513,0,45,1929,2646,550,99,43,0.49942240657437104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49942240657437104,0.27351483468514787,0.22590757188922317,0.27351483468514787,530,530.0,45.0,0.6111111111111112,False
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,0.23145984628939786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23145984628939786,0.2735745388459512,0.04211469255655331,0.2735745388459512,531,531.0,22.0,0.2916666666666667,False
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.4406352680882868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4406352680882868,0.27357967141535666,0.16705559667293013,0.27357967141535666,532,532.0,22.0,0.2916666666666667,False
IBDD,SensorStream,584,0.34,3570,0.607843137254902,0.2739099092911532,0,20,2153,1980,900,176,6,0.3432333054750947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3432333054750947,0.2736136538346033,0.06961965164049139,0.2736136538346033,533,533.0,20.0,0.2638888888888889,False
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.2882100502215679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2882100502215679,0.2736682426649045,0.0145418075566634,0.2736682426649045,534,534.0,40.0,0.5416666666666666,False
IBDD,SensorStream,1093,0.34,5810,0.607843137254902,0.176997022751669,0,47,2178,4043,595,178,14,0.522412381861464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.522412381861464,0.2736725091482366,0.2487398727132274,0.2736725091482366,535,535.0,47.0,0.6388888888888888,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.24295839751255185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24295839751255185,0.2737275602943475,0.030769162781795673,0.2737275602943475,536,536.0,22.0,0.2916666666666667,False
IBDD,SensorStream,293,0.52,13182,0.96078431372549,0.0139501647548366,0,6,3430,2032,177,191,1,0.28785868151103233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28785868151103233,0.2737631650301126,0.014095516480919723,0.2737631650301126,537,537.0,6.0,0.06944444444444445,False
IBDD,SensorStream,411,0.46,12360,0.8431372549019609,0.0267645681492595,0,58,1207,4038,58,174,10,0.34995320221826576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34995320221826576,0.27376707100339975,0.076186131214866,0.27376707100339975,538,538.0,58.0,0.7916666666666666,False
IBDD,SensorStream,1090,0.28,6459,0.4901960784313725,0.1559235710232713,0,56,171,4285,90,234,50,0.6462813296905802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6462813296905802,0.27388197605103315,0.372399353639547,0.27388197605103315,539,539.0,56.0,0.7638888888888888,False
IBDD,SensorStream,623,0.47,13297,0.8627450980392156,0.0122214167500787,0,38,3557,4315,532,206,7,0.3501477892201634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3501477892201634,0.27420284550796564,0.07594494371219773,0.27420284550796564,540,540.0,38.0,0.5138888888888888,False
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,0.8335506880113285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8335506880113285,0.27449966632667877,0.5590510216846497,0.27449966632667877,541,541.0,31.0,0.4166666666666667,False
IBDD,SensorStream,22,0.45,6230,0.823529411764706,0.1631073387595275,0,20,1421,198,958,194,4,0.20601159249887566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20601159249887566,0.27464125946923623,0.06862966697036058,0.27464125946923623,542,542.0,20.0,0.2638888888888889,False
IBDD,SensorStream,301,0.44,4648,0.803921568627451,0.2214024557996399,0,12,934,1398,879,178,10,0.21948638463768627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21948638463768627,0.274816514187447,0.05533012954976074,0.274816514187447,543,543.0,12.0,0.1527777777777778,False
IBDD,SensorStream,842,0.34,3137,0.607843137254902,0.2996375348640324,0,17,4979,891,273,129,58,0.29706275938769766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29706275938769766,0.2749153711517117,0.022147388235985943,0.2749153711517117,544,544.0,17.0,0.2222222222222222,False
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.2206939877264853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2206939877264853,0.27498625512965263,0.05429226740316734,0.27498625512965263,545,545.0,11.0,0.1388888888888889,False
IBDD,SensorStream,956,0.3,5166,0.5294117647058824,0.2003760840892243,0,39,3295,3498,222,185,137,0.534577559676148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.534577559676148,0.2750787254853958,0.25949883419075215,0.2750787254853958,546,546.0,39.0,0.5277777777777778,False
IBDD,SensorStream,1077,0.32,5962,0.5686274509803922,0.1718576610034564,0,49,3962,3836,513,230,163,0.552912152878024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.552912152878024,0.27519012430670425,0.2777220285713197,0.27519012430670425,547,547.0,49.0,0.6666666666666666,False
IBDD,SensorStream,675,0.29,6315,0.5098039215686274,0.1604105236400467,0,55,233,3626,112,173,71,0.6198543873292144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6198543873292144,0.275283046339744,0.3445713409894704,0.275283046339744,548,548.0,55.0,0.75,False
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,0.07622563570840055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07622563570840055,0.2754799542543976,0.19925431854599704,0.2754799542543976,549,549.0,8.0,0.09722222222222222,False
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.301146968733586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.301146968733586,0.27549579259596424,0.025651176137621745,0.27549579259596424,550,550.0,29.0,0.3888888888888889,False
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.318678800392346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.318678800392346,0.27553331828542826,0.04314548210691771,0.27553331828542826,551,551.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1024,0.39,9165,0.7058823529411764,0.0862858928206969,0,60,4617,4840,421,187,79,0.47411378847684016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47411378847684016,0.27569300304093614,0.19842078543590402,0.27569300304093614,552,552.0,60.0,0.8194444444444444,False
IBDD,SensorStream,814,0.08,2529,0.0980392156862745,0.3425035741737876,0,23,2088,1326,535,62,56,0.5979326073944716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5979326073944716,0.2758263443241552,0.3221062630703164,0.2758263443241552,553,553.0,23.0,0.3055555555555556,False
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,0.6080646900129159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6080646900129159,0.2759304455930293,0.33213424441988654,0.2759304455930293,554,554.0,25.0,0.3333333333333333,False
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,0.15445665583796686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15445665583796686,0.2759421238954094,0.12148546805744254,0.2759421238954094,555,555.0,12.0,0.1527777777777778,False
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,0.3051425520215054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3051425520215054,0.275959161348488,0.029183390673017395,0.275959161348488,556,556.0,48.0,0.6527777777777778,False
IBDD,SensorStream,221,0.28,6215,0.4901960784313725,0.1635870636831496,0,53,2072,4406,387,239,4,0.6338045279768275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6338045279768275,0.27597859186725,0.3578259361095775,0.27597859186725,557,557.0,53.0,0.7222222222222222,False
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,0.2898511163344301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2898511163344301,0.2760109026236428,0.013840213710787308,0.2760109026236428,558,558.0,40.0,0.5416666666666666,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,0.5740393630927003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5740393630927003,0.2760639664251722,0.2979753966675281,0.2760639664251722,559,559.0,53.0,0.7222222222222222,False
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.4996219205166014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4996219205166014,0.27608868427874506,0.22353323623785637,0.27608868427874506,560,560.0,43.0,0.5833333333333334,False
IBDD,SensorStream,948,0.39,9436,0.7058823529411764,0.0804864999372839,0,62,4138,4029,96,128,51,0.47964304943799185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47964304943799185,0.27608885240978304,0.20355419702820882,0.27608885240978304,561,561.0,62.0,0.8472222222222222,False
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.2694419912968104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2694419912968104,0.2762032715838993,0.006761280287088889,0.2762032715838993,562,562.0,33.0,0.4444444444444444,False
IBDD,SensorStream,49,0.04,4165,0.0196078431372549,0.2432360636730083,0,32,4,2081,855,163,4,0.8398581500606715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8398581500606715,0.27627149606312157,0.56358665399755,0.27627149606312157,563,563.0,32.0,0.4305555555555556,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.4308672947605184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4308672947605184,0.27627640926807107,0.15459088549244732,0.27627640926807107,564,564.0,22.0,0.2916666666666667,False
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.35582363739200085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35582363739200085,0.2763298263713324,0.07949381102066844,0.2763298263713324,565,565.0,54.0,0.7361111111111112,False
IBDD,SensorStream,789,0.43,7981,0.7843137254901961,0.1138152013932721,0,43,1450,2693,332,143,18,0.31818478679519635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31818478679519635,0.2763920984560427,0.04179268833915367,0.2763920984560427,566,566.0,43.0,0.5833333333333334,False
IBDD,SensorStream,593,0.4,2227,0.7254901960784313,0.3678042570273968,0,5,862,85,184,173,7,0.1283460540073905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1283460540073905,0.27647067245086454,0.14812461844347405,0.27647067245086454,567,567.0,5.0,0.05555555555555555,False
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.18153857420434996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18153857420434996,0.2766236313773077,0.09508505717295776,0.2766236313773077,568,568.0,19.0,0.25,False
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,0.05005115252184529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05005115252184529,0.27676421332546514,0.22671306080361986,0.27676421332546514,569,569.0,3.0,0.027777777777777776,False
IBDD,SensorStream,506,0.06,103,0.0588235294117647,0.9777492873486766,0,9,2230,4269,404,185,8,0.0426879526054932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0426879526054932,0.27678996228142355,0.23410200967593037,0.27678996228142355,570,570.0,9.0,0.1111111111111111,False
IBDD,SensorStream,807,0.27,3615,0.4705882352941177,0.2714174042405589,0,25,2532,2206,342,64,37,0.49970467847568184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49970467847568184,0.2767972280735161,0.22290745040216575,0.2767972280735161,571,571.0,25.0,0.3333333333333333,False
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.04661700889866332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04661700889866332,0.2768256987194566,0.2302086898207933,0.2768256987194566,572,572.0,3.0,0.027777777777777776,False
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.28724719863080084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28724719863080084,0.2768490730689993,0.01039812556180153,0.2768490730689993,573,573.0,16.0,0.20833333333333334,False
IBDD,SensorStream,983,0.46,8855,0.8431372549019609,0.0931339448262054,0,30,831,4167,481,160,6,0.2651256651123614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2651256651123614,0.2768574523708937,0.0117317872585323,0.2768574523708937,574,574.0,30.0,0.4027777777777778,False
IBDD,SensorStream,332,0.46,9630,0.8431372549019609,0.0764362942891477,0,37,4098,1450,295,232,8,0.2838607694945287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2838607694945287,0.27698156229247756,0.006879207202051152,0.27698156229247756,575,575.0,37.0,0.5,False
IBDD,SensorStream,1033,0.14,4597,0.2156862745098039,0.223597985036088,0,34,2490,3120,258,159,141,0.6860304307318142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6860304307318142,0.2769819086131227,0.4090485221186915,0.2769819086131227,576,576.0,34.0,0.4583333333333333,False
IBDD,SensorStream,66,0.32,7109,0.5686274509803922,0.1368412371974171,0,56,2110,4781,688,250,6,0.616508338587568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616508338587568,0.2772392907522873,0.3392690478352807,0.2772392907522873,577,577.0,56.0,0.7638888888888888,False
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.4686128847166717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4686128847166717,0.2772869216722679,0.19132596304440375,0.2772869216722679,578,578.0,48.0,0.6527777777777778,False
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.5758338019265088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5758338019265088,0.27752939771834323,0.29830440420816556,0.27752939771834323,579,579.0,52.0,0.7083333333333334,False
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6522988535723294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6522988535723294,0.2775369419973438,0.3747619115749856,0.2775369419973438,580,580.0,48.0,0.6527777777777778,False
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.4230998296739242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4230998296739242,0.2777282439607991,0.14537158571312508,0.2777282439607991,581,581.0,42.0,0.5694444444444444,False
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.36947545913576546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36947545913576546,0.27793039059568203,0.09154506854008343,0.27793039059568203,582,582.0,16.0,0.20833333333333334,False
IBDD,SensorStream,1081,0.11,5763,0.1568627450980392,0.1786134075140288,0,50,4095,4148,483,135,125,0.8044560826442275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8044560826442275,0.2780165751627263,0.5264395074815011,0.2780165751627263,583,583.0,50.0,0.6805555555555556,False
IBDD,SensorStream,503,0.5,9857,0.9215686274509804,0.0717994613909228,0,12,3484,1276,342,215,2,0.196051212826039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.196051212826039,0.27801872570683245,0.08196751288079346,0.27801872570683245,584,584.0,12.0,0.1527777777777778,False
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.22655982986302126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22655982986302126,0.27811462393667424,0.05155479407365299,0.27811462393667424,585,585.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,0.3876830532023346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3876830532023346,0.2782303690304082,0.10945268417192638,0.2782303690304082,586,586.0,17.0,0.2222222222222222,False
IBDD,SensorStream,788,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1603,4606,909,203,30,0.37319403621621283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37319403621621283,0.2783320222242312,0.09486201399198163,0.2783320222242312,587,587.0,53.0,0.7222222222222222,False
IBDD,SensorStream,775,0.36,6709,0.6470588235294117,0.1483661797363581,0,47,3307,4585,901,217,120,0.5384921935755885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5384921935755885,0.27839344093917245,0.2600987526364161,0.27839344093917245,588,588.0,47.0,0.6388888888888888,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.5660440353275067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5660440353275067,0.2785148870082439,0.2875291483192628,0.2785148870082439,589,589.0,51.0,0.6944444444444444,False
IBDD,SensorStream,258,0.43,7894,0.7843137254901961,0.1159965278019753,0,42,1751,487,835,173,9,0.3158546052464842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3158546052464842,0.2787174065318766,0.03713719871460758,0.2787174065318766,590,590.0,42.0,0.5694444444444444,False
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.7052062495683318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7052062495683318,0.2791516702826696,0.4260545792856622,0.2791516702826696,591,591.0,49.0,0.6666666666666666,False
