detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,891,0.82,1775,0.8620689655172413,0.3782775858418253,0,2,469,1450,974,88,11,0.14263480595750014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14263480595750014,0.2607803026356342,0.11814549667813404,0.2607803026356342,552,552.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,727,0.83,2508,0.8965517241379309,0.3103967085282174,0,9,2603,541,923,81,1,0.19307923023449358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19307923023449358,0.26080128869205266,0.06772205845755908,0.26080128869205266,553,553.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,0.4013940458167139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4013940458167139,0.26086894720515597,0.14052509861155793,0.26086894720515597,554,554.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,0.3431872043572753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3431872043572753,0.26103190626515904,0.08215529809211625,0.26103190626515904,555,555.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1137,0.78,2103,0.724137931034483,0.3449822542543658,0,45,3655,1358,789,138,30,0.2660079606402762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2660079606402762,0.26113459092065283,0.004873369719623377,0.26113459092065283,556,556.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,892,0.78,2107,0.724137931034483,0.3446091113154149,0,47,777,2558,505,103,50,0.26663389146211075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26663389146211075,0.26116625854177605,0.005467632920334697,0.26116625854177605,557,557.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.26318274524361573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26318274524361573,0.26124721479239155,0.0019355304512241878,0.26124721479239155,558,558.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,517,0.83,2437,0.8965517241379309,0.3160363270559194,0,8,345,1746,196,69,2,0.18285505581755282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18285505581755282,0.26125278830857246,0.07839773249101964,0.26125278830857246,559,559.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,431,0.79,3258,0.7586206896551726,0.259015398849084,0,104,4563,2860,248,184,2,0.4022922668947966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4022922668947966,0.26149158658435684,0.14080068031043974,0.26149158658435684,560,560.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,1121,0.76,2522,0.6551724137931035,0.3093035277361374,0,71,2915,3881,499,189,47,0.38453965858160716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38453965858160716,0.26159813256292247,0.12294152601868469,0.26159813256292247,561,561.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,1063,0.77,1858,0.6896551724137933,0.3693042765154074,0,44,4904,1419,612,228,13,0.2503579868331137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2503579868331137,0.2616381552572268,0.011280168424113057,0.2616381552572268,562,562.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.364799160750402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.364799160750402,0.26166595801974935,0.10313320273065263,0.26166595801974935,563,563.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.39687581290506574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39687581290506574,0.26172668578711433,0.1351491271179514,0.26172668578711433,564,564.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,358,0.82,2040,0.8620689655172413,0.3509547098369231,0,6,2802,1628,445,106,10,0.16850667785915344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16850667785915344,0.2618052117264842,0.09329853386733075,0.2618052117264842,565,565.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.4742000028560053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4742000028560053,0.2618825423472565,0.21231746050874878,0.2618825423472565,566,566.0,141.0,0.9150326797385621,False
IBDD,ForestCovertype,1076,0.79,2025,0.7586206896551726,0.352403890479539,0,37,235,2572,342,79,15,0.22565580928103612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22565580928103612,0.2619997007879991,0.03634389150696299,0.2619997007879991,567,567.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,947,0.77,2116,0.6896551724137933,0.3437721219856714,0,55,4400,1708,912,204,19,0.2934215066987532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2934215066987532,0.26201303009886845,0.03140847659988477,0.26201303009886845,568,568.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,714,0.73,1431,0.5517241379310345,0.4205737039149376,0,34,3316,1809,903,226,101,0.355481713455451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.355481713455451,0.2620375889436892,0.09344412451176176,0.2620375889436892,569,569.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,621,0.8,4509,0.7931034482758623,0.1951902098413852,0,115,2987,2615,868,157,6,0.4041994106147573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4041994106147573,0.26226117616995137,0.1419382344448059,0.26226117616995137,570,570.0,115.0,0.7450980392156863,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,0.33196512454269606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33196512454269606,0.2622896009880902,0.06967552355460588,0.2622896009880902,571,571.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,649,0.7,665,0.4482758620689654,0.5709710049697153,0,8,294,1235,605,171,118,0.22609733526335932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22609733526335932,0.2623136467448684,0.036216311481509084,0.2623136467448684,572,572.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,867,0.76,1845,0.6551724137931035,0.3706829467227048,0,45,3477,2187,346,127,64,0.289709349848758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.289709349848758,0.2624380880910778,0.027271261757680187,0.2624380880910778,573,573.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1264,0.78,2906,0.724137931034483,0.2814705023454692,0,84,4235,1968,258,185,13,0.37762429019624666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37762429019624666,0.26248668561356076,0.1151376045826859,0.26248668561356076,574,574.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.4741836205120856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4741836205120856,0.2625531866123737,0.21163043389971192,0.2625531866123737,575,575.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,585,0.83,4473,0.8965517241379309,0.1967646949246012,0,32,1082,724,388,77,5,0.20557014494245812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20557014494245812,0.2625694506820729,0.05699930573961476,0.2625694506820729,576,576.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,0.3407337470833587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3407337470833587,0.2626007867178781,0.07813296036548056,0.2626007867178781,577,577.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,746,0.74,2890,0.5862068965517242,0.2825547945675898,0,88,3738,3743,850,248,63,0.5061765119297126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5061765119297126,0.26266673329823625,0.24350977863147633,0.26266673329823625,578,578.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,410,0.79,5639,0.7586206896551726,0.1512643925675388,0,149,1319,4926,993,218,2,0.4867494157751498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4867494157751498,0.2627276433166755,0.22402177245847432,0.2627276433166755,579,579.0,149.0,0.9673202614379085,False
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.28794312487147133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28794312487147133,0.2627689736143932,0.025174151257078115,0.2627689736143932,580,580.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1120,0.75,1727,0.6206896551724139,0.383660380044479,0,42,3983,2035,575,123,87,0.3246119232615539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3246119232615539,0.26286098070288366,0.06175094255867025,0.26286098070288366,581,581.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.4053934947460148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4053934947460148,0.26309638201133717,0.14229711273467766,0.26309638201133717,582,582.0,108.0,0.6993464052287581,False
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.5009959786743111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5009959786743111,0.2631483971070966,0.23784758156721453,0.2631483971070966,583,583.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,280,0.78,4008,0.724137931034483,0.2183243844528515,0,129,2390,4734,520,235,10,0.4940945808020104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4940945808020104,0.2631908932750209,0.23090368752698953,0.2631908932750209,584,584.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,241,0.72,1675,0.5172413793103449,0.3896631409645891,0,43,2028,2511,602,99,1,0.4453186940275538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4453186940275538,0.26328130671597194,0.18203738731158187,0.26328130671597194,585,585.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.24043996539225576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24043996539225576,0.26336540469717107,0.022925439304915307,0.26336540469717107,586,586.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,215,0.77,3007,0.6896551724137933,0.2747606601447544,0,92,4617,1496,414,235,10,0.4170710518456061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4170710518456061,0.26339944667273046,0.15367160517287565,0.26339944667273046,587,587.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,71,0.77,5806,0.6896551724137933,0.1455316944691547,0,151,3584,5000,510,250,10,0.619044518399172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.619044518399172,0.2634571846791551,0.3555873337200169,0.2634571846791551,588,588.0,151.0,0.9803921568627451,False
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.4504862607140762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4504862607140762,0.26348064221102274,0.18700561850305347,0.26348064221102274,589,589.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.4253479196030567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4253479196030567,0.26354847583988117,0.1617994437631755,0.26354847583988117,590,590.0,133.0,0.8627450980392157,False
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.3863434294488616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3863434294488616,0.26366477880832795,0.12267865064053363,0.26366477880832795,591,591.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,802,0.71,1375,0.4827586206896551,0.4284107423803214,0,32,3485,1718,492,174,131,0.43368840359565475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43368840359565475,0.26377246829289386,0.1699159353027609,0.26377246829289386,592,592.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,482,0.8,2550,0.7931034482758623,0.3071352473298421,0,44,1444,1081,303,126,10,0.3033352940860261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3033352940860261,0.2638461232594592,0.03948917082656689,0.2638461232594592,593,593.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1101,0.77,2646,0.6896551724137933,0.2998777345117899,0,76,1833,2603,292,146,42,0.3712471057319277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3712471057319277,0.26389398558148625,0.10735312015044146,0.26389398558148625,594,594.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.32706502175526764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32706502175526764,0.26395487357024855,0.06311014818501909,0.26395487357024855,595,595.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,0.3801425831767699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3801425831767699,0.2639886430211105,0.11615394015565939,0.2639886430211105,596,596.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,1214,0.78,2392,0.724137931034483,0.3196964148753503,0,62,3671,1844,520,131,38,0.30939246787921443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30939246787921443,0.2640362123894888,0.045356255489725605,0.2640362123894888,597,597.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,0.46917880484747876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46917880484747876,0.26405334038688266,0.2051254644605961,0.26405334038688266,598,598.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.31870746105957387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31870746105957387,0.26411241387132667,0.0545950471882472,0.26411241387132667,599,599.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.23146916038716114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23146916038716114,0.2641215152053697,0.03265235481820855,0.2641215152053697,600,600.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,223,0.79,2440,0.7586206896551726,0.3157947287082377,0,57,4230,1094,997,175,5,0.2942413102540221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2942413102540221,0.26414594682659553,0.03009536342742658,0.26414594682659553,601,601.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,0.3537580847452743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3537580847452743,0.264275600615712,0.08948248412956233,0.264275600615712,602,602.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1074,0.78,2538,0.724137931034483,0.308061581611712,0,69,1870,3315,505,199,18,0.32988940075885703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32988940075885703,0.2643271301413352,0.06556227061752185,0.2643271301413352,603,603.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.32718783545079083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32718783545079083,0.2643455488811356,0.06284228656965524,0.2643455488811356,604,604.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,1038,0.78,2311,0.724137931034483,0.3264614767117519,0,56,3894,1148,446,105,40,0.2976126655920376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2976126655920376,0.2644685190228354,0.03314414656920217,0.2644685190228354,605,605.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.4918349235782988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4918349235782988,0.2645565334623172,0.22727839011598155,0.2645565334623172,606,606.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,251,0.79,3072,0.7586206896551726,0.2705605724074625,0,93,4795,2494,752,209,8,0.3802240131392685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3802240131392685,0.2646554024794354,0.1155686106598331,0.2646554024794354,607,607.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,529,0.82,4538,0.8620689655172413,0.1939309876608788,0,46,1415,688,99,103,6,0.27222538468951635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27222538468951635,0.26474471955400386,0.007480665135512488,0.26474471955400386,608,608.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.4400281717650909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4400281717650909,0.26482092081234043,0.17520725095275047,0.26482092081234043,609,609.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.5453555370140266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5453555370140266,0.26484698067683876,0.28050855633718785,0.26484698067683876,610,610.0,145.0,0.9411764705882353,False
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26759493770058806,0.2648516601250081,0.002743277575579961,0.2648516601250081,611,611.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.18100743103845895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18100743103845895,0.2649649984107008,0.08395756737224186,0.2649649984107008,612,612.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1156,0.77,3373,0.6896551724137933,0.2522024546463446,0,116,4206,4529,883,246,8,0.4564031698175114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4564031698175114,0.2650965807871858,0.1913065890303256,0.2650965807871858,613,613.0,116.0,0.7516339869281046,False
IBDD,ForestCovertype,582,0.79,1494,0.7586206896551726,0.4121153008932434,0,14,2163,1864,298,110,8,0.12003757890414048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12003757890414048,0.265453224072332,0.14541564516819155,0.265453224072332,614,614.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1069,0.78,2743,0.724137931034483,0.2928071918908995,0,75,814,3652,463,174,33,0.35714224110393983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35714224110393983,0.2654550790374143,0.09168716206652555,0.2654550790374143,615,615.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1149,0.66,1689,0.3103448275862071,0.3880288856844304,0,48,2064,3577,139,208,48,0.6396775524255365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6396775524255365,0.26556390851067585,0.3741136439148606,0.26556390851067585,616,616.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.5106293800130826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5106293800130826,0.2657238320436144,0.24490554796946817,0.2657238320436144,617,617.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,702,0.73,780,0.5517241379310345,0.5396778277634282,0,7,2252,1262,131,72,66,0.1833931346332664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1833931346332664,0.2657474020738851,0.08235426744061869,0.2657474020738851,618,618.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,0.40347114982698407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40347114982698407,0.265919457226547,0.1375516926004371,0.265919457226547,619,619.0,111.0,0.7189542483660131,False
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.1724277666705168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1724277666705168,0.2663145360177954,0.09388676934727863,0.2663145360177954,620,620.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,100,0.81,1911,0.8275862068965519,0.3637815771334726,0,5,384,1536,1000,94,10,0.1934378286489475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1934378286489475,0.2663701879005895,0.07293235925164196,0.2663701879005895,621,621.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,201,0.75,1721,0.6206896551724139,0.3843437188144502,0,41,77,3141,846,130,3,0.32386330926760937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32386330926760937,0.2664014903592296,0.05746181890837976,0.2664014903592296,622,622.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,673,0.71,2672,0.4827586206896551,0.2979574364576711,0,81,3785,3336,457,208,103,0.6195144852288522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6195144852288522,0.2664085862611815,0.3531058989676707,0.2664085862611815,623,623.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,122,0.79,3702,0.7586206896551726,0.233922996041562,0,121,1800,4611,575,206,5,0.4503680584656266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4503680584656266,0.26643542926694674,0.18393262919867986,0.26643542926694674,624,624.0,121.0,0.7843137254901961,False
IBDD,ForestCovertype,791,0.7,1024,0.4482758620689654,0.4862657909473269,0,16,235,1793,399,241,53,0.37677540164591966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37677540164591966,0.26645385595030663,0.11032154569561303,0.26645385595030663,625,625.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1030,0.78,2064,0.724137931034483,0.3486580286596248,0,40,4633,1327,833,86,56,0.25986921587399064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25986921587399064,0.2664807610969313,0.006611545222940662,0.2664807610969313,626,626.0,40.0,0.2549019607843137,False
