detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,581,0.53,227,0.7428571428571429,0.3043567294901033,0,27,4272,3310,713,237,7,0.2600743016167604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2600743016167604,0.316696204892577,0.05662190327581662,0.316696204892577,1502,1502.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2620,0.33,84,0.1714285714285714,0.5374698301898391,0,42,4324,1419,805,232,82,0.4864629096313018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4864629096313018,0.3167692854975904,0.16969362413371136,0.3167692854975904,1503,1503.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,357,0.3,198,0.0857142857142856,0.3364972732904402,0,180,2949,3055,859,30,8,0.7529857088771813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7529857088771813,0.3169456139802646,0.4360400948969167,0.3169456139802646,1504,1504.0,180.0,0.6325088339222615,False
IBDD,RialtoBridgeTimelapse,2881,0.32,110,0.1428571428571428,0.4744179064380431,0,93,4716,1684,296,110,33,0.5708196351516922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5708196351516922,0.31695334211854,0.2538662930331522,0.31695334211854,1505,1505.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,1836,0.44,183,0.4857142857142857,0.3550124860493998,0,36,3604,3343,70,196,36,0.5258154569140158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258154569140158,0.3170495025622766,0.20876595435173917,0.3170495025622766,1506,1506.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,347,0.31,421,0.1142857142857142,0.1589030386914298,0,280,2118,4441,413,107,9,0.9341664997680246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9341664997680246,0.3170565158485486,0.617109983919476,0.3170565158485486,1507,1507.0,280.0,0.9858657243816255,False
IBDD,RialtoBridgeTimelapse,2150,0.32,78,0.1428571428571428,0.5547646207246522,0,61,1573,1350,931,202,134,0.4913591467728013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4913591467728013,0.3171176788557751,0.17424146791702622,0.3171176788557751,1508,1508.0,61.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,210,0.27,244,0.0,0.2873669043307996,0,224,77,4965,62,100,6,0.8541937690892908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8541937690892908,0.31719761633364046,0.5369961527556504,0.31719761633364046,1509,1509.0,224.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,2438,0.32,121,0.1428571428571428,0.4520938169202574,0,104,2184,2276,859,155,79,0.5939680430802041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5939680430802041,0.31722371864101545,0.27674432443918867,0.31722371864101545,1510,1510.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,1169,0.43,142,0.4571428571428571,0.4145706896788346,0,30,4251,2005,82,97,5,0.5085141836500959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5085141836500959,0.3172784490016345,0.19123573464846144,0.3172784490016345,1511,1511.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2889,0.59,368,0.9142857142857144,0.1906107286069033,0,34,3421,3522,396,234,4,0.12373275052549013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12373275052549013,0.31728492731258195,0.19355217678709183,0.31728492731258195,1512,1512.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,2820,0.32,209,0.1428571428571428,0.3237860265558137,0,188,3332,3907,116,74,33,0.7330934841654537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7330934841654537,0.3172924294216018,0.41580105474385193,0.3172924294216018,1513,1513.0,188.0,0.6607773851590106,False
IBDD,RialtoBridgeTimelapse,1174,0.36,186,0.257142857142857,0.3511915406065803,0,57,684,3442,80,229,32,0.6508438890061844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6508438890061844,0.3174392670113376,0.3334046219948468,0.3174392670113376,1514,1514.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,53,0.52,56,0.7142857142857143,0.6318779822932017,0,7,4737,1,1000,250,3,0.10669280318237928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10669280318237928,0.3174469735435097,0.21075417036113042,0.3174469735435097,1515,1515.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,464,0.37,190,0.2857142857142856,0.34619121335187,0,51,4523,3399,345,143,9,0.6481675784067786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6481675784067786,0.31747039300860863,0.33069718539817,0.31747039300860863,1516,1516.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1845,0.32,230,0.1428571428571428,0.3012683633741041,0,203,3474,4220,725,102,8,0.7583135126230284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7583135126230284,0.3174870495841597,0.4408264630388687,0.3174870495841597,1517,1517.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,1307,0.37,257,0.2857142857142856,0.2751521111508852,0,59,3514,4554,13,92,4,0.7342948414105951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7342948414105951,0.3175643188288554,0.4167305225817397,0.3175643188288554,1518,1518.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,839,0.31,219,0.1142857142857142,0.3127953638015832,0,198,2589,4009,374,205,22,0.7611775085140142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7611775085140142,0.3175666814616344,0.4436108270523798,0.3175666814616344,1519,1519.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,716,0.36,401,0.257142857142857,0.1703740607645182,0,74,1350,4200,310,121,6,0.8685325735363135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8685325735363135,0.31759099338366653,0.5509415801526469,0.31759099338366653,1520,1520.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,478,0.57,370,0.857142857142857,0.1893336625590196,0,35,443,4912,531,150,1,0.18856325775500649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18856325775500649,0.3176404164636385,0.129077158708632,0.3176404164636385,1521,1521.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2247,0.32,126,0.1428571428571428,0.4426043227154365,0,109,3446,2036,983,111,81,0.6039227515419006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6039227515419006,0.3176504012785658,0.28627235026333475,0.3176504012785658,1522,1522.0,109.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,2582,0.4,239,0.3714285714285714,0.2922383479187916,0,48,3967,3183,536,198,42,0.6839393362025948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6839393362025948,0.3177065837703047,0.36623275243229014,0.3177065837703047,1523,1523.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,586,0.61,244,0.9714285714285714,0.2873669043307996,0,3,3899,1963,430,130,2,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539315643835691,0.31779070671735166,0.28239755027899477,0.31779070671735166,1524,1524.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,0.6849190915548049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6849190915548049,0.31783189400241846,0.36708719755238645,0.31783189400241846,1525,1525.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1438,0.31,218,0.1142857142857142,0.313871705725214,0,197,1723,3961,148,70,14,0.7599973355453425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7599973355453425,0.3178436869014111,0.4421536486439314,0.3178436869014111,1526,1526.0,197.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,2432,0.32,69,0.1428571428571428,0.5833404784968759,0,52,4375,1041,343,231,162,0.4563582540121304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4563582540121304,0.3178714696631948,0.13848678434893563,0.3178714696631948,1527,1527.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1230,0.41,143,0.3999999999999999,0.4129242952558394,0,32,4992,2698,765,108,6,0.5312984729881055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5312984729881055,0.31788250114036376,0.21341597184774175,0.31788250114036376,1528,1528.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1874,0.32,130,0.1428571428571428,0.4352779482653239,0,113,2784,2384,831,231,73,0.6116520126578716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6116520126578716,0.3179068799284564,0.2937451327294152,0.3179068799284564,1529,1529.0,113.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,2153,0.46,238,0.5428571428571429,0.2932248071540251,0,37,3856,3789,863,188,8,0.5041366620187435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5041366620187435,0.3180052333662101,0.1861314286525334,0.3180052333662101,1530,1530.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1678,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3301,2407,288,116,77,0.630131018796761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.630131018796761,0.3180145158945799,0.3121165029021811,0.3180145158945799,1531,1531.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1686,0.32,83,0.1428571428571428,0.5402657994323747,0,66,1704,1471,648,191,118,0.5051866056109972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5051866056109972,0.3180471768890838,0.18713942872191336,0.3180471768890838,1532,1532.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,2756,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2434,1172,804,215,147,0.46045981222147364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46045981222147364,0.31809819544888973,0.1423616167725839,0.31809819544888973,1533,1533.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1720,0.38,179,0.3142857142857143,0.3602051487808276,0,43,3928,2888,202,237,46,0.6242539180820659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6242539180820659,0.31811353021436406,0.3061403878677018,0.31811353021436406,1534,1534.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2510,0.33,238,0.1714285714285714,0.2932248071540251,0,109,2675,4260,417,43,18,0.7533637974424049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7533637974424049,0.31819449405538963,0.43516930338701526,0.31819449405538963,1535,1535.0,109.0,0.38162544169611307,False
IBDD,RialtoBridgeTimelapse,2713,0.32,58,0.1428571428571428,0.6237303940839463,0,41,547,969,389,172,170,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40700437500604564,0.3181977466031019,0.08880662840294373,0.3181977466031019,1536,1536.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,679,0.51,121,0.6857142857142857,0.4520938169202574,0,21,3934,1309,564,136,5,0.2656332302332972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2656332302332972,0.3184219166885252,0.052788686455227996,0.3184219166885252,1537,1537.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2911,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3555,1062,280,88,10,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46849495329177315,0.31842400081751965,0.1500709524742535,0.31842400081751965,1538,1538.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,741,0.35,429,0.2285714285714284,0.1544661638138375,0,84,3342,4146,503,154,8,0.8955608562648399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8955608562648399,0.3184333662887098,0.5771274899761302,0.3184333662887098,1539,1539.0,84.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,2017,0.32,60,0.1428571428571428,0.6158544433218065,0,43,312,980,332,209,153,0.41661555670574535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41661555670574535,0.31844066043135527,0.09817489627439008,0.31844066043135527,1540,1540.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1718,0.32,156,0.1428571428571428,0.3925040415439303,0,139,1275,2587,623,192,64,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574654363699384,0.3185145255497115,0.3389509108202269,0.3185145255497115,1541,1541.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,0.4780337917704366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4780337917704366,0.3185629438029117,0.15947084796752486,0.3185629438029117,1542,1542.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1859,0.32,121,0.1428571428571428,0.4520938169202574,0,104,838,2250,993,93,85,0.5939680430802041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5939680430802041,0.31860811077566836,0.27535993230453576,0.31860811077566836,1543,1543.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2815,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4066,2303,99,85,72,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154419501017976,0.318612467630756,0.2968294824710416,0.318612467630756,1544,1544.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,1583,0.33,159,0.1714285714285714,0.3880321734583049,0,67,2881,2956,346,222,58,0.6460403557066452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6460403557066452,0.3186433668800802,0.327396988826565,0.3186433668800802,1545,1545.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,1833,0.32,132,0.1428571428571428,0.4316982336666386,0,115,3080,2150,686,192,94,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154419501017976,0.3187130650438992,0.2967288850578984,0.3187130650438992,1546,1546.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,2600,0.57,302,0.857142857142857,0.2371683696736771,0,27,2305,4003,444,240,1,0.17706256398151132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17706256398151132,0.31878301892439587,0.14172045494288454,0.31878301892439587,1547,1547.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,742,0.42,80,0.4285714285714285,0.5488578969799113,0,21,4030,633,125,94,8,0.36145032075900807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36145032075900807,0.31881209482732814,0.04263822593167993,0.31881209482732814,1548,1548.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1475,0.29,236,0.057142857142857,0.2952101687835897,0,216,2191,4649,212,26,11,0.815072485300927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.815072485300927,0.3189350311134329,0.4961374541874941,0.3189350311134329,1549,1549.0,216.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,743,0.45,180,0.5142857142857143,0.3588962443603328,0,34,167,3033,841,248,4,0.4967878636509527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4967878636509527,0.3189906213601637,0.17779724229078897,0.3189906213601637,1550,1550.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,861,0.31,215,0.1142857142857142,0.3171304697163262,0,194,760,3377,996,25,20,0.7564273126017284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7564273126017284,0.31904091122572953,0.4373864013759988,0.31904091122572953,1551,1551.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,2010,0.32,245,0.1428571428571428,0.2864045541464165,0,217,2648,4190,24,169,16,0.7750615486840017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7750615486840017,0.31907283898778516,0.4559887096962165,0.31907283898778516,1552,1552.0,217.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,498,0.3,293,0.0857142857142856,0.2442922252662983,0,259,1556,3966,384,135,7,0.852800770576533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.852800770576533,0.3190798173704868,0.5337209532060463,0.3190798173704868,1553,1553.0,259.0,0.911660777385159,False
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.5498578050989256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5498578050989256,0.3191071224209941,0.23075068267793147,0.3191071224209941,1554,1554.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1450,0.35,187,0.2285714285714284,0.3499315021872708,0,65,4509,3219,861,121,39,0.6628234103130779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6628234103130779,0.31913284482599524,0.34369056548708266,0.31913284482599524,1555,1555.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,312,0.61,476,0.9714285714285714,0.1299589592445202,0,33,4377,2317,718,156,1,0.1431060783360632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1431060783360632,0.3191542976937761,0.17604821935771292,0.3191542976937761,1556,1556.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,809,0.58,306,0.8857142857142856,0.2340698774773298,0,27,4297,3634,895,196,5,0.14190397882763747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14190397882763747,0.3191702204253083,0.17726624159767082,0.3191702204253083,1557,1557.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2463,0.32,147,0.1428571428571428,0.4064511055760071,0,130,2142,2759,335,22,18,0.6424060904243614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6424060904243614,0.31917905378704725,0.3232270366373141,0.31917905378704725,1558,1558.0,130.0,0.4558303886925795,False
IBDD,RialtoBridgeTimelapse,2717,0.32,195,0.1428571428571428,0.3400860508058115,0,175,2918,3646,37,39,10,0.7149612332665696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7149612332665696,0.3191906214626685,0.39577061180390105,0.3191906214626685,1559,1559.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,2473,0.32,156,0.1428571428571428,0.3925040415439303,0,139,2936,2589,176,126,82,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574654363699384,0.3192299537145798,0.3382354826553586,0.3192299537145798,1560,1560.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1435,0.49,189,0.6285714285714286,0.3474314085546047,0,30,3778,2972,925,241,29,0.39017504361339134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39017504361339134,0.31929407951478855,0.07088096409860278,0.31929407951478855,1561,1561.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1176,0.36,198,0.257142857142857,0.3364972732904402,0,60,3784,2805,630,162,61,0.668379104698038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.668379104698038,0.3192960370582368,0.3490830676398012,0.3192960370582368,1562,1562.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2130,0.54,221,0.7714285714285716,0.3106572800364939,0,25,161,3469,939,219,1,0.2240088692478841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2240088692478841,0.31930591186159435,0.09529704261371025,0.31930591186159435,1563,1563.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,330,0.6,476,0.9428571428571428,0.1299589592445202,0,41,3714,737,867,88,1,0.1556835772480112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1556835772480112,0.31932448761185467,0.16364091036384346,0.31932448761185467,1564,1564.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,350,0.32,149,0.1428571428571428,0.403279827845329,0,132,4118,1911,897,126,7,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6458205245980294,0.31941977388795084,0.32640075071007857,0.31941977388795084,1565,1565.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,657,0.6,245,0.9428571428571428,0.2864045541464165,0,5,4580,710,132,138,5,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671382,0.3194503897242426,0.24866407684752878,0.3194503897242426,1566,1566.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2103,0.46,252,0.5428571428571429,0.2797756763926784,0,40,4068,3692,177,225,13,0.5074708134352164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5074708134352164,0.3194879959664589,0.1879828174687575,0.3194879959664589,1567,1567.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1170,0.35,194,0.2285714285714284,0.341294527321031,0,69,4471,2929,406,65,35,0.672967302683475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.672967302683475,0.3196162032778311,0.35335109940564396,0.3196162032778311,1568,1568.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,279,0.3,332,0.0857142857142856,0.2148634544969807,0,275,2766,4720,81,12,2,0.8853917796734032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8853917796734032,0.3196414296645017,0.5657503500089015,0.3196414296645017,1569,1569.0,275.0,0.9681978798586572,False
IBDD,RialtoBridgeTimelapse,1285,0.31,212,0.1142857142857142,0.3204348123018889,0,192,1447,3471,396,151,43,0.7528121739553558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7528121739553558,0.31980654964099337,0.43300562431436246,0.31980654964099337,1570,1570.0,192.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,2047,0.32,73,0.1428571428571428,0.5702117319775561,0,56,4210,1225,534,235,148,0.47243152583547515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47243152583547515,0.31983190762122315,0.152599618214252,0.31983190762122315,1571,1571.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2601,0.32,118,0.1428571428571428,0.4579760289003237,0,101,4099,2136,795,101,54,0.5878308462752888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5878308462752888,0.3199937673618561,0.2678370789134327,0.3199937673618561,1572,1572.0,101.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,1976,0.32,132,0.1428571428571428,0.4316982336666386,0,115,560,2448,262,145,93,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154419501017976,0.32002706213594495,0.29541488796585263,0.32002706213594495,1573,1573.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,291,0.46,446,0.5428571428571429,0.1453056937938699,0,49,4804,3910,314,184,10,0.5672500331642921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5672500331642921,0.3200396875032447,0.24721034566104744,0.3200396875032447,1574,1574.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2212,0.32,61,0.1428571428571428,0.6120127872374133,0,44,727,1006,691,223,183,0.4213060297165089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4213060297165089,0.3201106491987896,0.10119538051771926,0.3201106491987896,1575,1575.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1988,0.39,92,0.3428571428571428,0.5162189616978999,0,27,79,1470,561,177,3,0.4277909864656004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4277909864656004,0.32018966944976257,0.1076013170158378,0.32018966944976257,1576,1576.0,27.0,0.09187279151943463,False
