detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1674,0.93,2274,0.9772727272727276,0.3333764903036244,0,36,2324,3376,418,227,5,0.03660442216690697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03660442216690697,0.36062153033602623,0.3240171081691193,0.36062153033602623,1211,1211.0,36.0,0.03837719298245614,False
IBDD,PokerHand,846,0.92,2067,0.9545454545454548,0.3510289070877568,0,200,2488,3273,597,174,38,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.36064974881945655,0.2899581753532987,0.36064974881945655,1212,1212.0,200.0,0.21820175438596492,False
IBDD,PokerHand,1300,0.92,2599,0.9545454545454548,0.3086679069962118,0,284,790,3352,950,220,6,0.08541585624450983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08541585624450983,0.36074252292814524,0.2753266666836354,0.36074252292814524,1213,1213.0,284.0,0.31030701754385964,False
IBDD,PokerHand,1742,0.9,3685,0.9090909090909092,0.2440834905748961,0,433,3244,3095,802,142,10,0.20495757780283003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20495757780283003,0.3607507019598019,0.15579312415697188,0.3607507019598019,1214,1214.0,433.0,0.47368421052631576,False
IBDD,PokerHand,1127,0.9,4199,0.9090909090909092,0.2199279397664602,0,495,579,3624,547,25,9,0.2335974073819263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2335974073819263,0.36079097220461753,0.12719356482269123,0.36079097220461753,1215,1215.0,495.0,0.5416666666666666,False
IBDD,PokerHand,1206,0.91,4528,0.931818181818182,0.2059728818740271,0,482,2906,3675,989,139,8,0.23316308092411037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23316308092411037,0.36095763897769734,0.12779455805358697,0.36095763897769734,1216,1216.0,482.0,0.5274122807017544,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,0.3589086689499624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3589086689499624,0.36102868967800644,0.0021200207280440697,0.36102868967800644,1217,1217.0,720.0,0.7883771929824561,False
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.30600612303199304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30600612303199304,0.361090006859724,0.05508388382773094,0.361090006859724,1218,1218.0,63.0,0.06798245614035088,False
IBDD,PokerHand,1904,0.88,8323,0.8636363636363638,0.0933501125060376,0,818,1155,4358,368,62,2,0.437627984274716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.437627984274716,0.36135048033332523,0.07627750394139077,0.36135048033332523,1219,1219.0,818.0,0.8958333333333334,False
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,0.26235772062549895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26235772062549895,0.36145156240818893,0.09909384178268998,0.36145156240818893,1220,1220.0,572.0,0.6260964912280702,False
IBDD,PokerHand,629,0.91,2591,0.931818181818182,0.309238137058736,0,287,4147,1611,655,62,34,0.11600966707672748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11600966707672748,0.36145801018119994,0.24544834310447244,0.36145801018119994,1221,1221.0,287.0,0.31359649122807015,False
IBDD,PokerHand,1800,0.91,3708,0.931818181818182,0.242932463549422,0,428,892,2945,866,212,4,0.183839034385445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.183839034385445,0.3615056029268141,0.1776665685413691,0.3615056029268141,1222,1222.0,428.0,0.4682017543859649,False
IBDD,PokerHand,428,0.9,6346,0.9090909090909092,0.143525545669951,0,658,4777,3037,790,215,6,0.3359719147431738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3359719147431738,0.36152417020145816,0.02555225545828438,0.36152417020145816,1223,1223.0,658.0,0.7203947368421053,False
IBDD,PokerHand,1671,0.93,2267,0.9772727272727276,0.3339467203661486,0,35,58,4038,841,48,2,0.03638394685946603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03638394685946603,0.3615415241357049,0.32515757727623884,0.3615415241357049,1224,1224.0,35.0,0.03728070175438596,False
IBDD,PokerHand,1969,0.9,2471,0.9090909090909092,0.3180094240622207,0,265,111,3066,897,169,6,0.14527828178450233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14527828178450233,0.3615765123863203,0.216298230601818,0.3615765123863203,1225,1225.0,265.0,0.2894736842105263,False
IBDD,PokerHand,1455,0.91,3340,0.931818181818182,0.2622676369131788,0,394,2204,2120,438,25,1,0.16021648030886423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16021648030886423,0.3616028598930043,0.20138637958414005,0.3616028598930043,1226,1226.0,394.0,0.4309210526315789,False
IBDD,PokerHand,1975,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,2936,4126,880,54,10,0.2538877914526698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2538877914526698,0.36169174327020903,0.10780395181753921,0.36169174327020903,1227,1227.0,547.0,0.5986842105263158,False
IBDD,PokerHand,185,0.9,6590,0.9090909090909092,0.1365453332615565,0,662,3368,3277,49,170,1,0.3458498059589991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3458498059589991,0.3617035037031341,0.015853697744134976,0.3617035037031341,1228,1228.0,662.0,0.7247807017543859,False
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,0.23283325283618336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23283325283618336,0.361956934535418,0.12912368169923463,0.361956934535418,1229,1229.0,493.0,0.5394736842105263,False
IBDD,PokerHand,1210,0.88,6775,0.8636363636363638,0.131423092655828,0,731,1633,3744,432,80,6,0.3868989392559731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3868989392559731,0.36208437402998866,0.02481456522598441,0.36208437402998866,1230,1230.0,731.0,0.8004385964912281,False
IBDD,PokerHand,1922,0.88,8358,0.8636363636363638,0.0925737063067385,0,820,1791,3798,585,112,1,0.43868459877410043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43868459877410043,0.36225144767007095,0.07643315110402948,0.36225144767007095,1231,1231.0,820.0,0.8980263157894737,False
IBDD,PokerHand,1470,0.9,4738,0.9090909090909092,0.1975859701301109,0,570,2823,3132,559,35,8,0.2621021405707166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2621021405707166,0.3623194719222865,0.10021733135156985,0.3623194719222865,1232,1232.0,570.0,0.6239035087719298,False
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,0.09140857822986595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09140857822986595,0.3624025700553435,0.27099399182547756,0.3624025700553435,1233,1233.0,296.0,0.32346491228070173,False
IBDD,PokerHand,23,0.9,6704,0.9090909090909092,0.1333721953339429,0,665,2840,4382,91,52,7,0.350359333473767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.350359333473767,0.362423793197355,0.012064459723587995,0.362423793197355,1234,1234.0,665.0,0.7280701754385965,False
IBDD,PokerHand,1784,0.88,8119,0.8636363636363638,0.0979414523856422,0,806,1115,4566,658,95,1,0.4313957961262097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313957961262097,0.36244803761093897,0.06894775851527074,0.36244803761093897,1235,1235.0,806.0,0.8826754385964912,False
IBDD,PokerHand,21,0.92,3472,0.9545454545454548,0.2550976130784563,0,364,816,3598,558,224,8,0.14908260075461335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14908260075461335,0.3625638502824921,0.21348124952787875,0.3625638502824921,1236,1236.0,364.0,0.3980263157894737,False
IBDD,PokerHand,2033,0.91,3364,0.931818181818182,0.2609431611681539,0,396,2873,3587,151,208,4,0.1617663805515629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1617663805515629,0.3628089048346366,0.20104252428307373,0.3628089048346366,1237,1237.0,396.0,0.4331140350877193,False
IBDD,PokerHand,1640,0.88,8435,0.8636363636363638,0.0908769939505055,0,825,3470,3424,970,59,3,0.4409963576559961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4409963576559961,0.36284184602507435,0.07815451163092174,0.36284184602507435,1238,1238.0,825.0,0.9035087719298246,False
IBDD,PokerHand,1681,0.88,7038,0.8636363636363638,0.1243769440959781,0,750,1772,3643,130,61,9,0.3961098388954381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3961098388954381,0.36289437920323103,0.03321545969220707,0.36289437920323103,1239,1239.0,750.0,0.8212719298245614,False
IBDD,PokerHand,1433,0.89,5338,0.8863636363636365,0.1755269982835019,0,629,1371,3600,684,153,1,0.31025992701811245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31025992701811245,0.36302261695904875,0.0527626899409363,0.36302261695904875,1240,1240.0,629.0,0.6885964912280702,False
IBDD,PokerHand,1443,0.89,5139,0.8863636363636365,0.1825557776980915,0,612,4111,448,946,104,8,0.30133973977066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30133973977066,0.3630432314184105,0.06170349164775052,0.3630432314184105,1241,1241.0,612.0,0.6699561403508771,False
IBDD,PokerHand,117,0.88,5395,0.8636363636363638,0.1735619584834609,0,634,5000,1,1000,134,1,0.3340235919332276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3340235919332276,0.36312199725168404,0.029098405318456422,0.36312199725168404,1242,1242.0,634.0,0.694078947368421,False
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,0.2946744329173842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2946744329173842,0.36320199584046675,0.06852756292308254,0.36320199584046675,1243,1243.0,621.0,0.6798245614035088,False
IBDD,PokerHand,1936,0.9,4301,0.9090909090909092,0.2154878232037101,0,511,4987,2864,562,202,10,0.23913086152863633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23913086152863633,0.363218817781662,0.12408795625302566,0.363218817781662,1244,1244.0,511.0,0.5592105263157895,False
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534578673307857,0.3633067907391818,0.32796100400610323,0.3633067907391818,1245,1245.0,23.0,0.02412280701754386,False
IBDD,PokerHand,1123,0.88,9988,0.8636363636363638,0.0596097162813418,0,860,1737,4655,686,59,5,0.48419665868790696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48419665868790696,0.36333385913446636,0.12086279955344059,0.36333385913446636,1246,1246.0,860.0,0.9418859649122807,False
IBDD,PokerHand,1199,0.89,5496,0.8863636363636365,0.1701304839609718,0,641,3512,2256,560,106,4,0.31719403991065254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31719403991065254,0.3634940771101519,0.04630003719949938,0.3634940771101519,1247,1247.0,641.0,0.7017543859649122,False
IBDD,PokerHand,438,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2099,2542,312,24,8,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534578673307857,0.36353395899187024,0.32818817225879166,0.36353395899187024,1248,1248.0,22.0,0.023026315789473683,False
IBDD,PokerHand,1766,0.89,5605,0.8863636363636365,0.1664972398912595,0,652,3041,2885,211,46,7,0.3219016051982512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3219016051982512,0.36358651849680895,0.04168491329855778,0.36358651849680895,1249,1249.0,652.0,0.7138157894736842,False
IBDD,PokerHand,1422,0.89,5006,0.8863636363636365,0.1874068004999627,0,600,4439,689,421,129,5,0.2952622040800522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2952622040800522,0.363635528796186,0.06837332471613378,0.363635528796186,1250,1250.0,600.0,0.6567982456140351,False
IBDD,PokerHand,1278,0.88,8007,0.8636363636363638,0.1005114868782265,0,801,1963,3138,441,115,1,0.42791967716439916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42791967716439916,0.36365014180204835,0.0642695353623508,0.36365014180204835,1251,1251.0,801.0,0.8771929824561403,False
IBDD,PokerHand,1526,0.89,5331,0.8863636363636365,0.1757697640501118,0,628,4852,821,251,123,4,0.30994968671919854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30994968671919854,0.36372263625022566,0.053772949531027125,0.36372263625022566,1252,1252.0,628.0,0.6875,False
IBDD,PokerHand,1476,0.9,5078,0.9090909090909092,0.1847649065967949,0,606,1782,3041,492,169,5,0.27909926532786167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27909926532786167,0.36373139787071146,0.08463213254284979,0.36373139787071146,1253,1253.0,606.0,0.6633771929824561,False
IBDD,PokerHand,1761,0.9,4213,0.9090909090909092,0.2193121671221529,0,498,3882,2559,23,219,8,0.23436045958733417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23436045958733417,0.36375614535798023,0.12939568577064606,0.36375614535798023,1254,1254.0,498.0,0.5449561403508771,False
IBDD,PokerHand,275,0.9,6084,0.9090909090909092,0.1513259849553477,0,651,1985,3043,881,167,9,0.3250071126436331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3250071126436331,0.363864866715265,0.038857754071631945,0.363864866715265,1255,1255.0,651.0,0.7127192982456141,False
IBDD,PokerHand,260,0.91,4417,0.931818181818182,0.210564463270594,0,479,2422,4921,968,67,2,0.2268266133838082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2268266133838082,0.36393937718443703,0.13711276380062884,0.36393937718443703,1256,1256.0,479.0,0.5241228070175439,False
IBDD,PokerHand,732,0.91,3020,0.931818181818182,0.2808978330330771,0,354,4707,2338,726,92,36,0.13981749500323037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13981749500323037,0.3639751668436623,0.22415767184043195,0.3639751668436623,1257,1257.0,354.0,0.38706140350877194,False
IBDD,PokerHand,1938,0.89,6134,0.8863636363636365,0.149811741571699,0,693,1268,3969,756,141,2,0.34388577749858096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34388577749858096,0.3641950648830117,0.02030928738443072,0.3641950648830117,1258,1258.0,693.0,0.7587719298245614,False
IBDD,PokerHand,1125,0.89,6909,0.8863636363636365,0.12779952308711,0,741,3165,4376,772,89,2,0.37366722239287303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37366722239287303,0.36436954507889247,0.009297677313980568,0.36436954507889247,1259,1259.0,741.0,0.8114035087719298,False
IBDD,PokerHand,1697,0.91,3636,0.931818181818182,0.2465598175596415,0,417,1287,3511,456,191,10,0.17926023996148324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17926023996148324,0.3643971722458677,0.18513693228438446,0.3643971722458677,1260,1260.0,417.0,0.45614035087719296,False
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.13062114658139887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13062114658139887,0.3644705725191302,0.2338494259377313,0.3644705725191302,1261,1261.0,334.0,0.3651315789473684,False
IBDD,PokerHand,654,0.92,2615,0.9545454545454548,0.3075326917248731,0,286,2686,3884,474,188,17,0.08641917601012568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08641917601012568,0.3645413046567982,0.2781221286466725,0.3645413046567982,1262,1262.0,286.0,0.3125,False
IBDD,PokerHand,883,0.88,7348,0.8636363636363638,0.1164020863778564,0,767,1655,3777,75,133,1,0.406639340493785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.406639340493785,0.36459499142491464,0.042044349068870335,0.36459499142491464,1263,1263.0,767.0,0.8399122807017544,False
IBDD,PokerHand,1036,0.84,1779,0.7727272727272727,0.3787790217578097,0,161,2013,3582,845,129,7,0.35345786733079115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35345786733079115,0.36471207909501113,0.011254211764219979,0.36471207909501113,1264,1264.0,161.0,0.17543859649122806,False
IBDD,PokerHand,1881,0.89,5183,0.8863636363636365,0.180978523206568,0,618,4920,1211,592,136,8,0.30332997201784917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30332997201784917,0.3647467173039545,0.061416745286105356,0.3647467173039545,1265,1265.0,618.0,0.6765350877192983,False
IBDD,PokerHand,1386,0.91,3522,0.931818181818182,0.252452635098505,0,410,1717,3200,111,250,10,0.17195643965937765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17195643965937765,0.3648239758069489,0.19286753614757127,0.3648239758069489,1266,1266.0,410.0,0.44846491228070173,False
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,0.40650960736050934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40650960736050934,0.36482716175051183,0.04168244560999751,0.36482716175051183,1267,1267.0,781.0,0.8552631578947368,False
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,0.45944340988784094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45944340988784094,0.36484168421482255,0.09460172567301839,0.36484168421482255,1268,1268.0,826.0,0.9046052631578947,False
IBDD,PokerHand,346,0.87,11412,0.840909090909091,0.0349497657243563,0,888,3384,1515,144,38,7,0.534364986086035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.534364986086035,0.3649230166223523,0.16944196946368267,0.3649230166223523,1269,1269.0,888.0,0.9725877192982456,False
IBDD,PokerHand,1827,0.9,1435,0.9090909090909092,0.418516606688771,0,104,2033,2232,578,18,7,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3650195120249182,0.2236363650926019,0.3650195120249182,1270,1270.0,104.0,0.11293859649122807,False
IBDD,PokerHand,1018,0.87,10365,0.840909090909091,0.0527546071472858,0,873,1553,4466,33,44,3,0.5099828620666822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5099828620666822,0.36503209284972543,0.14495076921695677,0.36503209284972543,1271,1271.0,873.0,0.956140350877193,False
IBDD,PokerHand,1076,0.87,8170,0.840909090909091,0.0967828929625878,0,810,3959,163,57,96,1,0.4513319890411038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4513319890411038,0.36512174481929327,0.0862102442218105,0.36512174481929327,1272,1272.0,810.0,0.8870614035087719,False
IBDD,PokerHand,1317,0.89,4634,0.8863636363636365,0.2016919864633095,0,553,3845,1860,448,141,8,0.2777833179688319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2777833179688319,0.365212985639621,0.08742966767078914,0.365212985639621,1273,1273.0,553.0,0.6052631578947368,False
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.36521911801811857,0.29452754455196073,0.36521911801811857,1274,1274.0,195.0,0.21271929824561403,False
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,0.541888589523493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.541888589523493,0.36531366223953743,0.17657492728395552,0.36531366223953743,1275,1275.0,891.0,0.9758771929824561,False
IBDD,PokerHand,1231,0.91,4107,0.931818181818182,0.2240262379639602,0,465,2314,4786,513,62,1,0.2085489627104898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2085489627104898,0.3653589050147066,0.15680994230421677,0.3653589050147066,1276,1276.0,465.0,0.5087719298245614,False
IBDD,PokerHand,0,0.89,4997,0.8863636363636365,0.187739705253357,0,599,4028,2517,427,172,7,0.29484761394364317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29484761394364317,0.36555325456208887,0.0707056406184457,0.36555325456208887,1277,1277.0,599.0,0.6557017543859649,False
IBDD,PokerHand,1384,0.89,6250,0.8863636363636365,0.146345697551127,0,703,4203,2236,209,137,2,0.34852092222946923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34852092222946923,0.3655544902192025,0.017033567989733267,0.3655544902192025,1278,1278.0,703.0,0.7697368421052632,False
IBDD,PokerHand,1088,0.92,2462,0.9545454545454548,0.3186843409521647,0,257,2350,3759,520,178,4,0.07774855002670301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07774855002670301,0.36557206070442577,0.28782351067772277,0.36557206070442577,1279,1279.0,257.0,0.2807017543859649,False
IBDD,PokerHand,1388,0.9,4251,0.9090909090909092,0.2176510406023909,0,506,3383,3390,462,154,6,0.23642595583533313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23642595583533313,0.3656083837667617,0.12918242793142856,0.3656083837667617,1280,1280.0,506.0,0.5537280701754386,False
IBDD,PokerHand,1991,0.91,3992,0.931818181818182,0.2292801505943613,0,454,971,4020,734,162,10,0.20155585390042602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20155585390042602,0.3656555419885281,0.1640996880881021,0.3656555419885281,1281,1281.0,454.0,0.4967105263157895,False
IBDD,PokerHand,284,0.89,6800,0.8863636363636365,0.1307416471303774,0,731,3505,2484,684,64,8,0.36964203486932456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36964203486932456,0.36570409870357834,0.003937936165746225,0.36570409870357834,1282,1282.0,731.0,0.8004385964912281,False
IBDD,PokerHand,163,0.66,2236,0.3636363636363637,0.3364933642358827,0,235,2001,3634,1000,250,10,0.9477388033104049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9477388033104049,0.36573963907889895,0.581999164231506,0.36573963907889895,1283,1283.0,235.0,0.2565789473684211,False
IBDD,PokerHand,347,0.81,1787,0.7045454545454547,0.3779492467850224,0,162,2011,2946,847,169,5,0.4594952275300283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4594952275300283,0.36583251041847265,0.09366271711155566,0.36583251041847265,1284,1284.0,162.0,0.17653508771929824,False
