detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,436,0.47,62,0.4999999999999999,0.722910779703128,0,29,3961,3798,0.999,1,0.01,0.347688328354757,0.2183367541019181,0.12217976750334457,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.1629345396199688,0.05540221448194932,0.12217976750334457,0.11937047277819413,0.0028092947251504435,0.347688328354757,0.4662905012702842,0.11860217291552722,0.43333333333333335,0.5606613206598806,0.12732798732654727,0.4687500000000001,0.6096249955345283,0.1408749955345282,875.0,0.40745920745920744,288.0,0.1337995337995338,1180.0,0.5496503496503496,1373.0,0.6396270396270396,1415.0,0.6592074592074592,0.1337995337995338,WACC_0p3_WRT_0p7,0.47794871794871796,1080,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1025,0.49,48,0.5588235294117647,0.7862966708860252,0,13,1784,4515,0.156,50,0.1,0.2709457787494341,0.1497993593953226,0.045211185352683717,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.0979149087254029,0.0518844506699197,0.045211185352683717,0.13287471853404645,0.08766353318136273,0.2709457787494341,0.5566311877926509,0.28568540904321676,0.3666666666666666,0.6262275553035866,0.25956088863692006,0.40624999999999994,0.6776839317777708,0.2714339317777708,288.0,0.1337995337995338,755.0,0.3515151515151515,1933.0,0.9006993006993007,1908.0,0.889044289044289,2005.0,0.9342657342657342,0.1337995337995338,WACC_0p1_WRT_0p9,0.6418648018648019,1081,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,0.2022582625310045,0.3388314902951075,0.2574972688631564,0.2022582625310045,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3388314902951075,0.29207594817138466,0.04675554212372285,0.2574972688631564,0.2026623467270532,0.05483492213610319,0.2022582625310045,0.38760294169584614,0.18534467916484162,0.0666666666666667,0.4180160676011706,0.3513494009345039,0.12500000000000003,0.48137458379542464,0.35637458379542464,1587.0,0.7393939393939394,1522.0,0.7090909090909091,289.0,0.13426573426573427,539.0,0.25081585081585084,521.0,0.24242424242424243,0.13426573426573427,WACC_0p5_WRT_0p5,0.4151981351981352,1082,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,955,0.54,53,0.7058823529411765,0.76179027533789,0,6,4655,3481,0.446,29,0.001,0.07908940473612724,0.1762974408007267,0.07496895137541928,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762974408007267,0.18021395498432022,0.003916514183593511,0.07496895137541928,0.11944260704557273,0.04447365567015345,0.07908940473612724,0.44044697724918547,0.3613575725130582,0.19999999999999984,0.5316936836608737,0.3316936836608738,0.24999999999999983,0.5770474556391499,0.3270474556391501,1004.0,0.4675990675990676,289.0,0.13426573426573427,921.0,0.4289044289044289,1177.0,0.5482517482517483,1122.0,0.5226107226107226,0.13426573426573427,WACC_0p3_WRT_0p7,0.4203263403263403,1083,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,968,0.58,77,0.8235294117647057,0.6690436588474709,0,12,3025,1118,0.121,9,0.005,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27658176817199265,0.3275380257721901,0.05095625760019745,0.1875898428280711,0.24259121052431715,0.055001367696246056,0.127150024987113,0.3878744058896583,0.26072438090254535,0.0666666666666667,0.4111941491797123,0.3445274825130456,0.12500000000000003,0.4730759505010937,0.34807595050109363,1690.0,0.7874125874125875,1705.0,0.7944055944055944,290.0,0.13473193473193473,500.0,0.23263403263403262,487.0,0.22657342657342658,0.13473193473193473,WACC_0p5_WRT_0p5,0.4351515151515152,1084,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,527,0.61,116,0.9117647058823528,0.5667782720298116,0,14,3939,1000,0.544,19,0.05,0.2605678358400625,0.38715847617977966,0.3117692411066574,0.2605678358400625,0.07708864882361524,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38715847617977966,0.3883182600859699,0.0011597839061902593,0.3117692411066574,0.28665891018556694,0.02511033092109044,0.2605678358400625,0.40163258294319953,0.14106474710313704,0.07708864882361524,0.3596821811328984,0.2825935323092832,0.031250000000000014,0.4275633323579921,0.3963133323579921,1854.0,0.8638694638694638,1824.0,0.8498834498834499,467.0,0.21724941724941724,303.0,0.1407925407925408,290.0,0.13473193473193473,0.13473193473193473,WACC_0p9_WRT_0p1,0.44130536130536135,1085,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1771,0.62,142,0.9411764705882352,0.5161656153941855,0,10,1785,719,0.583,2,0.25,0.32659828915284644,0.44188452893773583,0.3732274670213462,0.32659828915284644,0.10167193918949079,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44188452893773583,0.3750980530096463,0.0667864759280895,0.3732274670213462,0.30159245980274235,0.07163500721860383,0.32659828915284644,0.3984575642500922,0.07185927509724577,0.10167193918949079,0.3557615610251528,0.25408962183566197,0.0,0.446847035411708,0.446847035411708,1817.0,0.8466200466200466,1863.0,0.8680652680652681,429.0,0.19953379953379954,290.0,0.13473193473193473,369.0,0.17156177156177158,0.13473193473193473,WACC_0p7_WRT_0p3,0.4441025641025641,1086,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2133,0.47,49,0.4999999999999999,0.7812011950059183,0,16,4647,3968,0.999,32,0.005,0.347688328354757,0.1553089552232826,0.051398548921384866,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1553089552232826,0.16308687057638255,0.0077779153530999345,0.051398548921384866,0.119460916192477,0.06806236727109213,0.347688328354757,0.4723717420908925,0.1246834137361355,0.43333333333333335,0.5687466239864644,0.135413290653131,0.4687500000000001,0.6056736334236076,0.13692363342360747,878.0,0.40885780885780887,290.0,0.13473193473193473,1246.0,0.5804195804195804,1437.0,0.6694638694638695,1376.0,0.6410256410256411,0.13473193473193473,WACC_0p3_WRT_0p7,0.4868997668997669,1087,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1169,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2172,3903,0.342,42,0.005,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021201413427561846,0.09800095258707325,0.0767995391595114,0.22959183673469394,0.1331149753938665,0.09647686134082745,0.8081436259866933,0.5558747937797783,0.252268832206915,0.8333333333333335,0.638638747734301,0.19469458559903252,0.84375,0.6743919135986776,0.16935808640132244,290.0,0.13473193473193473,766.0,0.35664335664335667,1928.0,0.8983682983682983,1998.0,0.931002331002331,1984.0,0.9244755244755245,0.13473193473193473,WACC_0p1_WRT_0p9,0.6490442890442891,1088,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1433,0.55,74,0.735294117647059,0.678935808188259,0,25,4465,2647,0.567,28,0.25,0.11424449604180514,0.2658856632310697,0.17557794719997116,0.11424449604180514,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2658856632310697,0.21280160237812543,0.05308406085294429,0.17557794719997116,0.14305910963675827,0.03251883756321289,0.11424449604180514,0.387900344791924,0.27365584875011884,0.16666666666666635,0.4795767428587356,0.31291007619206923,0.21874999999999972,0.5337976422163954,0.31504764221639564,1219.0,0.5678321678321678,989.0,0.46060606060606063,291.0,0.1351981351981352,837.0,0.38974358974358975,824.0,0.3836829836829837,0.1351981351981352,WACC_0p5_WRT_0p5,0.38741258741258744,1089,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,760,0.61,135,0.9117647058823528,0.5288243461588614,0,31,4532,857,0.379,5,0.25,0.31008341350082075,0.42819699673282124,0.3578561510928111,0.31008341350082075,0.09552341281807672,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42819699673282124,0.4107060417500283,0.01749095498279296,0.3578561510928111,0.3247480760186779,0.033108075074133214,0.31008341350082075,0.39823436393255857,0.08815095043173782,0.09552341281807672,0.378501960232532,0.2829785474144553,0.031250000000000014,0.42768767341888697,0.39643767341888697,1900.0,0.8853146853146853,1915.0,0.8923076923076924,427.0,0.1986013986013986,373.0,0.17342657342657342,291.0,0.1351981351981352,0.1351981351981352,WACC_0p9_WRT_0p1,0.456969696969697,1090,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1650,0.44,41,0.411764705882353,0.8251761665207873,0,14,3447,3849,0.436,36,0.005,0.4628021527627408,0.10776004609413105,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.12273435674954525,0.0149743106554142,0.0918367346938775,0.1194645086044793,0.027627773910601797,0.4628021527627408,0.4851029614245114,0.022300808661770644,0.5333333333333332,0.587331531863333,0.053998198529999764,0.5624999999999999,0.623539144432731,0.06103914443273106,512.0,0.23822843822843823,291.0,0.1351981351981352,1355.0,0.6312354312354312,1577.0,0.7347319347319348,1538.0,0.7165501165501166,0.1351981351981352,WACC_0p3_WRT_0p7,0.49118881118881125,1091,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.035335689045936404,0.09840215623950718,0.06306646719357079,0.2908163265306123,0.14187699375050658,0.1489393327801057,0.9616287251973388,0.5990115864180416,0.36261713877929713,0.9666666666666668,0.6699982861455949,0.2966683805210719,0.9687500000000001,0.7004976918219087,0.2682523081780914,291.0,0.1351981351981352,960.0,0.4470862470862471,2084.0,0.9710955710955711,2103.0,0.9799533799533799,2103.0,0.9799533799533799,0.1351981351981352,WACC_0p1_WRT_0p9,0.7026573426573426,1092,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,860,0.6,106,0.8823529411764705,0.5893126678715147,0,22,4608,1301,0.745,41,0.05,0.2311689369980285,0.3627926630081855,0.28440604615601783,0.2311689369980285,0.06614337084335942,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3627926630081855,0.36165716091565525,0.0011355020925302717,0.28440604615601783,0.2525667792706799,0.03183926688533795,0.2311689369980285,0.38797411693349537,0.15680517993546686,0.06614337084335942,0.40120431954987923,0.3350609487065198,0.06250000000000003,0.4521144672566869,0.3896144672566869,1784.0,0.8312354312354312,1741.0,0.8111888111888111,292.0,0.13566433566433567,461.0,0.21445221445221446,399.0,0.18554778554778556,0.13566433566433567,WACC_0p5_WRT_0p5,0.4356177156177156,1093,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,957,0.47,44,0.4999999999999999,0.807774958502681,0,11,3493,4825,0.904,6,0.01,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.1017324714057326,0.024843015160273096,0.04591836734693883,0.1194720528114735,0.07355368546453467,0.347688328354757,0.5298119474345173,0.18212361907976032,0.43333333333333335,0.6123425789984204,0.17900924566508702,0.4687500000000001,0.6496643573495346,0.18091435734953454,325.0,0.15104895104895105,292.0,0.13566433566433567,1761.0,0.8205128205128205,1812.0,0.8442890442890443,1795.0,0.8363636363636363,0.13566433566433567,WACC_0p3_WRT_0p7,0.5575757575757575,1094,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,616,0.57,66,0.7941176470588234,0.7073848032050769,0,7,1209,1610,0.817,40,0.005,0.07712927304970985,0.2351245590786094,0.14103273896526378,0.07712927304970985,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2351245590786094,0.23558454592248745,0.00045998684387804634,0.14103273896526378,0.16683778047845452,0.02580504151319074,0.07712927304970985,0.3880008722791898,0.31087159922947993,0.10000000000000003,0.4535917878506988,0.3535917878506988,0.15625000000000006,0.5149646423407799,0.3587146423407798,1334.0,0.6214452214452214,1262.0,0.5878787878787879,293.0,0.13613053613053613,698.0,0.32494172494172496,697.0,0.32447552447552447,0.13613053613053613,WACC_0p5_WRT_0p5,0.39897435897435896,1095,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.07908940473612724,0.17119980232877174,0.06924422245651751,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.1758313905948387,0.004631588266066966,0.06924422245651751,0.11948552215056542,0.050241299694047906,0.07908940473612724,0.43112162043110386,0.3520322156949766,0.19999999999999984,0.5254555777894532,0.32545557778945333,0.24999999999999983,0.5733261418586408,0.323326141858641,977.0,0.455011655011655,293.0,0.13613053613053613,816.0,0.37995337995337997,1133.0,0.5277389277389277,1096.0,0.5104895104895105,0.13613053613053613,WACC_0p3_WRT_0p7,0.4018648018648019,1096,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1752,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1642,4453,0.221,2,0.05,0.3093170535520956,0.10118826501759635,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10118826501759635,0.09854380193600616,0.0026444630815901926,0.030612244897959245,0.1267219869980602,0.09610974210010095,0.3093170535520956,0.5280031926649038,0.2186861391128082,0.4000000000000001,0.6108215784821224,0.2108215784821223,0.43750000000000006,0.6598261821984899,0.22232618219848982,293.0,0.13613053613053613,577.0,0.26853146853146853,1746.0,0.8135198135198135,1800.0,0.8386946386946387,1883.0,0.8773892773892774,0.13613053613053613,WACC_0p1_WRT_0p9,0.5868531468531468,1097,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,256,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3995,2280,0.365,50,0.01,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28348633235000104,0.24267375712004874,0.0408125752299523,0.1953437779962314,0.1707975540984626,0.02454622389776881,0.13548081954701896,0.3881378481737597,0.2526570286267407,0.10000000000000003,0.45439479763892765,0.3543947976389276,0.15625000000000006,0.5200057317520584,0.3637557317520584,1381.0,0.6433566433566433,1300.0,0.6055944055944056,294.0,0.1365967365967366,704.0,0.32773892773892777,727.0,0.3384615384615385,0.1365967365967366,WACC_0p5_WRT_0p5,0.4103496503496504,1098,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1201,0.49,76,0.5588235294117647,0.6722981230675017,0,31,3865,3737,0.718,35,0.01,0.2709457787494341,0.2730628068598745,0.18363799341803366,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2730628068598745,0.16156934298339384,0.11149346387648065,0.18363799341803366,0.11948895654163574,0.06414903687639792,0.2709457787494341,0.46870496032480397,0.19775918157536987,0.3666666666666666,0.5682129556210357,0.2015462889543691,0.40624999999999994,0.6079501129643955,0.20170011296439555,863.0,0.4018648018648019,294.0,0.1365967365967366,1208.0,0.5627039627039627,1434.0,0.6680652680652681,1402.0,0.6531468531468532,0.1365967365967366,WACC_0p3_WRT_0p7,0.48447552447552444,1099,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.8848861755920159,0.10776004609413105,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.09892757778739608,0.008832468306734967,0.260204081632653,0.12586284009726748,0.13434124153538554,0.8848861755920159,0.5342609243486488,0.3506252512433671,0.8999999999999999,0.6209208124417628,0.27907918755823713,0.9062499999999999,0.6636842045954447,0.24256579540455514,294.0,0.1365967365967366,537.0,0.24988344988344988,1795.0,0.8363636363636363,1873.0,0.8727272727272727,1903.0,0.8867132867132868,0.1365967365967366,WACC_0p1_WRT_0p9,0.5964568764568765,1100,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,2107,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1402,2479,0.245,12,0.025,0.11746067953878861,0.18621546898612898,0.08610705445664486,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18621546898612898,0.17225269002974772,0.013962778956381261,0.08610705445664486,0.11949295793603501,0.03338590347939015,0.11746067953878861,0.4253586597456842,0.3078979802068956,0.23333333333333317,0.5141662534371463,0.2808329201038131,0.28124999999999983,0.570298398286766,0.28904839828676615,943.0,0.43916083916083914,295.0,0.13706293706293707,761.0,0.3543123543123543,1045.0,0.48671328671328673,1073.0,0.49976689976689975,0.13706293706293707,WACC_0p3_WRT_0p7,0.3834032634032634,1101,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,882,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4889,1985,0.615,37,0.005,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2935260814558879,0.2723549501636612,0.021171131292226697,0.20661857560323918,0.20482129824376002,0.0017972773594791547,0.14759441355205974,0.3883532852267859,0.24075887167472618,0.0666666666666667,0.4446739344905143,0.3780072678238476,0.12500000000000003,0.4964391376666051,0.3714391376666051,1510.0,0.7034965034965035,1535.0,0.7151515151515152,295.0,0.13706293706293707,648.0,0.3016317016317016,593.0,0.275990675990676,0.13706293706293707,WACC_0p5_WRT_0p5,0.42666666666666664,1102,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1210,0.61,124,0.9117647058823528,0.550096657873837,0,21,4756,1005,0.291,24,0.005,0.28233105907171197,0.40519583989613384,0.3320254868674836,0.28233105907171197,0.08519114712794575,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40519583989613384,0.43069830496430483,0.025502465068171,0.3320254868674836,0.34323547512828745,0.011209988260803827,0.28233105907171197,0.42610830266863453,0.14377724359692257,0.08519114712794575,0.36984878231675233,0.2846576351888066,0.031250000000000014,0.42809735293044665,0.39684735293044665,1942.0,0.9048951048951049,1949.0,0.9081585081585082,770.0,0.3585081585081585,344.0,0.1599067599067599,295.0,0.13706293706293707,0.13706293706293707,WACC_0p9_WRT_0p1,0.4937062937062938,1103,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.321963722271808,0.4380433989906107,0.36891381712040794,0.321963722271808,0.09994647922911548,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4380433989906107,0.38925702088453645,0.048786378106074224,0.36891381712040794,0.3013942079715661,0.06751960914884186,0.321963722271808,0.3883638305581609,0.06640010828635295,0.09994647922911548,0.3730617049219979,0.27311522569288244,0.031250000000000014,0.44730190102348444,0.41605190102348444,1860.0,0.8666666666666667,1862.0,0.8675990675990676,296.0,0.13752913752913754,352.0,0.16363636363636364,372.0,0.17296037296037295,0.13752913752913754,WACC_0p5_WRT_0p5,0.44167832167832166,1104,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1576,0.54,55,0.7058823529411765,0.7526177198592336,0,8,1897,3218,0.569,29,0.025,0.07908940473612724,0.18621546898612898,0.08610705445664486,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18621546898612898,0.12970679014670777,0.056508678839421206,0.08610705445664486,0.11950101285461022,0.033393958397965356,0.07908940473612724,0.47775143666269126,0.398662031926564,0.19999999999999984,0.5648991291789114,0.36489912917891154,0.24999999999999983,0.6264776859072546,0.3764776859072548,575.0,0.2675990675990676,296.0,0.13752913752913754,1298.0,0.6046620046620047,1408.0,0.6559440559440559,1563.0,0.7282051282051282,0.13752913752913754,WACC_0p3_WRT_0p7,0.4787878787878788,1105,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,980,0.6,112,0.8823529411764705,0.5755519384840161,0,27,1872,1188,0.853,47,0.1,0.24912150577766262,0.37767175556145255,0.301115503269409,0.24912150577766262,0.07282715368871587,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37767175556145255,0.28394944156928514,0.0937223139921674,0.301115503269409,0.20688891761620898,0.09422658565320002,0.24912150577766262,0.38852296585437596,0.13940146007671333,0.07282715368871587,0.4142909380587598,0.3414637843700439,0.06250000000000003,0.47670770974804544,0.41420770974804544,1556.0,0.7249417249417249,1544.0,0.7193473193473193,297.0,0.137995337995338,516.0,0.2400932400932401,505.0,0.23496503496503496,0.137995337995338,WACC_0p5_WRT_0p5,0.41146853146853146,1106,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,530,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2864,3950,0.746,33,0.25,0.5395447023680637,0.08754963727220773,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08754963727220773,0.11025393008324576,0.02270429281103803,0.12244897959183677,0.11951966007054385,0.002929319521292925,0.5395447023680637,0.5074953185915633,0.03204938377650046,0.6000000000000001,0.6086533192662165,0.008653319266216375,0.625,0.6381582643501272,0.013158264350127236,399.0,0.18554778554778556,297.0,0.137995337995338,1557.0,0.7254079254079254,1782.0,0.8303030303030303,1684.0,0.7846153846153846,0.137995337995338,WACC_0p3_WRT_0p7,0.5327738927738928,1107,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,105,0.47,44,0.4999999999999999,0.807774958502681,0,11,1599,4759,0.142,17,0.025,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.0991444901410028,0.027430996425002907,0.04591836734693883,0.13616669935332537,0.09024833200638654,0.347688328354757,0.5458018264688361,0.19811349811407913,0.43333333333333335,0.6331405874841465,0.19980725415081313,0.4687500000000001,0.6748796384111648,0.20612963841116472,297.0,0.137995337995338,852.0,0.3967365967365967,1866.0,0.8694638694638694,1958.0,0.9123543123543123,1989.0,0.9268065268065268,0.137995337995338,WACC_0p1_WRT_0p9,0.6486713286713287,1108,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,751,0.44,37,0.411764705882353,0.8504189639864785,0,10,1178,3834,0.716,45,0.05,0.4628021527627408,0.08046571385207621,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08046571385207621,0.11051702612058771,0.0300513122685115,0.0918367346938775,0.11954014718510779,0.02770341249123029,0.4628021527627408,0.4970903264958471,0.03428817373310633,0.5333333333333332,0.5944164910589896,0.06108315772565642,0.5624999999999999,0.629850826953455,0.06735082695345507,402.0,0.18694638694638693,298.0,0.13846153846153847,1462.0,0.6811188811188811,1636.0,0.7622377622377622,1594.0,0.7426573426573426,0.13846153846153847,WACC_0p3_WRT_0p7,0.5022843822843823,1109,False,,,False,False,False,False,False,10.0,0.072
