detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,716,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4070,4311,0.763,21,0.01,0.38888888888888934,0.2094212895865829,0.07765817118434662,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2094212895865829,0.08794838962557065,0.12147289996101225,0.07765817118434662,0.11367269291638242,0.0360145217320358,0.38888888888888934,0.3907880894547214,0.0018992005658320377,0.4761904761904766,0.4799248196808524,0.003734343490375769,0.5532250777956808,0.4948778209749464,0.05834725682073433,505.0,0.2814070351758794,189.0,0.10496929089893914,789.0,0.4399776661083194,1186.0,0.661641541038526,1167.0,0.6510329424902289,0.10496929089893914,WACC_0p3_WRT_0p7,0.42780569514237854,764,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,363,0.69,283,0.4074074074074073,0.78713380214409,0,75,1871,4872,0.986,32,0.1,0.38888888888888934,0.14989549368438282,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14989549368438282,0.06305552305898475,0.08683997062539807,0.060000000000000095,0.11768187640314802,0.057681876403147925,0.38888888888888934,0.4492614325394656,0.06037254365057626,0.4761904761904766,0.5303508478971498,0.054160371706673205,0.5532250777956808,0.5576145113993257,0.0043894336036449655,189.0,0.10496929089893914,289.0,0.16080402010050251,1308.0,0.7297599106644332,1467.0,0.818537130094919,1534.0,0.8559463986599665,0.10496929089893914,WACC_0p1_WRT_0p9,0.5340033500837521,765,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,123,0.71,451,0.4814814814814814,0.6592925461639167,0,122,3981,2997,0.999,20,0.1,0.2777777777777781,0.28796405014296994,0.16929139183346484,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28796405014296994,0.13317613333714742,0.15478791680582252,0.16929139183346484,0.12405616447346358,0.045235227360001254,0.2777777777777781,0.33494743616747435,0.05716965838969623,0.38095238095238126,0.39132534507874733,0.010372964126366069,0.4719932737585315,0.4115128979335642,0.06048037582496729,933.0,0.5203796761585706,475.0,0.2646566164154104,190.0,0.10552763819095477,653.0,0.3640424343941932,625.0,0.34840871021775544,0.10552763819095477,WACC_0p5_WRT_0p5,0.32060301507537686,766,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.33333333333333354,0.24716179870927893,0.12168876516082541,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24716179870927893,0.09970801056665839,0.14745378814262056,0.12168876516082541,0.1137230422574018,0.007965722903423608,0.33333333333333354,0.3634143508500047,0.030081017516671138,0.4285714285714288,0.4485414511621078,0.019970022590678982,0.512609175777106,0.47158022060316607,0.041028955173939896,645.0,0.3595756560580681,190.0,0.10552763819095477,485.0,0.2702400893355667,971.0,0.5415968732551647,993.0,0.5538805136795086,0.10552763819095477,WACC_0p3_WRT_0p7,0.3661641541038526,767,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,765,0.78,1030,0.7407407407407409,0.4324442726610982,0,11,2880,531,0.939,29,0.025,0.3513335910083529,0.5329601855260139,0.45512021644701633,0.3513335910083529,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5329601855260139,0.3358394915011422,0.1971206940248717,0.45512021644701633,0.2857406586567506,0.16937955779026576,0.3513335910083529,0.3606037089997597,0.009270117991406812,0.04761904761904768,0.3067994818856112,0.2591804342665635,0.18768195962850975,0.2923506677951772,0.10466870816666746,1549.0,0.864321608040201,1525.0,0.8509212730318257,465.0,0.25907314349525407,209.0,0.11613623673925182,190.0,0.10552763819095477,0.10552763819095477,WACC_0p9_WRT_0p1,0.4391959798994975,768,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,659,0.76,1152,0.6666666666666669,0.4016776045266725,0,60,3976,735,0.271,43,0.05,0.3974835932099913,0.5661881871111937,0.49388621829639257,0.3974835932099913,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5661881871111937,0.3370047166241653,0.22918347048702836,0.49388621829639257,0.296852718745149,0.19703349955124355,0.3974835932099913,0.38678815237287867,0.010695440837112657,0.1428571428571429,0.30213995704232594,0.15928281418518303,0.2689137636656587,0.29853525025862293,0.029621486592964208,1551.0,0.8654383026242323,1555.0,0.8676716917922948,755.0,0.42099385817978785,190.0,0.10552763819095477,203.0,0.11278615298715801,0.10552763819095477,WACC_0p7_WRT_0p3,0.47448352875488553,769,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1605,0.65,156,0.2592592592592594,0.9501935231238602,0,2,161,2958,0.595,29,0.01,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.06308500635762902,0.05419611746874012,0.13999999999999993,0.1506004831095501,0.010600483109550168,0.6111111111111109,0.5400404439823075,0.07107066712880339,0.6666666666666666,0.593942420164342,0.07272424650232467,0.7156886858699782,0.6111220637940517,0.1045666220759266,190.0,0.10552763819095477,964.0,0.5376884422110553,1708.0,0.9530988274706867,1725.0,0.9625907314349526,1731.0,0.9659408151870463,0.10552763819095477,WACC_0p1_WRT_0p9,0.7049692908989391,770,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,7,0.74,662,0.5925925925925927,0.5539036305872322,0,77,3399,1608,0.33,3,0.1,0.16914455411915186,0.40178407896578916,0.3020814254600873,0.16914455411915186,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40178407896578916,0.1862889510496798,0.21549512791610936,0.3020814254600873,0.1691686501567551,0.1329127753033322,0.16914455411915186,0.3351209275784583,0.16597637345930644,0.2380952380952382,0.3580936871815122,0.119998449086274,0.35014556770280786,0.37792898606308367,0.027783418360275813,1234.0,0.6884422110552764,1142.0,0.637074260189838,191.0,0.10608598548297041,465.0,0.25907314349525407,451.0,0.25125628140703515,0.10608598548297041,WACC_0p5_WRT_0p5,0.38838637632607476,771,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,831,0.75,1032,0.6296296296296298,0.4319111325372037,0,67,4055,924,0.222,18,0.25,0.3521333011941946,0.53353597685982,0.4557919730031233,0.3521333011941946,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.53353597685982,0.29299801727370567,0.24053795958611435,0.4557919730031233,0.24190183573680116,0.21389013726632214,0.3521333011941946,0.35763632223630265,0.005503021042108036,0.19047619047619052,0.3021677190552129,0.11169152857902237,0.3095296656842333,0.3090562822940786,0.00047338339015468023,1491.0,0.8319374651032942,1457.0,0.8129536571747628,445.0,0.24790619765494137,191.0,0.10608598548297041,228.0,0.12674483528754885,0.10608598548297041,WACC_0p7_WRT_0p3,0.4251256281407034,772,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,836,0.69,312,0.4074074074074073,0.7603860961654383,0,102,3566,4109,0.17,50,0.05,0.38888888888888934,0.17878301614132672,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17878301614132672,0.08726774645036975,0.09151526969095697,0.060000000000000095,0.11378769739158891,0.05378769739158881,0.38888888888888934,0.4160287772060989,0.027139888317209537,0.4761904761904766,0.5015394176661963,0.025348941475719644,0.5532250777956808,0.5068181927185965,0.04640688507708424,498.0,0.27749860413176997,191.0,0.10608598548297041,1033.0,0.576214405360134,1299.0,0.7247347850362926,1236.0,0.6895589056393077,0.10608598548297041,WACC_0p3_WRT_0p7,0.4748185371300949,773,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,42,0.79,1830,0.777777777777778,0.2744451225682943,0,36,2277,137,0.001,17,0.001,0.5883323161475588,0.7035992676262423,0.6541991455639492,0.5883323161475588,0.1140812589929811,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7035992676262423,0.5379778440078438,0.1656214236183985,0.6541991455639492,0.48794462472340183,0.16625452084054737,0.5883323161475588,0.5418404382634006,0.046491877884158206,0.1140812589929811,0.34757161863785385,0.23349035964487275,0.14706605760993519,0.2933877848036503,0.1463217271937151,1747.0,0.9748743718592965,1743.0,0.972640982691234,1713.0,0.9558905639307649,417.0,0.23227247347850363,191.0,0.10608598548297041,0.10608598548297041,WACC_0p9_WRT_0p1,0.6483528754885539,774,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,368,0.74,630,0.5925925925925927,0.5675125983780442,0,68,4051,1886,0.791,47,0.025,0.1487311024329339,0.3870863937517123,0.28493412604366425,0.1487311024329339,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3870863937517123,0.19546562689404565,0.19162076685766663,0.28493412604366425,0.17659388105357668,0.10834024499008757,0.1487311024329339,0.33523697127213287,0.18650586883919898,0.2380952380952382,0.3511688198153347,0.11307358172009652,0.35014556770280786,0.3711990944282017,0.021053526725393845,1267.0,0.7068676716917923,1193.0,0.6655499720826354,192.0,0.10664433277498604,435.0,0.24232272473478503,423.0,0.23562255723059744,0.10664433277498604,WACC_0p5_WRT_0p5,0.39140145170295926,775,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,246,0.76,1165,0.6666666666666669,0.3985932230733734,0,63,1858,902,0.999,1,0.01,0.40211016538994004,0.5695193190807567,0.49777253892754947,0.40211016538994004,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5695193190807567,0.269321989194452,0.3001973298863047,0.49777253892754947,0.23882373795162645,0.258948800975923,0.40211016538994004,0.3369152498659733,0.06519491552396672,0.1428571428571429,0.3025947775234991,0.1597376346663562,0.2689137636656587,0.33664365287166886,0.06772988920601014,1457.0,0.8129536571747628,1453.0,0.8107202680067002,207.0,0.11501954215522055,192.0,0.10664433277498604,295.0,0.16415410385259632,0.10664433277498604,WACC_0p7_WRT_0p3,0.40189838079285317,776,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.38888888888888934,0.12707157785276232,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12707157785276232,0.0631378393171392,0.06393373853562312,0.060000000000000095,0.11557053825844302,0.05557053825844292,0.38888888888888934,0.42204343903576413,0.033154550146874795,0.4761904761904766,0.5213761858864725,0.04518570969599589,0.5532250777956808,0.5258947823166953,0.027330295478985467,192.0,0.10664433277498604,232.0,0.12897822445561138,1087.0,0.6063651591289783,1412.0,0.7878280290340591,1355.0,0.756002233389168,0.10664433277498604,WACC_0p1_WRT_0p9,0.47716359575656053,777,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,228,0.73,395,0.5555555555555556,0.6956794931313438,0,27,1088,2007,0.999,23,0.05,0.16666666666666685,0.24866614741814871,0.12344383865450675,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24866614741814871,0.1424852618301071,0.10618088558804162,0.12344383865450675,0.14437906367682088,0.020935225022314125,0.16666666666666685,0.33540196720823345,0.1687353005415666,0.28571428571428586,0.3800006919116557,0.09428640619736983,0.3907614697213824,0.4112762389738657,0.0205147692524833,989.0,0.5516471245114462,887.0,0.4946957007258515,193.0,0.10720268006700168,577.0,0.32160804020100503,624.0,0.3478503629257398,0.10720268006700168,WACC_0p5_WRT_0p5,0.3646007816862088,778,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,748,0.71,295,0.4814814814814814,0.7757487201628236,0,33,808,2488,0.443,44,0.1,0.2777777777777781,0.16219138222415058,0.022556612594842245,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16219138222415058,0.09563408838248162,0.06655729384166896,0.022556612594842245,0.11385020529354509,0.09129359269870284,0.2777777777777781,0.39344447384231523,0.11566669606453711,0.38095238095238126,0.4589861930445726,0.07803381209219135,0.4719932737585315,0.48731781358620796,0.015324539827676453,601.0,0.33500837520938026,193.0,0.10720268006700168,825.0,0.4600781686208822,1041.0,0.5806811836962591,1111.0,0.6197654941373534,0.10720268006700168,WACC_0p3_WRT_0p7,0.42054718034617533,779,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,0.41362673592543137,0.5778112498663105,0.5074464581773622,0.41362673592543137,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778112498663105,0.2947534873321739,0.2830577625341366,0.5074464581773622,0.24957207193126668,0.25787438624609554,0.41362673592543137,0.35075520851360903,0.06287152741182234,0.1428571428571429,0.30259578028365,0.15973863742650707,0.2689137636656587,0.3189809711850062,0.050067207519347456,1494.0,0.8336125069793412,1473.0,0.8218872138470128,368.0,0.20491345616973758,193.0,0.10720268006700168,255.0,0.14182021217197097,0.10720268006700168,WACC_0p7_WRT_0p3,0.4218872138470129,780,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,337,0.78,1645,0.7407407407407409,0.3037471921317332,0,45,1924,336,0.086,26,0.001,0.5443792118024003,0.6719530324977282,0.6172785379140162,0.5443792118024003,0.09793522066210654,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6719530324977282,0.5168029013595095,0.15515013113821874,0.6172785379140162,0.46829027035236476,0.14898826756165146,0.5443792118024003,0.5231363448434225,0.021242866958977813,0.09793522066210654,0.3168712489725924,0.21893602831048586,0.18768195962850975,0.29351626542987186,0.1058343058013621,1738.0,0.9698492462311558,1730.0,0.9653824678950307,1663.0,0.9279731993299832,259.0,0.1440536013400335,193.0,0.10720268006700168,0.10720268006700168,WACC_0p9_WRT_0p1,0.622892238972641,781,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,73,0.68,225,0.3703703703703707,0.8499774865229301,0,37,597,3886,0.4,30,0.001,0.44444444444444414,0.0820243145552355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0820243145552355,0.06317735692328372,0.01884695763195178,0.07999999999999982,0.14676479333889603,0.0667647933388962,0.44444444444444414,0.50789955359266,0.0634551091482159,0.5238095238095236,0.5880890981498744,0.06427957434035081,0.5938409798142547,0.6098451926540626,0.016004212839807908,193.0,0.10720268006700168,916.0,0.5108877721943048,1627.0,0.9078726968174204,1715.0,0.9570072585147962,1726.0,0.9631490787269682,0.10720268006700168,WACC_0p1_WRT_0p9,0.6892238972640983,782,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.2777777777777781,0.15198047231276268,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.09790476266918988,0.054075709643572806,0.02000000000000003,0.1140426784621583,0.09404267846215827,0.2777777777777781,0.371677753923302,0.09389997614552387,0.38095238095238126,0.45731860577765376,0.0763662248252725,0.4719932737585315,0.4873678691005201,0.015374595341988595,625.0,0.34840871021775544,194.0,0.10776102735901731,580.0,0.3232830820770519,1031.0,0.5750977107761027,1112.0,0.620323841429369,0.10776102735901731,WACC_0p3_WRT_0p7,0.39497487437185924,783,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,0.22873422394633514,0.44468864124136115,0.3521367481149213,0.22873422394633514,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44468864124136115,0.21093878553919582,0.23374985570216533,0.3521367481149213,0.18750953768241918,0.1646272104325021,0.22873422394633514,0.33560280413448473,0.1068685801881496,0.2380952380952382,0.3416861628116383,0.10359092471640013,0.35014556770280786,0.364733844438273,0.014588276735465144,1331.0,0.7426018983807928,1246.0,0.695142378559464,194.0,0.10776102735901731,396.0,0.22054718034617532,399.0,0.2222222222222222,0.10776102735901731,WACC_0p5_WRT_0p5,0.3976549413735343,784,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.4999999999999998,0.07537732065079976,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07537732065079976,0.06320303887999164,0.01217428177080812,0.09999999999999987,0.13391831734793275,0.03391831734793288,0.4999999999999998,0.46883268321545124,0.031167316784548538,0.5714285714285713,0.5565966941956607,0.014831877232910573,0.6344568818328291,0.5688688588935588,0.06558802293927035,194.0,0.10776102735901731,694.0,0.3869346733668342,1446.0,0.8068118369625907,1598.0,0.8916806253489671,1587.0,0.8855388051367951,0.10776102735901731,WACC_0p1_WRT_0p9,0.6157453936348409,785,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,83,0.73,400,0.5555555555555556,0.6922277512622772,0,29,3103,2202,0.999,16,0.001,0.16666666666666685,0.25239402863674065,0.1277930334095307,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25239402863674065,0.1383699506692697,0.11402407796747097,0.1277930334095307,0.1333887591015745,0.005595725692043807,0.16666666666666685,0.3357241122190849,0.16905744555241803,0.28571428571428586,0.38971330171067853,0.10399901599639266,0.3907614697213824,0.42056385639091476,0.029802386669532333,962.0,0.536571747627024,682.0,0.38023450586264657,195.0,0.10831937465103295,639.0,0.3562255723059743,675.0,0.37632607481853714,0.10831937465103295,WACC_0p5_WRT_0p5,0.351535455053043,786,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.2777777777777781,0.19359521654922618,0.05919441930743044,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19359521654922618,0.08393627283757582,0.10965894371165036,0.05919441930743044,0.11409481863807774,0.054900399330647304,0.2777777777777781,0.3922460876043767,0.11446830982659856,0.38095238095238126,0.47448746949741716,0.0935350885450359,0.4719932737585315,0.47947771556342,0.0074844418048884975,460.0,0.2562814070351759,195.0,0.10831937465103295,811.0,0.45226130653266333,1153.0,0.6432160804020101,1046.0,0.5834729201563372,0.10831937465103295,WACC_0p3_WRT_0p7,0.4087102177554439,787,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,0.38888888888888934,0.10600784540045931,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10600784540045931,0.06347692980307801,0.0425309155973813,0.060000000000000095,0.1159879182291231,0.05598791822912301,0.38888888888888934,0.44893928378371406,0.06005039489482472,0.4761904761904766,0.541384893815574,0.06519441762509737,0.5532250777956808,0.5574364224084274,0.004211344612746637,195.0,0.10831937465103295,244.0,0.135678391959799,1305.0,0.7280848687883864,1531.0,0.8542713567839196,1531.0,0.8542713567839196,0.10831937465103295,WACC_0p1_WRT_0p9,0.5361250697934115,788,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.16666666666666685,0.29956627970232813,0.18282732631938273,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29956627970232813,0.1344974931956597,0.16506878650666842,0.18282732631938273,0.13351105423419757,0.04931627208518516,0.16666666666666685,0.33574599513454795,0.1690793284678811,0.28571428571428586,0.40580727121709326,0.12009298550280739,0.3907614697213824,0.4339318241913445,0.04317035446996209,937.0,0.5226130653266332,685.0,0.38190954773869346,196.0,0.10887772194304858,737.0,0.4109436069235064,758.0,0.42266890005583474,0.10887772194304858,WACC_0p5_WRT_0p5,0.3694025683975433,789,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.38888888888888934,0.21702902847202932,0.0865338665507008,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702902847202932,0.10967550957915805,0.10735351889287127,0.0865338665507008,0.11414382353014198,0.027609956979441172,0.38888888888888934,0.3658474744997503,0.023041414389139037,0.4761904761904766,0.4423326301721811,0.0338578460182955,0.5532250777956808,0.4648195499182856,0.08840552787739514,741.0,0.41317699609156894,196.0,0.10887772194304858,521.0,0.29034059184812955,935.0,0.5214963707426019,944.0,0.5265214963707426,0.10887772194304858,WACC_0p3_WRT_0p7,0.37208263539921826,790,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,695,0.76,1034,0.6666666666666669,0.431379023632761,0,47,4631,1034,0.165,15,0.025,0.3529314645508586,0.5341106544766181,0.4564624302227211,0.3529314645508586,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5341106544766181,0.3094581057411256,0.2246525487354925,0.4564624302227211,0.27691373132908204,0.17954869889363906,0.3529314645508586,0.3671388735095362,0.014207408958677614,0.1428571428571429,0.3031255895943618,0.1602684467372189,0.2689137636656587,0.31330661191468084,0.04439284824902212,1510.0,0.8425460636515912,1507.0,0.8408710217755444,537.0,0.2992741485203797,196.0,0.10887772194304858,246.0,0.13679508654383027,0.10887772194304858,WACC_0p7_WRT_0p3,0.44567280848687874,791,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,0.38888888888888934,0.1768784696500245,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1768784696500245,0.0635246493556588,0.11335382029436569,0.060000000000000095,0.12379134707405752,0.06379134707405743,0.38888888888888934,0.48073760495041606,0.09184871606152673,0.4761904761904766,0.5626275736822371,0.08643709749176054,0.5532250777956808,0.5827733171021696,0.029548239306488866,196.0,0.10887772194304858,464.0,0.2585147962032384,1509.0,0.8419877163595757,1621.0,0.9045226130653267,1651.0,0.9212730318257957,0.10887772194304858,WACC_0p1_WRT_0p9,0.6070351758793969,792,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1096,0.72,388,0.5185185185185185,0.7005858691029533,0,46,3215,2365,0.939,18,0.005,0.2222222222222225,0.24336726136881048,0.11726180493027881,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24336726136881048,0.11932513849174117,0.12404212287706931,0.11726180493027881,0.12196025627094433,0.004698451340665516,0.2222222222222225,0.33602899859957297,0.11380677637735048,0.3333333333333336,0.40898849462501,0.07565516129167643,0.431377371739957,0.43027770021780964,0.0010996715221473496,829.0,0.4623115577889447,397.0,0.22110552763819097,197.0,0.10943606923506422,757.0,0.4221105527638191,735.0,0.40982691233947516,0.10943606923506422,WACC_0p5_WRT_0p5,0.32495812395309887,793,False,,,False,False,False,False,False,46.0,0.28846153846153844
