detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.045548678040991435,0.09996269793695975,0.06901879251539339,0.045548678040991435,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09996269793695975,0.08756765796299175,0.012395039973968,0.06901879251539339,0.12771316188228027,0.05869436936688688,0.045548678040991435,0.4391327034036706,0.39358402536267917,0.07768246739643349,0.49631896873448095,0.4186365013380475,0.1013681297399048,0.5567601604666377,0.45539203072673284,370.0,0.20152921900600765,291.0,0.1583833970507919,1205.0,0.6575641725832878,1345.0,0.7340251228836702,1410.0,0.7695248498088476,0.1583833970507919,WACC_0p3_WRT_0p7,0.504205352266521,1057,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1749,0.9,907,0.9594594594594594,0.5381979318259791,0,130,4019,1897,0.095,17,0.05,0.41431401536584617,0.44770443359614476,0.428716129742096,0.41431401536584617,0.15779245295555744,0.029436647122313444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44770443359614476,0.2525802939465146,0.19512413964963016,0.428716129742096,0.19876434107306268,0.22995178866903332,0.41431401536584617,0.33842682027497684,0.07588719509086933,0.15779245295555744,0.32006945104526086,0.16227699808970342,0.029436647122313444,0.4036528192047432,0.3742161720824298,1424.0,0.7771709448388858,1388.0,0.7575095576187876,292.0,0.15892954669579465,463.0,0.2523211359912616,485.0,0.2643364281813217,0.15892954669579465,WACC_0p5_WRT_0p5,0.44205352266521036,1058,False,,,False,False,False,False,False,130.0,0.675392670157068
CSDDM,PokerHand,1293,0.89,300,0.945945945945946,0.8319022478127078,0,31,1890,2961,0.574,34,0.1,0.09469461267440601,0.14630678421685148,0.11695622055946168,0.09469461267440601,0.02562261100397645,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14630678421685148,0.12078094334522381,0.025525840871627667,0.11695622055946168,0.12775519718056383,0.010798976621102144,0.09469461267440601,0.40936159489336305,0.31466698221895706,0.02562261100397645,0.4600443061452329,0.43442169514125645,0.03224260125835881,0.5162434602562139,0.4840008589978551,758.0,0.4134352812670672,292.0,0.15892954669579465,926.0,0.505188421627526,1060.0,0.5783724740578918,1031.0,0.5625341343528126,0.15892954669579465,WACC_0p3_WRT_0p7,0.4436919716002185,1059,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.3215311917434765,0.36021123165948804,0.3382148509628992,0.3215311917434765,0.11942465979054495,0.019744891638988286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36021123165948804,0.3398914111423044,0.020319820517183618,0.3382148509628992,0.2778248156936725,0.060390035269226705,0.3215311917434765,0.3937164495468213,0.07218525780334478,0.11942465979054495,0.27289417730023363,0.15346951750968868,0.019744891638988286,0.34558075527148163,0.32583586363249334,1614.0,0.8809393773894046,1609.0,0.878208629164391,783.0,0.4270890223921354,292.0,0.15892954669579465,304.0,0.1654833424358274,0.15892954669579465,WACC_0p7_WRT_0p3,0.5021299836155106,1060,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,317,0.91,596,0.9729729729729728,0.649740747193756,0,92,2985,1149,0.226,44,0.01,0.29292918687738306,0.33323984956696234,0.31031617408531637,0.29292918687738306,0.10759708477220528,0.016757230489298714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33323984956696234,0.2762633380529116,0.056976511514050754,0.31031617408531637,0.22847431931831044,0.08184185476700592,0.29292918687738306,0.3384367916643897,0.04550760478700666,0.10759708477220528,0.3031512077621282,0.19555412298992295,0.016757230489298714,0.37278184149326427,0.35602461100396554,1481.0,0.8083014746040416,1482.0,0.8088476242490442,293.0,0.1594756963407974,407.0,0.2217367558711087,406.0,0.22119060622610595,0.1594756963407974,WACC_0p5_WRT_0p5,0.4439104314582195,1061,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,941,0.86,338,0.9054054054054054,0.8002770498681909,0,68,1675,3386,0.408,31,0.25,0.12911026926108618,0.1787603771768642,0.15052559050876446,0.12911026926108618,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1787603771768642,0.09659994357198608,0.08216043360487811,0.15052559050876446,0.1277667053798382,0.022758885128926265,0.12911026926108618,0.4433862291075659,0.3142759598464797,0.04930346639324676,0.48540905280076024,0.4361055864075135,0.07371791834728643,0.5477336745674816,0.47401575622019515,471.0,0.2566903331512835,293.0,0.1594756963407974,1252.0,0.6832332058984162,1269.0,0.6925177498634626,1340.0,0.7312943746586564,0.1594756963407974,WACC_0p3_WRT_0p7,0.5046422719825232,1062,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,218,0.91,746,0.9729729729729728,0.5901164178081652,0,119,3501,1173,0.089,8,0.1,0.357814486502879,0.3944259872723606,0.37360593355608696,0.357814486502879,0.1344286216697381,0.023534912326101325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3944259872723606,0.2991377135969163,0.09528827367544429,0.37360593355608696,0.23733309306172246,0.1362728404943645,0.357814486502879,0.34252658288190624,0.015287903620972765,0.1344286216697381,0.2734892213770673,0.13906059970732923,0.023534912326101325,0.3514246462614826,0.3278897339353813,1539.0,0.8399781540141998,1508.0,0.8230475150191152,333.0,0.1813216821409066,294.0,0.1600218459858001,327.0,0.1780447842708902,0.1600218459858001,WACC_0p7_WRT_0p3,0.4364827962861824,1063,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,137,0.84,251,0.8783783783783783,0.8791661879170145,0,37,1595,5000,0.526,12,0.005,0.04411764705882345,0.09780480561982796,0.06678671036677551,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09780480561982796,0.08078539818005494,0.017019407439773024,0.06678671036677551,0.15445165963014676,0.08766494926337125,0.04411764705882345,0.5072821198242777,0.4631644727654543,0.07768246739643349,0.5467514898143256,0.46906902241789217,0.1013681297399048,0.5860026187046653,0.48463448896476047,294.0,0.1600218459858001,1013.0,0.5527034407427636,1681.0,0.9175314036045876,1680.0,0.916985253959585,1662.0,0.9071545603495358,0.1600218459858001,WACC_0p1_WRT_0p9,0.6908793009284544,1064,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1255,0.89,299,0.945945945945946,0.8327874539671541,0,30,1084,1719,0.333,22,0.1,0.09373130009456739,0.1453983908441839,0.11601659599388137,0.09373130009456739,0.025224259494790513,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1453983908441839,0.17074698912832928,0.025348598284145374,0.11601659599388137,0.14816978078768478,0.03215318479380341,0.09373130009456739,0.3386197091349827,0.2448884090404153,0.025224259494790513,0.36394144649403065,0.33871718699924014,0.03224260125835881,0.4376863517495058,0.405443750491147,1086.0,0.5925723648279628,897.0,0.4893500819224468,295.0,0.16056799563080285,605.0,0.3298743855816494,616.0,0.3358820316766794,0.16056799563080285,WACC_0p5_WRT_0p5,0.3816493719279082,1065,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1477,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4214,1335,0.164,1,0.005,0.18486119035531773,0.23133289444908253,0.2049055873137936,0.18486119035531773,0.06290852738154376,0.0054688415723206235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23133289444908253,0.33758988301354603,0.1062569885644635,0.2049055873137936,0.2995564820569725,0.09465089474317889,0.18486119035531773,0.36052147647066024,0.1756602861153425,0.06290852738154376,0.27363332487502684,0.21072479749348308,0.0054688415723206235,0.3518844618292424,0.34641562025692174,1610.0,0.8787547788093938,1641.0,0.8956854178044784,506.0,0.275805570726379,295.0,0.16056799563080285,329.0,0.1791370835608957,0.16056799563080285,WACC_0p7_WRT_0p3,0.47799016930639004,1066,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1264,0.69,186,0.6756756756756757,0.9585206872299634,0,13,2158,2979,0.276,40,0.05,0.26470588235294107,0.016371683058311822,0.08606557377049175,0.26470588235294107,0.29052497492033336,0.30874471518454205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016371683058311822,0.08082738606095553,0.06445570300264371,0.08606557377049175,0.1338299694086692,0.047764395638177456,0.26470588235294107,0.48512257652543933,0.22041669417249826,0.29052497492033336,0.5204997573204654,0.22997478240013203,0.30874471518454205,0.5611828183520853,0.2524381031675432,295.0,0.16056799563080285,502.0,0.2736209721463681,1571.0,0.8574549426542872,1527.0,0.8334243582741672,1449.0,0.7908246859639542,0.16056799563080285,WACC_0p1_WRT_0p9,0.583178590933916,1067,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.1333486343333281,0.18275710972572715,0.15465973348906603,0.1333486343333281,0.0416069220014688,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18275710972572715,0.27364210955290663,0.09088499982717949,0.15465973348906603,0.20832628483838492,0.053666551349318886,0.1333486343333281,0.3387009356923369,0.20535230135900878,0.0416069220014688,0.28468525504863756,0.24307833304716875,0.00459238986574077,0.3596919206262553,0.35509953076051454,1476.0,0.8055707263790278,1419.0,0.7744401966138722,296.0,0.16111414527580556,335.0,0.18241398143091206,354.0,0.19279082468596395,0.16111414527580556,WACC_0p5_WRT_0p5,0.4232659748771163,1068,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,0.16176470588235264,0.03197432711891546,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03197432711891546,0.09296924189588976,0.0609949147769743,0.04303278688524577,0.1278118780872164,0.08477909120197062,0.16176470588235264,0.4540263126929352,0.29226160681058255,0.19119847140917992,0.48823074514377224,0.2970322737345923,0.21196897531037784,0.5463142291188429,0.334345253808465,421.0,0.2293828509011469,296.0,0.16111414527580556,1343.0,0.7329328235936646,1292.0,0.7050791916985254,1320.0,0.7203713817586018,0.16111414527580556,WACC_0p3_WRT_0p7,0.5097760786455489,1069,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.08823529411764677,0.05062356481915942,0.017983345850054823,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05062356481915942,0.08111782327571333,0.030494258456553916,0.017983345850054823,0.13406711570636498,0.11608376985631016,0.08823529411764677,0.4721765317878438,0.38394123767019706,0.12025096890121328,0.5303030502919764,0.41005208139076316,0.1428434468288321,0.5659597003337324,0.42311625350490034,296.0,0.16111414527580556,510.0,0.27799016930639,1485.0,0.8104860731840524,1590.0,0.8678317859093392,1492.0,0.8143091206990716,0.16111414527580556,WACC_0p1_WRT_0p9,0.5863462588749317,1070,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1689,0.88,225,0.9324324324324323,0.9081324731716962,1,1,2628,1457,0.292,10,0.025,0.011738190960212766,0.06807977329376014,0.03603971085463386,0.011738190960212766,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06807977329376014,0.19067484636041812,0.12259507306665798,0.03603971085463386,0.16729550459123768,0.13125579373660382,0.011738190960212766,0.33877833839303123,0.32704014743281845,0.020924465390060154,0.3621880202663139,0.34126355487625376,0.046067706954668164,0.42872241203877676,0.3826547050841086,1207.0,0.6586564718732932,1192.0,0.6504642271982524,297.0,0.1616602949208083,597.0,0.3255051884216275,589.0,0.3211359912616057,0.1616602949208083,WACC_0p5_WRT_0p5,0.42348443473511743,1071,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1769,0.92,413,0.9864864864864864,0.7471118891718429,0,24,4118,1339,0.192,2,0.005,0.18696647354828846,0.2333181537928392,0.20695910124792077,0.18696647354828846,0.06377910953186111,0.005688751779111388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2333181537928392,0.31892398392651294,0.08560583013367373,0.20695910124792077,0.2830988123316796,0.07613971108375883,0.18696647354828846,0.345160546656474,0.15819407310818553,0.06377910953186111,0.2739452184865977,0.21016610895473659,0.005688751779111388,0.34949532988920445,0.3438065781100931,1575.0,0.8596395412342982,1616.0,0.8820316766794102,365.0,0.198798470780994,297.0,0.1616602949208083,322.0,0.17531403604587656,0.1616602949208083,WACC_0p7_WRT_0p3,0.4554888039322774,1072,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,878,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4197,4340,0.6,35,0.025,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11460838411450625,0.11247883801395406,0.0021295461005521876,0.08416800752099304,0.12784163958061862,0.04367363205962557,0.06107980602992555,0.4428044513453626,0.38172464531543704,0.04930346639324676,0.4917041968639407,0.44240073047069395,0.07371791834728643,0.5585542849466782,0.48483636659939183,659.0,0.3593664664117968,297.0,0.1616602949208083,1246.0,0.6799563080283998,1315.0,0.7176406335335882,1426.0,0.7782632441288914,0.1616602949208083,WACC_0p3_WRT_0p7,0.5393773894046968,1073,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,46,0.85,212,0.8918918918918918,0.9238913159521136,0,3,3410,4540,0.478,1,0.01,0.0294117647058823,0.05190814110306988,0.019312086755748192,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05190814110306988,0.08127942856797887,0.029371287464908996,0.019312086755748192,0.12981444932508854,0.11050236256934035,0.0294117647058823,0.4594075454092288,0.4299957807033465,0.06349296689484017,0.5232394620130433,0.4597464951182031,0.08754302404359567,0.5678351423617144,0.48029211831811874,297.0,0.1616602949208083,363.0,0.19770617149098854,1393.0,0.7602403058438012,1548.0,0.8448935008192244,1518.0,0.8285090114691426,0.1616602949208083,WACC_0p1_WRT_0p9,0.5586018569087929,1074,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,770,0.89,287,0.945945945945946,0.8436462761223293,0,20,1583,2238,0.482,1,0.025,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.020337682315261826,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13425513112870366,0.1709862770144154,0.03673114588571175,0.10449022329637983,0.1628191990805508,0.05832897578417098,0.08191434657275908,0.3388002521416048,0.2568859055688457,0.020337682315261826,0.37842041631158996,0.3580827339963281,0.03224260125835881,0.4397723631971341,0.40752976193877527,1089.0,0.594210813762971,1143.0,0.6237028945931186,298.0,0.16220644456581104,667.0,0.3637356635718187,628.0,0.3424358274167122,0.16220644456581104,WACC_0p5_WRT_0p5,0.41725832878208635,1075,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,0.1142171884323499,0.16471636258951963,0.13599873297909545,0.1142171884323499,0.03369563701768884,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16471636258951963,0.2937283155479401,0.12901195295842047,0.13599873297909545,0.23292380363260656,0.09692507065351111,0.1142171884323499,0.34320146174681426,0.22898427331446436,0.03369563701768884,0.2868420925141233,0.25314645549643444,0.00459238986574077,0.3437743229033987,0.3391819330376579,1521.0,0.8301474604041508,1497.0,0.8170398689240852,345.0,0.1878754778809394,345.0,0.1878754778809394,298.0,0.16220644456581104,0.16220644456581104,WACC_0p9_WRT_0p1,0.43702894593118513,1076,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1534,0.76,181,0.7702702702702704,0.9657299144854584,0,3,182,2077,0.51,7,0.1,0.16176470588235264,0.008973616259914795,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008973616259914795,0.08135800124799314,0.07238438498807834,0.04303278688524577,0.15200170645362343,0.10896891956837766,0.16176470588235264,0.47634482379272014,0.3145801179103675,0.19119847140917992,0.5356939281677049,0.344495456758525,0.21196897531037784,0.5838369903369591,0.3718680150265813,298.0,0.16220644456581104,971.0,0.5297651556526488,1512.0,0.8252321135991262,1625.0,0.8869470234844348,1640.0,0.8951392681594756,0.16220644456581104,WACC_0p1_WRT_0p9,0.6598580010922992,1077,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1784518843307992,0.2252889879976105,0.1986538871751239,0.1784518843307992,0.06025813457952189,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2252889879976105,0.14316275248333668,0.08212623551427381,0.1986538871751239,0.1278511452241714,0.07080274195095249,0.1784518843307992,0.36083861953432184,0.18238673520352264,0.06025813457952189,0.39964200240939407,0.3393838678298722,0.03224260125835881,0.48400389122809695,0.45176128996973813,938.0,0.5117422173675588,299.0,0.16275259421081376,509.0,0.2774440196613872,751.0,0.4096122337520481,834.0,0.4549426542872747,0.16275259421081376,WACC_0p3_WRT_0p7,0.3632987438558165,1078,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1451,0.9,325,0.9594594594594594,0.8106785393729502,0,26,3589,1778,0.254,45,0.025,0.11779100127061286,0.1680864295494841,0.13948466517379457,0.11779100127061286,0.03517348934461327,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1680864295494841,0.2245384316411397,0.0564520020916556,0.13948466517379457,0.1795971713516748,0.04011250617788023,0.11779100127061286,0.3388464541955499,0.221055452924937,0.03517348934461327,0.33148835448786007,0.2963148651432468,0.01841749556204979,0.41015712026412876,0.39173962470207896,1344.0,0.7334789732386674,1298.0,0.7083560895685418,299.0,0.16275259421081376,505.0,0.2752594210813763,509.0,0.2774440196613872,0.16275259421081376,WACC_0p5_WRT_0p5,0.4314582195521573,1079,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,0.5638384044767633,0.5887043197839432,0.5745636896125806,0.5638384044767633,0.21962416501771717,0.045055419665329555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5887043197839432,0.3544458813176156,0.2342584384663276,0.5745636896125806,0.27182792711029874,0.3027357625022819,0.5638384044767633,0.35769761125490707,0.2061407932218562,0.21962416501771717,0.2753898752529053,0.05576571023518814,0.045055419665329555,0.34381921280615996,0.2987637931408304,1636.0,0.8929546695794648,1595.0,0.8705625341343528,484.0,0.263790278536319,303.0,0.1649371927908247,299.0,0.16275259421081376,0.16275259421081376,WACC_0p9_WRT_0p1,0.470999453850355,1080,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,0.03745902528320968,0.0923342426399452,0.061128065645098054,0.03745902528320968,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0923342426399452,0.08141088817969074,0.01092335446025447,0.061128065645098054,0.14869122929266618,0.08756316364756812,0.03745902528320968,0.5081741789305352,0.4707151536473255,0.06349296689484017,0.5501905868325906,0.4866976199377504,0.08754302404359567,0.5755514789222568,0.4880084548786611,299.0,0.16275259421081376,914.0,0.4986346258874932,1683.0,0.9186237028945932,1701.0,0.9284543965046422,1581.0,0.8629164391043146,0.16275259421081376,WACC_0p1_WRT_0p9,0.6742763517203714,1081,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1178,0.84,225,0.8783783783783783,0.9081324731716962,0,13,1374,3813,0.547,24,0.025,0.04411764705882345,0.06807977329376014,0.03603971085463386,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06807977329376014,0.09772624418150883,0.029646470887748688,0.03603971085463386,0.12787629255631333,0.09183658170167946,0.04411764705882345,0.4546662222945337,0.41054857523571026,0.07768246739643349,0.5054368621403103,0.4277543947438768,0.1013681297399048,0.5667779223899674,0.46540979265006255,482.0,0.2626979792463135,300.0,0.1632987438558165,1350.0,0.7367558711086838,1410.0,0.7695248498088476,1500.0,0.8186783178590934,0.1632987438558165,WACC_0p3_WRT_0p7,0.5501911523757509,1082,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,763,0.92,4520,0.9864864864864864,0.111196250580477,0,175,1969,502,0.05,45,0.01,0.878992315544775,0.8858910587263518,0.8819679143428544,0.878992315544775,0.34994742532520934,0.07797524821157316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8858910587263518,0.43619165116955844,0.44969940755679333,0.8819679143428544,0.39752255277651066,0.4844453615663437,0.878992315544775,0.46427204666999,0.41472026887478497,0.34994742532520934,0.2902382816011709,0.05970914372403846,0.07797524821157316,0.3439464178460494,0.26597116963447626,1747.0,0.9535772801747678,1752.0,0.9563080283997816,1431.0,0.780993992353905,359.0,0.1955215729109776,300.0,0.1632987438558165,0.1632987438558165,WACC_0p9_WRT_0p1,0.6099399235390497,1083,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,132,0.81,250,0.8378378378378379,0.8802238601014463,0,38,1078,4104,0.897,50,0.01,0.08823529411764677,0.09671942861700585,0.06566401735133359,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09671942861700585,0.08164410771982865,0.015075320897177197,0.06566401735133359,0.13904992880217537,0.07338591145084178,0.08823529411764677,0.4748389129848009,0.3866036188671541,0.12025096890121328,0.5380465460703854,0.4177955771691721,0.1428434468288321,0.5833097330554631,0.440466286226631,300.0,0.1632987438558165,661.0,0.3604587657018023,1505.0,0.821409066084107,1634.0,0.8918623702894594,1637.0,0.8935008192244676,0.1632987438558165,WACC_0p1_WRT_0p9,0.6261059530311306,1084,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,0.32371922304586215,0.3622745215779164,0.34034907821686555,0.32371922304586215,0.12032946015305801,0.01997344541160133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3622745215779164,0.2852403067647779,0.07703421481313849,0.34034907821686555,0.24242495955345278,0.09792411866341277,0.32371922304586215,0.33901065270528064,0.015291429659418487,0.12032946015305801,0.29814048549146777,0.17781102533840976,0.01997344541160133,0.35493949892966864,0.3349660535180673,1506.0,0.8219552157291098,1525.0,0.8323320589841616,301.0,0.1638448935008192,382.0,0.2080830147460404,342.0,0.1862370289459312,0.1638448935008192,WACC_0p5_WRT_0p5,0.4424904423812125,1085,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.11867760276950784,0.16892248520021402,0.14034946499648723,0.11867760276950784,0.03554011908922898,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16892248520021402,0.17044713170082115,0.0015246465006071297,0.14034946499648723,0.14395042489204532,0.003600959895558087,0.11867760276950784,0.3392138690140043,0.22053626624449646,0.03554011908922898,0.3634884222780161,0.3279483031887871,0.046067706954668164,0.4474340594206983,0.40136635246603014,1085.0,0.5920262151829602,793.0,0.4325505188421628,302.0,0.16439104314582195,604.0,0.3293282359366466,665.0,0.3626433642818132,0.16439104314582195,WACC_0p5_WRT_0p5,0.376187875477881,1086,False,,,False,False,False,False,False,48.0,0.24607329842931938
