detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.42707785778686563,0.15470924529142946,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15470924529142946,0.11925575081053488,0.035453494480894576,0.12040133779264213,0.12230399673387105,0.0019026589412289158,0.42707785778686563,0.38554191055589426,0.04153594723097137,0.4844151297176825,0.41760012792049256,0.06681500179718997,0.5426794843449474,0.45883652720682655,0.08384295713812084,645.0,0.5270049099836334,339.0,0.2765957446808511,120.0,0.09738134206219312,402.0,0.3281505728314239,474.0,0.38707037643207853,0.09738134206219312,WACC_0p5_WRT_0p5,0.323240589198036,448,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,0.5907698984191896,0.07791729112288903,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07791729112288903,0.08487443739529463,0.0069571462724055955,0.18060200668896317,0.11272139149573232,0.06788061519323085,0.5907698984191896,0.43317156257218525,0.15759833584700433,0.6317250926554873,0.4454200449287222,0.18630504772676504,0.6733424888178196,0.4761323231850468,0.19721016563277277,464.0,0.3788870703764321,120.0,0.09738134206219312,447.0,0.3649754500818331,520.0,0.4247135842880524,546.0,0.4459901800327332,0.09738134206219312,WACC_0p3_WRT_0p7,0.34238952536824885,449,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.04748103469814787,0.021352768664893707,0.2307692307692307,0.13343922639206937,0.09733000437716133,0.7271799322794599,0.5123441757744133,0.2148357565050466,0.7544833951036582,0.5438660886690301,0.21061730643462817,0.7822283258785464,0.557992728712248,0.22423559716629837,120.0,0.09738134206219312,547.0,0.44680851063829785,1005.0,0.8216039279869067,1087.0,0.8887070376432079,1009.0,0.8248772504091653,0.09738134206219312,WACC_0p1_WRT_0p9,0.6158756137479542,450,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.4543598645589195,0.002808225749778829,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.002808225749778829,0.10786729996273212,0.10505907421295328,0.13043478260869562,0.11276377161837053,0.017671010990325087,0.4543598645589195,0.3992693516966604,0.05509051286225913,0.5089667902073165,0.4319784798606946,0.0769883103466219,0.5644566517570927,0.44763245838822807,0.11682419336886463,583.0,0.4762684124386252,121.0,0.09819967266775777,213.0,0.1734860883797054,455.0,0.37152209492635024,429.0,0.3502454991816694,0.09819967266775777,WACC_0p3_WRT_0p7,0.29394435351882164,451,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1109,0.3,913,0.54,0.8713494665185485,0,7,3809,1182,0.071,35,0.1,0.26338581715454135,0.06862883626283413,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06862883626283413,0.2256343402253592,0.15700550396252505,0.06020066889632101,0.18461978419142264,0.12441911529510163,0.26338581715454135,0.3855442649575332,0.12215844780299184,0.33710516677987734,0.3850024553759632,0.047897288596085885,0.41201647987207507,0.3875195603507132,0.02449691952136185,968.0,0.7913256955810147,882.0,0.720949263502455,121.0,0.09819967266775777,276.0,0.22504091653027825,226.0,0.18412438625204583,0.09819967266775777,WACC_0p5_WRT_0p5,0.40392798690671033,452,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,388,0.41,1953,0.76,0.5504402508403158,0,9,1715,458,0.124,5,0.025,0.2491442674481695,0.41164343734408054,0.3556719471768878,0.2491442674481695,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41164343734408054,0.3421047955969071,0.06953864174717345,0.3556719471768878,0.27863123996783573,0.0770407072090521,0.2491442674481695,0.4319420447301747,0.18279777728200522,0.0670369013939015,0.3398408963196218,0.2728039949257203,0.17246763833847611,0.38706765477678384,0.21460001643830773,1121.0,0.9165302782324058,1109.0,0.9067103109656302,437.0,0.3567921440261866,121.0,0.09819967266775777,224.0,0.18248772504091654,0.09819967266775777,WACC_0p7_WRT_0p3,0.4921440261865794,453,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,0,0.12,849,0.18,0.9020102388872792,0,41,1290,4519,0.257,12,0.025,0.7544619390515139,0.035856039194119664,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035856039194119664,0.0477117217812247,0.011855682587105038,0.24080267558528423,0.1292347454833895,0.11156793010189472,0.7544619390515139,0.5140313025907348,0.2404306364607791,0.7790350555932924,0.5340219130808289,0.24501314251246353,0.8040054932906918,0.5644529311235881,0.23955256216710374,121.0,0.09819967266775777,475.0,0.3878887070376432,1019.0,0.8330605564648118,1029.0,0.8412438625204582,1055.0,0.8625204582651391,0.09819967266775777,WACC_0p1_WRT_0p9,0.604582651391162,454,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5634878916471355,0.05048770443797642,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05048770443797642,0.08021674237179159,0.02972903793381517,0.17056856187290964,0.11285112359069523,0.057717438282214414,0.5634878916471355,0.42788003325140833,0.1356078583957272,0.6071734321658531,0.4521677172711123,0.15500571489474074,0.6515653214056741,0.475449865732249,0.17611545567342513,430.0,0.35106382978723405,122.0,0.09901800327332243,410.0,0.33469721767594107,554.0,0.4525368248772504,540.0,0.4410801963993453,0.09901800327332243,WACC_0p3_WRT_0p7,0.33567921440261866,455,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,269,0.31,982,0.56,0.8406108422278731,0,10,946,758,0.265,24,0.1,0.2361038103824873,0.10148484797495752,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10148484797495752,0.20826737810205515,0.10678253012709762,0.05016722408026749,0.17249768649550754,0.12233046241524004,0.2361038103824873,0.38556460955015703,0.14946079916766974,0.31255350629024314,0.3646492606820906,0.05209575439184744,0.3902393124599297,0.38367712906125906,0.006562183398670651,928.0,0.7585924713584288,834.0,0.6816693944353519,122.0,0.09901800327332243,209.0,0.1702127659574468,218.0,0.17757774140752863,0.09901800327332243,WACC_0p5_WRT_0p5,0.3774140752864157,456,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.34523183747070346,0.09220493505561853,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09220493505561853,0.18040629888679285,0.08820136383117433,0.09030100334448157,0.15133766993555078,0.06103666659106921,0.34523183747070346,0.3856646090138876,0.04043277154318414,0.41076014824877993,0.3751397616567562,0.03562038659202371,0.4773479821085112,0.39790958926810516,0.07943839284040605,842.0,0.6882160392798691,706.0,0.5769230769230769,123.0,0.09983633387888707,245.0,0.19967266775777415,258.0,0.21031096563011456,0.09983633387888707,WACC_0p5_WRT_0p5,0.3549918166939443,457,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,656,0.14,860,0.22,0.896579490391007,0,43,747,2206,0.672,30,0.005,0.6998979255074058,0.041660877254268,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041660877254268,0.07731074197055898,0.03564986471629098,0.2207357859531772,0.11293107103617851,0.10780471491699868,0.6998979255074058,0.4706668240444558,0.22923110146295,0.729931734614024,0.4853924290896868,0.24453930552433722,0.7604511584664011,0.5238065132654836,0.23664464520091755,406.0,0.3314238952536825,123.0,0.09983633387888707,706.0,0.5769230769230769,710.0,0.5801963993453355,764.0,0.6243862520458265,0.09983633387888707,WACC_0p3_WRT_0p7,0.4425531914893616,458,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.5362058848750815,0.014095110317158559,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014095110317158559,0.09200163742857338,0.07790652711141483,0.16053511705685614,0.11303470828467835,0.04750040877217779,0.5362058848750815,0.3985960067008509,0.1376098781742306,0.5826217716762189,0.427445000860851,0.15517677081536785,0.6297881539935287,0.4452925589254818,0.1844955950680469,506.0,0.4132569558101473,124.0,0.10065466448445172,204.0,0.16612111292962356,440.0,0.35924713584288054,421.0,0.3436988543371522,0.10065466448445172,WACC_0p3_WRT_0p7,0.2765957446808511,459,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,367,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,3592,975,0.867,5,0.005,0.20882180361043323,0.18661750777133704,0.10923886859982539,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18661750777133704,0.23045457723564902,0.043837069464311984,0.10923886859982539,0.1872257181971097,0.07798684959728432,0.20882180361043323,0.3858704939454873,0.17704869033505405,0.28800184580060895,0.35657184416261956,0.06856999836201061,0.3684621450477843,0.3708793019128531,0.0024171568650688258,976.0,0.7978723404255319,890.0,0.7274959083469722,124.0,0.10065466448445172,180.0,0.14648117839607203,171.0,0.13911620294599017,0.10065466448445172,WACC_0p5_WRT_0p5,0.38232405891980364,460,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.04797163532937698,0.026593963120350853,0.21070234113712366,0.12086196550098519,0.08984037563613848,0.6726159187353518,0.4756549582466232,0.19696096048872858,0.7053800741243899,0.5152055163349775,0.1901745577894124,0.7386739910542557,0.5454911482671926,0.1931828427870631,124.0,0.10065466448445172,304.0,0.2479541734860884,748.0,0.6112929623567921,899.0,0.734860883797054,917.0,0.7495908346972177,0.10065466448445172,WACC_0p1_WRT_0p9,0.4888707037643208,461,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,0.34523183747070346,0.06615240730285171,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06615240730285171,0.14639099221485627,0.08023858491200456,0.09030100334448157,0.13551999901516057,0.045218995670678996,0.34523183747070346,0.38588792760229235,0.040656090131588885,0.41076014824877993,0.39894727462244406,0.011812873626335874,0.4773479821085112,0.40401206138941154,0.07333592071909967,742.0,0.6063829787234043,577.0,0.4713584288052373,125.0,0.10147299509001637,324.0,0.26432078559738137,281.0,0.22913256955810146,0.10147299509001637,WACC_0p5_WRT_0p5,0.33453355155482817,462,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.6726159187353518,0.05458253402980201,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05458253402980201,0.048256839750430526,0.006325694279371484,0.21070234113712366,0.11304949562281927,0.09765284551430439,0.6726159187353518,0.47075369659606775,0.201862222139284,0.7053800741243899,0.5052589579340594,0.20012111619033046,0.7386739910542557,0.5418820029121046,0.19679198814215104,125.0,0.10147299509001637,125.0,0.10147299509001637,708.0,0.5785597381342062,827.0,0.6759410801963993,892.0,0.7291325695581015,0.10147299509001637,WACC_0p1_WRT_0p9,0.43731587561374796,463,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,59,0.22,2482,0.38,0.4492478673727508,0,43,1236,318,0.001,1,0.025,0.4816418713309736,0.5198063175350645,0.47412456996500735,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5198063175350645,0.407858601016397,0.11194771651866747,0.47412456996500735,0.35890794999693176,0.11521661996807558,0.4816418713309736,0.47084571817203774,0.01079615315893584,0.5335184506969507,0.34196808424702557,0.19155036644992512,0.5862338191692381,0.38260497073350197,0.20362884843573614,1174.0,0.9599018003273322,1178.0,0.9631751227495908,710.0,0.5801963993453355,125.0,0.10147299509001637,216.0,0.17594108019639934,0.10147299509001637,WACC_0p7_WRT_0p3,0.5561374795417348,464,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.5362058848750815,0.06216164657644507,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06216164657644507,0.09715110263102002,0.034989456054574944,0.16053511705685614,0.113097040691141,0.047438076365715134,0.5362058848750815,0.4118780768467312,0.12432780802835025,0.5826217716762189,0.4378973212375188,0.14472445043870008,0.6297881539935287,0.4691983417994267,0.160589812194102,540.0,0.4410801963993453,126.0,0.10229132569558101,308.0,0.251227495908347,484.0,0.395253682487725,509.0,0.4157119476268412,0.10229132569558101,WACC_0p3_WRT_0p7,0.3211129296235679,465,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,463,0.26,903,0.46,0.875995919349077,0,14,4300,1864,0.833,37,0.001,0.3725138442427575,0.0636623189855472,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0636623189855472,0.15142971111863868,0.08776739213309148,0.10033444816053509,0.1383420264694598,0.03800757830892472,0.3725138442427575,0.38616380629486147,0.013649962052103948,0.4353118087384141,0.4009813386740084,0.03433047006440565,0.4991251495206566,0.41718867321659947,0.08193647630405715,758.0,0.6194762684124386,606.0,0.4950900163666121,126.0,0.10229132569558101,335.0,0.2733224222585925,318.0,0.25941080196399346,0.10229132569558101,WACC_0p5_WRT_0p5,0.3499181669394435,466,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,0.9727179932279459,0.11860782952196527,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11860782952196527,0.048303467970463525,0.07030436155150174,0.3210702341137123,0.11374284566295997,0.20732738845075235,0.9727179932279459,0.4591259470666605,0.5135920461612855,0.9754483395103658,0.5034754109082041,0.47197292860216167,0.9782228325878546,0.5302801023175145,0.44794273027034004,126.0,0.10229132569558101,139.0,0.11292962356792144,623.0,0.5090016366612111,817.0,0.6677577741407529,812.0,0.6636661211129297,0.10229132569558101,WACC_0p1_WRT_0p9,0.41112929623567923,467,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,579,0.36,1334,0.6599999999999999,0.7113364896956986,0,11,4749,887,0.061,33,0.005,0.09969377652221735,0.23966408464830316,0.16733186824918214,0.09969377652221735,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23966408464830316,0.36104880176590465,0.12138471711760149,0.16733186824918214,0.3705634527229374,0.20323158447375525,0.09969377652221735,0.5068742218716704,0.4071804453494531,0.18979520384207246,0.359772157704437,0.16997695386236453,0.2813534753992031,0.3556105499731128,0.07425707457390973,1142.0,0.9337152209492635,1186.0,0.969721767594108,967.0,0.79050736497545,199.0,0.16202945990180032,126.0,0.10229132569558101,0.10229132569558101,WACC_0p9_WRT_0p1,0.5916530278232405,468,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,98,0.35,1107,0.6399999999999999,0.7900533931224344,0,8,1178,687,0.504,28,0.1,0.1269757832942714,0.155524876709987,0.07518833580985937,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.155524876709987,0.2431044843803429,0.08757960767035591,0.07518833580985937,0.19074854515387857,0.1155602093440192,0.1269757832942714,0.3872471466598689,0.26027136336559753,0.21434686433170666,0.34311559155190346,0.1287687272201968,0.30313064281134844,0.3775876420418959,0.07445699923054744,996.0,0.8142389525368249,901.0,0.7364975450081833,135.0,0.10965630114566285,127.0,0.10310965630114566,198.0,0.16121112929623568,0.10310965630114566,WACC_0p7_WRT_0p3,0.38494271685761045,469,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.6998979255074058,0.10877383565536779,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10877383565536779,0.05340256976934388,0.05537126588602391,0.2207357859531772,0.11315542377340487,0.10758036217977232,0.6998979255074058,0.47341147148640156,0.22648645402100426,0.729931734614024,0.49505412863412745,0.2348776059798966,0.7604511584664011,0.534049171731829,0.22640198673457212,184.0,0.1497545008183306,127.0,0.10310965630114566,729.0,0.5957446808510638,764.0,0.6243862520458265,843.0,0.6890343698854338,0.10310965630114566,WACC_0p3_WRT_0p7,0.4324058919803601,470,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,804,0.07,874,0.08,0.8897671120173356,0,51,2409,3880,0.473,35,0.025,0.890871972911784,0.04894251684607833,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04894251684607833,0.04833237029312299,0.0006101465529553401,0.2909698996655518,0.1324803216503497,0.1584895780152021,0.890871972911784,0.5204557101483342,0.37041626276344974,0.9017933580414634,0.5476638161625605,0.3541295418789029,0.9128913303514185,0.5785447206544623,0.3343466096969562,127.0,0.10310965630114566,531.0,0.4337152209492635,1060.0,0.8666121112929623,1112.0,0.9091653027823241,1125.0,0.9198036006546645,0.10310965630114566,WACC_0p1_WRT_0p9,0.646481178396072,471,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,704,0.15,828,0.24,0.91257603626972,0,27,3283,2963,0.397,1,0.005,0.6726159187353518,0.02456243154067939,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02456243154067939,0.07944515147838424,0.054882719937704855,0.21070234113712366,0.11325931585072792,0.09744302528639574,0.6726159187353518,0.44161826626306966,0.2309976524722821,0.7053800741243899,0.4720120826092138,0.23336799151517607,0.7386739910542557,0.4956837469443996,0.2429902441098561,423.0,0.3453355155482815,128.0,0.1039279869067103,501.0,0.40916530278232405,632.0,0.516366612111293,625.0,0.5106382978723404,0.1039279869067103,WACC_0p3_WRT_0p7,0.3770867430441898,472,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.05664417587229714,0.2608039521002066,0.19048281190609764,0.05664417587229714,0.11614022237316989,0.21602197316276692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2608039521002066,0.25819573902404286,0.002608213076163768,0.19048281190609764,0.21548636480220912,0.025003552896111475,0.05664417587229714,0.3864562045395916,0.3298120286672945,0.11614022237316989,0.3551199884592767,0.23897976608610683,0.21602197316276692,0.3637689413305741,0.14774696816780716,1027.0,0.839607201309329,973.0,0.795417348608838,128.0,0.1039279869067103,175.0,0.14238952536824878,145.0,0.11783960720130933,0.1039279869067103,WACC_0p5_WRT_0p5,0.39983633387888706,473,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,0.8090259525956218,0.06416143663436656,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06416143663436656,0.04851306470811248,0.01564837192625408,0.26086956521739124,0.12070481498357352,0.14016475023381772,0.8090259525956218,0.4938287915084392,0.3151971610871826,0.8281383765725608,0.5357353506857371,0.29240302588682376,0.8475598281149823,0.551667715246225,0.2958921128687573,128.0,0.1039279869067103,302.0,0.24631751227495907,880.0,0.7193126022913257,1040.0,0.8502454991816694,962.0,0.7864157119476268,0.1039279869067103,WACC_0p1_WRT_0p9,0.5412438625204583,474,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.4543598645589195,0.08273025640344103,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08273025640344103,0.13106002943061984,0.04832977302717881,0.13043478260869562,0.11504933239162869,0.015385450217066929,0.4543598645589195,0.38649472497259824,0.06786513958632129,0.5089667902073165,0.4028627762914964,0.10610401391582008,0.5644566517570927,0.41818953937699815,0.14626711238009454,687.0,0.5613747954173486,168.0,0.13666121112929625,129.0,0.10474631751227496,340.0,0.2774140752864157,322.0,0.26268412438625205,0.10474631751227496,WACC_0p5_WRT_0p5,0.2685761047463175,475,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.6453339119632977,0.028898137061411627,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028898137061411627,0.077875889830915,0.04897775276950336,0.2006688963210702,0.11328276916610414,0.08738612715496608,0.6453339119632977,0.451629589624874,0.19370432233842372,0.6808284136347559,0.47644939506815187,0.204379018566604,0.7168968236421103,0.5166981716946262,0.2001986519474841,411.0,0.3355155482815057,129.0,0.10474631751227496,572.0,0.4672667757774141,655.0,0.5351882160392799,720.0,0.588379705400982,0.10474631751227496,WACC_0p3_WRT_0p7,0.40621931260229127,476,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.8635899661397299,0.07500468832745442,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07500468832745442,0.04855265355497415,0.026452034772480273,0.2809364548494983,0.12450286983109661,0.1564335850184017,0.8635899661397299,0.4884730754559186,0.3751168906838113,0.8772416975518292,0.5245216074131133,0.35272009013871597,0.891114162939273,0.561990463167793,0.32912369977148004,129.0,0.10474631751227496,390.0,0.3183306055646481,852.0,0.6963993453355155,964.0,0.7880523731587561,1032.0,0.8436988543371522,0.10474631751227496,WACC_0p1_WRT_0p9,0.5502454991816694,477,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.2906678239265954,0.13253994744282188,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13253994744282188,0.18501310157774942,0.052473154134927535,0.07023411371237454,0.1621433335154934,0.09190921980311886,0.2906678239265954,0.38662048760825346,0.09595266368165806,0.36165682726951154,0.34788102997170445,0.01377579729780709,0.4337936472842205,0.37062051782489,0.06317312945933051,861.0,0.7037643207855974,786.0,0.6423895253682488,130.0,0.10556464811783961,144.0,0.11702127659574468,169.0,0.13747954173486088,0.10556464811783961,WACC_0p5_WRT_0p5,0.3412438625204583,478,False,,,False,False,False,False,False,21.0,0.1694915254237288
