detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1020,0.69,9,0.5384615384615381,0.9663705002825802,0,5,880,4342,0.167,5,0.05,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018266856820929107,0.0753693086866686,0.0571024518657395,0.14290428961846177,0.1268268429677572,0.01607744665070457,0.416666666666667,0.44285309110273907,0.026186424436072053,0.416666666666667,0.47580941967024926,0.05914275300358224,0.44911301612447374,0.5319637128422294,0.08285069671775569,143.0,0.12412587412587413,274.0,0.23863636363636365,896.0,0.7823426573426573,1015.0,0.8863636363636364,1038.0,0.9064685314685315,0.12412587412587413,WACC_0p1_WRT_0p9,0.5875874125874125,519,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.44932758546156715,0.47399781151552256,0.45690091776147745,0.44932758546156715,0.1449499175787669,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47399781151552256,0.44287283408672473,0.03112497742879783,0.45690091776147745,0.394948717499444,0.06195220026203346,0.44932758546156715,0.45430133241174264,0.004973746950175495,0.1449499175787669,0.2627194433831081,0.11776952580434119,0.05562231335624006,0.25711270622228083,0.20149039286604076,1068.0,0.9326923076923077,1054.0,0.9204545454545454,932.0,0.8138111888111889,241.0,0.2097902097902098,143.0,0.12412587412587413,0.12412587412587413,WACC_0p9_WRT_0p1,0.6001748251748251,520,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.22843918785912257,0.01661723319904629,0.22051813881897248,0.20369744389942254,0.016820694919549933,0.2500000000000002,0.310711298605546,0.060711298605545805,0.2500000000000002,0.24107328660133628,0.008926713398663938,0.29171673501718026,0.2768945683122098,0.01482216670497044,739.0,0.6451048951048951,701.0,0.6118881118881119,193.0,0.16783216783216784,144.0,0.125,193.0,0.16783216783216784,0.125,WACC_0p7_WRT_0p3,0.3435314685314686,521,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.19119569724891658,0.020803897198046095,0.18638685079906747,0.17538245276161704,0.01100439803745043,0.17504129168473812,0.3031468785742619,0.1281055868895238,0.16666666666666682,0.2919708852373056,0.12530421857063875,0.2130185944635335,0.3382083706879873,0.12518977622445382,641.0,0.5594405594405595,596.0,0.5201048951048951,144.0,0.125,357.0,0.3111888111888112,405.0,0.3531468531468531,0.125,WACC_0p5_WRT_0p5,0.37377622377622377,522,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37369375485580186,0.3590262127075335,0.014667542148268375,0.35333663170090207,0.32514934874040036,0.028187282960501714,0.34431913059572167,0.40810814676898927,0.0637890161732676,0.0999462940648331,0.24837365613299922,0.14842736206816612,0.13432045390988678,0.25719577796545146,0.12287532405556467,983.0,0.8583916083916084,977.0,0.8531468531468531,757.0,0.6608391608391608,180.0,0.15646853146853146,144.0,0.125,0.125,WACC_0p9_WRT_0p1,0.5307692307692309,523,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027111299552272008,0.07571014907138271,0.0485988495191107,0.17812740100400415,0.12385987192194127,0.05426752908206288,0.49999999999999956,0.4519217501467613,0.048078249853238275,0.49999999999999956,0.49208980686243137,0.007910193137568189,0.5278111566781196,0.5221824594692449,0.005628697208874711,144.0,0.125,237.0,0.2062937062937063,922.0,0.8050699300699301,1057.0,0.9230769230769231,1006.0,0.8784965034965035,0.125,WACC_0p1_WRT_0p9,0.5875874125874126,524,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.21563368087852317,0.013307709578830429,0.20387931388410863,0.19762681835585352,0.006252495528255103,0.2500000000000002,0.30325294219228366,0.05325294219228344,0.2500000000000002,0.24695528765991615,0.003044712340084077,0.29171673501718026,0.27826607342274945,0.013450661594430813,704.0,0.6145104895104895,683.0,0.5961538461538461,145.0,0.1258741258741259,172.0,0.14947552447552448,202.0,0.1756993006993007,0.1258741258741259,WACC_0p5_WRT_0p5,0.3323426573426573,525,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.24107828961414338,0.06581570033838591,0.1484557656639299,0.20536472008415146,0.056908954420221564,0.13658127044637505,0.3112384185862027,0.17465714813982766,0.01091578257225596,0.24124374662940426,0.2303279640571483,0.05562231335624006,0.2715816703435296,0.21595935698728952,775.0,0.6765734265734266,707.0,0.6171328671328671,194.0,0.1687062937062937,145.0,0.1258741258741259,181.0,0.15734265734265734,0.1258741258741259,WACC_0p7_WRT_0p3,0.34912587412587415,526,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,738,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2994,821,0.925,38,0.01,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.24322479535078112,0.08798607056422711,0.12778105619496752,0.20999519527312693,0.08221413907815942,0.2500000000000002,0.3060345673112049,0.05603456731120465,0.2500000000000002,0.24164471045205346,0.00835528954794676,0.29171673501718026,0.26667898661884526,0.025037748398335002,781.0,0.6818181818181818,723.0,0.6311188811188811,162.0,0.14073426573426573,146.0,0.12674825174825174,173.0,0.15034965034965034,0.12674825174825174,WACC_0p7_WRT_0p3,0.34615384615384615,527,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,379,0.69,15,0.5384615384615381,0.8163523761473682,0,11,1246,1896,0.999,1,0.01,0.416666666666667,0.155238724786554,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.136602575030513,0.018636149756041,0.14290428961846177,0.1393382708218842,0.003566018796577558,0.416666666666667,0.303791987756827,0.11287467890984004,0.416666666666667,0.33598884034645926,0.08067782632020776,0.44911301612447374,0.3938955258655594,0.055217490258914315,438.0,0.381993006993007,384.0,0.3347902097902098,146.0,0.12674825174825174,520.0,0.45367132867132864,596.0,0.5201048951048951,0.12674825174825174,WACC_0p5_WRT_0p5,0.3634615384615384,528,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3026440561281532,0.3051765449433977,0.0025324888152444824,0.2799775715732497,0.28618796843686983,0.006210396863620127,0.26993710328266013,0.37779811080420306,0.10786100752154293,0.16666666666666682,0.2509387228681087,0.08427205620144188,0.2130185944635335,0.25764405455862477,0.044625460095091274,908.0,0.7928321678321678,906.0,0.791083916083916,594.0,0.5183566433566433,193.0,0.16783216783216784,146.0,0.12674825174825174,0.12674825174825174,WACC_0p9_WRT_0p1,0.47937062937062935,529,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.3333333333333336,0.19414159089022476,0.16794840024771043,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.18431707210554538,0.009824518784679381,0.16794840024771043,0.16296587991220846,0.004982520335501978,0.3333333333333336,0.3038982179750449,0.029435115358288688,0.33333333333333365,0.29504227695570884,0.03829105637762481,0.370414875570827,0.3429361702780681,0.027478705292758865,616.0,0.5375874125874126,532.0,0.46416083916083917,147.0,0.12762237762237763,365.0,0.3181818181818182,418.0,0.36451048951048953,0.12762237762237763,WACC_0p5_WRT_0p5,0.3624125874125874,530,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,809,0.73,21,0.846153846153846,0.714706711319355,0,13,3440,748,0.526,44,0.05,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604216383774496,0.27251202747788333,0.012090389100433752,0.23638277894250512,0.2444544027401496,0.008071623797644478,0.22573439607069867,0.34010449488664746,0.11437009881594878,0.0833333333333334,0.24175697957582898,0.15842364624249558,0.13432045390988678,0.26114769795022963,0.12682724404034285,855.0,0.7465034965034965,824.0,0.7194055944055944,396.0,0.34527972027972026,147.0,0.12762237762237763,162.0,0.14073426573426573,0.12762237762237763,WACC_0p7_WRT_0p3,0.4159090909090909,531,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.09027291215196717,0.003615934819988287,0.17812740100400415,0.11583372252047414,0.06229367848353001,0.49999999999999956,0.3521910744128209,0.14780892558717867,0.49999999999999956,0.40789657779425337,0.09210342220574619,0.5278111566781196,0.45395548216949017,0.07385567450862945,235.0,0.20454545454545456,147.0,0.12762237762237763,460.0,0.4012237762237762,781.0,0.6818181818181818,774.0,0.6756993006993007,0.12762237762237763,WACC_0p3_WRT_0p7,0.41818181818181815,532,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.1270647658035742,0.0159304730259177,0.14290428961846177,0.13461520917077985,0.008289080447681924,0.416666666666667,0.303988759751717,0.11267790691495,0.416666666666667,0.32957760685014387,0.08708905981652315,0.44911301612447374,0.3778487438267607,0.07126427229771304,399.0,0.3479020979020979,341.0,0.2972027972027972,148.0,0.1284965034965035,489.0,0.42657342657342656,541.0,0.47202797202797203,0.1284965034965035,WACC_0p5_WRT_0p5,0.3344405594405594,533,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.2582490683021162,0.029307677844762597,0.20387931388410863,0.22994031188787503,0.026060998003766406,0.19277768122817227,0.31379749875855123,0.12101981753037896,0.16666666666666682,0.24208450263626663,0.0754178359695998,0.2130185944635335,0.27813091224195924,0.06511231777842574,815.0,0.7115384615384616,787.0,0.6870629370629371,205.0,0.17832167832167833,148.0,0.1284965034965035,201.0,0.17482517482517482,0.1284965034965035,WACC_0p7_WRT_0p3,0.3760489510489511,534,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1018,0.67,11,0.3846153846153849,0.9081761880736842,0,9,3728,4406,0.286,9,0.01,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.10045129817490488,0.04023183556519234,0.21335051238954683,0.11607749194107499,0.09727302044847184,0.583333333333333,0.4028400717165555,0.18049326161677753,0.5833333333333329,0.4298743666476115,0.1534589666857214,0.6065092972317663,0.4938290099072263,0.11268028732454,288.0,0.2508741258741259,148.0,0.1284965034965035,737.0,0.6433566433566433,871.0,0.7604895104895105,917.0,0.8006993006993007,0.1284965034965035,WACC_0p3_WRT_0p7,0.5167832167832168,535,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.22943186471673552,0.03529027382651076,0.16794840024771043,0.20310429527262672,0.035155895024916284,0.1666666666666668,0.3041352122918088,0.137468545625142,0.16666666666666682,0.26359725189975913,0.09693058523309231,0.2130185944635335,0.29387675341069763,0.08085815894716414,744.0,0.6494755244755245,700.0,0.611013986013986,149.0,0.12937062937062938,246.0,0.21416083916083917,253.0,0.2202797202797203,0.12937062937062938,WACC_0p5_WRT_0p5,0.3648601398601398,536,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,6,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3383,3408,0.537,42,0.01,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.09808108259877274,0.0378616199890602,0.17812740100400415,0.11610720114122106,0.06202019986278309,0.49999999999999956,0.3766382108271776,0.12336178917282198,0.49999999999999956,0.40349321828228385,0.0965067817177157,0.5278111566781196,0.4660049991743327,0.06180615750378693,276.0,0.2403846153846154,149.0,0.12937062937062938,585.0,0.5104895104895105,761.0,0.6643356643356644,812.0,0.708916083916084,0.12937062937062938,WACC_0p3_WRT_0p7,0.45069930069930064,537,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07629137701695876,0.044811129096862995,0.10768117823291909,0.1266188252640255,0.018937647031106397,0.3333333333333336,0.4478367489576033,0.11450341562426969,0.33333333333333365,0.4790286874396021,0.14569535410626844,0.370414875570827,0.5365990099161039,0.1661841343452769,149.0,0.12937062937062938,270.0,0.23513986013986013,910.0,0.7945804195804196,1024.0,0.8942307692307693,1052.0,0.9187062937062938,0.12937062937062938,WACC_0p1_WRT_0p9,0.5944055944055944,538,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.23413719332141666,0.02213759887445399,0.18638685079906747,0.2053856455331026,0.018998794734035124,0.17504129168473812,0.30419025335930844,0.12914896167457032,0.16666666666666682,0.26347139654806806,0.09680472988140124,0.2130185944635335,0.2843389087062616,0.07132031424272811,751.0,0.6555944055944056,708.0,0.618006993006993,150.0,0.13024475524475523,245.0,0.21328671328671328,219.0,0.19055944055944055,0.13024475524475523,WACC_0p5_WRT_0p5,0.3615384615384616,539,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.09808301843929694,0.0378635558295844,0.03723495546183366,0.11612643823690393,0.07889148277507027,0.1666666666666668,0.40393944740862603,0.23727278074195923,0.16666666666666682,0.42972629898674636,0.26305963232007956,0.2130185944635335,0.48023084782558245,0.26721225336204896,277.0,0.24125874125874125,150.0,0.13024475524475523,743.0,0.6486013986013986,869.0,0.7587412587412588,856.0,0.7473776223776224,0.13024475524475523,WACC_0p3_WRT_0p7,0.5052447552447552,540,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,768,0.7,10,0.6153846153846151,0.9359489173510176,0,5,148,2320,0.515,35,0.1,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07631895660179232,0.04483870868169655,0.10768117823291909,0.12495467464970583,0.017273496416786743,0.3333333333333336,0.4707081570428937,0.1373748237095601,0.33333333333333365,0.5209339168433121,0.1876005835099785,0.370414875570827,0.5412046168885107,0.17078974131768376,150.0,0.13024475524475523,249.0,0.21678321678321677,983.0,0.8583916083916084,1098.0,0.958916083916084,1056.0,0.9222027972027972,0.13024475524475523,WACC_0p1_WRT_0p9,0.6173076923076922,541,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.25361608599283303,0.041616491545870354,0.18638685079906747,0.23778802431386875,0.05140117351480128,0.17504129168473812,0.32825070895798564,0.15320941727324752,0.0833333333333334,0.24230792282725105,0.15897458949391766,0.13432045390988678,0.28683835047741607,0.1525178965675293,806.0,0.7036713286713286,812.0,0.708916083916084,299.0,0.26048951048951047,151.0,0.13111888111888112,231.0,0.20104895104895104,0.13111888111888112,WACC_0p7_WRT_0p3,0.401048951048951,542,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,526,0.73,158,0.846153846153846,0.0834028427955642,0,55,1127,310,0.068,42,0.001,0.9096469203048054,0.9136947549918215,0.9108895354763418,0.9096469203048054,0.34222963251158334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9136947549918215,0.5261178591412413,0.3875768958505802,0.9108895354763418,0.49009072123395714,0.42079881424238463,0.9096469203048054,0.5539382481560209,0.35570867214878454,0.34222963251158334,0.2954487385989477,0.046780893912635624,0.13432045390988678,0.2586028614813541,0.1242824075714673,1119.0,0.9772727272727273,1119.0,0.9772727272727273,1109.0,0.9685314685314685,367.0,0.31993006993006995,151.0,0.13111888111888112,0.13111888111888112,WACC_0p9_WRT_0p1,0.6748251748251749,543,False,,,False,False,False,False,False,55.0,0.9310344827586207
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.14256546655747138,0.05590848922549249,0.07245806684737638,0.14697570953535136,0.07451764268797498,0.2500000000000002,0.3044254642848955,0.05442546428489525,0.2500000000000002,0.32357212582893347,0.07357212582893324,0.29171673501718026,0.3671596276627943,0.07544289264561405,460.0,0.4012237762237762,444.0,0.38723776223776224,152.0,0.131993006993007,468.0,0.40821678321678323,499.0,0.4353146853146853,0.131993006993007,WACC_0p5_WRT_0p5,0.35279720279720284,544,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.2511406847693573,0.006084263711188448,0.22051813881897248,0.22021512341421806,0.00030301540475441424,0.20964852892726613,0.3195836528390085,0.1099351239117424,0.0833333333333334,0.24818543065712323,0.16485209732378983,0.13432045390988678,0.2587572825713089,0.12443682866142214,799.0,0.6975524475524476,752.0,0.6564685314685315,243.0,0.21153846153846154,178.0,0.1547202797202797,152.0,0.131993006993007,0.131993006993007,WACC_0p9_WRT_0p1,0.3704545454545455,545,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08119682523687285,0.04971657731677709,0.10768117823291909,0.11633146358671001,0.00865028535379092,0.3333333333333336,0.35797959598931134,0.024646262655977746,0.33333333333333365,0.42609022549587644,0.09275689216254279,0.370414875570827,0.46307134789648513,0.09265647232565816,183.0,0.1590909090909091,152.0,0.131993006993007,491.0,0.42832167832167833,857.0,0.7482517482517482,799.0,0.6975524475524476,0.131993006993007,WACC_0p3_WRT_0p7,0.433041958041958,546,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,50,0.72,19,0.769230769230769,0.7451282942509179,0,12,3880,1101,0.6,1,0.1,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.21455378878168244,0.014387601675671158,0.20387931388410863,0.2073666368348953,0.0034873229507866865,0.19277768122817227,0.304561534655649,0.11178385342747674,0.16666666666666682,0.2425062228614584,0.07583955619479157,0.2130185944635335,0.29197580858958705,0.07895721412605355,701.0,0.6118881118881119,712.0,0.6215034965034965,154.0,0.13374125874125875,153.0,0.13286713286713286,245.0,0.21328671328671328,0.13286713286713286,WACC_0p7_WRT_0p3,0.34265734265734266,547,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,194,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2286,0.999,50,0.1,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.1520860688873765,0.018163940606864354,0.10577159643922758,0.15270259555340485,0.046930999114177266,0.1666666666666668,0.3044983350748658,0.137831668408199,0.16666666666666682,0.3039589966629155,0.13729232999624866,0.2130185944635335,0.3606313190565261,0.14761272459299263,495.0,0.4318181818181818,470.0,0.40996503496503495,153.0,0.13286713286713286,391.0,0.3409090909090909,477.0,0.4160839160839161,0.13286713286713286,WACC_0p5_WRT_0p5,0.3463286713286713,548,False,,,False,False,False,False,False,7.0,0.10344827586206896
