detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.4500000000000002,0.49768079578882063,0.39466746104318096,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49768079578882063,0.11043347536958387,0.38724732041923676,0.39466746104318096,0.1002242942500249,0.2944431667931561,0.4500000000000002,0.16035330938759593,0.2896466906124042,0.5064230821349704,0.3247064511329016,0.18171663100206886,0.6012737666047944,0.4310681976348741,0.17020556896992028,889.0,0.7424749163879598,896.0,0.7483277591973244,108.0,0.08946488294314381,213.0,0.17725752508361203,279.0,0.23244147157190637,0.08946488294314381,WACC_0p5_WRT_0p5,0.3979933110367893,436,False,,,False,False,False,False,False,34.0,0.8918918918918919
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,0.3308409225246399,0.5201249643602995,0.4217143774904295,0.3308409225246399,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5201249643602995,0.22004669736826402,0.30007826699203555,0.4217143774904295,0.15408889723037222,0.2676254802600573,0.3308409225246399,0.17536529862933012,0.1554756238953098,0.19232867985722416,0.30239343920350553,0.11006475934628138,0.347538890807845,0.39418445492948984,0.046645564121644834,1015.0,0.8478260869565217,1010.0,0.8436454849498328,241.0,0.20066889632107024,108.0,0.08946488294314381,156.0,0.12959866220735786,0.08946488294314381,WACC_0p7_WRT_0p3,0.42224080267558534,437,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,565,0.54,16,0.2000000000000001,0.7594448880867015,0,14,3639,4785,0.999,50,0.005,0.7,0.18306725185892667,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.03771981323050485,0.1453474386284218,0.14814814814814806,0.05047795338825963,0.09767019475988842,0.7,0.22474695365958222,0.47525304634041776,0.7307762266190747,0.458447300638028,0.2723289259810467,0.782512963602615,0.542709876860729,0.239803086741886,258.0,0.2148829431438127,108.0,0.08946488294314381,777.0,0.6488294314381271,925.0,0.7725752508361204,949.0,0.7926421404682275,0.08946488294314381,WACC_0p3_WRT_0p7,0.5036789297658864,438,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015936254980079667,0.028042136038913566,0.012105881058833898,0.12962962962962946,0.0600871563690243,0.06954247326060516,0.6499999999999998,0.27704850086870575,0.37295149913129405,0.6859055977222537,0.49875231726710545,0.18715328045514823,0.7462651242030507,0.5761905882841208,0.17007453591892985,108.0,0.08946488294314381,446.0,0.3720735785953177,1113.0,0.9297658862876255,1136.0,0.9489966555183946,1143.0,0.9548494983277592,0.08946488294314381,WACC_0p1_WRT_0p9,0.6590301003344481,439,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24469137815634034,0.05381558255989713,0.19087579559644322,0.08979612580294237,0.05050993077709012,0.03928619502585225,0.5000000000000001,0.16391597376303782,0.3360840262369623,0.5512937110317914,0.3914215392924347,0.1598721717393567,0.6375216060043585,0.47899687504210625,0.15852473096225222,485.0,0.40468227424749165,109.0,0.0903010033444816,133.0,0.11036789297658862,516.0,0.4306020066889632,505.0,0.4214046822742475,0.0903010033444816,WACC_0p3_WRT_0p7,0.29147157190635453,440,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,800,0.61,31,0.4333333333333333,0.5879628785960491,0,18,3454,1159,0.204,49,0.1,0.35000000000000003,0.36752997123134157,0.2378258981162326,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36752997123134157,0.09098684918335534,0.27654312204798626,0.2378258981162326,0.07568301432952276,0.16214288378670982,0.35000000000000003,0.16045083195994614,0.1895491680400539,0.4166818243413286,0.33624143505701204,0.08044038928431657,0.5287780878056659,0.42573394686281346,0.10304414094285247,823.0,0.6872909698996655,725.0,0.6053511705685619,109.0,0.0903010033444816,272.0,0.2265886287625418,260.0,0.2165551839464883,0.0903010033444816,WACC_0p5_WRT_0p5,0.3652173913043478,441,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,0.6201795798101885,0.7276188221746371,0.6717601307001628,0.6201795798101885,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7276188221746371,0.2980759689028639,0.4295428532717732,0.6717601307001628,0.22348250986811213,0.4482776208320507,0.6201795798101885,0.2002179808885191,0.41996159892166934,0.23719930875404502,0.3042273033003759,0.06702799454633088,0.3837867302074092,0.37836337161021705,0.005423358597192174,1084.0,0.9055183946488294,1084.0,0.9055183946488294,498.0,0.41555183946488294,118.0,0.09782608695652174,109.0,0.0903010033444816,0.0903010033444816,WACC_0p9_WRT_0p1,0.48294314381270914,442,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,543,0.67,78,0.6333333333333334,0.3429592198530192,0,19,3664,408,0.001,50,0.01,0.48556117022047135,0.631079723664083,0.555423233523864,0.48556117022047135,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.631079723664083,0.24583080805144378,0.3852489156126393,0.555423233523864,0.17380213017561205,0.38162110334825194,0.48556117022047135,0.2098905019940857,0.27567066822638564,0.14745805096040332,0.30242942860769967,0.15497137764729635,0.31129105140828095,0.38621515884128005,0.0749241074329991,1043.0,0.8712374581939799,1034.0,0.8637123745819398,608.0,0.5075250836120402,109.0,0.0903010033444816,131.0,0.10869565217391304,0.0903010033444816,WACC_0p7_WRT_0p3,0.4882943143812709,443,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,833,0.53,11,0.1666666666666668,0.8538736654109581,0,10,1901,4557,0.902,46,0.005,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.028093728037758125,0.053396751400653475,0.16666666666666657,0.05181580688257121,0.11485085978409537,0.7499999999999999,0.2539475611919251,0.4960524388080748,0.7756468555158955,0.48537778195218295,0.29026907356371257,0.8187608030021792,0.5503593144836776,0.26840148851850165,109.0,0.0903010033444816,154.0,0.12792642140468227,1015.0,0.8478260869565217,1078.0,0.9005016722408027,1005.0,0.8394648829431438,0.0903010033444816,WACC_0p1_WRT_0p9,0.5612040133779265,444,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.3000000000000002,0.4018790687501303,0.27921915212207066,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4018790687501303,0.13156187679879627,0.270317191951334,0.27921915212207066,0.10332176453933647,0.17589738758273418,0.3000000000000002,0.16048420972357294,0.13951579027642727,0.37181119544450797,0.3143676020483166,0.05744359339619137,0.4925302484061019,0.4289051384131514,0.06362510999295046,930.0,0.7767558528428093,906.0,0.7566889632107023,110.0,0.09113712374581939,165.0,0.13712374581939799,273.0,0.22742474916387959,0.09113712374581939,WACC_0p5_WRT_0p5,0.3978260869565217,445,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.03329500834072043,0.09315047420545067,0.14814814814814806,0.05051067734567665,0.0976374708024714,0.7,0.22564760821784954,0.4743523917821504,0.7307762266190747,0.45416131266523574,0.27661491395383897,0.782512963602615,0.5256479400074822,0.25686502359513286,184.0,0.15301003344481606,110.0,0.09113712374581939,787.0,0.657190635451505,890.0,0.7433110367892977,797.0,0.6655518394648829,0.09113712374581939,WACC_0p3_WRT_0p7,0.46204013377926423,446,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.02813084356621498,0.09831463897995613,0.12962962962962946,0.05109867523358083,0.07853095439604862,0.6499999999999998,0.23519696182832942,0.4148030381716704,0.6859055977222537,0.4641648398505704,0.2217407578716833,0.7462651242030507,0.5441098633209499,0.20215526088210078,110.0,0.09113712374581939,132.0,0.10953177257525083,866.0,0.7232441471571907,963.0,0.8043478260869565,961.0,0.802675585284281,0.09113712374581939,WACC_0p1_WRT_0p9,0.5061872909698997,447,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.5000000000000001,0.4857758668415108,0.3803211234845916,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4857758668415108,0.12433836421255613,0.3614375026289547,0.3803211234845916,0.10469752446454983,0.27562359902004174,0.5000000000000001,0.16067199361976545,0.33932800638023464,0.5512937110317914,0.3121699828167541,0.23912372821503725,0.6375216060043585,0.41087180282786234,0.22664980317649613,922.0,0.770066889632107,913.0,0.7625418060200669,111.0,0.09197324414715718,152.0,0.1262541806020067,211.0,0.17558528428093645,0.09197324414715718,WACC_0p5_WRT_0p5,0.38528428093645484,448,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.5562581448681798,0.681778749307858,0.6165193844539826,0.5562581448681798,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.681778749307858,0.17919782418911526,0.5025809251187427,0.6165193844539826,0.1381963194647315,0.4783230649892511,0.5562581448681798,0.17642852452900892,0.3798296203391709,0.2820699376508661,0.3027640402582554,0.020694102607389298,0.4200345696069735,0.40022289149196255,0.019811678115010944,983.0,0.8210702341137124,981.0,0.8193979933110368,250.0,0.20819397993311037,111.0,0.09197324414715718,179.0,0.1488294314381271,0.09197324414715718,WACC_0p7_WRT_0p3,0.4178929765886288,449,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.028363620038382158,0.053126859400029446,0.09259259259259264,0.05052706197595309,0.042065530616639556,0.5500000000000003,0.21565593399975722,0.334344066000243,0.5961643399286124,0.45878372168903997,0.13738061823957243,0.6737694454039228,0.5430434992760669,0.13072594612785593,113.0,0.09364548494983277,111.0,0.09197324414715718,681.0,0.568561872909699,928.0,0.7750836120401338,951.0,0.794314381270903,0.09197324414715718,WACC_0p3_WRT_0p7,0.46471571906354514,450,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,920,0.57,16,0.2999999999999999,0.7594448880867015,0,11,2008,207,0.739,7,0.25,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.2791362310835271,0.09606897922460042,0.09259259259259264,0.26133821061526175,0.1687456180226691,0.5500000000000003,0.25034105161398457,0.2996589483860157,0.5961643399286124,0.3128075837339619,0.2833567561946505,0.6737694454039228,0.37888249551748027,0.29488694988644254,1069.0,0.8929765886287625,1107.0,0.9247491638795987,982.0,0.8202341137123745,157.0,0.13043478260869565,111.0,0.09197324414715718,0.09197324414715718,WACC_0p9_WRT_0p1,0.5720735785953177,451,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,0.3000000000000002,0.23046268980853155,0.07264948284882702,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23046268980853155,0.058725017322198196,0.17173767248633334,0.07264948284882702,0.05299917848614956,0.019650304362677465,0.3000000000000002,0.16099745297792423,0.13900254702207598,0.37181119544450797,0.36299879821210684,0.008812397232401126,0.4925302484061019,0.46380780726404264,0.02872244114205924,541.0,0.451505016722408,207.0,0.17224080267558528,112.0,0.09280936454849498,416.0,0.34698996655518394,432.0,0.3603678929765886,0.09280936454849498,WACC_0p5_WRT_0p5,0.28478260869565214,452,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6197894003431048,0.28607603348249494,0.3337133668606099,0.5418175421144273,0.2159308499272611,0.32588669218716626,0.4698174415895518,0.20939886497471105,0.26041857661484075,0.10258742206358241,0.30299775584055555,0.20041033377697315,0.27504321200871673,0.3800128004821095,0.10496958847339277,1077.0,0.8996655518394648,1078.0,0.9005016722408027,603.0,0.5033444816053512,112.0,0.09280936454849498,115.0,0.09531772575250837,0.09280936454849498,WACC_0p7_WRT_0p3,0.4983277591973244,453,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,868,0.58,24,0.3333333333333332,0.6548886532447962,0,18,4192,2212,0.499,33,0.005,0.5000000000000001,0.29553810208727105,0.1510702643123012,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29553810208727105,0.06782232439933024,0.22771577768794082,0.1510702643123012,0.0576229585675055,0.09344730574479569,0.5000000000000001,0.16111908347344592,0.33888091652655417,0.5512937110317914,0.37697134858427167,0.1743223624475197,0.6375216060043585,0.47114305885608737,0.1663785471482711,651.0,0.5434782608695652,370.0,0.3085284280936455,113.0,0.09364548494983277,463.0,0.3862876254180602,468.0,0.3904682274247492,0.09364548494983277,WACC_0p5_WRT_0p5,0.34448160535117056,454,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.46443110856192454,0.6159266913989897,0.5371626864115396,0.46443110856192454,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6159266913989897,0.18319865636722463,0.43272803503176505,0.5371626864115396,0.15106533974410982,0.3860973466674298,0.46443110856192454,0.18771438682109337,0.2767167217408312,0.19232867985722416,0.3031658364421416,0.11083715658491747,0.347538890807845,0.3837659314666669,0.036227040658821874,985.0,0.822742474916388,1001.0,0.8361204013377926,392.0,0.3269230769230769,113.0,0.09364548494983277,127.0,0.10535117056856187,0.09364548494983277,WACC_0p7_WRT_0p3,0.43695652173913035,455,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1006,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4757,0.172,16,0.05,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.034329777561202125,0.02178555123004664,0.14814814814814806,0.05058022930683454,0.09756791884131352,0.7,0.22558280279534731,0.47441719720465264,0.7307762266190747,0.47087696284316993,0.2598992637759048,0.782512963602615,0.5403200134603462,0.24219295014226883,203.0,0.1688963210702341,113.0,0.09364548494983277,786.0,0.6563545150501672,999.0,0.8344481605351171,933.0,0.7792642140468228,0.09364548494983277,WACC_0p3_WRT_0p7,0.5065217391304347,456,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,0.4500000000000002,0.24469137815634034,0.08979612580294237,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24469137815634034,0.05500530600716329,0.18968607214917704,0.08979612580294237,0.05637240465886933,0.03342372114407304,0.4500000000000002,0.16128867215105613,0.28871132784894404,0.5064230821349704,0.39320669537534686,0.11321638675962359,0.6012737666047944,0.48585267276551425,0.11542109383928012,496.0,0.41387959866220736,334.0,0.27842809364548493,114.0,0.09448160535117058,526.0,0.4389632107023411,537.0,0.44816053511705684,0.09448160535117058,WACC_0p5_WRT_0p5,0.33478260869565213,457,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.3308409225246399,0.5201249643602995,0.4217143774904295,0.3308409225246399,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5201249643602995,0.20932170516487453,0.310803259195425,0.4217143774904295,0.15700119606301272,0.2647131814274168,0.3308409225246399,0.18486701223217833,0.1459739102924616,0.23719930875404502,0.30355202081296045,0.06635271205891544,0.3837867302074092,0.3876109771660659,0.003824246958656685,1005.0,0.8394648829431438,1012.0,0.8453177257525084,355.0,0.2959866220735786,114.0,0.09448160535117058,135.0,0.11204013377926421,0.09448160535117058,WACC_0p7_WRT_0p3,0.4374581939799331,458,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.034843675622484443,0.06998967960635252,0.07407407407407404,0.05059021401339345,0.023483860060680595,0.5000000000000001,0.228087277082825,0.2719127229171751,0.5512937110317914,0.4504140965315103,0.10087961450028105,0.6375216060043585,0.5313311021795516,0.10619050382480688,211.0,0.17558528428093645,114.0,0.09448160535117058,803.0,0.6705685618729097,863.0,0.7207357859531772,854.0,0.7132107023411371,0.09448160535117058,WACC_0p3_WRT_0p7,0.4749163879598662,459,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16538727752979204,0.031042728896699928,0.13434454863309211,0.05555555555555556,0.05060633964808402,0.004949215907471542,0.4500000000000002,0.19836299018634643,0.2516370098136538,0.5064230821349704,0.4303483393948208,0.07607474274014964,0.6012737666047944,0.5095184042208749,0.09175536238391946,151.0,0.1254180602006689,115.0,0.09531772575250837,483.0,0.40301003344481606,721.0,0.6020066889632107,679.0,0.5668896321070234,0.09531772575250837,WACC_0p3_WRT_0p7,0.3585284280936455,460,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,0.35000000000000003,0.43260538351008104,0.3162466795797067,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43260538351008104,0.07200460267832728,0.36060078083175373,0.3162466795797067,0.07948986359078933,0.23675681598891737,0.35000000000000003,0.1614869457544428,0.18851305424555723,0.4166818243413286,0.3487195462022297,0.06796227813909889,0.5287780878056659,0.4447580714866234,0.08402001631904255,696.0,0.5811036789297659,765.0,0.6387959866220736,115.0,0.09531772575250837,341.0,0.2842809364548495,337.0,0.2809364548494983,0.09531772575250837,WACC_0p5_WRT_0p5,0.3760869565217392,461,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,556,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1109,5000,0.999,1,0.005,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.028452514767534954,0.027662814023713813,0.16666666666666657,0.05275744629556227,0.1139092203711043,0.7499999999999999,0.24655452710950024,0.5034454728904997,0.7756468555158955,0.4789203336302652,0.2967265218856303,0.8187608030021792,0.5478202236905693,0.27094057931161,115.0,0.09531772575250837,196.0,0.16304347826086957,953.0,0.7959866220735786,1040.0,0.8687290969899666,988.0,0.8252508361204013,0.09531772575250837,WACC_0p1_WRT_0p9,0.5496655518394649,462,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.5894735125162273,0.7055985348721948,0.6452240231621716,0.5894735125162273,0.0728985188642159,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7055985348721948,0.37356425815882,0.3320342767133748,0.6452240231621716,0.2919636767054672,0.35326034645670445,0.5894735125162273,0.22972578705525437,0.3597477254609729,0.0728985188642159,0.304395482383133,0.23149696351891713,0.20254753320958868,0.3801668570410632,0.1776193238314745,1148.0,0.9590301003344481,1140.0,0.9523411371237458,823.0,0.6872909698996655,120.0,0.09949832775919733,116.0,0.09615384615384616,0.09615384615384616,WACC_0p9_WRT_0p1,0.5588628762541805,463,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.028455252523287497,0.00013525641630553892,0.16666666666666657,0.06122161790979385,0.10544504875687272,0.7499999999999999,0.25108324983408725,0.49891675016591264,0.7756468555158955,0.48606924360936704,0.2895776119065285,0.8187608030021792,0.5651916341319541,0.2535691688702252,116.0,0.09615384615384616,478.0,0.3988294314381271,985.0,0.822742474916388,1085.0,0.9063545150501672,1112.0,0.9289297658862876,0.09615384615384616,WACC_0p1_WRT_0p9,0.6306020066889632,464,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.04049618231559411,0.10606970940155701,0.07407407407407404,0.05072658419938001,0.02334748987469403,0.5000000000000001,0.18042309016943425,0.31957690983056586,0.5512937110317914,0.42006554299757964,0.13122816803421172,0.6375216060043585,0.510479842904511,0.1270417630998475,312.0,0.2600334448160535,117.0,0.09698996655518395,297.0,0.24749163879598662,660.0,0.5510033444816054,684.0,0.5710702341137124,0.09698996655518395,WACC_0p3_WRT_0p7,0.34531772575250835,465,False,,,False,False,False,False,False,8.0,0.1891891891891892
