detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2493,0.71,75,0.8124999999999999,0.7140438729516366,0,49,1287,3047,0.883,0.32,str('kl'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29549033224400856,0.48915071174259217,0,53.0,49.0,4.0,0.29549033224400856,0.39232052199330036,53.0,2038,53.0,0.0995850622406639,False
PCACD,Electricity,2849,0.71,86,0.8124999999999999,0.6753328663876053,0,60,4422,329,0.443,0.678,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29515206971677566,0.5784398302299432,0,53.0,60.0,7.0,0.29515206971677566,0.4367959499733594,53.0,2039,53.0,0.12240663900414937,False
PCACD,Electricity,2275,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3172,222,0.201,0.279,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2915969158496731,0.7527045938799477,0,53.0,19.0,34.0,0.2915969158496731,0.5221507548648104,53.0,2040,53.0,0.03734439834024896,False
PCACD,Electricity,4,0.71,56,0.8124999999999999,0.7964295275054492,0,30,203,2083,0.868,0.013,str('intersection'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2863003404139434,0.7721830950356062,0,53.0,30.0,23.0,0.2863003404139434,0.5292417177247748,53.0,2041,53.0,0.06016597510373444,False
PCACD,Electricity,2893,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2560,42,0.594,0.854,str('kl'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2859322167755991,0.7749961893785032,0,53.0,21.0,32.0,0.2859322167755991,0.5304642030770512,53.0,2042,53.0,0.04149377593360996,False
PCACD,Electricity,5050,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3324,544,0.763,0.79,str('intersection'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2844595111655773,0.7910421422334776,0,53.0,30.0,23.0,0.2844595111655773,0.5377508266995275,53.0,2043,53.0,0.06016597510373444,False
PCACD,Electricity,1668,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4197,1319,0.777,0.495,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2836247549019609,0.7933035043280703,0,53.0,25.0,28.0,0.2836247549019609,0.5384641296150156,53.0,2044,53.0,0.04979253112033195,False
PCACD,Electricity,639,0.71,43,0.8124999999999999,0.870561658740834,0,17,19,3488,0.735,0.134,str('intersection'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2804287990196082,0.8081673517435225,0,53.0,17.0,36.0,0.2804287990196082,0.5442980753815654,53.0,2045,53.0,0.03319502074688797,False
PCACD,Electricity,52,0.71,63,0.8124999999999999,0.7632579090626869,0,37,4450,1353,0.668,0.628,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28033521241830067,0.8101324208874092,0,53.0,37.0,16.0,0.28033521241830067,0.545233816652855,53.0,2046,53.0,0.07468879668049792,False
PCACD,Electricity,4563,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3316,3418,0.671,0.156,str('intersection'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27947283496732045,0.8149033613929121,0,53.0,22.0,31.0,0.27947283496732045,0.5471880981801163,53.0,2047,53.0,0.043568464730290454,False
PCACD,Electricity,923,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2007,1467,0.582,0.478,str('intersection'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2784968964722643,0.8182294947443842,0,53.0,18.0,35.0,0.2784968964722643,0.5483631956083242,53.0,2048,53.0,0.035269709543568464,False
PCACD,Electricity,570,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3273,90,0.042,0.895,str('kl'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27764833877995637,0.8212115087969339,0,53.0,10.0,43.0,0.27764833877995637,0.5494299237884451,53.0,2049,53.0,0.01867219917012448,False
PCACD,Electricity,1694,0.71,43,0.8124999999999999,0.870561658740834,0,17,2027,1864,0.475,0.349,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2773769482151835,0.836757154433842,0,53.0,17.0,36.0,0.2773769482151835,0.5570670513245127,53.0,2050,53.0,0.03319502074688797,False
PCACD,Electricity,250,0.71,38,0.8124999999999999,0.9051067927033964,0,12,916,452,0.975,0.814,str('intersection'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.277037295751634,0.8378474205707156,0,53.0,12.0,41.0,0.277037295751634,0.5574423581611748,53.0,2051,53.0,0.022821576763485476,False
PCACD,Electricity,1094,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1779,3854,0.504,0.258,str('intersection'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27678643432519207,0.8380963259505577,0,53.0,19.0,34.0,0.27678643432519207,0.5574413801378749,53.0,2052,53.0,0.03734439834024896,False
PCACD,Electricity,2975,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1456,3858,0.493,0.64,str('intersection'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2747575027233116,0.8399825646214513,0,53.0,13.0,40.0,0.2747575027233116,0.5573700336723815,53.0,2053,53.0,0.024896265560165973,False
PCACD,Electricity,3599,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1754,663,0.473,0.81,str('intersection'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27306499183006533,0.842396363853689,0,53.0,19.0,34.0,0.27306499183006533,0.5577306778418771,53.0,2054,53.0,0.03734439834024896,False
PCACD,Electricity,3913,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3613,2626,0.459,0.542,str('intersection'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2729418499664825,0.8433402028586123,0,53.0,16.0,37.0,0.2729418499664825,0.5581410264125475,53.0,2055,53.0,0.03112033195020747,False
PCACD,Electricity,4767,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2518,3588,0.454,0.471,str('intersection'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27202558551198264,0.8454982732708779,0,53.0,15.0,38.0,0.27202558551198264,0.5587619293914303,53.0,2056,53.0,0.029045643153526972,False
PCACD,Electricity,4468,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3523,1205,0.975,0.629,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27149635076252715,0.8498537113500803,0,53.0,14.0,39.0,0.27149635076252715,0.5606750310563037,53.0,2057,53.0,0.026970954356846474,False
PCACD,Electricity,2449,0.71,41,0.8124999999999999,0.8838839415833861,0,15,849,3444,0.317,0.253,str('intersection'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2709950027233117,0.8525759536457481,0,53.0,15.0,38.0,0.2709950027233117,0.56178547818453,53.0,2058,53.0,0.029045643153526972,False
PCACD,Electricity,4079,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4259,843,0.435,0.543,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26993345588235296,0.8559909541686589,0,53.0,21.0,32.0,0.26993345588235296,0.5629622050255059,53.0,2059,53.0,0.04149377593360996,False
PCACD,Electricity,3638,0.71,41,0.8124999999999999,0.8838839415833861,0,15,683,2593,0.333,0.717,str('intersection'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2696745642701526,0.8584623788735604,0,53.0,15.0,38.0,0.2696745642701526,0.5640684715718565,53.0,2060,53.0,0.029045643153526972,False
PCACD,Electricity,3516,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4544,2918,0.339,0.853,str('intersection'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26850631808278863,0.8600385297744896,0,53.0,12.0,41.0,0.26850631808278863,0.5642724239286391,53.0,2061,53.0,0.022821576763485476,False
PCACD,Electricity,4797,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1717,3940,0.332,0.392,str('intersection'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26717581341015934,0.8669011597665538,0,53.0,10.0,43.0,0.26717581341015934,0.5670384865883565,53.0,2062,53.0,0.01867219917012448,False
PCACD,Electricity,3903,0.71,36,0.8124999999999999,0.9201827701683456,0,10,596,3556,0.239,0.619,str('intersection'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2667906181917212,0.8682691321564682,0,53.0,10.0,43.0,0.2667906181917212,0.5675298751740947,53.0,2063,53.0,0.01867219917012448,False
PCACD,Electricity,1257,0.71,35,0.8124999999999999,0.928029218170312,0,9,4289,3744,0.196,0.837,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2667052832244009,0.8684872801788193,0,53.0,9.0,44.0,0.2667052832244009,0.56759628170161,53.0,2064,53.0,0.016597510373443983,False
PCACD,Electricity,4436,0.71,37,0.8124999999999999,0.912545585922063,0,11,2771,3526,0.291,0.377,str('intersection'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2635277641612203,0.8713888708381861,0,53.0,11.0,42.0,0.2635277641612203,0.5674583174997032,53.0,2065,53.0,0.02074688796680498,False
PCACD,Electricity,752,0.71,36,0.8124999999999999,0.9201827701683456,0,10,517,3960,0.182,0.546,str('intersection'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25931315359477125,0.8760907741069462,0,53.0,10.0,43.0,0.25931315359477125,0.5677019638508587,53.0,2066,53.0,0.01867219917012448,False
PCACD,Electricity,870,0.71,30,0.8124999999999999,0.970851732881684,0,4,2,2444,0.918,0.517,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25571791938997845,0.877324688116366,0,53.0,4.0,49.0,0.25571791938997845,0.5665213037531722,53.0,2067,53.0,0.006224066390041493,False
PCACD,Electricity,655,0.71,28,0.8124999999999999,0.9899506377746452,0,2,484,4956,0.95,0.845,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2539569580610024,0.8779328478411014,0,53.0,2.0,51.0,0.2539569580610024,0.5659449029510519,53.0,2068,53.0,0.002074688796680498,False
PCACD,Electricity,3963,0.71,35,0.8124999999999999,0.928029218170312,0,9,1893,4048,0.05,0.601,str('intersection'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534881127450982,0.8788633638446561,0,53.0,9.0,44.0,0.2534881127450982,0.5661757382948771,53.0,2069,53.0,0.016597510373443983,False
PCACD,Electricity,762,0.71,31,0.8124999999999999,0.961759622033113,0,5,3504,3000,0.871,0.339,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2531648420479308,0.880666696541941,0,53.0,5.0,48.0,0.2531648420479308,0.5669157692949359,53.0,2070,53.0,0.008298755186721992,False
PCACD,Electricity,345,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3313,1431,0.859,0.801,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2437180827886711,0.8822744780475231,0,53.0,6.0,47.0,0.2437180827886711,0.5629962804180971,53.0,2071,53.0,0.01037344398340249,False
PCACD,Electricity,3676,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4476,3245,0.954,0.829,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23915298202614413,0.8826979601475028,0,53.0,6.0,47.0,0.23915298202614413,0.5609254710868234,53.0,2072,53.0,0.01037344398340249,False
PCACD,Electricity,3427,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3935,4905,0.234,0.824,str('intersection'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23529876089324644,0.884513294911597,0,53.0,8.0,45.0,0.23529876089324644,0.5599060279024217,53.0,2073,53.0,0.014522821576763486,False
PCACD,Electricity,1517,0.71,31,0.8124999999999999,0.961759622033113,0,5,2385,1965,0.729,0.928,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23359725723622812,0.8919577662522096,0,53.0,5.0,48.0,0.23359725723622812,0.5627775117442189,53.0,2074,53.0,0.008298755186721992,False
PCACD,Electricity,1727,0.71,30,0.8124999999999999,0.970851732881684,0,4,3552,3305,0.643,0.986,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308075980392198,0.8929742009309896,0,53.0,4.0,49.0,0.23308075980392198,0.5630274803674558,53.0,2075,53.0,0.006224066390041493,False
PCACD,Electricity,5249,0.71,30,0.8124999999999999,0.970851732881684,0,4,1420,4660,0.814,0.534,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23241775599128564,0.8952041039723414,0,53.0,4.0,49.0,0.23241775599128564,0.5638109299818135,53.0,2076,53.0,0.006224066390041493,False
PCACD,Electricity,4689,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4104,3829,0.815,0.973,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23068941993464084,0.896241927967741,0,53.0,3.0,50.0,0.23068941993464084,0.563465673951191,53.0,2077,53.0,0.004149377593360996,False
PCACD,Electricity,1101,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3740,2213,0.775,0.865,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21700977668845353,0.8970345087742527,0,53.0,13.0,40.0,0.21700977668845353,0.5570221427313531,53.0,2078,53.0,0.024896265560165973,False
PCACD,Electricity,595,0.71,101,0.8124999999999999,0.6297803268366202,0,75,1491,4136,0.956,0.702,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29844133986928106,0.44826002999568404,0,54.0,75.0,21.0,0.29844133986928106,0.3733506849324826,54.0,2079,54.0,0.15352697095435686,False
PCACD,Electricity,25,0.71,88,0.8124999999999999,0.6688240080985588,0,62,1927,3628,0.904,0.902,str('kl'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2961669934640523,0.45191463308863383,0,54.0,62.0,8.0,0.2961669934640523,0.3740408132763431,54.0,2080,54.0,0.12655601659751037,False
PCACD,Electricity,4355,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3007,4512,0.784,0.461,str('kl'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29422610294117635,0.46547340498908596,0,54.0,85.0,31.0,0.29422610294117635,0.37984975396513115,54.0,2081,54.0,0.17427385892116182,False
PCACD,Electricity,4529,0.71,119,0.8124999999999999,0.5832385723576257,0,93,881,2778,0.978,0.111,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2940056781045752,0.5040884334763954,0,54.0,93.0,39.0,0.2940056781045752,0.39904705579048527,54.0,2082,54.0,0.1908713692946058,False
PCACD,Electricity,335,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1483,1875,0.949,0.036,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29364778050108925,0.5574491566911103,0,54.0,38.0,16.0,0.29364778050108925,0.42554846859609974,54.0,2083,54.0,0.07676348547717843,False
PCACD,Electricity,3625,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3279,666,0.977,0.373,str('intersection'),0.074,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29093912037037034,0.7500885535797711,0,54.0,34.0,20.0,0.29093912037037034,0.5205138369750707,54.0,2084,54.0,0.06846473029045644,False
PCACD,Electricity,3489,0.71,43,0.8124999999999999,0.870561658740834,0,17,2976,183,0.128,0.766,str('kl'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2857251702069717,0.7643123055756167,0,54.0,17.0,37.0,0.2857251702069717,0.5250187378912942,54.0,2085,54.0,0.03319502074688797,False
PCACD,Electricity,2980,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2139,185,0.479,0.938,str('kl'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2844586737472768,0.7732552723661843,0,54.0,13.0,41.0,0.2844586737472768,0.5288569730567305,54.0,2086,54.0,0.024896265560165973,False
PCACD,Electricity,4084,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1858,2768,0.751,0.391,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28355354450259634,0.7858075573173365,0,54.0,25.0,29.0,0.28355354450259634,0.5346805509099665,54.0,2087,54.0,0.04979253112033195,False
PCACD,Electricity,4757,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2189,3229,0.728,0.284,str('intersection'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2819114751748654,0.7918994560763352,0,54.0,20.0,34.0,0.2819114751748654,0.5369054656256003,54.0,2088,54.0,0.03941908713692946,False
PCACD,Electricity,5101,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1943,4246,0.743,0.495,str('intersection'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28003974314872143,0.8098322204758254,0,54.0,18.0,36.0,0.28003974314872143,0.5449359818122734,54.0,2089,54.0,0.035269709543568464,False
PCACD,Electricity,1656,0.71,37,0.8124999999999999,0.912545585922063,0,11,3077,129,0.1,0.4,str('kl'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2793354030501087,0.8129988293170243,0,54.0,11.0,43.0,0.2793354030501087,0.5461671161835665,54.0,2090,54.0,0.02074688796680498,False
PCACD,Electricity,4480,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4443,2138,0.546,0.921,str('intersection'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27712550381263606,0.8298669463615108,0,54.0,19.0,35.0,0.27712550381263606,0.5534962250870734,54.0,2091,54.0,0.03734439834024896,False
PCACD,Electricity,4810,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2571,714,0.501,0.951,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2770457107843139,0.8341867831693796,0,54.0,20.0,34.0,0.2770457107843139,0.5556162469768468,54.0,2092,54.0,0.03941908713692946,False
PCACD,Electricity,3227,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4033,320,0.983,0.984,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2742636029411764,0.8395863621904631,0,54.0,16.0,38.0,0.2742636029411764,0.5569249825658198,54.0,2093,54.0,0.03112033195020747,False
PCACD,Electricity,4528,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4785,1272,0.491,0.874,str('intersection'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27233816040305003,0.8425471124429088,0,54.0,19.0,35.0,0.27233816040305003,0.5574426364229794,54.0,2094,54.0,0.03734439834024896,False
PCACD,Electricity,1213,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3545,4028,0.386,0.408,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27087955571117345,0.8434979717373273,0,54.0,14.0,40.0,0.27087955571117345,0.5571887637242504,54.0,2095,54.0,0.026970954356846474,False
PCACD,Electricity,4602,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1292,2380,0.33,0.442,str('intersection'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26977832924836614,0.8535736563788945,0,54.0,12.0,42.0,0.26977832924836614,0.5616759928136303,54.0,2096,54.0,0.022821576763485476,False
PCACD,Electricity,2823,0.72,36,0.8749999999999999,0.9201827701683456,0,5,662,2039,0.2,0.382,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2686058415032682,0.8539268067182869,0,54.0,5.0,49.0,0.2686058415032682,0.5612663241107776,54.0,2097,54.0,0.008298755186721992,False
PCACD,Electricity,466,0.71,43,0.8124999999999999,0.870561658740834,0,17,2963,1495,0.412,0.715,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26842011165577345,0.8561579430220351,0,54.0,17.0,37.0,0.26842011165577345,0.5622890273389043,54.0,2098,54.0,0.03319502074688797,False
PCACD,Electricity,1160,0.71,31,0.8124999999999999,0.961759622033113,0,5,188,1445,0.933,0.451,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.268033455882353,0.8588707883777541,0,54.0,5.0,49.0,0.268033455882353,0.5634521221300536,54.0,2099,54.0,0.008298755186721992,False
PCACD,Electricity,1821,0.71,41,0.8124999999999999,0.8838839415833861,0,15,940,3752,0.362,0.695,str('intersection'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266706154684096,0.8618381690777085,0,54.0,15.0,39.0,0.266706154684096,0.5642721618809022,54.0,2100,54.0,0.029045643153526972,False
PCACD,Electricity,4912,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2977,3670,0.236,0.582,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26645078392468097,0.8623915419216551,0,54.0,10.0,44.0,0.26645078392468097,0.564421162923168,54.0,2101,54.0,0.01867219917012448,False
PCACD,Electricity,4944,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2821,4734,0.956,0.209,str('intersection'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658661288126365,0.8673305104858442,0,54.0,3.0,51.0,0.2658661288126365,0.5665983196492403,54.0,2102,54.0,0.004149377593360996,False
PCACD,Electricity,532,0.71,32,0.8124999999999999,0.9529473132946464,0,6,575,663,0.93,0.644,str('intersection'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265514869281046,0.8682305686539297,0,54.0,6.0,48.0,0.265514869281046,0.5668727189674878,54.0,2103,54.0,0.01037344398340249,False
PCACD,Electricity,2336,0.71,37,0.8124999999999999,0.912545585922063,0,11,1155,3614,0.189,0.976,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26107265795206996,0.8704891720424088,0,54.0,11.0,43.0,0.26107265795206996,0.5657809149972394,54.0,2104,54.0,0.02074688796680498,False
PCACD,Electricity,974,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1972,3508,0.125,0.56,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2597900054466231,0.8708062421048524,0,54.0,15.0,39.0,0.2597900054466231,0.5652981237757377,54.0,2105,54.0,0.029045643153526972,False
PCACD,Electricity,3510,0.71,35,0.8124999999999999,0.928029218170312,0,9,643,4155,0.308,0.441,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25917472408554076,0.8739964436550521,0,54.0,9.0,45.0,0.25917472408554076,0.5665855838702964,54.0,2106,54.0,0.016597510373443983,False
PCACD,Electricity,1884,0.71,43,0.8124999999999999,0.870561658740834,0,17,4643,1662,0.221,0.869,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.258561124727669,0.8760601247429658,0,54.0,17.0,37.0,0.258561124727669,0.5673106247353175,54.0,2107,54.0,0.03319502074688797,False
PCACD,Electricity,575,0.71,37,0.8124999999999999,0.912545585922063,0,11,138,2935,0.171,0.669,str('intersection'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2553017565359478,0.8766006488948269,0,54.0,11.0,43.0,0.2553017565359478,0.5659512027153873,54.0,2108,54.0,0.02074688796680498,False
PCACD,Electricity,912,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4445,4642,0.227,0.572,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25252468629545843,0.880339940505944,0,54.0,8.0,46.0,0.25252468629545843,0.5664323134007012,54.0,2109,54.0,0.014522821576763486,False
PCACD,Electricity,1344,0.71,32,0.8124999999999999,0.9529473132946464,0,6,732,2265,0.899,0.878,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25206703431372557,0.880628093828754,0,54.0,6.0,48.0,0.25206703431372557,0.5663475640712398,54.0,2110,54.0,0.01037344398340249,False
PCACD,Electricity,342,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1026,3140,0.238,0.871,str('intersection'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2400571623093686,0.8810117658699873,0,54.0,10.0,44.0,0.2400571623093686,0.560534464089678,54.0,2111,54.0,0.01867219917012448,False
