detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4169558823529411,0.8409167485232181,0,27.0,106.0,79.0,0.4169558823529411,0.6289363154380796,27.0,548,27.0,0.168,False
PCACD,PokerHand,773,0.19,981,0.0533333333333333,0.840629066192703,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4165927287581698,0.8470488402450176,0,27.0,187.0,160.0,0.4165927287581698,0.6318207845015937,27.0,549,27.0,0.2976,False
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41078714402427624,0.8501981611134206,0,27.0,110.0,83.0,0.41078714402427624,0.6304926525688485,27.0,550,27.0,0.1744,False
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3942101715686273,0.8563371138320243,0,27.0,162.0,135.0,0.3942101715686273,0.6252736427003258,27.0,551,27.0,0.2576,False
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38537765522875816,0.8632511534324457,0,27.0,24.0,3.0,0.38537765522875816,0.6243144043306019,27.0,552,27.0,0.0368,False
PCACD,PokerHand,723,0.19,1274,0.0533333333333333,0.7575734080825929,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38204187091503244,0.8666575412088389,0,27.0,268.0,241.0,0.38204187091503244,0.6243497060619356,27.0,553,27.0,0.4272,False
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43619648692810437,0.33932751899055846,0,27.0,517.0,490.0,0.33932751899055846,0.3877620029593314,27.0,554,27.0,0.8256,False
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43197549019607806,0.4367806619822076,0,28.0,375.0,347.0,0.43197549019607806,0.4343780760891428,28.0,555,28.0,0.5984,False
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4310459558823528,0.4770301350283711,0,28.0,480.0,452.0,0.4310459558823528,0.45403804545536197,28.0,556,28.0,0.7664,False
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42902062908496724,0.5520771031579592,0,28.0,311.0,283.0,0.42902062908496724,0.4905488661214632,28.0,557,28.0,0.496,False
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42616421568627444,0.5704442537059323,0,28.0,444.0,416.0,0.42616421568627444,0.4983042346961034,28.0,558,28.0,0.7088,False
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42482189542483645,0.5752282717495579,0,28.0,346.0,318.0,0.42482189542483645,0.5000250835871972,28.0,559,28.0,0.552,False
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4241895424836601,0.600133293441444,0,28.0,495.0,467.0,0.4241895424836601,0.512161417962552,28.0,560,28.0,0.7904,False
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4240661764705881,0.6226049796983911,0,28.0,441.0,413.0,0.4240661764705881,0.5233355780844896,28.0,561,28.0,0.704,False
PCACD,PokerHand,741,0.19,953,0.0533333333333333,0.8498305619132791,0,172,3199,622,0.284,0.63,str('kl'),0.044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4237930964052285,0.6944161879878518,0,28.0,172.0,144.0,0.4237930964052285,0.5591046421965401,28.0,562,28.0,0.2736,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42372455648926216,0.7629685282297382,0,28.0,174.0,146.0,0.42372455648926216,0.5933465423595001,28.0,563,28.0,0.2768,False
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4223526960784311,0.770281707618179,0,28.0,206.0,178.0,0.4223526960784311,0.5963172018483051,28.0,564,28.0,0.328,False
PCACD,PokerHand,385,0.25,1024,0.1333333333333333,0.8269969583105999,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4215003142282552,0.7762229664540408,0,28.0,26.0,2.0,0.4215003142282552,0.598861640341148,28.0,565,28.0,0.04,False
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.420470996732026,0.7842002569713533,0,28.0,200.0,172.0,0.420470996732026,0.6023356268516896,28.0,566,28.0,0.3184,False
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181476715686275,0.7908066097579608,0,28.0,164.0,136.0,0.4181476715686275,0.6044771406632942,28.0,567,28.0,0.2608,False
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4162079248366012,0.8156921526784467,0,28.0,160.0,132.0,0.4162079248366012,0.615950038757524,28.0,568,28.0,0.2544,False
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.415360906862745,0.8169095263776059,0,28.0,234.0,206.0,0.415360906862745,0.6161352166201755,28.0,569,28.0,0.3728,False
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135898692810455,0.8268398728096326,0,28.0,88.0,60.0,0.4135898692810455,0.620214871045339,28.0,570,28.0,0.1392,False
PCACD,PokerHand,982,0.19,2202,0.0533333333333333,0.5836201132600871,0,394,2798,2054,0.662,0.452,str('kl'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43224448529411746,0.41179374590561685,0,28.0,394.0,366.0,0.41179374590561685,0.42201911559986716,28.0,571,28.0,0.6288,False
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4116411356209147,0.8299376926837034,0,28.0,57.0,29.0,0.4116411356209147,0.620789414152309,28.0,572,28.0,0.0896,False
PCACD,PokerHand,795,0.19,801,0.0533333333333333,0.9050361143063568,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4105196078431369,0.830097579194008,0,28.0,95.0,67.0,0.4105196078431369,0.6203085935185724,28.0,573,28.0,0.1504,False
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4089516020176184,0.8492983412617436,0,28.0,173.0,145.0,0.4089516020176184,0.629124971639681,28.0,574,28.0,0.2752,False
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3969966299019607,0.8495005420744216,0,28.0,564.0,536.0,0.3969966299019607,0.6232485859881911,28.0,575,28.0,0.9008,False
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39033374183006514,0.8530418682264044,0,28.0,35.0,7.0,0.39033374183006514,0.6216878050282347,28.0,576,28.0,0.0544,False
PCACD,PokerHand,606,0.19,1667,0.0533333333333333,0.672110159566473,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3808596813725487,0.8599199206607046,0,28.0,324.0,296.0,0.3808596813725487,0.6203898010166267,28.0,577,28.0,0.5168,False
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43367218137254887,0.3296284449544362,0,28.0,516.0,488.0,0.3296284449544362,0.3816503131634925,28.0,578,28.0,0.824,False
PCACD,PokerHand,701,0.19,10934,0.0533333333333333,0.0739980031493217,0,614,982,4964,0.821,0.606,str('kl'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4341448120915031,0.2516934627905191,0,28.0,614.0,586.0,0.2516934627905191,0.3429191374410111,28.0,579,28.0,0.9808,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4281685049019606,0.46010660818523236,0,29.0,467.0,438.0,0.4281685049019606,0.4441375565435965,29.0,580,29.0,0.7456,False
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42744812091503254,0.5395650528791466,0,29.0,436.0,407.0,0.42744812091503254,0.4835065868970896,29.0,581,29.0,0.696,False
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4258394607843136,0.552361714175083,0,29.0,322.0,293.0,0.4258394607843136,0.4891005874796983,29.0,582,29.0,0.5136,False
PCACD,PokerHand,265,0.19,1268,0.0533333333333333,0.759073819689613,0,265,338,1016,0.296,0.886,str('kl'),0.028,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42444893790849647,0.574969303541978,0,29.0,265.0,236.0,0.42444893790849647,0.4997091207252372,29.0,583,29.0,0.4224,False
PCACD,PokerHand,734,0.19,1730,0.0533333333333333,0.6603174231539308,0,333,1511,3405,0.126,0.273,str('kl'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42272079248366007,0.6242401945717004,0,29.0,333.0,304.0,0.42272079248366007,0.5234804935276802,29.0,584,29.0,0.5312,False
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4226378676470587,0.7506369135007112,0,29.0,225.0,196.0,0.4226378676470587,0.5866373905738849,29.0,585,29.0,0.3584,False
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4207567401960782,0.7678704296081484,0,29.0,245.0,216.0,0.4207567401960782,0.5943135849021133,29.0,586,29.0,0.3904,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4188760212418299,0.7775414263555616,0,29.0,216.0,187.0,0.4188760212418299,0.5982087237986957,29.0,587,29.0,0.344,False
PCACD,PokerHand,236,0.19,928,0.0533333333333333,0.8582773320310233,0,161,3865,4381,0.715,0.317,str('intersection'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152085375816992,0.7823663338898986,0,29.0,161.0,132.0,0.4152085375816992,0.598787435735799,29.0,588,29.0,0.256,False
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4144982230392155,0.8091447120464389,0,29.0,13.0,16.0,0.4144982230392155,0.6118214675428272,29.0,589,29.0,0.0192,False
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4144826388888888,0.8160654750676224,0,29.0,205.0,176.0,0.4144826388888888,0.6152740569782555,29.0,590,29.0,0.3264,False
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43092626633986897,0.4142193342889933,0,29.0,465.0,436.0,0.4142193342889933,0.4225728003144311,29.0,591,29.0,0.7424,False
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4129162581699344,0.8217454186684138,0,29.0,103.0,74.0,0.4129162581699344,0.617330838419174,29.0,592,29.0,0.1632,False
PCACD,PokerHand,117,0.19,797,0.0533333333333333,0.9066265509742868,0,92,451,2962,0.509,0.923,str('intersection'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4089058415032678,0.832136669941936,0,29.0,92.0,63.0,0.4089058415032678,0.6205212557226019,29.0,593,29.0,0.1456,False
PCACD,PokerHand,487,0.52,797,0.4933333333333333,0.9066265509742868,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.408097630718954,0.8380014944552426,0,29.0,9.0,20.0,0.408097630718954,0.6230495625870983,29.0,594,29.0,0.0128,False
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4014810049019606,0.8410631598665358,0,29.0,77.0,48.0,0.4014810049019606,0.6212720823842481,29.0,595,29.0,0.1216,False
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3843118872549016,0.8498235185358597,0,29.0,92.0,63.0,0.3843118872549016,0.6170677028953806,29.0,596,29.0,0.1456,False
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4320571895424834,0.3808677895216273,0,29.0,492.0,463.0,0.3808677895216273,0.4064624895320553,29.0,597,29.0,0.7856,False
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42803002450980365,0.44634618342993415,0,30.0,533.0,503.0,0.42803002450980365,0.4371881039698689,30.0,598,30.0,0.8512,False
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4264160539215685,0.5091559516473574,0,30.0,369.0,339.0,0.4264160539215685,0.4677860027844629,30.0,599,30.0,0.5888,False
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42585314542483665,0.5233637807088158,0,30.0,431.0,401.0,0.42585314542483665,0.47460846306682625,30.0,600,30.0,0.688,False
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42568304738562085,0.5302024963216921,0,30.0,494.0,464.0,0.42568304738562085,0.4779427718536565,30.0,601,30.0,0.7888,False
PCACD,PokerHand,721,0.19,2516,0.0533333333333333,0.5412358123962031,0,427,1461,4397,0.156,0.853,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42429411764705877,0.5400618254161963,0,30.0,427.0,397.0,0.42429411764705877,0.48217797153162756,30.0,602,30.0,0.6816,False
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4233721405228756,0.5718774963420314,0,30.0,280.0,250.0,0.4233721405228756,0.49762481843245354,30.0,603,30.0,0.4464,False
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4221566584967319,0.7346262885610823,0,30.0,273.0,243.0,0.4221566584967319,0.5783914735289071,30.0,604,30.0,0.4352,False
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42035151143790833,0.7624449887906126,0,30.0,193.0,163.0,0.42035151143790833,0.5913982501142605,30.0,605,30.0,0.3072,False
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41947426470588206,0.7649286708553037,0,30.0,25.0,5.0,0.41947426470588206,0.5922014677805929,30.0,606,30.0,0.0384,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4178511029411763,0.7670035791246221,0,30.0,131.0,101.0,0.4178511029411763,0.5924273410328992,30.0,607,30.0,0.208,False
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41629636437908474,0.7769398708337865,0,30.0,189.0,159.0,0.41629636437908474,0.5966181176064356,30.0,608,30.0,0.3008,False
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41422017973856196,0.788241384623598,0,30.0,192.0,162.0,0.41422017973856196,0.6012307821810801,30.0,609,30.0,0.3056,False
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4141424632352937,0.7892866282531027,0,30.0,22.0,8.0,0.4141424632352937,0.6017145457441981,30.0,610,30.0,0.0336,False
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140345179738558,0.7947111917614447,0,30.0,156.0,126.0,0.4140345179738558,0.6043728548676502,30.0,611,30.0,0.248,False
PCACD,PokerHand,247,0.19,846,0.0533333333333333,0.8876710991630988,0,116,4887,2426,0.649,0.578,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4127673611111109,0.8078679209710845,0,30.0,116.0,86.0,0.4127673611111109,0.6103176410410978,30.0,612,30.0,0.184,False
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4122813521241829,0.8117367975844797,0,30.0,11.0,19.0,0.4122813521241829,0.6120090748543313,30.0,613,30.0,0.016,False
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4102281454248366,0.8145842976170801,0,30.0,224.0,194.0,0.4102281454248366,0.6124062215209584,30.0,614,30.0,0.3568,False
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4085890231092435,0.8301254853330178,0,30.0,97.0,67.0,0.4085890231092435,0.6193572542211306,30.0,615,30.0,0.1536,False
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4040308123249298,0.8370402809580308,0,30.0,87.0,57.0,0.4040308123249298,0.6205355466414804,30.0,616,30.0,0.1376,False
PCACD,PokerHand,98,0.19,4074,0.0533333333333333,0.387980690380889,0,508,4367,2463,0.891,0.483,str('kl'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43205473856209126,0.3084143472524122,0,30.0,508.0,478.0,0.3084143472524122,0.3702345429072517,30.0,617,30.0,0.8112,False
PCACD,PokerHand,356,0.26,3998,0.1466666666666667,0.3939691226347849,0,27,1834,606,0.611,0.808,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42668831699346377,0.4355528907600937,0,31.0,27.0,4.0,0.42668831699346377,0.43112060387677875,31.0,618,31.0,0.0416,False
PCACD,PokerHand,781,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,310,4202,0.255,0.676,str('kl'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42621405228758164,0.4458617275478767,0,31.0,428.0,397.0,0.42621405228758164,0.4360378899177292,31.0,619,31.0,0.6832,False
