detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3282607026143795,0.51142219974734,0,29.0,298.0,269.0,0.3282607026143795,0.4198414511808598,29.0,569,29.0,0.564638783269962,False
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.326790604575164,0.5265011018515583,0,29.0,258.0,229.0,0.326790604575164,0.4266458532133611,29.0,570,29.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,221,0.32,601,0.09375,0.5678721781380103,0,305,4710,1838,0.519,0.744,str('kl'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32484234749455354,0.5398402352587535,0,29.0,305.0,276.0,0.32484234749455354,0.4323412913766535,29.0,571,29.0,0.5779467680608364,False
PCACD,RialtoBridgeTimelapse,988,0.32,260,0.09375,0.7278746551178941,0,171,4911,4050,0.258,0.551,str('kl'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3233584967320267,0.5573027369380067,0,29.0,171.0,142.0,0.3233584967320267,0.44033061683501673,29.0,572,29.0,0.3231939163498099,False
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32043976034858435,0.5845780424002749,0,29.0,230.0,201.0,0.32043976034858435,0.4525089013744296,29.0,573,29.0,0.435361216730038,False
PCACD,RialtoBridgeTimelapse,832,0.32,219,0.09375,0.7605922203454937,0,142,1921,3347,0.2,0.471,str('kl'),0.087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31693088235294187,0.626326295685286,0,29.0,142.0,113.0,0.31693088235294187,0.4716285890191139,29.0,574,29.0,0.26806083650190116,False
PCACD,RialtoBridgeTimelapse,1172,0.32,246,0.09375,0.7384297310224408,0,160,2470,1426,0.749,0.039,str('kl'),0.034,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3163000408496731,0.6454171514652737,0,29.0,160.0,131.0,0.3163000408496731,0.4808585961574734,29.0,575,29.0,0.30228136882129275,False
PCACD,RialtoBridgeTimelapse,201,0.32,138,0.09375,0.8484975208055054,0,77,3537,1351,0.051,0.801,str('kl'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31606156045751654,0.7237563721280682,0,29.0,77.0,48.0,0.31606156045751654,0.5199089662927924,29.0,576,29.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,913,0.32,119,0.09375,0.876637370373956,0,58,870,1039,0.895,0.843,str('intersection'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3108807053376905,0.7729017215661497,0,29.0,58.0,29.0,0.3108807053376905,0.54189121345192,29.0,577,29.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3091405637254898,0.7753574516210978,0,29.0,61.0,32.0,0.3091405637254898,0.5422490076732938,29.0,578,29.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3086060185185188,0.7836787440923445,0,29.0,63.0,34.0,0.3086060185185188,0.5461423813054317,29.0,579,29.0,0.11787072243346007,False
PCACD,RialtoBridgeTimelapse,855,0.32,109,0.09375,0.8932957631589868,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071495506535948,0.7852380311773814,0,29.0,48.0,19.0,0.3071495506535948,0.5461937909154881,29.0,580,29.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032166258169931,0.8073965170113043,0,29.0,21.0,8.0,0.3032166258169931,0.5553065714141487,29.0,581,29.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,698,0.32,103,0.09375,0.9040341332308378,0,42,4425,1066,0.685,0.344,str('intersection'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30137472766884504,0.8075318591909891,0,29.0,42.0,13.0,0.30137472766884504,0.5544532934299171,29.0,582,29.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,421,0.32,129,0.09375,0.8613131345080864,0,68,943,3741,0.612,0.481,str('intersection'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3012977805010897,0.8160981782435599,0,29.0,68.0,39.0,0.3012977805010897,0.5586979793723248,29.0,583,29.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,1014,0.32,100,0.09375,0.9096379696737596,0,39,1191,3667,0.588,0.384,str('intersection'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3012168300653601,0.821800263810368,0,29.0,39.0,10.0,0.3012168300653601,0.561508546937864,29.0,584,29.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30098784041394316,0.8220117198124572,0,29.0,30.0,1.0,0.30098784041394316,0.5614997801132002,29.0,585,29.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,115,0.32,87,0.09375,0.9360167618817382,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3000144199346414,0.8313527426008342,0,29.0,26.0,3.0,0.3000144199346414,0.5656835812677379,29.0,586,29.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,801,0.32,81,0.09375,0.9495365476025592,0,20,1639,1178,0.322,0.376,str('intersection'),0.057,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2960987200435729,0.8508672472508197,0,29.0,20.0,9.0,0.2960987200435729,0.5734829836471963,29.0,587,29.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1246,0.32,81,0.09375,0.9495365476025592,0,20,592,4000,0.921,0.105,str('intersection'),0.058,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2938687636165582,0.8553553059879107,0,29.0,20.0,9.0,0.2938687636165582,0.5746120348022344,29.0,588,29.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1243,0.32,89,0.09375,0.9317143169287112,0,28,4975,2684,0.948,0.669,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28935611383442283,0.8688894065867919,0,29.0,28.0,1.0,0.28935611383442283,0.5791227602106074,29.0,589,29.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,778,0.32,93,0.09375,0.923389059932956,0,32,1445,2638,0.164,0.78,str('intersection'),0.083,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28472139161220095,0.8708464726062789,0,29.0,32.0,3.0,0.28472139161220095,0.57778393210924,29.0,590,29.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2779184446000627,0.8736119231693577,0,29.0,34.0,5.0,0.2779184446000627,0.5757651838847102,29.0,591,29.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27412279411764745,0.8769765213632987,0,29.0,22.0,7.0,0.27412279411764745,0.5755496577404731,29.0,592,29.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2727738562091512,0.877904576586766,0,29.0,39.0,10.0,0.2727738562091512,0.5753392163979586,29.0,593,29.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1241,0.32,522,0.09375,0.5948046992870526,0,280,1986,4398,0.697,0.823,str('kl'),0.096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32814166666666716,0.5091761884938292,0,30.0,280.0,250.0,0.32814166666666716,0.41865892758024814,30.0,594,30.0,0.5304182509505704,False
PCACD,RialtoBridgeTimelapse,579,0.32,571,0.09375,0.5776588441301445,0,293,4882,3440,0.852,0.542,str('kl'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3262596405228763,0.5166234006473174,0,30.0,293.0,263.0,0.3262596405228763,0.4214415205850969,30.0,595,30.0,0.5551330798479087,False
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258058823529418,0.5221902505501923,0,30.0,243.0,213.0,0.3258058823529418,0.423998066451567,30.0,596,30.0,0.4600760456273764,False
PCACD,RialtoBridgeTimelapse,966,0.32,853,0.09375,0.50092687914011,0,345,653,3274,0.281,0.043,str('kl'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.322294566993464,0.5561949422741272,0,30.0,345.0,315.0,0.322294566993464,0.43924475463379564,30.0,597,30.0,0.6539923954372624,False
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31523741830065355,0.6898396636133421,0,30.0,108.0,78.0,0.31523741830065355,0.5025385409569978,30.0,598,30.0,0.20342205323193915,False
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3148059640522876,0.7003231348167909,0,30.0,45.0,15.0,0.3148059640522876,0.5075645494345392,30.0,599,30.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31373089596949855,0.7187400712227255,0,30.0,72.0,42.0,0.31373089596949855,0.516235483596112,30.0,600,30.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,997,0.32,140,0.09375,0.8457624636742179,0,79,1877,1205,0.078,0.358,str('kl'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31204361383442264,0.7231375857461624,0,30.0,79.0,49.0,0.31204361383442264,0.5175905997902925,30.0,601,30.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,943,0.32,83,0.09375,0.9449230534452449,0,22,3142,115,0.285,0.288,str('kl'),0.083,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3100835687052597,0.7559187126633741,0,30.0,22.0,8.0,0.3100835687052597,0.5330011406843169,30.0,602,30.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30689788943355156,0.765110231268311,0,30.0,87.0,57.0,0.30689788943355156,0.5360040603509313,30.0,603,30.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3048433006535949,0.7788247877247465,0,30.0,81.0,51.0,0.3048433006535949,0.5418340441891707,30.0,604,30.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,934,0.32,129,0.09375,0.8613131345080864,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3045474031279184,0.7850472915827683,0,30.0,68.0,38.0,0.3045474031279184,0.5447973473553434,30.0,605,30.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,711,0.32,119,0.09375,0.876637370373956,0,58,4362,4521,0.736,0.972,str('intersection'),0.068,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3021996732026151,0.7968005154282874,0,30.0,58.0,28.0,0.3021996732026151,0.5495000943154513,30.0,606,30.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,604,0.32,97,0.09375,0.915410791239027,0,36,208,1930,0.624,0.304,str('intersection'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30113705065359486,0.8034846455368978,0,30.0,36.0,6.0,0.30113705065359486,0.5523108480952463,30.0,607,30.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,519,0.32,111,0.09375,0.8898461068904897,0,50,3148,3530,0.683,0.739,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995634978991604,0.8083823092635689,0,30.0,50.0,20.0,0.2995634978991604,0.5539729035813646,30.0,608,30.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,119,0.32,146,0.09375,0.8377841949802891,0,84,887,4591,0.606,0.307,str('intersection'),0.04,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.297341680283225,0.8239433561054038,0,30.0,84.0,54.0,0.297341680283225,0.5606425181943144,30.0,609,30.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29509897875817065,0.8498765603056045,0,30.0,25.0,5.0,0.29509897875817065,0.5724877695318876,30.0,610,30.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2940290448343084,0.8507988289799575,0,30.0,41.0,11.0,0.2940290448343084,0.5724139369071329,30.0,611,30.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,339,0.32,89,0.09375,0.9317143169287112,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29136633986928157,0.8545209215647499,0,30.0,28.0,2.0,0.29136633986928157,0.5729436307170157,30.0,612,30.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2889941176470593,0.8568208132361569,0,30.0,39.0,9.0,0.2889941176470593,0.5729074654416081,30.0,613,30.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28786139705882413,0.8577101095505695,0,30.0,38.0,8.0,0.28786139705882413,0.5727857533046968,30.0,614,30.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,1221,0.32,84,0.09375,0.9426573377342398,0,23,1835,3648,0.312,0.613,str('intersection'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28595396241830146,0.8598814078219263,0,30.0,23.0,7.0,0.28595396241830146,0.5729176851201139,30.0,615,30.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28573376906318165,0.8626708808597776,0,30.0,23.0,7.0,0.28573376906318165,0.5742023249614796,30.0,616,30.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,103,0.32,110,0.09375,0.8915631654235358,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28211978485838834,0.8694447451574666,0,30.0,49.0,19.0,0.28211978485838834,0.5757822650079275,30.0,617,30.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28183415032679787,0.8704059257514805,0,30.0,28.0,2.0,0.28183415032679787,0.5761200380391391,30.0,618,30.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,437,0.32,75,0.09375,0.9640841059605416,0,14,841,4718,0.884,0.532,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27303771786492403,0.8758280171902536,0,30.0,14.0,16.0,0.27303771786492403,0.5744328675275888,30.0,619,30.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25910563725490204,0.876373436321193,0,30.0,16.0,14.0,0.25910563725490204,0.5677395367880476,30.0,620,30.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32796417483660123,0.4878865742574166,0,31.0,367.0,336.0,0.32796417483660123,0.40792537454700895,31.0,621,31.0,0.6958174904942965,False
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3273502178649238,0.49501052129583445,0,31.0,377.0,346.0,0.3273502178649238,0.4111803695803791,31.0,622,31.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32085682189542525,0.5488165599075232,0,31.0,199.0,168.0,0.32085682189542525,0.43483669090147425,31.0,623,31.0,0.376425855513308,False
PCACD,RialtoBridgeTimelapse,1196,0.32,255,0.09375,0.731577879728459,0,166,500,3999,0.44,0.673,str('kl'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32048267973856287,0.5555460860441251,0,31.0,166.0,135.0,0.32048267973856287,0.438014382891344,31.0,624,31.0,0.31368821292775667,False
PCACD,RialtoBridgeTimelapse,880,0.32,543,0.09375,0.5872677080165116,0,286,2398,2779,0.848,0.325,str('kl'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3166024509803927,0.5559080121153088,0,31.0,286.0,255.0,0.3166024509803927,0.43625523154785073,31.0,625,31.0,0.5418250950570342,False
PCACD,RialtoBridgeTimelapse,303,0.32,292,0.09375,0.7057329551594149,0,194,2773,4081,0.22,0.478,str('kl'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3150917483660137,0.5854428139008331,0,31.0,194.0,163.0,0.3150917483660137,0.4502672811334234,31.0,626,31.0,0.3669201520912547,False
PCACD,RialtoBridgeTimelapse,354,0.32,319,0.09375,0.6888568810057076,0,209,247,1561,0.603,0.227,str('kl'),0.029,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31487254901960793,0.6379957123101955,0,31.0,209.0,178.0,0.31487254901960793,0.4764341306649017,31.0,627,31.0,0.39543726235741444,False
PCACD,RialtoBridgeTimelapse,1116,0.32,129,0.09375,0.8613131345080864,0,68,1266,1143,0.813,0.024,str('kl'),0.068,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31473243464052264,0.6829463285320617,0,31.0,68.0,37.0,0.31473243464052264,0.49883938158629215,31.0,628,31.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,524,0.32,175,0.09375,0.8033132190682452,0,106,4676,1688,0.6,0.36,str('kl'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.313853744553377,0.6884777970534143,0,31.0,106.0,75.0,0.313853744553377,0.5011657708033956,31.0,629,31.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,98,0.32,139,0.09375,0.8471251081677383,0,78,2934,2117,0.133,0.2,str('kl'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3091041666666669,0.7128360321831175,0,31.0,78.0,47.0,0.3091041666666669,0.5109700994248922,31.0,630,31.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30894967320261424,0.7304390257608828,0,31.0,59.0,28.0,0.30894967320261424,0.5196943494817485,31.0,631,31.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30815829248366017,0.7486178795145594,0,31.0,24.0,7.0,0.30815829248366017,0.5283880859991098,31.0,632,31.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,839,0.32,120,0.09375,0.8750485584080312,0,59,2592,780,0.876,0.347,str('intersection'),0.05,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30443247549019586,0.7745651627178854,0,31.0,59.0,28.0,0.30443247549019586,0.5394988191040406,31.0,633,31.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,1052,0.32,125,0.09375,0.8672964571865068,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3038852260348586,0.7830360404196471,0,31.0,64.0,33.0,0.3038852260348586,0.5434606332272529,31.0,634,31.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,33,0.32,103,0.09375,0.9040341332308378,0,42,2012,769,0.396,0.16,str('kl'),0.075,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30179844771241787,0.7916684276279642,0,31.0,42.0,11.0,0.30179844771241787,0.546733437670191,31.0,635,31.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3014888480392162,0.7949148308887499,0,31.0,54.0,23.0,0.3014888480392162,0.548201839463983,31.0,636,31.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,1081,0.32,110,0.09375,0.8915631654235358,0,49,1364,4184,0.73,0.391,str('intersection'),0.059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3004593137254908,0.80333421198518,0,31.0,49.0,18.0,0.3004593137254908,0.5518967628553354,31.0,637,31.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29768273420479324,0.8063998423276929,0,31.0,42.0,11.0,0.29768273420479324,0.5520412882662431,31.0,638,31.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,391,0.32,108,0.09375,0.8950441839237562,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2966066448801749,0.8080385739396868,0,31.0,47.0,16.0,0.2966066448801749,0.5523226094099308,31.0,639,31.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2944603349673208,0.8184149031896492,0,31.0,37.0,6.0,0.2944603349673208,0.556437619078485,31.0,640,31.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29365526960784344,0.8479886732447642,0,31.0,110.0,79.0,0.29365526960784344,0.5708219714263039,31.0,641,31.0,0.20722433460076045,False
