detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,191,0.52,13,0.35,0.9210016559409236,0,4,4466,521,0.725,0.907,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40099003267973854,0.9151755939834059,0,53.0,4.0,49.0,0.40099003267973854,0.6580828133315721,53.0,2298,53.0,0.019867549668874173,False
PCACD,GasSensor,419,0.52,12,0.35,0.9452774775979156,0,3,3862,4704,0.435,0.802,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.400971772875817,0.9157861900442172,0,53.0,3.0,50.0,0.400971772875817,0.6583789814600172,53.0,2299,53.0,0.013245033112582781,False
PCACD,GasSensor,4053,0.52,15,0.35,0.8772602853601891,0,6,2081,3216,0.758,0.894,str('intersection'),0.069,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4001267973856207,0.917015268007666,0,53.0,6.0,47.0,0.4001267973856207,0.6585710326966433,53.0,2300,53.0,0.033112582781456956,False
PCACD,GasSensor,4497,0.52,12,0.35,0.9452774775979156,0,3,3861,3470,0.965,0.077,str('intersection'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40003963779956436,0.9178204271797881,0,53.0,3.0,50.0,0.40003963779956436,0.6589300324896762,53.0,2301,53.0,0.013245033112582781,False
PCACD,GasSensor,224,0.52,12,0.35,0.9452774775979156,0,3,3295,3444,0.988,0.685,str('intersection'),0.094,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39835767973856184,0.9191189183156894,0,53.0,3.0,50.0,0.39835767973856184,0.6587382990271256,53.0,2302,53.0,0.013245033112582781,False
PCACD,GasSensor,3584,0.52,22,0.35,0.7583819948454843,0,13,1335,2522,0.795,0.29,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39476316040305004,0.919877117284789,0,53.0,13.0,40.0,0.39476316040305004,0.6573201388439196,53.0,2303,53.0,0.07947019867549669,False
PCACD,GasSensor,1544,0.52,11,0.35,0.9714973624491022,0,2,4994,4477,0.333,0.787,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39433255718954235,0.9201844366872348,0,53.0,2.0,51.0,0.39433255718954235,0.6572584969383886,53.0,2304,53.0,0.006622516556291391,False
PCACD,GasSensor,4712,0.52,12,0.35,0.9452774775979156,0,3,1701,4194,0.976,0.791,str('intersection'),0.065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3937011029411764,0.9214914064009444,0,53.0,3.0,50.0,0.3937011029411764,0.6575962546710604,53.0,2305,53.0,0.013245033112582781,False
PCACD,GasSensor,2117,0.52,16,0.35,0.8574012544831114,0,7,3710,686,0.391,0.988,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39317920751633983,0.9218424847830768,0,53.0,7.0,46.0,0.39317920751633983,0.6575108461497083,53.0,2306,53.0,0.039735099337748346,False
PCACD,GasSensor,2661,0.52,12,0.35,0.9452774775979156,0,3,1459,4813,0.834,0.468,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3922091503267973,0.9239866258157741,0,53.0,3.0,50.0,0.3922091503267973,0.6580978880712857,53.0,2307,53.0,0.013245033112582781,False
PCACD,GasSensor,1342,0.52,12,0.35,0.9452774775979156,0,3,1103,3029,0.477,0.598,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39090253267973857,0.9249692151927845,0,53.0,3.0,50.0,0.39090253267973857,0.6579358739362615,53.0,2308,53.0,0.013245033112582781,False
PCACD,GasSensor,1632,0.52,17,0.35,0.838677662131982,0,8,3824,3375,0.665,0.998,str('intersection'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3881823529411764,0.927176053561686,0,53.0,8.0,45.0,0.3881823529411764,0.6576792032514311,53.0,2309,53.0,0.046357615894039736,False
PCACD,GasSensor,2836,0.52,10,0.35,1.0,1,1,1858,3265,0.823,0.335,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38802185457516325,0.9284450115063032,0,53.0,1.0,52.0,0.38802185457516325,0.6582334330407332,53.0,2310,53.0,0.0,False
PCACD,GasSensor,5513,0.52,17,0.35,0.838677662131982,0,8,2031,4475,0.037,0.939,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38735780228758165,0.9285449968936774,0,53.0,8.0,45.0,0.38735780228758165,0.6579513995906295,53.0,2311,53.0,0.046357615894039736,False
PCACD,GasSensor,2867,0.52,22,0.35,0.7583819948454843,0,13,1611,39,0.387,0.976,str('kl'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41582806372549036,0.5905059369837992,0,54.0,13.0,41.0,0.41582806372549036,0.5031670003546448,54.0,2312,54.0,0.07947019867549669,False
PCACD,GasSensor,3370,0.52,19,0.35,0.8041643295786007,0,10,3949,36,0.247,0.761,str('kl'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4155345996732027,0.6366515120722135,0,54.0,10.0,44.0,0.4155345996732027,0.5260930558727082,54.0,2313,54.0,0.059602649006622516,False
PCACD,GasSensor,4295,0.52,14,0.35,0.898401406667514,0,5,1062,27,0.687,0.927,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4155281386165579,0.6509553385160461,0,54.0,5.0,49.0,0.4155281386165579,0.533241738566302,54.0,2314,54.0,0.026490066225165563,False
PCACD,GasSensor,4200,0.52,24,0.35,0.7310683737970125,0,15,350,2861,0.347,0.191,str('kl'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154858660130717,0.6992177581018786,0,54.0,15.0,39.0,0.4154858660130717,0.5573518120574752,54.0,2315,54.0,0.09271523178807947,False
PCACD,GasSensor,2837,0.52,20,0.35,0.7881819556238032,0,11,4566,228,0.189,0.618,str('kl'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4141258986928104,0.7043125281662113,0,54.0,11.0,43.0,0.4141258986928104,0.5592192134295109,54.0,2316,54.0,0.06622516556291391,False
PCACD,GasSensor,5522,0.52,22,0.35,0.7583819948454843,0,13,1339,3949,0.885,0.405,str('kl'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41341139705882335,0.7324267018178061,0,54.0,13.0,41.0,0.41341139705882335,0.5729190494383147,54.0,2317,54.0,0.07947019867549669,False
PCACD,GasSensor,2195,0.52,20,0.35,0.7881819556238032,0,11,586,4759,0.248,0.449,str('kl'),0.075,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41339477124182994,0.740900658198596,0,54.0,11.0,43.0,0.41339477124182994,0.577147714720213,54.0,2318,54.0,0.06622516556291391,False
PCACD,GasSensor,489,0.52,23,0.35,0.7444405850430686,0,14,64,3741,0.213,0.467,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4125455065359475,0.747501881280437,0,54.0,14.0,40.0,0.4125455065359475,0.5800236939081923,54.0,2319,54.0,0.08609271523178808,False
PCACD,GasSensor,2126,0.52,22,0.35,0.7583819948454843,0,13,4250,4161,0.036,0.927,str('kl'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.412395588235294,0.751875772612599,0,54.0,13.0,41.0,0.412395588235294,0.5821356804239465,54.0,2320,54.0,0.07947019867549669,False
PCACD,GasSensor,3552,0.52,21,0.35,0.7729432225939664,0,12,1431,4967,0.56,0.858,str('kl'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41229897875816973,0.7564119897331424,0,54.0,12.0,42.0,0.41229897875816973,0.5843554842456561,54.0,2321,54.0,0.0728476821192053,False
PCACD,GasSensor,3799,0.52,20,0.35,0.7881819556238032,0,11,2092,4393,0.072,0.65,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41218051470588224,0.7602286780591571,0,54.0,11.0,43.0,0.41218051470588224,0.5862045963825196,54.0,2322,54.0,0.06622516556291391,False
PCACD,GasSensor,3792,0.52,25,0.35,0.7182207001918821,0,16,4678,672,0.326,0.022,str('kl'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.411808905228758,0.7680976335282965,0,54.0,16.0,38.0,0.411808905228758,0.5899532693785272,54.0,2323,54.0,0.09933774834437085,False
PCACD,GasSensor,3065,0.52,24,0.35,0.7310683737970125,0,15,4022,2824,0.615,0.935,str('kl'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4117836601307188,0.787080456418368,0,54.0,15.0,39.0,0.4117836601307188,0.5994320582745434,54.0,2324,54.0,0.09271523178807947,False
PCACD,GasSensor,3280,0.52,26,0.35,0.7058579618148617,0,17,1861,900,0.397,0.033,str('kl'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.411442483660131,0.7881819957117002,0,54.0,17.0,37.0,0.411442483660131,0.5998122396859156,54.0,2325,54.0,0.10596026490066225,False
PCACD,GasSensor,1211,0.52,20,0.35,0.7881819556238032,0,11,4469,1450,0.981,0.545,str('kl'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41117830882352935,0.7882458497327498,0,54.0,11.0,43.0,0.41117830882352935,0.5997120792781396,54.0,2326,54.0,0.06622516556291391,False
PCACD,GasSensor,17,0.52,23,0.35,0.7444405850430686,0,14,2717,3004,0.145,0.782,str('kl'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41067357026143775,0.7984061128765693,0,54.0,14.0,40.0,0.41067357026143775,0.6045398415690035,54.0,2327,54.0,0.08609271523178808,False
PCACD,GasSensor,2330,0.52,13,0.35,0.9210016559409236,0,4,482,235,0.95,0.484,str('intersection'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4098848175381266,0.7986764774221552,0,54.0,4.0,50.0,0.4098848175381266,0.6042806474801409,54.0,2328,54.0,0.019867549668874173,False
PCACD,GasSensor,918,0.52,26,0.35,0.7058579618148617,0,17,2585,2679,0.236,0.547,str('kl'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4098667892156862,0.8122097557821634,0,54.0,17.0,37.0,0.4098667892156862,0.6110382724989247,54.0,2329,54.0,0.10596026490066225,False
PCACD,GasSensor,5025,0.52,18,0.35,0.8209666631273975,0,9,3696,377,0.729,0.724,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4098652777777778,0.8242404059189092,0,54.0,9.0,45.0,0.4098652777777778,0.6170528418483435,54.0,2330,54.0,0.052980132450331126,False
PCACD,GasSensor,4219,0.52,21,0.35,0.7729432225939664,0,12,1473,1342,0.646,0.202,str('kl'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40967826797385615,0.8354126352002957,0,54.0,12.0,42.0,0.40967826797385615,0.622545451587076,54.0,2331,54.0,0.0728476821192053,False
PCACD,GasSensor,1159,0.52,16,0.35,0.8574012544831114,0,7,3643,642,0.104,0.759,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40928255718954243,0.8366163895012252,0,54.0,7.0,47.0,0.40928255718954243,0.6229494733453838,54.0,2332,54.0,0.039735099337748346,False
PCACD,GasSensor,4462,0.52,14,0.35,0.898401406667514,0,5,3273,2863,0.912,0.425,str('intersection'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40892344771241823,0.8399661670640202,0,54.0,5.0,49.0,0.40892344771241823,0.6244448073882192,54.0,2333,54.0,0.026490066225165563,False
PCACD,GasSensor,1867,0.52,17,0.35,0.838677662131982,0,8,145,745,0.804,0.964,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4088444444444443,0.8502666526587012,0,54.0,8.0,46.0,0.4088444444444443,0.6295555485515727,54.0,2334,54.0,0.046357615894039736,False
PCACD,GasSensor,975,0.52,31,0.35,0.6502035079541555,0,22,854,2939,0.72,0.539,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4085303104575161,0.8518815985006571,0,54.0,22.0,32.0,0.4085303104575161,0.6302059544790866,54.0,2335,54.0,0.1390728476821192,False
PCACD,GasSensor,1038,0.52,18,0.35,0.8209666631273975,0,9,75,1324,0.153,0.515,str('intersection'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40826956699346395,0.8543125425160916,0,54.0,9.0,45.0,0.40826956699346395,0.6312910547547778,54.0,2336,54.0,0.052980132450331126,False
PCACD,GasSensor,1012,0.52,17,0.35,0.838677662131982,0,8,4023,2341,0.904,0.335,str('intersection'),0.072,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40642741013071876,0.8613012026736512,0,54.0,8.0,46.0,0.40642741013071876,0.6338643064021849,54.0,2337,54.0,0.046357615894039736,False
PCACD,GasSensor,4520,0.52,18,0.35,0.8209666631273975,0,9,3161,1399,0.608,0.016,str('kl'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4061285130718954,0.8630247379659153,0,54.0,9.0,45.0,0.4061285130718954,0.6345766255189054,54.0,2338,54.0,0.052980132450331126,False
PCACD,GasSensor,1126,0.52,15,0.35,0.8772602853601891,0,6,3,3800,0.79,0.447,str('intersection'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4055038398692809,0.8649385769431387,0,54.0,6.0,48.0,0.4055038398692809,0.6352212084062098,54.0,2339,54.0,0.033112582781456956,False
PCACD,GasSensor,4738,0.52,14,0.35,0.898401406667514,0,5,2614,2739,0.455,0.07,str('intersection'),0.081,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4052259667755989,0.8667600325220843,0,54.0,5.0,49.0,0.4052259667755989,0.6359929996488416,54.0,2340,54.0,0.026490066225165563,False
PCACD,GasSensor,207,0.52,22,0.35,0.7583819948454843,0,13,4789,1790,0.944,0.091,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4051785130718953,0.8706959307678643,0,54.0,13.0,41.0,0.4051785130718953,0.6379372219198798,54.0,2341,54.0,0.07947019867549669,False
PCACD,GasSensor,727,0.52,25,0.35,0.7182207001918821,0,16,1074,1053,0.57,0.604,str('intersection'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4050808142701524,0.8728807295065288,0,54.0,16.0,38.0,0.4050808142701524,0.6389807718883407,54.0,2342,54.0,0.09933774834437085,False
PCACD,GasSensor,2295,0.52,20,0.35,0.7881819556238032,0,11,1653,3150,0.716,0.239,str('intersection'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4049932189542484,0.8789380322915529,0,54.0,11.0,43.0,0.4049932189542484,0.6419656256229006,54.0,2343,54.0,0.06622516556291391,False
PCACD,GasSensor,279,0.52,15,0.35,0.8772602853601891,0,6,3779,1502,0.453,0.531,str('intersection'),0.044,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4041627450980393,0.8948106698427273,0,54.0,6.0,48.0,0.4041627450980393,0.6494867074703833,54.0,2344,54.0,0.033112582781456956,False
PCACD,GasSensor,2628,0.52,15,0.35,0.8772602853601891,0,6,4890,2811,0.271,0.825,str('intersection'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40385318627450967,0.8960109518482117,0,54.0,6.0,48.0,0.40385318627450967,0.6499320690613607,54.0,2345,54.0,0.033112582781456956,False
PCACD,GasSensor,2994,0.52,14,0.35,0.898401406667514,0,5,1581,2050,0.055,0.873,str('intersection'),0.063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4034520833333332,0.9008114743953608,0,54.0,5.0,49.0,0.4034520833333332,0.652131778864347,54.0,2346,54.0,0.026490066225165563,False
PCACD,GasSensor,4539,0.52,14,0.35,0.898401406667514,0,5,1291,4729,0.357,0.255,str('intersection'),0.065,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4025626633986927,0.9017819510931037,0,54.0,5.0,49.0,0.4025626633986927,0.6521723072458981,54.0,2347,54.0,0.026490066225165563,False
PCACD,GasSensor,4050,0.52,19,0.35,0.8041643295786007,0,10,2656,1075,0.369,0.975,str('intersection'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40239403594771234,0.9030922540565982,0,54.0,10.0,44.0,0.40239403594771234,0.6527431450021552,54.0,2348,54.0,0.059602649006622516,False
PCACD,GasSensor,2253,0.52,28,0.35,0.6824498855309007,0,19,4279,3674,0.399,0.781,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4018813725490193,0.9058329023318744,0,54.0,19.0,35.0,0.4018813725490193,0.6538571374404468,54.0,2349,54.0,0.11920529801324503,False
PCACD,GasSensor,2007,0.52,12,0.35,0.9452774775979156,0,3,1839,2223,0.867,0.024,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40162471405228756,0.9062681566733753,0,54.0,3.0,51.0,0.40162471405228756,0.6539464353628315,54.0,2350,54.0,0.013245033112582781,False
PCACD,GasSensor,5185,0.52,14,0.35,0.898401406667514,0,5,2355,1686,0.213,0.714,str('intersection'),0.042,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40142867647058805,0.9063633663396669,0,54.0,5.0,49.0,0.40142867647058805,0.6538960214051275,54.0,2351,54.0,0.026490066225165563,False
PCACD,GasSensor,2165,0.52,13,0.35,0.9210016559409236,0,4,4383,3923,0.409,0.272,str('intersection'),0.012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4012138344226577,0.9090028930633248,0,54.0,4.0,50.0,0.4012138344226577,0.6551083637429913,54.0,2352,54.0,0.019867549668874173,False
PCACD,GasSensor,3759,0.52,12,0.35,0.9452774775979156,0,3,1619,4945,0.447,0.057,str('intersection'),0.05,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4012083333333333,0.9105158392725667,0,54.0,3.0,51.0,0.4012083333333333,0.6558620863029501,54.0,2353,54.0,0.013245033112582781,False
PCACD,GasSensor,4623,0.52,14,0.35,0.898401406667514,0,5,2522,942,0.41,0.356,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4007827410130719,0.9105329620584096,0,54.0,5.0,49.0,0.4007827410130719,0.6556578515357407,54.0,2354,54.0,0.026490066225165563,False
PCACD,GasSensor,3512,0.52,18,0.35,0.8209666631273975,0,9,1895,3175,0.654,0.548,str('intersection'),0.094,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40057434640522865,0.9133382377313031,0,54.0,9.0,45.0,0.40057434640522865,0.6569562920682659,54.0,2355,54.0,0.052980132450331126,False
PCACD,GasSensor,1396,0.52,11,0.35,0.9714973624491022,0,2,2667,4425,0.916,0.241,str('intersection'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40010351307189546,0.9149361358021495,0,54.0,2.0,52.0,0.40010351307189546,0.6575198244370225,54.0,2356,54.0,0.006622516556291391,False
PCACD,GasSensor,3491,0.52,14,0.35,0.898401406667514,0,5,232,2254,0.594,0.76,str('intersection'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3998288573762838,0.9175783498402278,0,54.0,5.0,49.0,0.3998288573762838,0.6587036036082559,54.0,2357,54.0,0.026490066225165563,False
PCACD,GasSensor,4679,0.52,16,0.35,0.8574012544831114,0,7,4605,4414,0.346,0.085,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3968722630718953,0.9176586113738646,0,54.0,7.0,47.0,0.3968722630718953,0.65726543722288,54.0,2358,54.0,0.039735099337748346,False
PCACD,GasSensor,744,0.52,12,0.35,0.9452774775979156,0,3,48,2792,0.252,0.617,str('intersection'),0.079,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39667687908496724,0.9179010226379194,0,54.0,3.0,51.0,0.39667687908496724,0.6572889508614433,54.0,2359,54.0,0.013245033112582781,False
PCACD,GasSensor,2298,0.52,13,0.35,0.9210016559409236,0,4,383,2347,0.189,0.732,str('intersection'),0.094,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39626548202614365,0.9184253457657854,0,54.0,4.0,50.0,0.39626548202614365,0.6573454138959645,54.0,2360,54.0,0.019867549668874173,False
PCACD,GasSensor,4559,0.52,13,0.35,0.9210016559409236,0,4,969,2815,0.054,0.757,str('intersection'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3944876225490195,0.9187904603167978,0,54.0,4.0,50.0,0.3944876225490195,0.6566390414329086,54.0,2361,54.0,0.019867549668874173,False
PCACD,GasSensor,1029,0.52,11,0.35,0.9714973624491022,0,2,2931,3751,0.181,0.872,str('intersection'),0.026,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39433819444444435,0.9191599874910946,0,54.0,2.0,52.0,0.39433819444444435,0.6567490909677695,54.0,2362,54.0,0.006622516556291391,False
PCACD,GasSensor,2421,0.52,27,0.35,0.6939448785348901,0,18,1707,627,0.352,0.802,str('intersection'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39412971132897584,0.9197908153722943,0,54.0,18.0,36.0,0.39412971132897584,0.6569602633506351,54.0,2363,54.0,0.11258278145695365,False
PCACD,GasSensor,1691,0.52,11,0.35,0.9714973624491022,0,2,3395,3772,0.526,0.983,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39318406862745087,0.9203467520955485,0,54.0,2.0,52.0,0.39318406862745087,0.6567654103614997,54.0,2364,54.0,0.006622516556291391,False
PCACD,GasSensor,2680,0.52,29,0.35,0.6713446292614804,0,20,316,637,0.16,0.455,str('intersection'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39232096949891065,0.9214614278488291,0,54.0,20.0,34.0,0.39232096949891065,0.6568911986738699,54.0,2365,54.0,0.12582781456953643,False
PCACD,GasSensor,1643,0.52,21,0.35,0.7729432225939664,0,12,3660,3696,0.247,0.748,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39088892973856193,0.9226068328649634,0,54.0,12.0,42.0,0.39088892973856193,0.6567478813017626,54.0,2366,54.0,0.0728476821192053,False
PCACD,GasSensor,3772,0.52,12,0.35,0.9452774775979156,0,3,3743,2179,0.93,0.074,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39076620175848115,0.9243300722164403,0,54.0,3.0,51.0,0.39076620175848115,0.6575481369874607,54.0,2367,54.0,0.013245033112582781,False
PCACD,GasSensor,5226,0.52,11,0.35,0.9714973624491022,0,2,1382,4959,0.942,0.689,str('intersection'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3906322303921568,0.9244276274603979,0,54.0,2.0,52.0,0.3906322303921568,0.6575299289262773,54.0,2368,54.0,0.006622516556291391,False
PCACD,GasSensor,3295,0.52,14,0.35,0.898401406667514,0,5,4748,3448,0.051,0.985,str('intersection'),0.095,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3869224264705881,0.9278733491806395,0,54.0,5.0,49.0,0.3869224264705881,0.6573978878256138,54.0,2369,54.0,0.026490066225165563,False
PCACD,GasSensor,2675,0.52,19,0.35,0.8041643295786007,0,10,4392,3694,0.807,0.923,str('intersection'),0.091,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3857727396514159,0.9281323474356706,0,54.0,10.0,44.0,0.3857727396514159,0.6569525435435433,54.0,2370,54.0,0.059602649006622516,False
PCACD,GasSensor,5495,0.52,24,0.35,0.7310683737970125,0,15,653,55,0.138,0.403,str('kl'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41551718409586047,0.5727327658859778,0,55.0,15.0,40.0,0.41551718409586047,0.4941249749909191,55.0,2371,55.0,0.09271523178807947,False
PCACD,GasSensor,1417,0.52,25,0.35,0.7182207001918821,0,16,1460,336,0.685,0.803,str('kl'),0.027,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154861928104576,0.6375720666273967,0,55.0,16.0,39.0,0.4154861928104576,0.5265291297189272,55.0,2372,55.0,0.09933774834437085,False
PCACD,GasSensor,2657,0.52,92,0.35,0.3007270683878639,0,82,16,2691,0.886,0.375,str('kl'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41534031862745086,0.69796415325191,0,55.0,82.0,27.0,0.41534031862745086,0.5566522359396804,55.0,2373,55.0,0.5364238410596026,False
PCACD,GasSensor,3484,0.52,22,0.35,0.7583819948454843,0,13,131,4174,0.149,0.428,str('kl'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41364456699346386,0.704052378594525,0,55.0,13.0,42.0,0.41364456699346386,0.5588484727939944,55.0,2374,55.0,0.07947019867549669,False
