detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1323,0.03,1100,0.0,0.736074143635757,0,313,1479,4701,0.484,0.858,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22133902505446662,0.9080257733860041,0,35.0,313.0,278.0,0.22133902505446662,0.5646823992202353,35.0,981,35.0,0.3974522292993631,False
PCACD,ForestCovertype,894,0.03,920,0.0,0.7887321167678911,0,241,2003,4940,0.467,0.739,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2188116013071899,0.9102538585115036,0,35.0,241.0,206.0,0.2188116013071899,0.5645327299093468,35.0,982,35.0,0.3057324840764331,False
PCACD,ForestCovertype,561,0.03,748,0.0,0.8497105583163684,0,179,1241,4450,0.358,0.91,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21820310457516376,0.9107875591450342,0,35.0,179.0,144.0,0.21820310457516376,0.5644953318600989,35.0,983,35.0,0.2267515923566879,False
PCACD,ForestCovertype,549,0.03,971,0.0,0.7728339781522231,0,267,238,2036,0.905,0.931,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21646407271241855,0.9196314719426979,0,35.0,267.0,232.0,0.21646407271241855,0.5680477723275582,35.0,984,35.0,0.33885350318471336,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20687064270152541,0.925152122367828,0,35.0,246.0,211.0,0.20687064270152541,0.5660113825346766,35.0,985,35.0,0.31210191082802546,False
PCACD,ForestCovertype,1092,0.24,3570,0.2625,0.388993533021703,0,490,4529,286,0.79,0.114,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23562033632897605,0.5954361760692244,0,36.0,490.0,454.0,0.23562033632897605,0.4155282561991002,36.0,986,36.0,0.6229299363057325,False
PCACD,ForestCovertype,587,0.45,3951,0.5250000000000001,0.3590896737204271,0,496,2125,145,0.936,0.077,str('kl'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23383374183006542,0.6310747026291911,0,36.0,496.0,460.0,0.23383374183006542,0.43245422222962826,36.0,987,36.0,0.6305732484076433,False
PCACD,ForestCovertype,408,0.18,955,0.1875,0.7777300133538063,0,231,3584,120,0.659,0.58,str('kl'),0.074,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23341162854030506,0.6943842093785215,0,36.0,231.0,195.0,0.23341162854030506,0.4638979189594133,36.0,988,36.0,0.2929936305732484,False
PCACD,ForestCovertype,841,0.03,1455,0.0,0.6536350579225185,0,416,2011,992,0.966,0.535,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23312586465141624,0.8336836573027107,0,36.0,416.0,380.0,0.23312586465141624,0.5334047609770635,36.0,989,36.0,0.5286624203821656,False
PCACD,ForestCovertype,1605,0.58,1220,0.6875,0.7055581354862628,0,296,2313,818,0.873,0.88,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23225467047930284,0.8420659780538818,0,36.0,296.0,260.0,0.23225467047930284,0.5371603242665923,36.0,990,36.0,0.37579617834394907,False
PCACD,ForestCovertype,48,0.58,1510,0.6875,0.6426975972504879,0,349,1308,1846,0.931,0.603,str('intersection'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2321579929193902,0.8564140188968514,0,36.0,349.0,313.0,0.2321579929193902,0.5442860059081208,36.0,991,36.0,0.44331210191082804,False
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23030291394335534,0.8590736107821486,0,36.0,331.0,295.0,0.23030291394335534,0.544688262362752,36.0,992,36.0,0.42038216560509556,False
PCACD,ForestCovertype,1442,0.58,1973,0.6875,0.5638524910505456,0,403,862,4731,0.964,0.406,str('intersection'),0.092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22909760348583907,0.8655054852558138,0,36.0,403.0,367.0,0.22909760348583907,0.5473015443708265,36.0,993,36.0,0.5121019108280255,False
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22896151960784336,0.8689506635307728,0,36.0,486.0,450.0,0.22896151960784336,0.548956091569308,36.0,994,36.0,0.6178343949044586,False
PCACD,ForestCovertype,460,0.03,963,0.0,0.7752718378870371,0,260,818,1857,0.578,0.644,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2286907543572987,0.8742671419939863,0,36.0,260.0,224.0,0.2286907543572987,0.5514789481756425,36.0,995,36.0,0.32993630573248406,False
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22827806372549028,0.8777346538419323,0,36.0,384.0,348.0,0.22827806372549028,0.5530063587837113,36.0,996,36.0,0.4878980891719745,False
PCACD,ForestCovertype,1631,0.58,1248,0.6875,0.6988700580841458,0,303,3256,3631,0.675,0.468,str('intersection'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22767388344226622,0.880213719453543,0,36.0,303.0,267.0,0.22767388344226622,0.5539438014479046,36.0,997,36.0,0.38471337579617837,False
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22725710784313766,0.882290703275462,0,36.0,229.0,193.0,0.22725710784313766,0.5547739055592998,36.0,998,36.0,0.29044585987261146,False
PCACD,ForestCovertype,874,0.03,857,0.0,0.8096331548639208,0,223,3842,1444,0.49,0.852,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22702640931372586,0.888492517863652,0,36.0,223.0,187.0,0.22702640931372586,0.5577594635886889,36.0,999,36.0,0.28280254777070063,False
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679041394335542,0.8929807753535816,0,36.0,250.0,214.0,0.22679041394335542,0.5598855946484684,36.0,1000,36.0,0.31719745222929935,False
PCACD,ForestCovertype,1098,0.03,1305,0.0,0.6857063687396128,0,376,394,2384,0.533,0.842,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2262819716775601,0.8969191410745049,0,36.0,376.0,340.0,0.2262819716775601,0.5616005563760325,36.0,1001,36.0,0.47770700636942676,False
PCACD,ForestCovertype,1663,0.58,811,0.6875,0.8258876259140293,0,192,3806,2212,0.442,0.909,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22552671568627475,0.8980366160562406,0,36.0,192.0,156.0,0.22552671568627475,0.5617816658712577,36.0,1002,36.0,0.24331210191082803,False
PCACD,ForestCovertype,586,0.03,955,0.0,0.7777300133538063,0,257,4439,2960,0.448,0.948,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22303306100217896,0.9010755555209795,0,36.0,257.0,221.0,0.22303306100217896,0.5620543082615792,36.0,1003,36.0,0.32611464968152865,False
PCACD,ForestCovertype,977,0.03,768,0.0,0.8419372666462772,0,187,3647,2671,0.371,0.653,str('intersection'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22230543981481518,0.9025874578747041,0,36.0,187.0,151.0,0.22230543981481518,0.5624464488447596,36.0,1004,36.0,0.23694267515923567,False
PCACD,ForestCovertype,118,0.58,784,0.6875,0.8358628311667515,0,182,3650,3453,0.388,0.838,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2185350217864927,0.9031451998481606,0,36.0,182.0,146.0,0.2185350217864927,0.5608401108173267,36.0,1005,36.0,0.23057324840764332,False
PCACD,ForestCovertype,422,0.03,703,0.0,0.867987663834574,0,154,3016,4248,0.27,0.966,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21617784586056688,0.9176625397878783,0,36.0,154.0,118.0,0.21617784586056688,0.5669201928242226,36.0,1006,36.0,0.19490445859872613,False
PCACD,ForestCovertype,438,0.12,10383,0.1125,0.074126531440276,0,571,300,639,0.651,0.789,str('kl'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2354627450980394,0.541317252379057,0,37.0,571.0,534.0,0.2354627450980394,0.38838999873854824,37.0,1007,37.0,0.7261146496815286,False
PCACD,ForestCovertype,669,0.52,2032,0.6125,0.5551651741142769,0,410,1121,42,0.947,0.885,str('kl'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2330061002178649,0.5519333044411768,0,37.0,410.0,373.0,0.2330061002178649,0.39246970232952083,37.0,1008,37.0,0.5210191082802548,False
PCACD,ForestCovertype,940,0.25,5556,0.275,0.2585499111068648,0,532,3211,753,0.459,0.155,str('kl'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23294436274509817,0.5818179485754816,0,37.0,532.0,495.0,0.23294436274509817,0.4073811556602899,37.0,1009,37.0,0.6764331210191082,False
PCACD,ForestCovertype,359,0.03,1418,0.0,0.6612279890737875,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23116929466230962,0.8441571571948341,0,37.0,409.0,372.0,0.23116929466230962,0.5376632259285719,37.0,1010,37.0,0.5197452229299363,False
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23069375680827914,0.8468017388674766,0,37.0,437.0,400.0,0.23069375680827914,0.5387477478378778,37.0,1011,37.0,0.5554140127388535,False
PCACD,ForestCovertype,419,0.03,1523,0.0,0.6401705758411813,0,430,4505,3413,0.965,0.357,str('intersection'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22923632216775638,0.8509002822395907,0,37.0,430.0,393.0,0.22923632216775638,0.5400683022036735,37.0,1012,37.0,0.5464968152866242,False
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22914850217864957,0.857102571822539,0,37.0,336.0,299.0,0.22914850217864957,0.5431255370005943,37.0,1013,37.0,0.4267515923566879,False
PCACD,ForestCovertype,1532,0.58,1387,0.6875,0.6677436510695824,0,329,4391,3160,0.855,0.474,str('intersection'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22799827069716813,0.8660065368711277,0,37.0,329.0,292.0,0.22799827069716813,0.5470024037841479,37.0,1014,37.0,0.4178343949044586,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22790394199346434,0.8766321759909692,0,37.0,369.0,332.0,0.22790394199346434,0.5522680589922168,37.0,1015,37.0,0.46878980891719746,False
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22757446895424868,0.8775199868774396,0,37.0,369.0,332.0,0.22757446895424868,0.5525472279158441,37.0,1016,37.0,0.46878980891719746,False
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22740669934640556,0.8798701137715307,0,37.0,336.0,299.0,0.22740669934640556,0.5536384065589681,37.0,1017,37.0,0.4267515923566879,False
PCACD,ForestCovertype,907,0.03,1081,0.0,0.7412090489570297,0,303,2326,4033,0.673,0.536,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22681388888888923,0.8852242173329434,0,37.0,303.0,266.0,0.22681388888888923,0.5560190531109164,37.0,1018,37.0,0.38471337579617837,False
PCACD,ForestCovertype,732,0.03,1304,0.0,0.685932319994581,0,375,3517,711,0.991,0.826,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22601102260348588,0.8964135328761872,0,37.0,375.0,338.0,0.22601102260348588,0.5612122777398365,37.0,1019,37.0,0.4764331210191083,False
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22069283769063225,0.8975807316102365,0,37.0,243.0,206.0,0.22069283769063225,0.5591367846504344,37.0,1020,37.0,0.30828025477707005,False
PCACD,ForestCovertype,63,0.58,726,0.6875,0.8585046319216532,0,154,4596,4071,0.353,0.826,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21610220588235335,0.9151085235588922,0,37.0,154.0,117.0,0.21610220588235335,0.5656053647206227,37.0,1021,37.0,0.19490445859872613,False
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23497975898692824,0.48781975011201517,0,38.0,582.0,544.0,0.23497975898692824,0.3613997545494717,38.0,1022,38.0,0.7401273885350318,False
PCACD,ForestCovertype,357,0.15,6861,0.15,0.1963268049623755,0,547,2853,699,0.652,0.242,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23249683415032693,0.5755016396307813,0,38.0,547.0,509.0,0.23249683415032693,0.4039992368905541,38.0,1023,38.0,0.6955414012738853,False
PCACD,ForestCovertype,710,0.03,11966,0.0,0.0322728845705906,0,772,2660,998,0.696,0.376,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2316326048474947,0.5779663834447999,0,38.0,772.0,734.0,0.2316326048474947,0.4047994941461473,38.0,1024,38.0,0.9821656050955414,False
PCACD,ForestCovertype,961,0.32,614,0.3625000000000001,0.9078559187815256,0,102,1627,131,0.06,0.213,str('kl'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23111065495642705,0.777044740621626,0,38.0,102.0,64.0,0.23111065495642705,0.5040776977890266,38.0,1025,38.0,0.1286624203821656,False
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23103291802832254,0.7917043821877763,0,38.0,232.0,194.0,0.23103291802832254,0.5113686501080494,38.0,1026,38.0,0.29426751592356687,False
PCACD,ForestCovertype,1262,0.03,1082,0.0,0.7409365506938281,0,304,2130,1077,0.747,0.825,str('intersection'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22891376633986926,0.8545524779687689,0,38.0,304.0,266.0,0.22891376633986926,0.5417331221543191,38.0,1027,38.0,0.38598726114649684,False
PCACD,ForestCovertype,1583,0.58,2074,0.6875,0.5491332537842214,0,413,144,3084,0.97,0.546,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22869936683006561,0.8564157207207429,0,38.0,413.0,375.0,0.22869936683006561,0.5425575437754042,38.0,1028,38.0,0.5248407643312102,False
PCACD,ForestCovertype,1763,0.58,1346,0.6875,0.6765883014425059,0,324,662,1851,0.875,0.805,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22747649101307213,0.8576778818381121,0,38.0,324.0,286.0,0.22747649101307213,0.5425771864255922,38.0,1029,38.0,0.41146496815286626,False
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2269879901960787,0.8772081110222708,0,38.0,283.0,245.0,0.2269879901960787,0.5520980506091747,38.0,1030,38.0,0.3592356687898089,False
PCACD,ForestCovertype,1680,0.58,1060,0.6875,0.7469904438440134,0,253,3119,2637,0.652,0.733,str('intersection'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22648439542483695,0.8804936258842884,0,38.0,253.0,215.0,0.22648439542483695,0.5534890106545627,38.0,1031,38.0,0.32101910828025476,False
PCACD,ForestCovertype,1823,0.58,1325,0.6875,0.681223313623297,0,318,4123,4859,0.668,0.621,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2262047113289764,0.8837098047051436,0,38.0,318.0,280.0,0.2262047113289764,0.55495725801706,38.0,1032,38.0,0.40382165605095544,False
PCACD,ForestCovertype,1797,0.58,1136,0.6875,0.7265833727471782,0,273,2622,4609,0.601,0.457,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2254392429193903,0.8947850516060166,0,38.0,273.0,235.0,0.2254392429193903,0.5601121472627034,38.0,1033,38.0,0.3464968152866242,False
PCACD,ForestCovertype,1393,0.03,1096,0.0,0.737147773024571,0,311,554,4124,0.605,0.486,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22378927015250577,0.8953292362320415,0,38.0,311.0,273.0,0.22378927015250577,0.5595592531922736,38.0,1034,38.0,0.39490445859872614,False
PCACD,ForestCovertype,1762,0.58,509,0.6875,0.9630794575803824,0,40,214,3473,0.609,0.989,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21101121323529445,0.9085746278929061,0,38.0,40.0,2.0,0.21101121323529445,0.5597929205641002,38.0,1035,38.0,0.049681528662420385,False
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2308548338779958,0.7820306756002062,0,39.0,223.0,184.0,0.2308548338779958,0.506442754739101,39.0,1036,39.0,0.28280254777070063,False
PCACD,ForestCovertype,1852,0.58,1080,0.6875,0.7414817991835247,0,258,3058,829,0.777,0.842,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2285022331154685,0.8553886957953013,0,39.0,258.0,219.0,0.2285022331154685,0.5419454644553849,39.0,1037,39.0,0.3273885350318471,False
PCACD,ForestCovertype,1397,0.03,1395,0.0,0.6660483627887805,0,401,4596,4752,0.876,0.427,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2269370642701529,0.870735276603619,0,39.0,401.0,362.0,0.2269370642701529,0.5488361704368859,39.0,1038,39.0,0.5095541401273885,False
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22684869281045786,0.8745175038156502,0,39.0,270.0,231.0,0.22684869281045786,0.5506830983130541,39.0,1039,39.0,0.34267515923566877,False
PCACD,ForestCovertype,1869,0.58,964,0.6875,0.7749660013133071,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22680867374727678,0.8762640842321641,0,39.0,235.0,196.0,0.22680867374727678,0.5515363789897204,39.0,1040,39.0,0.2980891719745223,False
PCACD,ForestCovertype,1878,0.58,995,0.6875,0.7656390031900048,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22540787037037072,0.8872297837747481,0,39.0,240.0,201.0,0.22540787037037072,0.5563188270725594,39.0,1041,39.0,0.30445859872611464,False
PCACD,ForestCovertype,1389,0.03,966,0.0,0.7743552778054232,0,262,2618,3564,0.537,0.959,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22534833877995666,0.8927466160734769,0,39.0,262.0,223.0,0.22534833877995666,0.5590474774267168,39.0,1042,39.0,0.332484076433121,False
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23076277913943358,0.5637421058250748,0,40.0,565.0,525.0,0.23076277913943358,0.39725244248225416,40.0,1043,40.0,0.7184713375796178,False
PCACD,ForestCovertype,1506,0.58,8278,0.6875,0.1409523247491826,0,559,3063,797,0.554,0.394,str('kl'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22927230392156872,0.6358992557794648,0,40.0,559.0,519.0,0.22927230392156872,0.43258577985051677,40.0,1044,40.0,0.710828025477707,False
PCACD,ForestCovertype,1491,0.59,1107,0.7,0.7342046439941815,0,37,2548,276,0.236,0.341,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22922031590413952,0.7279376534476467,0,40.0,37.0,3.0,0.22922031590413952,0.4785789846758931,40.0,1045,40.0,0.045859872611464965,False
PCACD,ForestCovertype,1566,0.59,749,0.7,0.8493169900806152,0,30,3043,99,0.45,0.695,str('kl'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22849945533769064,0.7317370373444916,0,40.0,30.0,10.0,0.22849945533769064,0.4801182463410911,40.0,1046,40.0,0.03694267515923567,False
PCACD,ForestCovertype,972,0.03,1855,0.0,0.5820345186150069,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22751458333333355,0.8470891175332593,0,40.0,479.0,439.0,0.22751458333333355,0.5373018504332965,40.0,1047,40.0,0.6089171974522293,False
PCACD,ForestCovertype,237,0.58,1114,0.6875,0.7323469181576197,0,266,3065,1816,0.763,0.71,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22686849809368217,0.8629403827730366,0,40.0,266.0,226.0,0.22686849809368217,0.5449044404333594,40.0,1048,40.0,0.3375796178343949,False
PCACD,ForestCovertype,797,0.03,1208,0.0,0.7084715354547937,0,347,2299,3568,0.741,0.428,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22676241830065388,0.8753159343491348,0,40.0,347.0,307.0,0.22676241830065388,0.5510391763248943,40.0,1049,40.0,0.4407643312101911,False
PCACD,ForestCovertype,1691,0.58,1344,0.6875,0.6770266066478708,0,323,4737,4717,0.872,0.35,str('intersection'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22593520561002223,0.8755121123962656,0,40.0,323.0,283.0,0.22593520561002223,0.5507236590031439,40.0,1050,40.0,0.4101910828025478,False
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22533665577342082,0.8839506802075228,0,40.0,395.0,355.0,0.22533665577342082,0.5546436679904718,40.0,1051,40.0,0.5019108280254777,False
PCACD,ForestCovertype,1787,0.58,1045,0.6875,0.7511905055307813,0,249,3696,2088,0.522,0.866,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2249632625272333,0.8862915342178214,0,40.0,249.0,209.0,0.2249632625272333,0.5556273983725273,40.0,1052,40.0,0.3159235668789809,False
PCACD,ForestCovertype,53,0.58,864,0.6875,0.8072363274662576,0,208,3719,1556,0.491,0.652,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22487636846405262,0.8864601124954375,0,40.0,208.0,168.0,0.22487636846405262,0.5556682404797451,40.0,1053,40.0,0.26369426751592356,False
PCACD,ForestCovertype,1490,0.58,1103,0.6875,0.735271478245421,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22447086737472816,0.8906232490528195,0,40.0,262.0,222.0,0.22447086737472816,0.5575470582137738,40.0,1054,40.0,0.332484076433121,False
PCACD,ForestCovertype,1117,0.03,967,0.0,0.7740503895623236,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2228639978213511,0.8916302751410292,0,40.0,263.0,223.0,0.2228639978213511,0.5572471364811902,40.0,1055,40.0,0.33375796178343947,False
