detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1051,0.65,894,0.2758620689655174,0.5129104751152102,0,16,2060,1864,333,110,92,0.5435222075421601,0.4327557881141108,0.3012025070578011,0.5435222075421601,0.641768519887258,0.7037037037037037,0.4327557881141108,0.34562824706713496,0.08712754104697584,0.3012025070578011,0.289924314588032,0.011278192469769133,0.5435222075421601,0.3951496334054198,0.14837257413674027,0.641768519887258,0.4230033808493505,0.2187651390379075,0.7037037037037037,0.4504198403840282,0.2532838633196755,215.0,0.1617535903250189,218.0,0.164021164021164,395.0,0.29780801209372637,1208.0,0.9123204837490552,1182.0,0.8926681783824642,0.1617535903250189,WACC_0p1_WRT_0p9,0.48571428571428577,508,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.5507040501201229,0.6997152043185573,0.6300742114349416,0.5507040501201229,0.10683677829202048,0.07407407407407422,0.6997152043185573,0.4989186955134418,0.20079650880511546,0.6300742114349416,0.4854109733812131,0.1446632380537285,0.5507040501201229,0.47210849817390926,0.07859555194621365,0.10683677829202048,0.26478444411536023,0.15794766582333974,0.07407407407407422,0.23798756920425593,0.16391349513018172,935.0,0.7059712773998488,1014.0,0.7656840513983371,868.0,0.655328798185941,364.0,0.2743764172335601,215.0,0.1617535903250189,0.1617535903250189,WACC_0p9_WRT_0p1,0.5126228269085411,509,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1075,0.77,1602,0.6896551724137933,0.39841210594067,0,35,1168,1474,183,125,54,0.3407347400449993,0.5593832218198522,0.4571969294902283,0.3407347400449993,0.10442129971814543,0.2592592592592592,0.5593832218198522,0.345922079389753,0.21346114243009923,0.4571969294902283,0.311256732023973,0.14594019746625525,0.3407347400449993,0.3865901469539091,0.04585540690890977,0.10442129971814543,0.36770707351076326,0.26328577379261786,0.2592592592592592,0.36416719065628445,0.10490793139702526,216.0,0.16250944822373395,281.0,0.21164021164021163,342.0,0.25774754346182915,974.0,0.7354497354497355,802.0,0.6054421768707483,0.16250944822373395,WACC_0p1_WRT_0p9,0.3945578231292517,510,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,968,0.8,1439,0.7931034482758623,0.4194792180853207,0,6,818,408,863,130,23,0.30587431548096133,0.536084424066658,0.4284947565683217,0.30587431548096133,0.02449287116114434,0.14814814814814795,0.536084424066658,0.34594815577097243,0.19013626829568558,0.4284947565683217,0.3004745181099269,0.12802023845839478,0.30587431548096133,0.38388731832089995,0.07801300283993862,0.02449287116114434,0.3419598493942894,0.31746697823314507,0.14814814814814795,0.38976489211076326,0.24161674396261532,217.0,0.16326530612244897,247.0,0.18594104308390022,323.0,0.24338624338624337,820.0,0.6190476190476191,939.0,0.708994708994709,0.16326530612244897,WACC_0p1_WRT_0p9,0.3841269841269841,511,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,654,0.74,1219,0.5862068965517242,0.452050714451762,0,19,2608,1832,193,190,90,0.25197721823175506,0.5000625573224157,0.3841188252771297,0.25197721823175506,0.23875810476042364,0.3703703703703704,0.5000625573224157,0.3576316568018943,0.14243090052052138,0.3841188252771297,0.2895858091716793,0.0945330161054504,0.25197721823175506,0.40493152475104466,0.1529543065192896,0.23875810476042364,0.43758269211177764,0.198824587351354,0.3703703703703704,0.45862311159091984,0.08825274122054944,253.0,0.19047619047619047,217.0,0.16326530612244897,450.0,0.3393801965230537,1240.0,0.9365079365079365,1208.0,0.9123204837490552,0.16326530612244897,WACC_0p3_WRT_0p7,0.508390022675737,512,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,0.4167055085920197,0.6101579210286997,0.5197471182247666,0.4167055085920197,0.06176887232248936,0.14814814814814795,0.6101579210286997,0.45240549268818325,0.15775242834051645,0.5197471182247666,0.4205925962758237,0.09915452194894292,0.4167055085920197,0.35926400096864264,0.057441507623377075,0.06176887232248936,0.23929275300254949,0.17752388068006014,0.14814814814814795,0.2702208385432999,0.12207269039515198,681.0,0.5139833711262283,696.0,0.5253212396069539,223.0,0.16780045351473924,218.0,0.164021164021164,360.0,0.2713529856386999,0.164021164021164,WACC_0p7_WRT_0p3,0.3284958427815571,513,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,218,0.74,3027,0.5862068965517242,0.2734587355769809,0,96,2103,4596,284,162,3,0.5474990802012152,0.6975731780271526,0.6274354139454557,0.5474990802012152,0.23875810476042364,0.3703703703703704,0.6975731780271526,0.5287174971689484,0.16885568085820413,0.6274354139454557,0.5116003957483958,0.11583501819705988,0.5474990802012152,0.525385672606239,0.022113407594976153,0.23875810476042364,0.2654501803092251,0.026692075548801486,0.3703703703703704,0.23900655097874596,0.13136381939162445,1069.0,0.8072562358276644,1110.0,0.8382464096749811,1101.0,0.8314436885865457,369.0,0.2781557067271353,218.0,0.164021164021164,0.164021164021164,WACC_0p9_WRT_0p1,0.5838246409674982,514,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,1080,0.69,2701,0.4137931034482758,0.2958374786774693,0,83,372,4819,208,181,114,0.5104682579254314,0.6728238053609344,0.596946253882374,0.5104682579254314,0.4626527798308875,0.5555555555555557,0.6728238053609344,0.34614849233410483,0.3266753130268296,0.596946253882374,0.34014975406764253,0.25679649981473146,0.5104682579254314,0.3597993714584302,0.15066888646700116,0.4626527798308875,0.3386202213585823,0.12403255847230521,0.5555555555555557,0.3888034359139718,0.16675211964158387,219.0,0.16477702191987906,358.0,0.2698412698412698,224.0,0.16855631141345426,783.0,0.5910808767951625,928.0,0.7006802721088435,0.16477702191987906,WACC_0p1_WRT_0p9,0.3789871504157219,515,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,0.27536384707666495,0.5156928986736989,0.4033741003795308,0.27536384707666495,0.23875810476042364,0.3703703703703704,0.5156928986736989,0.37040576392776275,0.1452871347459362,0.4033741003795308,0.29069974222299017,0.11267435815654064,0.27536384707666495,0.4029426287934747,0.12757878171680975,0.23875810476042364,0.37124870113250624,0.1324905963720826,0.3703703703703704,0.4061586548188193,0.03578828444844889,304.0,0.2290249433106576,219.0,0.16477702191987906,441.0,0.3325774754346183,992.0,0.7490551776266062,1016.0,0.7671957671957672,0.16477702191987906,WACC_0p3_WRT_0p7,0.44852607709750564,516,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,802,0.71,1375,0.4827586206896551,0.4284107423803214,0,32,3485,1718,492,174,131,0.29109503644214885,0.5262067637234581,0.41632630400533405,0.29109503644214885,0.37309490980270205,0.48148148148148173,0.5262067637234581,0.3683011534645495,0.1579056102589086,0.41632630400533405,0.29957139899784935,0.1167549050074847,0.29109503644214885,0.3586005584352361,0.06750552199308724,0.37309490980270205,0.394969406517377,0.02187449671467495,0.48148148148148173,0.4427297581267235,0.03875172335475824,294.0,0.2214663643235072,243.0,0.18291761148904007,219.0,0.16477702191987906,1114.0,0.8412698412698413,1155.0,0.872260015117158,0.16477702191987906,WACC_0p5_WRT_0p5,0.4565381708238851,517,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,689,0.74,1503,0.5862068965517242,0.4109361461132136,0,37,762,2081,966,201,93,0.3200108100315163,0.5455324824764882,0.44013397542964866,0.3200108100315163,0.23875810476042364,0.3703703703703704,0.5455324824764882,0.3539764111858041,0.19155607129068414,0.44013397542964866,0.2909454510492444,0.14918852438040425,0.3200108100315163,0.36492435060576295,0.044913540574246624,0.23875810476042364,0.36289422579273845,0.1241361210323148,0.3703703703703704,0.42138275951791193,0.051012389147541526,238.0,0.17913832199546487,220.0,0.1655328798185941,244.0,0.1836734693877551,954.0,0.7203325774754347,1084.0,0.81859410430839,0.1655328798185941,WACC_0p3_WRT_0p7,0.41345427059712775,518,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.40824851154823266,0.6045057275690189,0.5127840879522888,0.40824851154823266,0.05964236470405262,0.22222222222222204,0.6045057275690189,0.36049836085359394,0.24400736671542494,0.5127840879522888,0.2911398109642522,0.22164427698803663,0.40824851154823266,0.3866977183550252,0.021550793193207463,0.05964236470405262,0.3283644027181433,0.2687220380140907,0.22222222222222204,0.3903524695610442,0.16813024733882215,264.0,0.19879062736205594,221.0,0.16628873771730915,344.0,0.25925925925925924,717.0,0.5411942554799698,944.0,0.7127739984882842,0.16628873771730915,WACC_0p3_WRT_0p7,0.3756613756613757,519,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.3895991356794496,0.5920415065497971,0.4974292086653728,0.3895991356794496,0.41787384481679474,0.5185185185185187,0.5920415065497971,0.35369334009919934,0.2383481664505978,0.4974292086653728,0.29973933481060144,0.19768987385477138,0.3895991356794496,0.35916357787381514,0.03043555780563445,0.41787384481679474,0.38575502326428773,0.032118821552507004,0.5185185185185187,0.41826677092538955,0.10025174759312916,237.0,0.17838246409674982,244.0,0.1836734693877551,221.0,0.16628873771730915,1066.0,0.8049886621315193,1072.0,0.8095238095238095,0.16628873771730915,WACC_0p5_WRT_0p5,0.42857142857142866,520,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,262,0.79,4187,0.7586206896551726,0.2097427381281718,0,129,4586,4026,218,177,1,0.6529319799425614,0.7680387514768947,0.7142431151676586,0.6529319799425614,0.1412192325796384,0.18518518518518506,0.7680387514768947,0.4978347299863696,0.27020402149052514,0.7142431151676586,0.5053494960198516,0.20889361914780702,0.6529319799425614,0.5128674133922924,0.140064566550269,0.1412192325796384,0.24476661995641208,0.10354738737677369,0.18518518518518506,0.2391394903076184,0.05395430512243335,924.0,0.6976568405139834,1088.0,0.8216175359032502,1058.0,0.798941798941799,246.0,0.18518518518518517,221.0,0.16628873771730915,0.16628873771730915,WACC_0p9_WRT_0p1,0.5339380196523054,521,False,,,False,False,False,False,False,129.0,0.8366013071895425
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,0.5131044460824815,0.6745856890866373,0.5991167474803321,0.5131044460824815,0.09419085394138393,0.14814814814814795,0.6745856890866373,0.5730195774664877,0.10156611162014961,0.5991167474803321,0.5272579581005801,0.07185878937975199,0.5131044460824815,0.5021124742050548,0.010991971877426732,0.09419085394138393,0.23990234979574837,0.14571149585436444,0.14814814814814795,0.24455170200787885,0.0964035538597309,1207.0,0.9115646258503401,1157.0,0.873771730914588,1009.0,0.7619047619047619,222.0,0.1670445956160242,245.0,0.18442932728647016,0.1670445956160242,WACC_0p7_WRT_0p3,0.5797430083144369,522,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,145,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,3149,1979,640,213,9,0.4421702625302073,0.6271771673304998,0.5407134082251945,0.4421702625302073,0.07033346655564969,0.18518518518518506,0.6271771673304998,0.43470534946479245,0.19247181786570733,0.5407134082251945,0.3915562123379603,0.14915719588723425,0.4421702625302073,0.3889537053837558,0.053216557146451515,0.07033346655564969,0.24036502972345314,0.17003156316780343,0.18518518518518506,0.24141077361467292,0.056225588429487855,585.0,0.4414210128495843,574.0,0.4331065759637188,352.0,0.2653061224489796,223.0,0.16780045351473924,229.0,0.17233560090702948,0.16780045351473924,WACC_0p7_WRT_0p3,0.29599395313681026,523,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,1000,0.63,1796,0.2068965517241381,0.3759682093118796,0,52,4853,3658,383,245,224,0.6576416556566198,0.584204649871184,0.48777485576972135,0.6576416556566198,0.7313263899154433,0.7777777777777777,0.584204649871184,0.3478495201437053,0.23635512972747874,0.48777485576972135,0.3319623747382066,0.15581248103151474,0.6576416556566198,0.4332345070576912,0.22440714859892863,0.7313263899154433,0.4554103522294387,0.2759160376860046,0.7777777777777777,0.5047340327127394,0.27304374506503826,223.0,0.16780045351473924,336.0,0.25321239606953894,612.0,0.4618291761148904,1274.0,0.9622071050642479,1292.0,0.9758125472411187,0.16780045351473924,WACC_0p1_WRT_0p9,0.564172335600907,524,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,1270,0.68,1923,0.3793103448275865,0.3625524196413802,0,53,3524,2802,920,155,144,0.40007291039047227,0.5990416037016939,0.5060527437100659,0.40007291039047227,0.5074317148449796,0.5925925925925923,0.5990416037016939,0.34821811134243047,0.25082349235926343,0.5060527437100659,0.3262702624000059,0.17978248131006003,0.40007291039047227,0.4183272979189408,0.01825438752846853,0.5074317148449796,0.3757541922984236,0.13167752254655601,0.5925925925925923,0.40635969101951114,0.1862329015730812,224.0,0.16855631141345426,314.0,0.23658352229780802,524.0,0.39531368102796677,1020.0,0.7702191987906274,1017.0,0.7679516250944822,0.16855631141345426,WACC_0p1_WRT_0p9,0.4677248677248677,525,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,510,0.81,5492,0.8275862068965519,0.1564527971601468,0,66,4869,3743,289,131,2,0.7411125504157472,0.8269738133101766,0.786846189103961,0.7411125504157472,0.17087711999471641,0.11111111111111095,0.8269738133101766,0.5859369032270533,0.24103691008312333,0.786846189103961,0.5732067414718971,0.21363944763206388,0.7411125504157472,0.5827319108513829,0.15838063956436432,0.17087711999471641,0.2587938607083091,0.0879167407135927,0.11111111111111095,0.23996739702833306,0.1288562859172221,1240.0,0.9365079365079365,1264.0,0.9546485260770975,1239.0,0.9357520786092215,324.0,0.24414210128495842,224.0,0.16855631141345426,0.16855631141345426,WACC_0p9_WRT_0p1,0.6479213907785335,526,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,0.44921852016493213,0.631887836554915,0.5465165592757044,0.44921852016493213,0.5522106498590724,0.6296296296296294,0.631887836554915,0.349037392787445,0.28285044376747,0.5465165592757044,0.35278928336716175,0.19372727590854266,0.44921852016493213,0.39702537646258346,0.05219314370234868,0.5522106498590724,0.3506287961507734,0.201581853708299,0.6296296296296294,0.38197734877835415,0.24765228085127527,225.0,0.1693121693121693,397.0,0.29931972789115646,405.0,0.30536659108087677,882.0,0.6659108087679516,896.0,0.6764928193499622,0.1693121693121693,WACC_0p1_WRT_0p9,0.42328042328042326,527,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,232,0.8,2095,0.7931034482758623,0.3457306730577595,0,30,2805,1586,814,136,8,0.4279083927189116,0.6176453149657829,0.5289709622098981,0.4279083927189116,0.06553675309686652,0.14814814814814795,0.6176453149657829,0.44173039106790885,0.17591492389787405,0.5289709622098981,0.3945843852431198,0.13438657696677836,0.4279083927189116,0.4174882089045355,0.01042018381437615,0.06553675309686652,0.24148219201563192,0.1759454389187654,0.14814814814814795,0.2688868317046513,0.12073868355650333,622.0,0.46938775510204084,582.0,0.43915343915343913,518.0,0.3907785336356765,226.0,0.17006802721088435,354.0,0.2668178382464097,0.17006802721088435,WACC_0p7_WRT_0p3,0.3472411186696901,528,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,707,0.73,1388,0.5517241379310345,0.4265633681330024,0,33,1469,1997,462,141,112,0.29415194572084014,0.5282498343952814,0.4188431964362453,0.29415194572084014,0.28353703977451644,0.4074074074074075,0.5282498343952814,0.3687953692669016,0.1594544651283798,0.4188431964362453,0.2934215632000727,0.1254216332361726,0.29415194572084014,0.37117293451368916,0.07702098879284902,0.28353703977451644,0.3572043341130958,0.07366729433857938,0.4074074074074075,0.401056593955971,0.00635081345143651,298.0,0.22448979591836735,226.0,0.17006802721088435,266.0,0.20030234315948603,924.0,0.6976568405139834,995.0,0.7513227513227513,0.17006802721088435,WACC_0p3_WRT_0p7,0.4087679516250945,529,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.5435022657717173,0.6949019262505467,0.6241446548589883,0.5435022657717173,0.10441459267622619,0.18518518518518506,0.6949019262505467,0.4920776049664094,0.2028243212841373,0.6241446548589883,0.4249144256519293,0.19923022920705902,0.5435022657717173,0.4192160768102855,0.12428618896143184,0.10441459267622619,0.24149648640121502,0.13708189372498883,0.18518518518518506,0.27267647926484184,0.08749129407965678,890.0,0.671957671957672,712.0,0.5374149659863946,530.0,0.399848828420257,227.0,0.1708238851095994,370.0,0.2789115646258503,0.1708238851095994,WACC_0p7_WRT_0p3,0.4117913832199546,530,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,731,0.7,459,0.4482758620689654,0.6436735058711766,0,3,2026,646,498,57,21,0.25822358725601047,0.28814074138823265,0.12304884770571266,0.25822358725601047,0.41787384481679474,0.5185185185185187,0.28814074138823265,0.3494966328667092,0.06135589147847653,0.12304884770571266,0.29921479378549015,0.17616594607977748,0.25822358725601047,0.4295319535042061,0.17130836624819562,0.41787384481679474,0.38857226117261934,0.0293015836441754,0.5185185185185187,0.41546468592840147,0.10305383259011724,227.0,0.1708238851095994,240.0,0.18065003779289493,588.0,0.4436885865457294,1079.0,0.8148148148148148,1062.0,0.8019652305366591,0.1708238851095994,WACC_0p1_WRT_0p9,0.4823885109599395,531,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.18109705337337564,0.452690138701558,0.32575996206933183,0.18109705337337564,0.28353703977451644,0.4074074074074075,0.452690138701558,0.35717129235361395,0.09551884634794405,0.32575996206933183,0.3007489689129441,0.025010993156387717,0.18109705337337564,0.360629996263957,0.17953294289058133,0.28353703977451644,0.2926714760928542,0.009134436318337769,0.4074074074074075,0.3448002026506836,0.06260720475672388,250.0,0.18820861678004536,249.0,0.1874527588813303,229.0,0.17233560090702948,495.0,0.37339380196523053,705.0,0.5321239606953893,0.17233560090702948,WACC_0p5_WRT_0p5,0.29070294784580497,532,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.6053709641110204,0.7362515743941844,0.6750839678592042,0.6053709641110204,0.1252229734795964,0.14814814814814795,0.7362515743941844,0.5782835917099538,0.15796798268423062,0.6750839678592042,0.5708065575569076,0.10427741030229665,0.6053709641110204,0.5366530290349242,0.06871793507609625,0.1252229734795964,0.2698523175111311,0.14462934403153468,0.14814814814814795,0.2414411254327041,0.09329297728455616,1219.0,0.9206349206349206,1260.0,0.9516250944822373,1148.0,0.8669690098261527,391.0,0.2947845804988662,230.0,0.17309145880574453,0.17309145880574453,WACC_0p9_WRT_0p1,0.6414210128495842,533,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,712,0.74,2112,0.5862068965517242,0.3441436770813804,0,57,1195,2295,512,239,64,0.43053444574118327,0.6194004249227105,0.5311331110904686,0.43053444574118327,0.23875810476042364,0.3703703703703704,0.6194004249227105,0.39457692456522586,0.22482350035748466,0.5311331110904686,0.3574572463356636,0.17367586475480495,0.43053444574118327,0.3616269090159684,0.06890753672521488,0.23875810476042364,0.310450419922327,0.07169231516190339,0.3703703703703704,0.34118016157173686,0.029190208798633543,390.0,0.29402872260015117,420.0,0.3167044595616024,231.0,0.17384731670445955,601.0,0.45351473922902497,687.0,0.5185185185185185,0.17384731670445955,WACC_0p5_WRT_0p5,0.35132275132275137,534,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,293,0.79,3892,0.7586206896551726,0.2240927879525258,0,123,4464,2003,49,155,4,0.6291864933301923,0.752168569255893,0.6946923761452165,0.6291864933301923,0.133232881790719,0.18518518518518506,0.752168569255893,0.45699635897709695,0.2951722102787961,0.6946923761452165,0.41408057526362363,0.2806118008815929,0.6291864933301923,0.45781547528216987,0.1713710180480224,0.133232881790719,0.24239613394774503,0.10916325215702605,0.18518518518518506,0.24926787277335558,0.06408268758817051,706.0,0.5328798185941043,663.0,0.5003779289493575,787.0,0.5941043083900227,231.0,0.17384731670445955,267.0,0.20105820105820105,0.17384731670445955,WACC_0p7_WRT_0p3,0.400453514739229,535,False,,,False,False,False,False,False,123.0,0.7973856209150327
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.33438636027841123,0.5551403126157346,0.45197001971751954,0.33438636027841123,0.0340823647427669,0.18518518518518506,0.5551403126157346,0.5063386808419856,0.048801631773748966,0.45197001971751954,0.4723579694943702,0.020387949776850656,0.33438636027841123,0.4023713445466346,0.06798498426822336,0.0340823647427669,0.24697526536937942,0.2128929006266125,0.18518518518518506,0.2416216819898177,0.05643649680463264,977.0,0.7377173091458806,954.0,0.7203325774754347,435.0,0.328042328042328,260.0,0.19576719576719576,231.0,0.17384731670445955,0.17384731670445955,WACC_0p9_WRT_0p1,0.43114134542705973,536,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,956,0.76,1411,0.6551724137931035,0.4233368957146772,0,30,3237,1408,857,97,77,0.299490892871009,0.5318180941460561,0.4232389944289969,0.299490892871009,0.14920023473223823,0.2962962962962963,0.5318180941460561,0.35174926515413596,0.18006882899192012,0.4232389944289969,0.30654376793069305,0.11669522649830383,0.299490892871009,0.41629197308150157,0.11680108021049257,0.14920023473223823,0.3849437607142607,0.23574352598202244,0.2962962962962963,0.38603281964493197,0.08973652334863569,231.0,0.17384731670445955,269.0,0.20256991685563114,511.0,0.3854875283446712,1062.0,0.8019652305366591,915.0,0.690854119425548,0.17384731670445955,WACC_0p1_WRT_0p9,0.4509448223733938,537,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,0.37234303537046975,0.5266799496244954,0.41690922951503856,0.37234303537046975,0.5074317148449796,0.5925925925925923,0.5266799496244954,0.35242968401971747,0.1742502656047779,0.41690922951503856,0.29652469267847986,0.1203845368365587,0.37234303537046975,0.40518688317631274,0.032843847805842985,0.5074317148449796,0.40720355075006237,0.10022816409491725,0.5925925925925923,0.4614137336236215,0.13117885896897086,235.0,0.17687074829931973,231.0,0.17384731670445955,453.0,0.3416477702191988,1163.0,0.8783068783068783,1215.0,0.9176114890400605,0.17384731670445955,WACC_0p3_WRT_0p7,0.4976568405139833,538,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1133,0.63,2129,0.2068965517241381,0.3425693981549632,0,61,4148,3635,713,217,212,0.6576416556566198,0.6211414706845534,0.5332779340573324,0.6576416556566198,0.7313263899154433,0.7777777777777777,0.6211414706845534,0.3518733126088205,0.2692681580757329,0.5332779340573324,0.32895868757743557,0.2043192464798968,0.6576416556566198,0.3985396979083213,0.25910195774829853,0.7313263899154433,0.39739490653489495,0.33393148338054834,0.7777777777777777,0.43144367578601117,0.3463341019917665,232.0,0.1746031746031746,320.0,0.24111866969009826,410.0,0.309145880574452,1121.0,0.8465608465608465,1122.0,0.8473167044595616,0.1746031746031746,WACC_0p1_WRT_0p9,0.4837490551776266,539,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1087,0.64,1445,0.2413793103448277,0.418662336665997,0,37,3128,2615,541,244,207,0.6005819315993899,0.5369878395346389,0.42960768897182977,0.6005819315993899,0.6865474549013507,0.7407407407407407,0.5369878395346389,0.3551993962297313,0.18178844330490762,0.42960768897182977,0.29744986520638134,0.13215782376544843,0.6005819315993899,0.431141624471146,0.16944030712824387,0.6865474549013507,0.4615364630021696,0.2250109918991811,0.7407407407407407,0.4880136249124972,0.2527271158282435,241.0,0.18140589569160998,232.0,0.1746031746031746,604.0,0.4557823129251701,1285.0,0.9705215419501134,1264.0,0.9546485260770975,0.1746031746031746,WACC_0p3_WRT_0p7,0.547392290249433,540,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,0.5157194288401058,0.6763334002852219,0.6012697817085657,0.5157194288401058,0.09507035453660373,0.22222222222222204,0.6763334002852219,0.38807187545833416,0.28826152482688777,0.6012697817085657,0.3378937905733063,0.2633759911352594,0.5157194288401058,0.36205272780767167,0.15366670103243413,0.09507035453660373,0.2742671341492739,0.17919677961267017,0.22222222222222204,0.3264620146178428,0.10423979239562076,365.0,0.2751322751322751,351.0,0.26455026455026454,233.0,0.17535903250188964,407.0,0.30687830687830686,612.0,0.4618291761148904,0.17535903250188964,WACC_0p5_WRT_0p5,0.2967498110355253,541,False,,,False,False,False,False,False,76.0,0.49019607843137253
