detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,566,0.46,13632,0.8431372549019609,0.0072694213652905,0,67,4473,1162,627,137,5,0.986432444761793,0.9918815951175952,0.9891867357191304,0.986432444761793,0.22967407649530966,0.07538521095561138,0.9918815951175952,0.5500492715469527,0.4418323235706425,0.9891867357191304,0.5338867341627583,0.45530000155637207,0.986432444761793,0.5081136565674969,0.4783187881942962,0.22967407649530966,0.23523936857200378,0.005565292076694123,0.07538521095561138,0.23149429149995707,0.1561090805443457,994.0,0.8787610619469026,1021.0,0.9026548672566371,927.0,0.8194690265486726,247.0,0.2176991150442478,191.0,0.168141592920354,0.168141592920354,WACC_0p9_WRT_0p1,0.5973451327433629,439,False,,,False,False,False,False,False,67.0,0.9166666666666666
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,0.6138158542011165,0.768919366848636,0.692213434455336,0.6138158542011165,0.11495521238272888,0.0,0.768919366848636,0.41116768731303005,0.357751679535606,0.692213434455336,0.3717635275760216,0.3204499068793144,0.6138158542011165,0.3438404012747847,0.2699754529263318,0.11495521238272888,0.23923928413350987,0.12428407175078099,0.0,0.24312043653693569,0.24312043653693569,374.0,0.33008849557522124,402.0,0.3548672566371681,192.0,0.16902654867256636,267.0,0.23539823008849559,244.0,0.2150442477876106,0.16902654867256636,WACC_0p5_WRT_0p5,0.2608849557522124,440,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,719,0.37,3337,0.6666666666666666,0.2873397529101275,0,17,3275,1226,431,160,50,0.46371275321098687,0.6791023197427043,0.5725821175461854,0.46371275321098687,0.10615969891426397,0.26890923656955334,0.6791023197427043,0.37557478961348817,0.3035275301292161,0.5725821175461854,0.3017921272556193,0.27078999029056605,0.46371275321098687,0.348240335739964,0.11547241747102288,0.10615969891426397,0.2796609258736007,0.17350122695933673,0.26890923656955334,0.3452734729664003,0.07636423639684697,248.0,0.21858407079646017,192.0,0.16902654867256636,207.0,0.18230088495575222,476.0,0.42035398230088494,728.0,0.643362831858407,0.16902654867256636,WACC_0p3_WRT_0p7,0.32672566371681416,441,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,234,0.45,6291,0.823529411764706,0.1611682825798814,0,22,2383,4204,813,216,2,0.6991975747904533,0.8200091442721033,0.7602621796624265,0.6991975747904533,0.14124200220936567,0.0968878804682716,0.8200091442721033,0.5165767351815754,0.3034324090905278,0.7602621796624265,0.4736926387253077,0.2865695409371188,0.6991975747904533,0.4791368962153934,0.2200606785750599,0.14124200220936567,0.22779523572278218,0.08655323351341651,0.0968878804682716,0.23150291245346669,0.1346150319851951,900.0,0.7955752212389381,863.0,0.7628318584070797,846.0,0.7477876106194691,205.0,0.18053097345132743,192.0,0.16902654867256636,0.16902654867256636,WACC_0p9_WRT_0p1,0.5311504424778761,442,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,59,0.42,3262,0.7647058823529412,0.2918628480454658,0,10,1084,392,1000,250,10,0.45527090619006993,0.6740509799200272,0.5658540135323695,0.45527090619006993,0.0661433859440623,0.1613958890062522,0.6740509799200272,0.4701791635038564,0.20387181641617075,0.5658540135323695,0.3959737110507829,0.16988030248158664,0.45527090619006993,0.35473517565723445,0.10053573053283549,0.0661433859440623,0.22589356718544318,0.15975018124138088,0.1613958890062522,0.2563492010303891,0.0949533120241369,683.0,0.6035398230088496,492.0,0.4345132743362832,225.0,0.19823008849557522,193.0,0.16991150442477876,301.0,0.26548672566371684,0.16991150442477876,WACC_0p7_WRT_0p3,0.3343362831858407,443,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,781,0.18,1517,0.2941176470588235,0.4441771694639155,0,10,3099,768,942,43,36,0.4510625780952296,0.5039481246132914,0.3392864604224256,0.4510625780952296,0.6056586906974695,0.6774599573100971,0.5039481246132914,0.35793763414710494,0.14601049046618647,0.3392864604224256,0.3027707948681639,0.03651566555426172,0.4510625780952296,0.3984992455902328,0.052563332504996785,0.6056586906974695,0.3456672126826078,0.25999147801486167,0.6774599573100971,0.3986949870693269,0.27876497024077024,203.0,0.17876106194690267,193.0,0.16991150442477876,415.0,0.3663716814159292,798.0,0.7053097345132744,927.0,0.8194690265486726,0.16991150442477876,WACC_0p3_WRT_0p7,0.4479646017699116,444,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,1130,0.29,2972,0.5098039215686274,0.3103883831664149,0,19,117,1426,438,52,9,0.42069508392848964,0.6533618786535658,0.5382972800399578,0.42069508392848964,0.31647506387561364,0.4409305926708349,0.6533618786535658,0.37688540185155417,0.2764764768020116,0.5382972800399578,0.32047195002770523,0.21782533001225257,0.42069508392848964,0.3440428918288494,0.07665219209964025,0.31647506387561364,0.26361967648800994,0.0528553873876037,0.4409305926708349,0.30194934629008874,0.13898124638074616,252.0,0.22212389380530972,241.0,0.21238938053097345,194.0,0.17079646017699116,398.0,0.3513274336283186,535.0,0.4725663716814159,0.17079646017699116,WACC_0p5_WRT_0p5,0.28584070796460176,445,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,350,0.47,13808,0.8627450980392156,0.0047163181931201,0,42,3408,3031,76,241,5,0.9911975239306327,0.9947328709230118,0.9929844766877338,0.9911975239306327,0.2311411192505269,0.05388254144295135,0.9947328709230118,0.4774876703994194,0.5172452005235924,0.9929844766877338,0.4440550030573171,0.5489294736304167,0.9911975239306327,0.43136029918731483,0.5598372247433179,0.2311411192505269,0.22597418564077965,0.005166933609747265,0.05388254144295135,0.2448979334519143,0.19101539200896295,715.0,0.631858407079646,728.0,0.643362831858407,586.0,0.5176991150442478,194.0,0.17079646017699116,248.0,0.21858407079646017,0.17079646017699116,WACC_0p7_WRT_0p3,0.4364601769911505,446,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,571,0.42,2758,0.7647058823529412,0.3252571515484751,0,5,699,187,857,155,4,0.39294420442782885,0.6367566117743306,0.5161799870716433,0.39294420442782885,0.046954631038411965,0.1613958890062522,0.6367566117743306,0.4675995572288189,0.16915705454551172,0.5161799870716433,0.37901566038540585,0.1371643266862374,0.39294420442782885,0.3653312125677222,0.027612991860106628,0.046954631038411965,0.22627905189086073,0.17932442085244876,0.1613958890062522,0.2610424829299643,0.09964659392371208,669.0,0.5911504424778761,422.0,0.37256637168141593,266.0,0.2345132743362832,196.0,0.17256637168141592,315.0,0.2778761061946903,0.17256637168141592,WACC_0p7_WRT_0p3,0.3297345132743363,447,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,409,0.44,11984,0.803921568627451,0.0329129419374897,0,59,4315,812,735,157,7,0.9385717053188122,0.9632432108289348,0.9510419988679839,0.9385717053188122,0.21493901154228284,0.11839054998093185,0.9632432108289348,0.5092148714306604,0.45402833939827447,0.9510419988679839,0.4865136174494464,0.46452838141853753,0.9385717053188122,0.44506590151534947,0.4935058038034627,0.21493901154228284,0.23419916546211392,0.019260153919831074,0.11839054998093185,0.23242704823753405,0.1140364982566022,860.0,0.7601769911504425,916.0,0.8097345132743363,664.0,0.5867256637168141,241.0,0.21238938053097345,196.0,0.17256637168141592,0.17256637168141592,WACC_0p9_WRT_0p1,0.5083185840707964,448,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.7438292031111072,0.17461253060559515,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,0.17461253060559515,0.39598005554765753,0.22136752494206238,0.06250000000000003,0.326296675728911,0.26379667572891097,0.7438292031111072,0.34522192351433445,0.3986072795967728,0.8159740556588191,0.2405354094253803,0.5754386462334388,0.8494813134113786,0.27017941900712555,0.579301894404253,319.0,0.2814159292035398,260.0,0.22920353982300884,197.0,0.17345132743362832,272.0,0.2398230088495575,376.0,0.33185840707964603,0.17345132743362832,WACC_0p5_WRT_0p5,0.2511504424778761,449,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,702,0.24,3431,0.4117647058823529,0.281812203941384,0,27,142,1931,722,110,54,0.47402930004419197,0.6852754218756807,0.5808043466371913,0.47402930004419197,0.44792216697645715,0.5484439402341359,0.6852754218756807,0.3687434213634142,0.3165320005122665,0.5808043466371913,0.3042754792154578,0.2765288674217335,0.47402930004419197,0.37959626327782414,0.09443303676636783,0.44792216697645715,0.4028894428131055,0.045032724163351634,0.5484439402341359,0.44767921756507595,0.10076472266905995,230.0,0.20265486725663717,197.0,0.17345132743362832,325.0,0.2867256637168142,1025.0,0.9061946902654867,1041.0,0.9203539823008849,0.17345132743362832,WACC_0p3_WRT_0p7,0.4978761061946903,450,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,0.48543416279367757,0.6920997385490224,0.5898939573173784,0.48543416279367757,0.1587385401546015,0.31191457559487384,0.6920997385490224,0.35638736731639814,0.33571237123262426,0.5898939573173784,0.3130780577530989,0.2768158995642795,0.48543416279367757,0.3785489925108672,0.10688517028281036,0.1587385401546015,0.400788119915195,0.24204957976059346,0.31191457559487384,0.42959748725881763,0.11768291166394379,198.0,0.1743362831858407,218.0,0.1920353982300885,321.0,0.2831858407079646,1020.0,0.9017699115044248,1006.0,0.8893805309734514,0.1743362831858407,WACC_0p1_WRT_0p9,0.48814159292035403,451,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,568,0.43,7019,0.7843137254901961,0.1393767845369105,0,38,359,4766,695,172,5,0.7398689485579677,0.844345634787246,0.7926770330013456,0.7398689485579677,0.15376365024840455,0.13989321949359207,0.844345634787246,0.43805726971545045,0.40628836507179555,0.7926770330013456,0.3974461983883985,0.3952308346129471,0.7398689485579677,0.4005351147993171,0.3393338337586506,0.15376365024840455,0.23466048667534192,0.08089683642693737,0.13989321949359207,0.2333404169910161,0.09344719749742403,509.0,0.4495575221238938,497.0,0.4389380530973451,425.0,0.3752212389380531,245.0,0.215929203539823,199.0,0.1752212389380531,0.1752212389380531,WACC_0p9_WRT_0p1,0.33097345132743367,452,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.8902125156190459,0.6637330746743777,0.5521111369621226,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.6637330746743777,0.3565341853651005,0.3071988893092772,0.5521111369621226,0.3157670217538649,0.23634411520825765,0.8902125156190459,0.39643913775105766,0.49377337786798825,0.9211317381394939,0.3724383193035141,0.5486934188359798,0.9354919914620193,0.37574605745151163,0.5597459340105078,199.0,0.1752212389380531,226.0,0.19911504424778761,403.0,0.35575221238938054,932.0,0.8238938053097346,836.0,0.7389380530973452,0.1752212389380531,WACC_0p1_WRT_0p9,0.4585840707964602,453,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.6268106391465021,0.7766950437258772,0.7025702040737725,0.6268106391465021,0.11895596545193274,0.26890923656955334,0.7766950437258772,0.3573654911365042,0.419329552589373,0.7025702040737725,0.34116677614738794,0.3614034279263845,0.6268106391465021,0.3707629883225483,0.25604765082395387,0.11895596545193274,0.2556514949621607,0.13669552951022798,0.26890923656955334,0.2758889088031152,0.006979672233561829,200.0,0.17610619469026548,294.0,0.2592920353982301,284.0,0.2504424778761062,350.0,0.3088495575221239,408.0,0.3601769911504425,0.17610619469026548,WACC_0p1_WRT_0p9,0.2709734513274336,454,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,397,0.46,8475,0.8431372549019609,0.1018630559288241,0,24,2453,4840,652,210,3,0.8098840927497056,0.8862405287802183,0.8484787043058741,0.8098840927497056,0.17531947469591214,0.07538521095561138,0.8862405287802183,0.49710645499862455,0.38913407378159376,0.8484787043058741,0.41050271872565525,0.4379759855802189,0.8098840927497056,0.4359637816267542,0.37392031112295143,0.17531947469591214,0.24784380842261527,0.07252433372670314,0.07538521095561138,0.23366059990597995,0.15827538895036858,811.0,0.7168141592920354,560.0,0.4946902654867257,614.0,0.5424778761061947,314.0,0.27699115044247785,200.0,0.17610619469026548,0.17610619469026548,WACC_0p9_WRT_0p1,0.44141592920353984,455,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,863,0.22,1735,0.3725490196078431,0.4174683029961852,0,13,2306,810,817,33,15,0.3046792655872907,0.5337762747560852,0.3790158992931745,0.3046792655872907,0.5005010082167944,0.5914492792594562,0.5337762747560852,0.36230122593992664,0.1714750488161586,0.3790158992931745,0.30469798561224853,0.07431791368092594,0.3046792655872907,0.4711989001427249,0.16651963455543423,0.5005010082167944,0.4135150778991557,0.08698593031763874,0.5914492792594562,0.4193471397759261,0.17210213948353015,211.0,0.18584070796460178,200.0,0.17610619469026548,805.0,0.7115044247787611,1044.0,0.9230088495575222,975.0,0.8619469026548673,0.17610619469026548,WACC_0p3_WRT_0p7,0.5716814159292036,456,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,953,0.38,3658,0.6862745098039215,0.2690644904340256,0,17,3504,1267,857,194,58,0.4978214698030857,0.6995119194422926,0.5997665704793869,0.4978214698030857,0.07987027829409536,0.2474065670568932,0.6995119194422926,0.36795127456193766,0.33156064488035497,0.5997665704793869,0.304833489072754,0.2949330814066329,0.4978214698030857,0.3970460256941415,0.10077544410894423,0.07987027829409536,0.3524527907271367,0.2725825124330413,0.2474065670568932,0.4058066600124104,0.15840009295551719,226.0,0.19911504424778761,201.0,0.17699115044247787,407.0,0.35929203539823007,837.0,0.7398230088495575,947.0,0.8371681415929203,0.17699115044247787,WACC_0p3_WRT_0p7,0.4624778761061947,457,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,666,0.37,4235,0.6666666666666666,0.2399194803388442,0,23,364,2538,505,155,18,0.5522173445934128,0.7320607263369111,0.6431197729959691,0.5522173445934128,0.10615969891426397,0.26890923656955334,0.7320607263369111,0.35773725175132803,0.37432347458558307,0.6431197729959691,0.3264876861248689,0.3166320868711002,0.5522173445934128,0.41195113304965914,0.14026621154375363,0.10615969891426397,0.35199426338795203,0.24583456447368807,0.26890923656955334,0.38481422585234015,0.11590498928278681,201.0,0.17699115044247787,262.0,0.23097345132743363,481.0,0.4247787610619469,834.0,0.7371681415929203,872.0,0.7707964601769911,0.17699115044247787,WACC_0p1_WRT_0p9,0.46814159292035395,458,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,345,0.41,4820,0.7450980392156863,0.2141715661722988,0,28,3463,323,916,177,10,0.6002729229082425,0.7608156961725422,0.6814197953187053,0.6002729229082425,0.11078569944629338,0.18289855851891246,0.7608156961725422,0.4603313502527473,0.3004843459197949,0.6814197953187053,0.3787479940584538,0.30267180126025156,0.6002729229082425,0.3654068039185824,0.23486611898966014,0.11078569944629338,0.22749458803609107,0.1167088885897977,0.18289855851891246,0.2695803068848032,0.08668174836589077,622.0,0.5495575221238939,421.0,0.37168141592920356,268.0,0.23628318584070795,204.0,0.17964601769911503,374.0,0.33008849557522124,0.17964601769911503,WACC_0p7_WRT_0p3,0.3334513274336283,459,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,881,0.26,2245,0.4509803921568627,0.3662026927579412,0,16,999,1017,364,67,37,0.31652396900576146,0.5910291095477007,0.45527349452256244,0.31652396900576146,0.3953433257361198,0.5054386012088156,0.5910291095477007,0.3580379802078646,0.23299112933983612,0.45527349452256244,0.30845693916215006,0.14681655536041238,0.31652396900576146,0.3915577431798782,0.07503377417411672,0.3953433257361198,0.3143344716877233,0.08100885404839647,0.5054386012088156,0.36845166206856117,0.1369869391402544,204.0,0.17964601769911503,213.0,0.18761061946902655,389.0,0.3433628318584071,629.0,0.5557522123893806,815.0,0.720353982300885,0.17964601769911503,WACC_0p1_WRT_0p9,0.39734513274336286,460,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.5242542343491989,0.6382020992076911,0.5181052960280218,0.5242542343491989,0.658237531937807,0.7204652963354176,0.6382020992076911,0.3586384351930536,0.2795636640146375,0.5181052960280218,0.320916874962276,0.1971884210657458,0.5242542343491989,0.3761331466412393,0.14812108770795962,0.658237531937807,0.3236326729892858,0.3346048589485212,0.7204652963354176,0.3639639931634585,0.35650130317195905,205.0,0.18053097345132743,243.0,0.21415929203539824,309.0,0.27256637168141595,685.0,0.6053097345132743,798.0,0.7053097345132744,0.18053097345132743,WACC_0p1_WRT_0p9,0.39557522123893807,461,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.4103050860537495,0.6471448256920322,0.5300165108870262,0.4103050860537495,0.34276448449578234,0.4624332621834952,0.6471448256920322,0.3667105811327207,0.28043424455931154,0.5300165108870262,0.3067549370355214,0.22326157385150475,0.4103050860537495,0.39715641976373556,0.013148666290013933,0.34276448449578234,0.3576765735288518,0.014912089033069453,0.4624332621834952,0.42144004642644917,0.04099321575704601,222.0,0.19557522123893806,205.0,0.18053097345132743,410.0,0.36194690265486723,856.0,0.7566371681415929,983.0,0.8690265486725663,0.18053097345132743,WACC_0p3_WRT_0p7,0.4727433628318584,462,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,452,0.43,4681,0.7843137254901961,0.219994616566659,0,25,2701,1634,302,235,9,0.5894048559864971,0.7543125814985487,0.6727580078570946,0.5894048559864971,0.10743970701346547,0.13989321949359207,0.7543125814985487,0.38868195294486796,0.3656306285536808,0.6727580078570946,0.35214827462514187,0.32060973323195274,0.5894048559864971,0.34807956819880725,0.2413252877876898,0.10743970701346547,0.2779281160619053,0.17048840904843984,0.13989321949359207,0.26485679491117425,0.12496357541758218,296.0,0.2610619469026549,337.0,0.2973451327433628,206.0,0.18141592920353983,466.0,0.41150442477876104,336.0,0.29646017699115046,0.18141592920353983,WACC_0p5_WRT_0p5,0.28955752212389374,463,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.48669164741815085,0.692852178405403,0.5908961654038632,0.48669164741815085,0.07581700712619219,0.18289855851891246,0.692852178405403,0.4693420451382465,0.22351013326715652,0.5908961654038632,0.41729055628495976,0.1736056091189035,0.48669164741815085,0.40879235127969954,0.07789929613845131,0.07581700712619219,0.22814700467400095,0.15232999754780877,0.18289855851891246,0.267794453841908,0.08489589532299552,679.0,0.6,600.0,0.5300884955752212,457.0,0.40353982300884955,208.0,0.1831858407079646,361.0,0.3185840707964602,0.1831858407079646,WACC_0p7_WRT_0p3,0.407079646017699,464,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.8330335428890486,0.9000924428308049,0.866928684270475,0.8330335428890486,0.1824465825383736,0.07538521095561138,0.9000924428308049,0.48837588855125036,0.41171655427955456,0.866928684270475,0.4707837779462493,0.39614490632422567,0.8330335428890486,0.44587659796674606,0.38715694492230257,0.1824465825383736,0.22817111975990026,0.04572453722152667,0.07538521095561138,0.2396717563281615,0.16428654537255014,764.0,0.6752212389380531,849.0,0.7504424778761062,671.0,0.5929203539823009,209.0,0.184070796460177,228.0,0.20088495575221238,0.184070796460177,WACC_0p7_WRT_0p3,0.4807079646017699,465,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,675,0.29,6315,0.5098039215686274,0.1604105236400467,0,55,233,3626,112,173,71,0.700611846402571,0.8208554006063712,0.7613893460854304,0.700611846402571,0.31647506387561364,0.4409305926708349,0.8208554006063712,0.3619913207589502,0.458864079847421,0.7613893460854304,0.33354076272588673,0.4278485833595437,0.700611846402571,0.3688417810239726,0.33177006537859843,0.31647506387561364,0.38375738096380196,0.06728231708818833,0.4409305926708349,0.40511812844469264,0.03581246422614226,210.0,0.18495575221238938,270.0,0.23805309734513275,281.0,0.24778761061946902,971.0,0.8584070796460177,942.0,0.8327433628318585,0.18495575221238938,WACC_0p1_WRT_0p9,0.47238938053097346,466,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.5280319432034284,0.7175889311402022,0.623844145782575,0.5280319432034284,0.1587385401546015,0.31191457559487384,0.7175889311402022,0.36915946610220407,0.3484294650379981,0.623844145782575,0.3079354786594444,0.3159086671231306,0.5280319432034284,0.46540270937167,0.06262923383175839,0.1587385401546015,0.4527982627589381,0.29405972260433655,0.31191457559487384,0.4953806615145671,0.18346608591969327,232.0,0.20442477876106194,210.0,0.18495575221238938,783.0,0.6920353982300885,1093.0,0.9663716814159292,1096.0,0.9690265486725663,0.18495575221238938,WACC_0p3_WRT_0p7,0.6033628318584071,467,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.47629542552908705,0.6866314011864489,0.5826104357469508,0.47629542552908705,0.07261628338927757,0.0968878804682716,0.6866314011864489,0.5070956498848731,0.17953575130157584,0.5826104357469508,0.4627992508724864,0.1198111848744644,0.47629542552908705,0.4548079286263543,0.021487496902732772,0.07261628338927757,0.25011111194925256,0.177494828559975,0.0968878804682716,0.2354632526409059,0.1385753721726343,853.0,0.7539823008849558,815.0,0.720353982300885,725.0,0.6407079646017699,324.0,0.28584070796460176,212.0,0.18672566371681415,0.18672566371681415,WACC_0p9_WRT_0p1,0.5175221238938053,468,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,0.4270135819713009,0.6571426722055074,0.5433330870070577,0.4270135819713009,0.34276448449578234,0.4624332621834952,0.6571426722055074,0.3652239558753047,0.29191871633020267,0.5433330870070577,0.3084254590263149,0.23490762798074283,0.4270135819713009,0.4528522103088383,0.025838628337537417,0.34276448449578234,0.3705454062572602,0.02778092176147784,0.4624332621834952,0.4327814673439941,0.02965179483950109,216.0,0.1902654867256637,212.0,0.18672566371681415,716.0,0.6327433628318584,922.0,0.8150442477876106,1013.0,0.8955752212389381,0.18672566371681415,WACC_0p3_WRT_0p7,0.5440707964601771,469,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.384638791506426,0.6317869098915901,0.5095606202583818,0.384638791506426,0.23760680201510737,0.37642258413285423,0.6317869098915901,0.41209021335169604,0.2196966965398941,0.5095606202583818,0.35971211741480447,0.1498485028435773,0.384638791506426,0.34931404772916536,0.035324743777260637,0.23760680201510737,0.2622588595596474,0.02465205754454003,0.37642258413285423,0.3051378337637525,0.07128475036910176,377.0,0.3327433628318584,362.0,0.31946902654867254,214.0,0.18849557522123894,393.0,0.34690265486725663,551.0,0.48672566371681414,0.18849557522123894,WACC_0p5_WRT_0p5,0.33486725663716815,470,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,773,0.24,1490,0.4117647058823529,0.4477492293835983,0,9,656,576,679,61,28,0.23148760933332135,0.4999588898124778,0.33397302129189743,0.23148760933332135,0.44792216697645715,0.5484439402341359,0.4999588898124778,0.36436210566655863,0.1355967841459192,0.33397302129189743,0.3205290183627607,0.013444002929136722,0.23148760933332135,0.4217857384898088,0.19029812915648747,0.44792216697645715,0.3832380656031783,0.06468410137327885,0.5484439402341359,0.4100533418482162,0.13839059838591972,214.0,0.18849557522123894,242.0,0.21327433628318584,536.0,0.47345132743362833,967.0,0.8548672566371681,955.0,0.8442477876106195,0.18849557522123894,WACC_0p1_WRT_0p9,0.5148672566371681,471,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,457,0.36,5046,0.6470588235294117,0.2050531218699979,0,35,152,3217,259,181,6,0.6172914709523394,0.7709990682765717,0.6949834812183782,0.6172914709523394,0.13244911953443275,0.29041190608221357,0.7709990682765717,0.3952640888647918,0.3757349794117799,0.6949834812183782,0.3599545220495607,0.3350289591688175,0.6172914709523394,0.34970889272952743,0.26758257822281195,0.13244911953443275,0.2745743132984839,0.14212519376405117,0.29041190608221357,0.3059045963754641,0.01549269029325051,314.0,0.27699115044247785,364.0,0.32123893805309733,216.0,0.1902654867256637,460.0,0.4061946902654867,555.0,0.4902654867256637,0.1902654867256637,WACC_0p5_WRT_0p5,0.33699115044247785,472,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.41578972032170647,0.6504266609849372,0.5343877331729928,0.41578972032170647,0.3953433257361198,0.5054386012088156,0.6504266609849372,0.37370943415087776,0.2767172268340594,0.5343877331729928,0.31067169238027803,0.2237160407927148,0.41578972032170647,0.38335048626878077,0.0324392340529257,0.3953433257361198,0.31661280706251704,0.07873051867360276,0.5054386012088156,0.3511677872353411,0.15427081397347447,242.0,0.21327433628318584,216.0,0.1902654867256637,344.0,0.3035398230088496,646.0,0.5707964601769911,752.0,0.6646017699115044,0.1902654867256637,WACC_0p3_WRT_0p7,0.388495575221239,473,False,,,False,False,False,False,False,22.0,0.2916666666666667
