detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,714,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1999,803,917,125,4,0.6807413588471638,0.7265835384856165,0.7047102215644658,0.6807413588471638,0.25519887961689003,0.2592592592592596,0.7265835384856165,0.4929179705746842,0.2336655679109323,0.7047102215644658,0.44415532063821295,0.2605549009262529,0.6807413588471638,0.43358302556969536,0.24715833327746844,0.25519887961689003,0.2380659041439658,0.017132975472924222,0.2592592592592596,0.26487258442490624,0.005613325165646665,2243.0,0.7389584706657878,2112.0,0.6957811470006592,1525.0,0.5023071852340145,427.0,0.14040870138431114,587.0,0.1931443638760712,0.14040870138431114,WACC_0p7_WRT_0p3,0.4541199736321687,1082,False,,,False,False,False,False,False,245.0,0.6387434554973822
IBDD,Electricity,1238,0.71,39,0.6428571428571426,0.6035451845450552,0,36,1059,1410,941,192,167,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.3004306642296604,0.3333333333333337,0.3741012901014241,0.31254041785638637,0.06156087224503776,0.32402939330953806,0.2492847596945574,0.07474463361498065,0.2691604210121032,0.4239369713780155,0.1547765503659123,0.3004306642296604,0.47751823992880493,0.17708757569914452,0.3333333333333337,0.5120033548649834,0.17867002153164968,446.0,0.14667106130520766,427.0,0.14040870138431114,1378.0,0.45385629531970995,2873.0,0.946605141727093,2851.0,0.9393539881344759,0.14040870138431114,WACC_0p3_WRT_0p7,0.5253790375741595,1083,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.5333093976536435,0.6003212547206462,0.5683469550982978,0.5333093976536435,0.22270073803295595,0.2592592592592596,0.6003212547206462,0.3082096577901267,0.2921115969305195,0.5683469550982978,0.345471925578691,0.2228750295196068,0.5333093976536435,0.4841181154863499,0.04919128216729357,0.22270073803295595,0.31503569984211616,0.0923349618091602,0.2592592592592596,0.3418645122655724,0.08260525300631283,428.0,0.14073829927488465,1045.0,0.34410019775873435,2237.0,0.7369808833223468,1144.0,0.37673038892551086,1199.0,0.3948582729070534,0.14073829927488465,WACC_0p1_WRT_0p9,0.398681608437706,1084,False,,,False,False,False,False,False,133.0,0.34554973821989526
IBDD,Electricity,524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,2250,3292,220,149,7,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.18556481816122614,0.22222222222222254,0.5717459182317536,0.5021110789490416,0.06963483928271197,0.537485591690294,0.46898497628350194,0.06850061540679203,0.4999429973740139,0.4429900930677448,0.05695290430626909,0.18556481816122614,0.23815988540090247,0.05259506723967633,0.22222222222222254,0.27507979675114963,0.05285757452892709,2330.0,0.7676334871456822,2349.0,0.7738958470665788,1684.0,0.5547132498352011,429.0,0.14106789716545814,646.0,0.21259063941990772,0.14106789716545814,WACC_0p7_WRT_0p3,0.48998022412656556,1085,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,1554,0.72,165,0.6785714285714283,0.3585170404207828,0,156,3301,1723,788,125,8,0.5658677269066145,0.6282045506747438,0.5984609147287232,0.5658677269066145,0.2615657011313083,0.2962962962962967,0.6282045506747438,0.5148812492205553,0.11332330145418845,0.5984609147287232,0.49367150799465276,0.10478940673407044,0.5658677269066145,0.49846900247884823,0.06739872442776623,0.2615657011313083,0.26095571211571233,0.0006099890155959464,0.2962962962962967,0.244984978560372,0.05131131773592473,2437.0,0.8029004614370469,2526.0,0.8322346736980883,2381.0,0.7844429795649308,627.0,0.2063282794990112,430.0,0.14139749505603164,0.14139749505603164,WACC_0p9_WRT_0p1,0.5534607778510218,1086,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,1996,0.73,90,0.7142857142857141,0.462018189093476,0,82,4397,3029,664,195,49,0.4405370344287458,0.5208700261252841,0.48253962821530677,0.4405370344287458,0.22270073803295595,0.2592592592592596,0.5208700261252841,0.3868808077412379,0.1339892183840462,0.48253962821530677,0.3458218558287666,0.13671777238654015,0.4405370344287458,0.35253378532557017,0.08800324910317564,0.22270073803295595,0.27842366589440964,0.05572292786145369,0.2592592592592596,0.34287714809077136,0.08361788883151178,996.0,0.3279499011206328,1049.0,0.34541858932102837,431.0,0.14172709294660515,781.0,0.25708635464733026,1214.0,0.3998022412656559,0.14172709294660515,WACC_0p5_WRT_0p5,0.2943968358602505,1087,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,313,0.73,104,0.7142857142857141,0.4373793521924517,0,96,452,631,180,98,1,0.47037247616302047,0.5464214125411612,0.5101351255444541,0.47037247616302047,0.22270073803295595,0.2592592592592596,0.5464214125411612,0.4440009175469408,0.10242049499422035,0.5101351255444541,0.36571154958303825,0.1444235759614158,0.47037247616302047,0.4284121465998215,0.04196032956319895,0.22270073803295595,0.24576600365036944,0.023065265617413483,0.2592592592592596,0.24535065332982617,0.01390860592943341,1650.0,0.543506921555702,1224.0,0.4030982201713909,1442.0,0.47495056031641397,499.0,0.16413974950560317,431.0,0.14172709294660515,0.14172709294660515,WACC_0p9_WRT_0p1,0.34548450889914306,1088,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1443,0.72,51,0.6785714285714283,0.5583717938339305,0,44,3521,989,320,209,100,0.3238613824217449,0.4209477693574053,0.37462359090599767,0.3238613824217449,0.2615657011313083,0.2962962962962967,0.4209477693574053,0.33711546473242227,0.08383230462498303,0.37462359090599767,0.25639825680540057,0.1182253341005971,0.3238613824217449,0.3526429468410717,0.028781564419326833,0.2615657011313083,0.3325683474061907,0.0710026462748824,0.2962962962962967,0.3942297125669051,0.09793341627060836,582.0,0.1914963744232037,458.0,0.15062623599208966,432.0,0.14205669083717865,1400.0,0.46110744891232697,1867.0,0.6150296638101516,0.14205669083717865,WACC_0p5_WRT_0p5,0.3120632827949901,1089,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,2151,0.71,33,0.6428571428571426,0.6315273913256072,0,31,3186,1223,790,220,136,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.3004306642296604,0.3333333333333337,0.34508270529196283,0.3349012800222244,0.01018142526973842,0.29268932171531986,0.25022123812097263,0.04246808359434723,0.23527645549249393,0.379498470031967,0.1442220145394731,0.3004306642296604,0.37299721786173545,0.07256655363207504,0.3333333333333337,0.38665330881902216,0.05331997548568845,569.0,0.1872116018457482,432.0,0.14205669083717865,731.0,0.24060646011865525,2023.0,0.6664469347396177,1761.0,0.5800922874093606,0.14205669083717865,WACC_0p3_WRT_0p7,0.36328279499011207,1090,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,713,0.73,144,0.7142857142857141,0.3818048302984436,0,136,1115,3023,5,153,3,0.5376682830446319,0.6040542500608733,0.5723785900657432,0.5376682830446319,0.22270073803295595,0.2592592592592596,0.6040542500608733,0.46717486144876014,0.13687938861211318,0.5723785900657432,0.4338666850576099,0.13851190500813332,0.5376682830446319,0.48529636683320776,0.05237191621142412,0.22270073803295595,0.25489400839765974,0.03219327036470379,0.2592592592592596,0.24548358457037642,0.01377567468888316,1957.0,0.6446934739617667,2012.0,0.6628213579433092,2250.0,0.7412656558998022,578.0,0.1901779828609097,432.0,0.14205669083717865,0.14205669083717865,WACC_0p9_WRT_0p1,0.47620303230059335,1091,False,,,False,False,False,False,False,136.0,0.35340314136125656
IBDD,Electricity,2330,0.71,47,0.6428571428571426,0.5721533982557516,0,44,4115,1786,778,237,202,0.30717308429372037,0.40665573514218345,0.35918819395355817,0.30717308429372037,0.3004306642296604,0.3333333333333337,0.40665573514218345,0.30904985550377967,0.09760587963840378,0.35918819395355817,0.26680366868250016,0.092384525271058,0.30717308429372037,0.4077550873670761,0.10058200307335574,0.3004306642296604,0.4678238737695429,0.16739320953988246,0.3333333333333337,0.5307513775368352,0.1974180442035015,432.0,0.14205669083717865,514.0,0.16908371786420567,1121.0,0.3691496374423204,2843.0,0.936717205009888,2918.0,0.9614370468029004,0.14205669083717865,WACC_0p1_WRT_0p9,0.5156888595912986,1092,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,1318,0.72,75,0.6785714285714283,0.4930319771219003,0,68,4935,1601,703,174,123,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.2615657011313083,0.2962962962962967,0.48870757928099223,0.3346960209860972,0.15401155829489505,0.44780418562347163,0.27383877122850286,0.17396541439496876,0.4029820934468227,0.3527251247468118,0.050256968700010896,0.2615657011313083,0.3707986541951446,0.10923295306383629,0.2962962962962967,0.4365894793911592,0.1402931830948625,567.0,0.1865524060646012,543.0,0.1786420566908372,433.0,0.14238628872775214,1985.0,0.6539222148978246,2362.0,0.7781806196440343,0.14238628872775214,WACC_0p5_WRT_0p5,0.3879367172050099,1093,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,413,0.73,133,0.7142857142857141,0.3953886424656859,0,125,3608,3166,805,171,7,0.5212194937583065,0.5899673337392888,0.5571647204384318,0.5212194937583065,0.22270073803295595,0.2592592592592596,0.5899673337392888,0.4919558984430487,0.09801143529624007,0.5571647204384318,0.4843774912496114,0.07278722918882041,0.5212194937583065,0.48560474100332585,0.035614752754980605,0.22270073803295595,0.23902006043034538,0.016319322397389424,0.2592592592592596,0.25892393583282214,0.0003353234264374394,2237.0,0.7369808833223468,2464.0,0.8117996044825313,2256.0,0.7432432432432432,433.0,0.14238628872775214,544.0,0.17897165458141068,0.14238628872775214,WACC_0p7_WRT_0p3,0.5226763348714567,1094,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,564,0.73,312,0.7142857142857141,0.2493190129531236,0,260,4480,3730,98,141,3,0.6980968333005787,0.741446949530094,0.7207627054925015,0.6980968333005787,0.2618832995686758,0.2592592592592596,0.741446949530094,0.6136894199856865,0.12775752954440756,0.7207627054925015,0.5774105210773238,0.14335218441517772,0.6980968333005787,0.5918615341908973,0.10623529910968144,0.2618832995686758,0.2592287960746194,0.0026545034940563816,0.2592592592592596,0.24553762020079006,0.013721639058469515,2965.0,0.976928147659855,2945.0,0.970336189848385,2929.0,0.9650626235992089,610.0,0.2007251153592617,433.0,0.14238628872775214,0.14238628872775214,WACC_0p9_WRT_0p1,0.6510876730388925,1095,False,,,False,False,False,False,False,260.0,0.6780104712041884
IBDD,Electricity,881,0.73,195,0.7142857142857141,0.3299136250096248,0,180,1278,1677,150,119,5,0.6005039208685697,0.6578673518418705,0.6304967399892201,0.6005039208685697,0.22429562008665255,0.2592592592592596,0.6578673518418705,0.5640954689842275,0.09377188285764304,0.6304967399892201,0.5174247990746274,0.11307194091459272,0.6005039208685697,0.49661659668040214,0.1038873241881676,0.22429562008665255,0.26532241229065406,0.041026792204001516,0.2592592592592596,0.245584562669355,0.013674696589904584,2805.0,0.9241924851680949,2702.0,0.8902439024390244,2365.0,0.7791694133157547,659.0,0.2168754119973632,434.0,0.14271588661832565,0.14271588661832565,WACC_0p9_WRT_0p1,0.5906394199077126,1096,False,,,False,False,False,False,False,180.0,0.468586387434555
IBDD,Electricity,2176,0.71,60,0.6428571428571426,0.5308869724893325,0,57,4869,2346,903,227,185,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.3004306642296604,0.3333333333333337,0.44945054704809956,0.3102103131681709,0.13924023387992868,0.4054065908119476,0.2595769880750098,0.1458296027369378,0.3571430583830649,0.3731955587413572,0.016052500358292254,0.3004306642296604,0.4259799683718389,0.12554930414217846,0.3333333333333337,0.4669334908143561,0.13360015748102239,435.0,0.14304548450889915,477.0,0.15688859591298615,638.0,0.2099538562953197,2600.0,0.8566249176005274,2611.0,0.8602504943968359,0.14304548450889915,WACC_0p1_WRT_0p9,0.44535266974291365,1097,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,877,0.74,70,0.7499999999999998,0.5047492957538864,0,57,338,512,87,65,9,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.1838357749346038,0.22222222222222254,0.4765562858848585,0.4122517640605428,0.06430452182431567,0.4346807887556472,0.3327457511659836,0.1019350375896636,0.3887934619488797,0.3529477605507874,0.03584570139809229,0.1838357749346038,0.28574166533981277,0.10190589040520898,0.22222222222222254,0.28149015239721287,0.059267930174990324,1269.0,0.4179301252471984,953.0,0.3137771918259723,436.0,0.14337508239947264,847.0,0.27883981542518127,687.0,0.22610415293342123,0.14337508239947264,WACC_0p5_WRT_0p5,0.27600527356624915,1098,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,455,0.74,469,0.7499999999999998,0.1793235196092751,0,291,4922,4476,685,112,3,0.782855154958018,0.8140348685533443,0.7991576580376119,0.782855154958018,0.29452776675899134,0.22222222222222254,0.8140348685533443,0.5322270663728397,0.2818078021805046,0.7991576580376119,0.5173346750629753,0.2818229829746366,0.782855154958018,0.5376151770504529,0.24523997790756513,0.29452776675899134,0.26647865758019074,0.028049109178800602,0.22222222222222254,0.2456068031998628,0.023384580977640262,2584.0,0.8513513513513513,2699.0,0.8892551087673038,2684.0,0.8843111404087014,670.0,0.22050098879367172,436.0,0.14337508239947264,0.14337508239947264,WACC_0p9_WRT_0p1,0.5977587343441002,1099,False,,,False,False,False,False,False,291.0,0.7591623036649214
IBDD,Electricity,1303,0.74,78,0.7499999999999998,0.4863661844748775,0,65,1722,372,716,125,34,0.41105377592647485,0.49562025313716407,0.4552698733881372,0.41105377592647485,0.1838357749346038,0.22222222222222254,0.49562025313716407,0.3842983828896908,0.11132187024747325,0.4552698733881372,0.34043574742332167,0.11483412596481551,0.41105377592647485,0.353408570642619,0.05764520528385586,0.1838357749346038,0.32741004488327513,0.14357426994867134,0.22222222222222254,0.35504000270954283,0.1328177804873203,968.0,0.3187211601845748,995.0,0.3276203032300593,437.0,0.14370468029004616,1336.0,0.44001318391562294,1356.0,0.4466051417270929,0.14370468029004616,WACC_0p5_WRT_0p5,0.3353328938694792,1100,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,1975,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1495,2452,227,180,162,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.3004306642296604,0.3333333333333337,0.4523539460885802,0.31048022485092,0.14187372123766023,0.40854226177566655,0.2722937675504767,0.13624849422518986,0.3605332537913963,0.35749075981008044,0.0030424939813158414,0.3004306642296604,0.4518124262231699,0.1513817619935095,0.3333333333333337,0.49174310403490373,0.15840977070157003,437.0,0.14370468029004616,535.0,0.17600527356624918,476.0,0.15655899802241266,2767.0,0.9116677653263019,2759.0,0.9090309822017139,0.14370468029004616,WACC_0p1_WRT_0p9,0.45939353988134474,1101,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2430,0.71,72,0.6428571428571426,0.499966262112698,0,69,2128,2806,177,213,6,0.3945852906008571,0.4815164689201649,0.44003778643377817,0.3945852906008571,0.3004306642296604,0.3333333333333337,0.4815164689201649,0.4910007208521536,0.009484251931988708,0.44003778643377817,0.4252721405063676,0.014765645927410587,0.3945852906008571,0.44755112196610125,0.05296583136524413,0.3004306642296604,0.247164958668993,0.053265705560667426,0.3333333333333337,0.2456929721294163,0.08764036120391741,2222.0,0.7320369149637442,1923.0,0.6334871456822676,1750.0,0.5764667106130521,513.0,0.16875411997363216,439.0,0.14436387607119314,0.14436387607119314,WACC_0p9_WRT_0p1,0.45102175346077783,1102,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1567,0.72,88,0.6785714285714283,0.4658445274206108,0,81,3916,2666,781,215,54,0.435903678776714,0.516901971563811,0.47825412928891586,0.435903678776714,0.2615657011313083,0.2962962962962967,0.516901971563811,0.38065528710341956,0.13624668446039145,0.47825412928891586,0.3166193244119007,0.16163480487701515,0.435903678776714,0.3536648828300554,0.08223879594665856,0.2615657011313083,0.27370382686226385,0.012138125730955573,0.2962962962962967,0.33494889647628434,0.03865260017998762,936.0,0.3081740276862228,838.0,0.27587343441001977,440.0,0.14469347396176666,736.0,0.24225444957152273,1142.0,0.3760711931443639,0.14469347396176666,WACC_0p5_WRT_0p5,0.26941331575477917,1103,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2616,0.72,30,0.6785714285714283,0.6474320576490926,0,23,4866,351,678,165,42,0.21601731808663274,0.3285889772527928,0.27487609543301617,0.21601731808663274,0.2615657011313083,0.2962962962962967,0.3285889772527928,0.41026328016501756,0.08167430291222477,0.27487609543301617,0.3496486260799658,0.07477253064694961,0.21601731808663274,0.3748760506008996,0.15885873251426688,0.2615657011313083,0.2398849203848034,0.02168078074650487,0.2962962962962967,0.288725166906748,0.007571129389548736,1245.0,0.4100197758734344,1079.0,0.3553065260382334,665.0,0.2188529993408042,440.0,0.14469347396176666,746.0,0.24555042847725775,0.14469347396176666,WACC_0p7_WRT_0p3,0.2748846407382993,1104,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,1962,0.72,97,0.6785714285714283,0.4492584163869911,0,90,3912,2396,124,236,11,0.45598798516380645,0.5341023830060834,0.49683057364657,0.45598798516380645,0.2615657011313083,0.2962962962962967,0.5341023830060834,0.45162245626881486,0.0824799267372685,0.49683057364657,0.4376132483172781,0.059217325329291914,0.45598798516380645,0.4288240707135703,0.027163914450236137,0.2615657011313083,0.25201117566955844,0.009554525461749841,0.2962962962962967,0.2459990484484462,0.05029724784785053,1749.0,0.5761371127224786,2054.0,0.6766644693473962,1446.0,0.476268951878708,560.0,0.1842452208305867,440.0,0.14469347396176666,0.14469347396176666,WACC_0p9_WRT_0p1,0.41160184574818726,1105,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,2617,0.71,40,0.6428571428571426,0.5992936564701963,0,37,2071,1536,762,207,199,0.2743086436603003,0.37851028217905563,0.3287911047533801,0.2743086436603003,0.3004306642296604,0.3333333333333337,0.37851028217905563,0.3248538607328493,0.05365642144620636,0.3287911047533801,0.25318299378813175,0.07560811096524833,0.2743086436603003,0.47809417530423803,0.20378553164393776,0.3004306642296604,0.5401772279868771,0.23974656375721665,0.3333333333333337,0.5975591636787764,0.26422583034544267,515.0,0.16941331575477916,440.0,0.14469347396176666,2160.0,0.7116018457481872,3004.0,0.9897824653922215,3018.0,0.9943968358602505,0.14469347396176666,WACC_0p3_WRT_0p7,0.601977587343441,1106,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,58,0.73,177,0.7142857142857141,0.3464997360432442,0,164,5000,5000,847,250,10,0.5804196144814776,0.6406669403995986,0.6119202956315664,0.5804196144814776,0.22270073803295595,0.2592592592592596,0.6406669403995986,0.31165220020692264,0.32901474019267596,0.6119202956315664,0.3666130207966523,0.24530727483491405,0.5804196144814776,0.43944922226378735,0.14097039221769025,0.22270073803295595,0.24068317206411033,0.017982434031154376,0.2592592592592596,0.2807353221637284,0.021476062904468796,441.0,0.14502307185234015,1233.0,0.4060646011865524,1623.0,0.5346077785102176,450.0,0.14798945286750165,683.0,0.2247857613711272,0.14502307185234015,WACC_0p1_WRT_0p9,0.2916941331575478,1107,False,,,False,False,False,False,False,164.0,0.42670157068062825
IBDD,Electricity,1854,0.74,80,0.7499999999999998,0.4820615067966712,0,67,1341,2375,185,209,78,0.41626635802070583,0.5000843633219706,0.46009111238772826,0.41626635802070583,0.1838357749346038,0.22222222222222254,0.5000843633219706,0.41176224231793346,0.08832212100403714,0.46009111238772826,0.36678290276272674,0.09330820962500153,0.41626635802070583,0.3538694413136036,0.062396916707102235,0.1838357749346038,0.31564938450139757,0.13181360956679378,0.22222222222222254,0.3605032428810292,0.13828102065880665,1260.0,0.4149637442320369,1235.0,0.4067237969676994,442.0,0.14535266974291364,1151.0,0.3790375741595254,1416.0,0.466381015161503,0.14535266974291364,WACC_0p5_WRT_0p5,0.36249176005273565,1108,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2665,0.71,45,0.6428571428571426,0.5794812334491506,0,42,2346,1696,584,241,206,0.29829972712879943,0.3990564986453253,0.35098101853695124,0.29829972712879943,0.3004306642296604,0.3333333333333337,0.3990564986453253,0.32987852071271506,0.06917797793261021,0.35098101853695124,0.25343657240867035,0.09754444612828089,0.29829972712879943,0.41532836984286625,0.11702864271406682,0.3004306642296604,0.4864243051098345,0.18599364088017406,0.3333333333333337,0.5216217653131884,0.18828843197985468,542.0,0.17831245880026367,442.0,0.14535266974291364,1238.0,0.4077125906394199,2903.0,0.956493078444298,2887.0,0.9512195121951219,0.14535266974291364,WACC_0p3_WRT_0p7,0.5278180619644035,1109,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,421,0.73,209,0.7142857142857141,0.3180345608150853,0,193,2766,4910,40,201,2,0.614888411867784,0.6701863813769485,0.6438012918871044,0.614888411867784,0.22983577278541736,0.2592592592592596,0.6701863813769485,0.5238507763052281,0.1463356050717204,0.6438012918871044,0.507917407845165,0.1358838840419394,0.614888411867784,0.5050680556278536,0.10982035623993036,0.22983577278541736,0.2778990534071086,0.04806328062169121,0.2592592592592596,0.2464832348779405,0.012776024381319084,2513.0,0.8279499011206328,2638.0,0.8691496374423203,2442.0,0.8045484508899143,776.0,0.2554383651944628,442.0,0.14535266974291364,0.14535266974291364,WACC_0p9_WRT_0p1,0.5804878048780487,1110,False,,,False,False,False,False,False,193.0,0.5026178010471204
IBDD,Electricity,666,0.74,406,0.7499999999999998,0.2041033128330931,0,275,4130,713,472,112,7,0.7528490276441974,0.7883373052101256,0.7714042896269356,0.7528490276441974,0.2829709777682495,0.22222222222222254,0.7883373052101256,0.5858224342540348,0.20251487095609078,0.7714042896269356,0.5701944271039486,0.201209862522987,0.7528490276441974,0.5782065835954292,0.17464244404876816,0.2829709777682495,0.2860737507191415,0.0031027729508920077,0.22222222222222254,0.24651432293039613,0.024292100708173586,2902.0,0.9561634805537245,2925.0,0.963744232036915,2891.0,0.952537903757416,852.0,0.2804878048780488,443.0,0.14568226763348716,0.14568226763348716,WACC_0p9_WRT_0p1,0.6597231377719182,1111,False,,,False,False,False,False,False,275.0,0.7172774869109948
IBDD,Electricity,31,0.74,139,0.7499999999999998,0.3878467884272343,0,125,249,3930,469,129,6,0.5303520087238677,0.5977885157050904,0.5656115969614975,0.5303520087238677,0.19727677698589813,0.22222222222222254,0.5977885157050904,0.4138601449937842,0.1839283707113062,0.5656115969614975,0.385651114244437,0.17996048271706055,0.5303520087238677,0.37345527703882025,0.15689673168504742,0.19727677698589813,0.2403786273630747,0.043101850377176565,0.22222222222222254,0.2751296868696334,0.05290746464741086,1290.0,0.4248516809492419,1436.0,0.47297297297297297,644.0,0.2119314436387607,444.0,0.14601186552406065,648.0,0.21324983520105473,0.14601186552406065,WACC_0p7_WRT_0p3,0.2938035596572182,1112,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,1954,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4251,2814,565,249,47,0.46020009657916583,0.5377096795683104,0.5007264539337751,0.46020009657916583,0.22270073803295595,0.2592592592592596,0.5377096795683104,0.40245548990767416,0.13525418966063624,0.5007264539337751,0.35146276549552957,0.14926368843824556,0.46020009657916583,0.354204029516527,0.10599606706263881,0.22270073803295595,0.27177138751655777,0.04907064948360182,0.2592592592592596,0.33334163798735633,0.07408237872809675,1156.0,0.38068556361239286,1097.0,0.3612392880685564,444.0,0.14601186552406065,724.0,0.23829927488464073,1130.0,0.3721160184574819,0.14601186552406065,WACC_0p5_WRT_0p5,0.29967040210942647,1113,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,370,0.75,3469,0.7857142857142856,0.0,0,54,3850,1994,8,6,1,1.0,1.0,1.0,1.0,0.3781605904263647,0.18518518518518542,1.0,0.3121248218583126,0.6878751781416874,1.0,0.31967216229849243,0.6803278377015076,1.0,0.4003832417578209,0.5996167582421791,0.3781605904263647,0.3514738336755864,0.026686756750778307,0.18518518518518542,0.36794348314745934,0.1827582979622739,444.0,0.14601186552406065,865.0,0.28477257745550427,994.0,0.32729070533948584,1713.0,0.5642715886618326,1497.0,0.4930784442979565,0.14601186552406065,WACC_0p1_WRT_0p9,0.363085036255768,1114,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1132,0.73,63,0.7142857142857141,0.5226208344905343,0,55,3066,868,911,130,33,0.3671526168545674,0.4580228383061125,0.4146646653706015,0.3671526168545674,0.22270073803295595,0.2592592592592596,0.4580228383061125,0.324852726195019,0.13317011211109353,0.4146646653706015,0.2537905669434554,0.16087409842714606,0.3671526168545674,0.3600968118482339,0.007055805006333515,0.22270073803295595,0.3537063363009642,0.13100559826800826,0.2592592592592596,0.40023411986741336,0.14097486060815378,514.0,0.16908371786420567,445.0,0.14634146341463414,493.0,0.16216216216216217,1743.0,0.5741595253790376,1940.0,0.6390903098220171,0.14634146341463414,WACC_0p3_WRT_0p7,0.33816743572841135,1115,False,,,False,False,False,False,False,55.0,0.14136125654450263
