detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,759,0.9,1607,0.9090909090909092,0.3975831425401338,0,130,2832,2625,223,249,147,0.5001811922352604,0.5748677405208,0.5396405717956345,0.5001811922352604,0.16159937585772666,0.05330485989438466,0.5748677405208,0.3846079139966337,0.19025982652416634,0.5396405717956345,0.34440834291148326,0.19523222888415126,0.5001811922352604,0.4149343402308682,0.08524685200439214,0.16159937585772666,0.42728513211895924,0.2656857562612326,0.05330485989438466,0.49463379492507975,0.4413289350306951,413.0,0.19817219817219817,464.0,0.2227032227032227,884.0,0.4247234247234247,1968.0,0.9461279461279462,2022.0,0.9721019721019721,0.19817219817219817,WACC_0p1_WRT_0p9,0.5527657527657528,933,False,,,False,False,False,False,False,130.0,0.14144736842105263
IBDD,PokerHand,1295,0.92,2435,0.9545454545454548,0.3207239887679013,0,253,2192,4368,21,238,4,0.596804128406067,0.6570525773730066,0.6286353814266407,0.596804128406067,0.1988274936738502,0.03723246016005993,0.6570525773730066,0.526826308118734,0.1302262692542726,0.6286353814266407,0.4963661939064483,0.13226918752019234,0.596804128406067,0.5050410939319754,0.09176303447409162,0.1988274936738502,0.23884885196833736,0.040021358294487164,0.03723246016005993,0.2632110877017732,0.22597862754171327,1702.0,0.8181818181818182,1718.0,0.8258778258778259,1648.0,0.7922077922077922,525.0,0.25204425204425207,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.5772967772967773,934,False,,,False,False,False,False,False,253.0,0.27631578947368424
IBDD,PokerHand,514,0.88,1465,0.8636363636363638,0.4146907052234133,0,109,2669,2450,329,247,194,0.478674542004852,0.5565747698197335,0.519831815004469,0.478674542004852,0.15331301921883883,0.10063961689966537,0.5565747698197335,0.3848043918060519,0.1717703780136816,0.519831815004469,0.33083980809719726,0.1889920069072717,0.478674542004852,0.4818579532187102,0.0031834112138582338,0.15331301921883883,0.5025012422830919,0.34918822306425307,0.10063961689966537,0.5699758468280581,0.46933622992839275,416.0,0.1996151996151996,413.0,0.19817219817219817,1508.0,0.7248677248677249,2067.0,0.9937469937469937,2075.0,0.9975949975949976,0.19817219817219817,WACC_0p3_WRT_0p7,0.6227994227994228,935,False,,,False,False,False,False,False,109.0,0.11842105263157894
IBDD,PokerHand,676,0.91,2938,0.931818181818182,0.2859898455270153,0,343,4652,2392,832,244,24,0.6404699084803236,0.6941935001564251,0.6688538630739823,0.6404699084803236,0.2156516026231342,0.04125145005584515,0.6941935001564251,0.414653998561914,0.27953950159451113,0.6688538630739823,0.38200776309918266,0.28684609997479965,0.6404699084803236,0.3629302614307898,0.27753964704953377,0.2156516026231342,0.2631255654189609,0.04747396279582672,0.04125145005584515,0.3092951988878362,0.26804374883199106,622.0,0.2987012987012987,696.0,0.3342953342953343,414.0,0.19865319865319866,760.0,0.36507936507936506,848.0,0.4074074074074074,0.19865319865319866,WACC_0p5_WRT_0p5,0.3208273208273208,936,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,1576,0.92,1124,0.9545454545454548,0.4636807604166404,0,66,2263,678,186,53,10,0.4170870440476521,0.5041901221124807,0.46310648793862697,0.4170870440476521,0.12958380211144518,0.020691334708776106,0.5041901221124807,0.41069786167024874,0.09349226044223197,0.46310648793862697,0.33084348532682534,0.13226300261180163,0.4170870440476521,0.38884439379006563,0.028242650257586488,0.12958380211144518,0.32031917427398005,0.19073537216253486,0.020691334708776106,0.36516543786048017,0.34447410315170407,588.0,0.28234728234728235,414.0,0.19865319865319866,620.0,0.29773929773929775,1265.0,0.607984607984608,1359.0,0.6531986531986532,0.19865319865319866,WACC_0p3_WRT_0p7,0.407984607984608,937,False,,,False,False,False,False,False,66.0,0.0712719298245614
IBDD,PokerHand,1479,0.89,4861,0.8863636363636365,0.1928445671777998,0,586,1664,746,514,115,6,0.7575668298336231,0.7937929509566404,0.7767062906362318,0.7575668298336231,0.26076819871104195,0.07697223839702501,0.7937929509566404,0.4764114988113232,0.31738145214531716,0.7767062906362318,0.41223051403720035,0.3644757765990314,0.7575668298336231,0.41864007288083843,0.3389267569527847,0.26076819871104195,0.2379676204305607,0.022800578280481265,0.07697223839702501,0.2633849144925367,0.1864126760955117,1242.0,0.596921596921597,953.0,0.45791245791245794,924.0,0.44396344396344395,509.0,0.24434824434824434,415.0,0.19913419913419914,0.19913419913419914,WACC_0p9_WRT_0p1,0.38845598845598844,938,False,,,False,False,False,False,False,586.0,0.6414473684210527
IBDD,PokerHand,1864,0.91,3742,0.931818181818182,0.2412439538992602,0,432,542,4710,464,173,1,0.6967218865266444,0.7420399000027132,0.7206648954850672,0.6967218865266444,0.23732508253474074,0.046428871162295944,0.7420399000027132,0.398523789290388,0.34351611071232524,0.7206648954850672,0.36777300256747486,0.3528918929175923,0.6967218865266444,0.3828094010778198,0.31391248544882455,0.23732508253474074,0.2582626955019706,0.020937612967229874,0.046428871162295944,0.26351479650938897,0.21708592534709303,492.0,0.23617123617123617,600.0,0.2881192881192881,574.0,0.2756132756132756,719.0,0.34535834535834536,416.0,0.1996151996151996,0.1996151996151996,WACC_0p9_WRT_0p1,0.268975468975469,939,False,,,False,False,False,False,False,432.0,0.4725877192982456
IBDD,PokerHand,1488,0.91,4658,0.931818181818182,0.2007363251584467,0,486,1025,4699,582,155,3,0.7476457626579528,0.785354361533205,0.7675684656060092,0.7476457626579528,0.25694568335066603,0.051115894805934155,0.785354361533205,0.4808938734553073,0.3044604880778977,0.7675684656060092,0.43759624871677194,0.3299722168892373,0.7476457626579528,0.4244223864624635,0.3232233761954893,0.25694568335066603,0.22977817600437409,0.027167507346291947,0.051115894805934155,0.26752576816391044,0.2164098733579763,1281.0,0.6156806156806157,1195.0,0.5743145743145743,976.0,0.468975468975469,416.0,0.1996151996151996,460.0,0.22077922077922077,0.1996151996151996,WACC_0p7_WRT_0p3,0.4158730158730159,940,False,,,False,False,False,False,False,486.0,0.5317982456140351
IBDD,PokerHand,1795,0.92,2508,0.9545454545454548,0.3152603424490429,0,267,2305,4434,167,199,6,0.6036727123497747,0.6628948077293829,0.6349617087432137,0.6036727123497747,0.20147390934304762,0.03786464328884339,0.6628948077293829,0.42730356170229233,0.23559124602709058,0.6349617087432137,0.4126268819053617,0.222334826837852,0.6036727123497747,0.3631264905848529,0.2405462217649218,0.20147390934304762,0.25876217202281104,0.05728826267976342,0.03786464328884339,0.31616913371880784,0.27830449042996447,725.0,0.34824434824434825,961.0,0.46176046176046176,417.0,0.2000962000962001,724.0,0.3477633477633478,926.0,0.44492544492544495,0.2000962000962001,WACC_0p5_WRT_0p5,0.3605579605579606,941,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1136,0.9,4635,0.9090909090909092,0.2016520685451631,0,553,3998,1270,952,197,9,0.7464945424003665,0.7843751649490375,0.7665081311582325,0.7464945424003665,0.256502126519543,0.05330485989438466,0.7843751649490375,0.48707142320878727,0.2973037417402502,0.7665081311582325,0.43418734281682597,0.3323207883414065,0.7464945424003665,0.4076369517901627,0.3388575906102038,0.256502126519543,0.24322627379199419,0.013275852727548831,0.05330485989438466,0.26353996093216375,0.2102351010377791,1344.0,0.645983645983646,1168.0,0.5613275613275613,815.0,0.3915343915343915,571.0,0.2741702741702742,417.0,0.2000962000962001,0.2000962000962001,WACC_0p9_WRT_0p1,0.41462241462241456,942,False,,,False,False,False,False,False,553.0,0.6052631578947368
IBDD,PokerHand,185,0.9,6590,0.9090909090909092,0.1365453332615565,0,662,3368,3277,49,170,1,0.8283430096140433,0.8539932410616075,0.8418948772760926,0.8283430096140433,0.28803774840453095,0.05854325370305408,0.8539932410616075,0.5230063213373299,0.3309869197242775,0.8418948772760926,0.47628881853742494,0.36560605873866764,0.8283430096140433,0.4707067492400004,0.3576362603740429,0.28803774840453095,0.22981198260264737,0.05822576580188357,0.05854325370305408,0.2690746118657075,0.21053135816265345,1681.0,0.8080808080808081,1569.0,0.7542087542087542,1420.0,0.6825396825396826,417.0,0.2000962000962001,480.0,0.2303992303992304,0.2000962000962001,WACC_0p7_WRT_0p3,0.5350649350649352,943,False,,,False,False,False,False,False,662.0,0.7247807017543859
IBDD,PokerHand,25,0.9,5288,0.9090909090909092,0.1772680678546179,0,616,1422,3774,686,210,4,0.7771487146970518,0.8104487686800291,0.7947422372209688,0.7771487146970518,0.2683129571881472,0.05383134076703537,0.8104487686800291,0.4910632710160138,0.3193854976640153,0.7947422372209688,0.45426843539900186,0.34047380182196696,0.7771487146970518,0.4539552834550217,0.32319343124203015,0.2683129571881472,0.23759122999221716,0.030721727195930026,0.05383134076703537,0.2636196323624164,0.20978829159538104,1387.0,0.6666666666666666,1377.0,0.6618566618566618,1253.0,0.6022126022126022,506.0,0.2429052429052429,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.4748436748436748,944,False,,,False,False,False,False,False,616.0,0.6743421052631579
IBDD,PokerHand,1604,0.92,1904,0.9545454545454548,0.3662206411548512,0,180,2456,2302,326,214,2,0.5396083368339014,0.6084033954574245,0.5759550470838566,0.5396083368339014,0.17679036924336364,0.03196817064046215,0.6084033954574245,0.45921406706115003,0.14918932839627447,0.5759550470838566,0.4072765336749365,0.1686785134089201,0.5396083368339014,0.39897824990201547,0.14063008693188594,0.17679036924336364,0.23922922389808454,0.062438854654720904,0.03196817064046215,0.26364733311055927,0.23167916247009712,1028.0,0.493987493987494,897.0,0.43097643097643096,715.0,0.3434343434343434,527.0,0.253006253006253,419.0,0.20105820105820105,0.20105820105820105,WACC_0p9_WRT_0p1,0.34449254449254446,945,False,,,False,False,False,False,False,180.0,0.1962719298245614
IBDD,PokerHand,288,0.91,3043,0.931818181818182,0.2794943939216551,0,357,2639,3810,994,108,10,0.6486356190699193,0.7011390310953932,0.6763749123012415,0.6486356190699193,0.21879779179859504,0.04200302046855008,0.7011390310953932,0.38535734993191156,0.31578168116348165,0.6763749123012415,0.36024266830795476,0.3161322439932867,0.6486356190699193,0.4539758423027418,0.1946597767671775,0.21879779179859504,0.3443088062834389,0.12551101448484386,0.04200302046855008,0.35460076213527486,0.31259774166672477,419.0,0.20105820105820105,557.0,0.2674362674362674,1254.0,0.6026936026936027,1500.0,0.721019721019721,1260.0,0.6055796055796056,0.20105820105820105,WACC_0p1_WRT_0p9,0.47955747955747957,946,False,,,False,False,False,False,False,357.0,0.39035087719298245
IBDD,PokerHand,1833,0.89,4775,0.8863636363636365,0.1961468747361708,0,577,3198,1441,379,151,1,0.7534153574745283,0.7902618216818529,0.7728825660949603,0.7534153574745283,0.25916866646518316,0.07697223839702501,0.7902618216818529,0.4248825737065873,0.3653792479752656,0.7728825660949603,0.36414209970710326,0.40874046638785705,0.7534153574745283,0.3636923125955118,0.38972304487901643,0.25916866646518316,0.24285759973266474,0.01631106673251842,0.07697223839702501,0.2817978700194342,0.2048256316224092,707.0,0.3395863395863396,577.0,0.27705627705627706,420.0,0.20153920153920155,568.0,0.2727272727272727,584.0,0.2804232804232804,0.20153920153920155,WACC_0p5_WRT_0p5,0.27426647426647427,947,False,,,False,False,False,False,False,577.0,0.631578947368421
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.5319115258631195,0.6018566977582596,0.5688658790844522,0.5319115258631195,0.1738248436964876,0.03125975765737249,0.6018566977582596,0.3899238161325702,0.21193288162568935,0.5688658790844522,0.33175431655342824,0.23711156253102394,0.5319115258631195,0.3698948568621939,0.1620166690009256,0.1738248436964876,0.3588420339789325,0.1850171902824449,0.03125975765737249,0.39609285756115153,0.36483309990377905,443.0,0.2126022126022126,420.0,0.20153920153920155,465.0,0.22318422318422318,1632.0,0.7845117845117845,1645.0,0.7907647907647908,0.20153920153920155,WACC_0p3_WRT_0p7,0.44252044252044254,948,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,1081,0.9,4210,0.9090909090909092,0.2194439460064293,0,497,3460,2469,910,179,6,0.7241276107347747,0.7653504622990209,0.7459070098872926,0.7241276107347747,0.24788430967158617,0.05330485989438466,0.7653504622990209,0.513105655726416,0.25224480657260495,0.7459070098872926,0.4899493210418484,0.25595768884544423,0.7241276107347747,0.4255083335877241,0.2986192771470506,0.24788430967158617,0.23017017069890008,0.01771413897268609,0.05330485989438466,0.2665426954643441,0.21323783556995946,1611.0,0.7744107744107744,1675.0,0.8051948051948052,984.0,0.4728234728234728,420.0,0.20153920153920155,444.0,0.2130832130832131,0.20153920153920155,WACC_0p7_WRT_0p3,0.4934102934102934,949,False,,,False,False,False,False,False,497.0,0.543859649122807
IBDD,PokerHand,1475,0.91,2369,0.931818181818182,0.3258065419927151,0,251,323,2226,655,87,2,0.590414632923444,0.6516178466080564,0.622750319797909,0.590414632923444,0.1963656673204036,0.036644372239950464,0.6516178466080564,0.44579879502196357,0.20581905158609287,0.622750319797909,0.37871468113431156,0.2440356386635974,0.590414632923444,0.36734709941766175,0.22306753350578223,0.1963656673204036,0.23017237309486485,0.033806705774461265,0.036644372239950464,0.27018655796935326,0.2335421857294028,885.0,0.4252044252044252,672.0,0.32275132275132273,450.0,0.21596921596921598,421.0,0.20202020202020202,491.0,0.2356902356902357,0.20202020202020202,WACC_0p7_WRT_0p3,0.2803270803270803,950,False,,,False,False,False,False,False,251.0,0.2741228070175439
IBDD,PokerHand,846,0.92,2067,0.9545454545454548,0.3510289070877568,0,200,2488,3273,597,174,38,0.5587065168039629,0.6246477869778699,0.59354547600365,0.5587065168039629,0.1841487597267797,0.033725963406262674,0.6246477869778699,0.3860196499260373,0.2386281370518326,0.59354547600365,0.3743991344795763,0.21914634152407375,0.5587065168039629,0.4199101373656103,0.1387963794383526,0.1841487597267797,0.3520985469120283,0.1679497871852486,0.033725963406262674,0.41193395128858296,0.3782079878823203,424.0,0.20346320346320346,648.0,0.3112073112073112,935.0,0.44925444925444924,1580.0,0.7594997594997595,1761.0,0.8465608465608465,0.20346320346320346,WACC_0p1_WRT_0p9,0.513997113997114,951,False,,,False,False,False,False,False,200.0,0.21820175438596492
IBDD,PokerHand,1777,0.91,2750,0.931818181818182,0.2982218647723208,0,314,822,2338,524,173,7,0.6250925128576539,0.6811139064228332,0.6546904723688918,0.6250925128576539,0.20972680341258343,0.03983611755689738,0.6811139064228332,0.3974410381362494,0.2836728682865838,0.6546904723688918,0.3639091583330061,0.2907813140358857,0.6250925128576539,0.37014978348922317,0.2549427293684307,0.20972680341258343,0.23062621369293831,0.020899410280354885,0.03983611755689738,0.28971102875882915,0.24987491120193178,483.0,0.23184223184223185,573.0,0.2751322751322751,468.0,0.22462722462722462,426.0,0.20442520442520443,666.0,0.31986531986531985,0.20442520442520443,WACC_0p7_WRT_0p3,0.25117845117845117,952,False,,,False,False,False,False,False,314.0,0.3432017543859649
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.5365353582377608,0.6057896035920264,0.5731246720610955,0.5365353582377608,0.17560637283674116,0.03168533428881904,0.6057896035920264,0.41025648935322345,0.19553311423880293,0.5731246720610955,0.33357999544255995,0.23954467661853557,0.5365353582377608,0.36616350068961495,0.17037185754814582,0.17560637283674116,0.2994446190442891,0.12383824620754794,0.03168533428881904,0.3165597352976532,0.28487440100883415,585.0,0.2809042809042809,426.0,0.20442520442520443,443.0,0.2126022126022126,1069.0,0.5137085137085137,931.0,0.44733044733044736,0.20442520442520443,WACC_0p3_WRT_0p7,0.3317941317941318,953,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,1531,0.91,2778,0.931818181818182,0.296348030947956,0,320,2945,2715,37,231,6,0.6274481896654267,0.6831175809311414,0.6568601746918404,0.6274481896654267,0.21063442863297052,0.04005293359160635,0.6831175809311414,0.4035175916169847,0.2795999893141567,0.6568601746918404,0.37712852872433933,0.2797316459675011,0.6274481896654267,0.3740001806422681,0.2534480090231586,0.21063442863297052,0.23084848100871375,0.020214052375743224,0.04005293359160635,0.27578857791630956,0.2357356443247032,532.0,0.2554112554112554,663.0,0.31842231842231844,504.0,0.24194324194324193,428.0,0.2053872053872054,541.0,0.2597402597402597,0.2053872053872054,WACC_0p7_WRT_0p3,0.2561808561808562,954,False,,,False,False,False,False,False,320.0,0.34978070175438597
IBDD,PokerHand,479,0.74,1458,0.5454545454545455,0.4155763661018716,0,107,2017,2919,382,142,73,0.47756113975764714,0.5556277402047811,0.518806312934675,0.47756113975764714,0.38353158301357426,0.4319829159366308,0.5556277402047811,0.3864572598622932,0.16917048034248794,0.518806312934675,0.36556342330677205,0.153242889627903,0.47756113975764714,0.4187913757038252,0.05876976405382195,0.38353158301357426,0.38996785990508487,0.006436276891510606,0.4319829159366308,0.4378749569402085,0.005892041003577708,428.0,0.2053872053872054,583.0,0.27994227994227994,926.0,0.44492544492544495,1813.0,0.8715728715728716,1871.0,0.8994708994708994,0.2053872053872054,WACC_0p1_WRT_0p9,0.5402597402597402,955,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,1622,0.89,6602,0.8863636363636365,0.1362087447033532,0,723,4382,2649,661,157,7,0.8287661495157845,0.8543531523328691,0.8422846113961174,0.8287661495157845,0.28820078114539976,0.07697223839702501,0.8543531523328691,0.4801867617296585,0.3741663906032106,0.8422846113961174,0.4503157025541043,0.39196890884201313,0.8287661495157845,0.44754198098766307,0.38122416852812147,0.28820078114539976,0.2437259645294852,0.04447481661591457,0.07697223839702501,0.2648380458773138,0.1878658074802888,1274.0,0.6123136123136124,1328.0,0.6382876382876382,1196.0,0.5747955747955747,577.0,0.27705627705627706,429.0,0.20586820586820587,0.20586820586820587,WACC_0p9_WRT_0p1,0.46166426166426155,956,False,,,False,False,False,False,False,723.0,0.7916666666666666
IBDD,PokerHand,753,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,1570,2634,994,133,102,0.5189343131694557,0.5908186342270525,0.5569131831823935,0.5189343131694557,0.16882481759263818,0.030065337527866127,0.5908186342270525,0.3877072962523294,0.20311133797472308,0.5569131831823935,0.33544531810269385,0.22146786507969962,0.5189343131694557,0.40168380355776323,0.11725050961169248,0.16882481759263818,0.426317288657506,0.25749247106486783,0.030065337527866127,0.45701089735460393,0.4269455598267378,435.0,0.20875420875420875,429.0,0.20586820586820587,744.0,0.35738335738335736,1965.0,0.9446849446849447,1946.0,0.9355459355459356,0.20586820586820587,WACC_0p3_WRT_0p7,0.5304473304473305,957,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,0.6318428732590169,0.6868555790552907,0.6609079095806735,0.6318428732590169,0.21232766840678102,0.07697223839702501,0.6868555790552907,0.38691695338659043,0.2999386256687003,0.6609079095806735,0.36039093456177207,0.3005169750189014,0.6318428732590169,0.3946214292203247,0.23722144403869216,0.21232766840678102,0.3168522180757677,0.10452454966898667,0.07697223839702501,0.37156080662247615,0.29458856822545115,430.0,0.20634920634920634,558.0,0.26791726791726794,673.0,0.32323232323232326,1226.0,0.5892255892255892,1431.0,0.6878306878306878,0.20634920634920634,WACC_0p1_WRT_0p9,0.41491101491101495,958,False,,,False,False,False,False,False,332.0,0.36293859649122806
IBDD,PokerHand,526,0.91,1337,0.931818181818182,0.4315962185421998,0,91,3380,2055,175,104,83,0.45742189668980604,0.5384978487788824,0.500257010109032,0.45742189668980604,0.1451245288350011,0.02963748139174418,0.5384978487788824,0.40908899416912986,0.12940885460975254,0.500257010109032,0.3575386095148787,0.1427184005941533,0.45742189668980604,0.36483016019235387,0.09259173649745217,0.1451245288350011,0.32929678847374516,0.18417225963874406,0.02963748139174418,0.3964490642646136,0.36681158287286947,575.0,0.2760942760942761,543.0,0.2607022607022607,430.0,0.20634920634920634,1354.0,0.6507936507936508,1647.0,0.7917267917267917,0.20634920634920634,WACC_0p5_WRT_0p5,0.43713323713323715,959,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,381,0.9,4215,0.9090909090909092,0.21922436664181,0,499,4350,1765,95,217,9,0.7244036533645818,0.7655852566386884,0.7461612596779043,0.7244036533645818,0.24799066689847238,0.05330485989438466,0.7655852566386884,0.40763335462517647,0.3579519020135119,0.7461612596779043,0.37652937386748114,0.3696318858104231,0.7244036533645818,0.38767387882067184,0.33672977454390995,0.24799066689847238,0.2314142738067937,0.016576393091678687,0.05330485989438466,0.2702328521004313,0.21692799220604664,562.0,0.2698412698412698,658.0,0.31601731601731603,607.0,0.29148629148629146,431.0,0.20683020683020684,492.0,0.23617123617123617,0.20683020683020684,WACC_0p7_WRT_0p3,0.26406926406926406,960,False,,,False,False,False,False,False,499.0,0.5460526315789473
IBDD,PokerHand,0,0.89,4997,0.8863636363636365,0.187739705253357,0,599,4028,2517,427,172,7,0.7639843705386369,0.7992515362236167,0.7826171833908497,0.7639843705386369,0.2632408306856456,0.07697223839702501,0.7992515362236167,0.5098847277375533,0.28936680848606333,0.7826171833908497,0.48544184376316213,0.2971753396276876,0.7639843705386369,0.4637292490947176,0.3002551214439193,0.2632408306856456,0.23487795347118867,0.028362877214456905,0.07697223839702501,0.26495396482468864,0.18798172642766364,1581.0,0.75998075998076,1631.0,0.7840307840307841,1353.0,0.6503126503126503,473.0,0.22703222703222703,431.0,0.20683020683020684,0.20683020683020684,WACC_0p9_WRT_0p1,0.5256373256373257,961,False,,,False,False,False,False,False,599.0,0.6557017543859649
IBDD,PokerHand,2073,0.9,5426,0.9090909090909092,0.1725019491586517,0,624,1820,4717,196,247,3,0.7831404067719807,0.8155451387052187,0.8002609009741929,0.7831404067719807,0.27062151276846075,0.05438281493895775,0.8155451387052187,0.40277739208464564,0.4127677466205731,0.8002609009741929,0.38231564183327627,0.4179452591409166,0.7831404067719807,0.4000349434173611,0.3831054633546196,0.27062151276846075,0.23142806471820904,0.03919344805025171,0.05438281493895775,0.27026260218675946,0.2158797872478017,524.0,0.25156325156325154,697.0,0.3347763347763348,729.0,0.3501683501683502,432.0,0.2073112073112073,493.0,0.23665223665223664,0.2073112073112073,WACC_0p7_WRT_0p3,0.27609427609427606,962,False,,,False,False,False,False,False,624.0,0.6831140350877193
IBDD,PokerHand,692,0.92,2139,0.9545454545454548,0.3446961385501852,0,214,1963,3464,658,202,121,0.5666677115369101,0.6314193623015517,0.6008781553629435,0.5666677115369101,0.18721615042324255,0.03445871021934335,0.6314193623015517,0.38720969776103187,0.24420966454051984,0.6008781553629435,0.36199629317002435,0.23888186219291918,0.5666677115369101,0.41542672477739667,0.15124098675951342,0.18721615042324255,0.38479773906200854,0.197581588638766,0.03445871021934335,0.4458428810114221,0.4113841707920788,432.0,0.2073112073112073,567.0,0.27224627224627224,890.0,0.4276094276094276,1793.0,0.8619528619528619,1912.0,0.9191919191919192,0.2073112073112073,WACC_0p1_WRT_0p9,0.5376623376623376,963,False,,,False,False,False,False,False,214.0,0.23355263157894737
IBDD,PokerHand,503,0.91,2876,0.931818181818182,0.2899351289376538,0,337,1465,1755,362,212,11,0.6355101236212354,0.6899748422929792,0.6642856401774536,0.6355101236212354,0.21374063342271205,0.04079495242314407,0.6899748422929792,0.4014842006577871,0.2884906416351921,0.6642856401774536,0.3540631422540536,0.3102224979234,0.6355101236212354,0.36498702744111056,0.2705230961801248,0.21374063342271205,0.2854066066488313,0.07166597322611923,0.04079495242314407,0.3325484081811267,0.2917534557579826,512.0,0.24579124579124578,525.0,0.25204425204425207,433.0,0.2077922077922078,949.0,0.455988455988456,1073.0,0.5156325156325157,0.2077922077922078,WACC_0p5_WRT_0p5,0.33544973544973544,964,False,,,False,False,False,False,False,337.0,0.3684210526315789
IBDD,PokerHand,916,0.91,2095,0.931818181818182,0.3485403459254024,0,209,1236,2207,654,55,34,0.5618349936937799,0.6273087841797247,0.5964269678758499,0.5618349936937799,0.18535413922418223,0.034013907810049586,0.6273087841797247,0.39593799300669014,0.23137079117303455,0.5964269678758499,0.3370982181067621,0.2593287497690878,0.5618349936937799,0.4125296226485099,0.14930537104526997,0.18535413922418223,0.3363761169107726,0.1510219776865904,0.034013907810049586,0.3917108892145135,0.35769698140446393,470.0,0.2255892255892256,434.0,0.20827320827320828,869.0,0.4175084175084175,1426.0,0.6854256854256854,1613.0,0.7753727753727754,0.20827320827320828,WACC_0p3_WRT_0p7,0.4624338624338624,965,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,1437,0.89,4041,0.8863636363636365,0.2270232623966048,0,478,1176,2026,929,139,6,0.7145993272728396,0.7572459640004348,0.737130959330247,0.7145993272728396,0.2442131310326005,0.07697223839702501,0.7572459640004348,0.450242780756206,0.30700318324422876,0.737130959330247,0.39229685946695475,0.3448340998632922,0.7145993272728396,0.40928115690814526,0.30531817036469433,0.2442131310326005,0.23165692839775218,0.012556202634848329,0.07697223839702501,0.2851316889716892,0.20815945057466423,933.0,0.4482924482924483,759.0,0.3645983645983646,833.0,0.4001924001924002,435.0,0.20875420875420875,618.0,0.29677729677729675,0.20875420875420875,WACC_0p7_WRT_0p3,0.3437229437229437,966,False,,,False,False,False,False,False,478.0,0.5230263157894737
