detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,466,0.58,541,0.8857142857142856,0.0997772886598215,0,50,1331,4405,4,236,3,0.8594130920263587,0.8904883417148299,0.875911493798699,0.8594130920263587,0.2587358851759546,0.04741585420439967,0.8904883417148299,0.36718798739917424,0.5233003543156557,0.875911493798699,0.3869356352602904,0.48897585853840864,0.8594130920263587,0.47109135572093985,0.3883217363054189,0.2587358851759546,0.29248715754120524,0.03375127236525066,0.04741585420439967,0.30777764434255583,0.2603617901381562,845.0,0.2884483937115516,1552.0,0.5300751879699248,2342.0,0.8000683526999316,2104.0,0.7187286397812713,1926.0,0.6578947368421053,0.2884483937115516,WACC_0p1_WRT_0p9,0.5990430622009569,1905,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,1258,0.37,58,0.2857142857142856,0.6237303940839463,0,25,4161,689,717,124,15,0.5974265433347686,0.31541786015176626,0.22429468756057447,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.31541786015176626,0.4715075078602416,0.15608964770847533,0.22429468756057447,0.45816531913883674,0.23387063157826227,0.5974265433347686,0.42425416073087135,0.17317238260389728,0.6551724137931038,0.24579469912028268,0.4093777146728211,0.6927147916788388,0.25741888853266387,0.4352959031461749,2054.0,0.7016404647983595,2229.0,0.7614490772385509,2027.0,0.6924128503075871,1248.0,0.42617908407382094,846.0,0.2887901572112098,0.2887901572112098,WACC_0p9_WRT_0p1,0.5740943267259058,1906,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1120,0.31,173,0.1142857142857142,0.3682146155926369,0,157,928,2764,754,83,58,0.8389706173339075,0.5958620072763741,0.5420681176639794,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.5958620072763741,0.3739425596836133,0.22191944759276078,0.5420681176639794,0.3363333488396512,0.20573476882432823,0.8389706173339075,0.3264032044553962,0.5125674128785114,0.8620689655172414,0.2408486645895907,0.6212203009276507,0.8770859166715356,0.28171824007789054,0.5953676765936451,919.0,0.3137388926862611,975.0,0.33287764866712233,847.0,0.2891319207108681,1104.0,0.37696514012303484,1394.0,0.47607655502392343,0.2891319207108681,WACC_0p5_WRT_0p5,0.35775803144224194,1907,False,,,False,False,False,False,False,157.0,0.5512367491166078
IBDD,RialtoBridgeTimelapse,561,0.3,511,0.0857142857142856,0.1132300671302183,0,284,2589,4892,861,54,6,0.8792279630004307,0.8757230970521993,0.8591808809801854,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.8757230970521993,0.5630900135732747,0.3126330834789246,0.8591808809801854,0.4813540349177985,0.3778268460623869,0.8792279630004307,0.5142603308072495,0.3649676321931812,0.8965517241379312,0.24421545720922444,0.6523362669287067,0.9078144375036517,0.25745652072493924,0.6503579167787124,2630.0,0.8984962406015038,2382.0,0.8137388926862611,2530.0,0.8643198906356802,1199.0,0.4094326725905673,848.0,0.2894736842105263,0.2894736842105263,WACC_0p9_WRT_0p1,0.6550922761449078,1908,False,,,False,False,False,False,False,284.0,1.0
IBDD,RialtoBridgeTimelapse,2700,0.32,56,0.1428571428571428,0.6318779822932017,0,39,4631,902,980,82,68,0.7987132716673844,0.3064753852879493,0.21416190019373393,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.3064753852879493,0.43156733030277916,0.12509194501482984,0.21416190019373393,0.37682776084452685,0.16266586065079292,0.7987132716673844,0.3442906019440316,0.45442266972335277,0.8275862068965518,0.2313304548252638,0.596255752071288,0.8463573958394193,0.2733271612188284,0.5730302346205909,1654.0,0.564935064935065,1434.0,0.48974709501025293,1058.0,0.361244019138756,850.0,0.2901572112098428,1201.0,0.4101161995898838,0.2901572112098428,WACC_0p7_WRT_0p3,0.4232399179767601,1909,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2285,0.32,125,0.1428571428571428,0.4444719738928614,0,108,4363,2374,463,211,86,0.7987132716673844,0.512164906702957,0.4472302862753754,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.512164906702957,0.40600014303780885,0.10616476366514815,0.4472302862753754,0.3450918015105252,0.10213848476485021,0.7987132716673844,0.32690225026529857,0.4718110214020858,0.8275862068965518,0.2432167105814807,0.5843694963150712,0.8463573958394193,0.28921160233309207,0.5571457935063272,1316.0,0.449419002050581,1064.0,0.3632946001367054,851.0,0.29049897470950103,1170.0,0.39952153110047844,1554.0,0.5307587149692413,0.29049897470950103,WACC_0p5_WRT_0p5,0.40669856459330145,1910,False,,,False,False,False,False,False,108.0,0.37809187279151946
IBDD,RialtoBridgeTimelapse,2854,0.33,230,0.1714285714285714,0.3012683633741041,0,104,3885,3499,847,214,169,0.7584559260008612,0.6693396011747638,0.6253261470728148,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6693396011747638,0.3677120680314875,0.3016275331432763,0.6253261470728148,0.348105371469809,0.27722077560300573,0.7584559260008612,0.35886870383672265,0.39958722216413856,0.7931034482758621,0.356120801050591,0.4369826472252711,0.8156288750073032,0.3885740734360686,0.4270548015712346,851.0,0.29049897470950103,1111.0,0.3793574846206425,1251.0,0.42720437457279564,2672.0,0.9128503075871497,2634.0,0.8998632946001367,0.29049897470950103,WACC_0p1_WRT_0p9,0.5819548872180451,1911,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,1611,0.33,186,0.1714285714285714,0.3511915406065803,0,80,3455,2853,992,176,115,0.7584559260008612,0.6145458700659484,0.5632389469613596,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6145458700659484,0.3833163935439011,0.23122947652204728,0.5632389469613596,0.3564433647490021,0.20679558221235744,0.7584559260008612,0.32694666949453016,0.43150925650633104,0.7931034482758621,0.2829123387925498,0.5101911094833123,0.8156288750073032,0.34154008559975246,0.4740887894075507,1027.0,0.35064935064935066,1189.0,0.40601503759398494,852.0,0.2908407382091593,1959.0,0.6691729323308271,2326.0,0.7946001367053999,0.2908407382091593,WACC_0p5_WRT_0p5,0.5022556390977444,1912,False,,,False,False,False,False,False,80.0,0.2791519434628975
IBDD,RialtoBridgeTimelapse,2841,0.32,105,0.1428571428571428,0.4853072367250959,0,88,803,1772,594,85,44,0.7987132716673844,0.4673457157895289,0.3964453147327488,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.4673457157895289,0.4086644933651872,0.058681222424341706,0.3964453147327488,0.3632195071356173,0.03322580759713151,0.7987132716673844,0.32704276760959883,0.47167050405778554,0.8275862068965518,0.2655868360548428,0.561999370841709,0.8463573958394193,0.30284651790096667,0.5435108779384525,1360.0,0.4644565960355434,1262.0,0.4309637730690362,853.0,0.2911825017088175,1687.0,0.5762132604237867,1855.0,0.6336295283663704,0.2911825017088175,WACC_0p5_WRT_0p5,0.47928913192071076,1913,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,1533,0.3,191,0.0857142857142856,0.3449574943938035,0,173,1734,3694,800,127,64,0.8792279630004307,0.6213881159092401,0.5709919485965387,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6213881159092401,0.43264248122021876,0.1887456346890214,0.5709919485965387,0.4018462778967086,0.16914567069983005,0.8792279630004307,0.3774588659860086,0.5017690970144222,0.8965517241379312,0.23151873791963798,0.6650329862182932,0.9078144375036517,0.2838411911754863,0.6239732463281653,1664.0,0.5683526999316473,1718.0,0.5868079289131921,1520.0,0.5191387559808612,853.0,0.2911825017088175,1441.0,0.49213943950786054,0.2911825017088175,WACC_0p7_WRT_0p3,0.4915242652084757,1914,False,,,False,False,False,False,False,173.0,0.607773851590106
IBDD,RialtoBridgeTimelapse,2458,0.32,103,0.1428571428571428,0.489807499335556,0,86,692,1883,952,105,27,0.7987132716673844,0.4624064031682922,0.3908485414354761,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.4624064031682922,0.41636131699277956,0.04604508617551262,0.3908485414354761,0.3658504930957048,0.024998048339771317,0.7987132716673844,0.32707525241926483,0.47163801924811954,0.8275862068965518,0.241630592933356,0.5859556139631958,0.8463573958394193,0.27186384531386554,0.5744935505255537,1461.0,0.4989747095010253,1289.0,0.44019138755980863,855.0,0.291866028708134,1126.0,0.38448393711551604,1175.0,0.40123034859876966,0.291866028708134,WACC_0p5_WRT_0p5,0.40334928229665074,1915,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,2308,0.33,213,0.1714285714285714,0.3193282217841959,0,92,3859,3558,212,119,73,0.7584559260008612,0.6495178053588094,0.6028659170704163,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6495178053588094,0.4540184295606147,0.1954993757981947,0.6028659170704163,0.4054373558903378,0.19742856118007845,0.7584559260008612,0.4068667144719713,0.3515892115288899,0.7931034482758621,0.23157218641312557,0.5615312618627365,0.8156288750073032,0.29392991409396996,0.5216989609133332,1902.0,0.6496924128503075,1754.0,0.5991114149008886,1865.0,0.6370471633629529,855.0,0.291866028708134,1664.0,0.5683526999316473,0.291866028708134,WACC_0p7_WRT_0p3,0.549213943950786,1916,False,,,False,False,False,False,False,92.0,0.3215547703180212
IBDD,RialtoBridgeTimelapse,2845,0.32,181,0.1428571428571428,0.3575945515710289,0,162,2029,3586,196,43,38,0.7987132716673844,0.6075181751049683,0.555275811497959,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6075181751049683,0.3685688507943153,0.23894932431065302,0.555275811497959,0.3639175959329117,0.19135821556504734,0.7987132716673844,0.39061920513121523,0.40809406653616914,0.8275862068965518,0.2955384285516388,0.532047778344913,0.8463573958394193,0.33966128757534464,0.5066961082640746,856.0,0.2922077922077922,1268.0,0.43301435406698563,1692.0,0.577922077922078,2137.0,0.7300068352699932,2303.0,0.7867395762132604,0.2922077922077922,WACC_0p1_WRT_0p9,0.5639781271360219,1917,False,,,False,False,False,False,False,162.0,0.568904593639576
IBDD,RialtoBridgeTimelapse,2637,0.32,235,0.1428571428571428,0.2962091412808479,0,207,888,3976,573,172,113,0.7987132716673844,0.6748924059112645,0.6316180730263566,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6748924059112645,0.3686035022478504,0.30628890366341416,0.6316180730263566,0.3313713881188276,0.30024668490752904,0.7987132716673844,0.3611886620993728,0.4375246095680116,0.8275862068965518,0.2827883843442033,0.5447978225523485,0.8463573958394193,0.3268484932739295,0.5195089025654898,857.0,0.29254955570745045,935.0,0.3192071086807929,1292.0,0.44121667805878334,1955.0,0.6678058783321941,2183.0,0.745727956254272,0.29254955570745045,WACC_0p1_WRT_0p9,0.4933014354066986,1918,False,,,False,False,False,False,False,207.0,0.7279151943462897
IBDD,RialtoBridgeTimelapse,2550,0.32,115,0.1428571428571428,0.4640084411321501,0,98,1069,2095,917,242,92,0.7987132716673844,0.49072244265983517,0.42293366458184384,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.49072244265983517,0.4250289591758114,0.06569348348402376,0.42293366458184384,0.34342530947418487,0.07950835510765897,0.7987132716673844,0.3333918977311536,0.4653213739362308,0.8275862068965518,0.23170601967528184,0.59588018722127,0.8463573958394193,0.30244488387336055,0.5439125119660587,1575.0,0.5379357484620643,1042.0,0.3557758031442242,914.0,0.31203007518796994,859.0,0.2932330827067669,1844.0,0.6298701298701299,0.2932330827067669,WACC_0p7_WRT_0p3,0.425768967874231,1919,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,2298,0.32,109,0.1428571428571428,0.4765559902031324,0,92,2891,2137,368,33,28,0.7987132716673844,0.47695074245997654,0.4073288446712312,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.47695074245997654,0.3772935259901781,0.09965721646979842,0.4073288446712312,0.32292160896982414,0.08440723570140707,0.7987132716673844,0.3833660961274792,0.4153471755399052,0.8275862068965518,0.3104339115791553,0.5171522953173966,0.8463573958394193,0.35723496353820683,0.48912243230121244,954.0,0.3257006151742994,859.0,0.2932330827067669,1598.0,0.5457963089542037,2311.0,0.7894736842105263,2446.0,0.8356117566643882,0.2932330827067669,WACC_0p3_WRT_0p7,0.5579630895420369,1920,False,,,False,False,False,False,False,92.0,0.3215547703180212
IBDD,RialtoBridgeTimelapse,1541,0.41,241,0.3999999999999999,0.2902777006198737,0,48,582,4274,299,211,40,0.5909966593401779,0.6814025237098947,0.6389947378077713,0.5909966593401779,0.5172413793103451,0.5698007083503741,0.6814025237098947,0.37853746755436996,0.3028650561555248,0.6389947378077713,0.32301996362949015,0.3159747741782811,0.5909966593401779,0.3544486002334419,0.236548059106736,0.5172413793103451,0.2431975713149905,0.27404380799535455,0.5698007083503741,0.2897729100448103,0.2800277983055638,970.0,0.33116883116883117,860.0,0.29357484620642516,1180.0,0.4029391660970608,1168.0,0.398838004101162,1565.0,0.5345181134654818,0.29357484620642516,WACC_0p3_WRT_0p7,0.3922077922077922,1921,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,1107,0.31,204,0.1142857142857142,0.3294792332109177,0,184,3547,3649,258,208,160,0.8389706173339075,0.6383764513538706,0.5902415627579957,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6383764513538706,0.36902301380281616,0.2693534375510544,0.5902415627579957,0.3425288260799182,0.24771273667807747,0.8389706173339075,0.33613809453692645,0.5028325227969811,0.8620689655172414,0.31340810809218683,0.5486608574250547,0.8770859166715356,0.3715157560982734,0.5055701605732621,860.0,0.29357484620642516,1036.0,0.3537252221462748,950.0,0.3243335611756664,2336.0,0.7980177717019822,2521.0,0.861244019138756,0.29357484620642516,WACC_0p1_WRT_0p9,0.526179084073821,1922,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,1491,0.59,88,0.9142857142857144,0.5266055416796505,1,1,4885,71,81,164,36,0.25800905375434763,0.42201830791257877,0.34508447862175456,0.25800905375434763,0.03796265085535345,0.016687333372283276,0.42201830791257877,0.3982484472699946,0.023769860642584184,0.34508447862175456,0.37700343960996197,0.0319189609882074,0.25800905375434763,0.35480779537512586,0.09679874162077823,0.03796265085535345,0.23965196608601497,0.20168931523066153,0.016687333372283276,0.2580501935297549,0.2413628601574716,1210.0,0.41319207108680794,1435.0,0.49008885850991113,1188.0,0.40567327409432674,1071.0,0.36568694463431306,861.0,0.2939166097060834,0.2939166097060834,WACC_0p9_WRT_0p1,0.39371155160628846,1923,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,2819,0.32,268,0.1428571428571428,0.2652879722753601,0,235,681,4070,694,123,77,0.7987132716673844,0.7088302743319218,0.670073333972268,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.7088302743319218,0.4277973732336313,0.2810329010982905,0.670073333972268,0.4023305606502163,0.2677427733220517,0.7987132716673844,0.38980156029111074,0.40891171137627363,0.8275862068965518,0.2318463868604782,0.5957398200360736,0.8463573958394193,0.29993818574538217,0.546419210094037,1604.0,0.5478468899521531,1724.0,0.5888585099111415,1685.0,0.5755297334244702,861.0,0.2939166097060834,1791.0,0.6117566643882434,0.2939166097060834,WACC_0p7_WRT_0p3,0.5235816814764183,1924,False,,,False,False,False,False,False,235.0,0.8268551236749117
IBDD,RialtoBridgeTimelapse,1118,0.31,187,0.1142857142857142,0.3499315021872708,0,169,592,3286,283,176,128,0.8389706173339075,0.6159288390627515,0.5648059998178611,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6159288390627515,0.3691673606550209,0.2467614784077306,0.5648059998178611,0.3293787551515002,0.23542724466636084,0.8389706173339075,0.354851126959893,0.4841194903740145,0.8620689655172414,0.35232310691250385,0.5097458586047376,0.8770859166715356,0.3976366541764043,0.47944926249513126,861.0,0.2939166097060834,916.0,0.3127136021872864,1190.0,0.4063568010936432,2638.0,0.9012303485987696,2674.0,0.9135338345864662,0.2939166097060834,WACC_0p1_WRT_0p9,0.5655502392344498,1925,False,,,False,False,False,False,False,169.0,0.5936395759717314
IBDD,RialtoBridgeTimelapse,1428,0.3,273,0.0857142857142856,0.2609368982187029,0,248,1262,4935,909,96,80,0.8792279630004307,0.7136058434184969,0.6754845682051663,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.7136058434184969,0.36917629980978706,0.3444295436087098,0.6754845682051663,0.3503309821619013,0.32515358604326505,0.8792279630004307,0.36068822857701527,0.5185397344234155,0.8965517241379312,0.25281528220138305,0.6437364419365481,0.9078144375036517,0.30861697972722496,0.5991974577764267,862.0,0.2942583732057416,1131.0,0.38619275461380725,1283.0,0.4381408065618592,1427.0,0.48735475051264526,1937.0,0.6616541353383458,0.2942583732057416,WACC_0p1_WRT_0p9,0.4535201640464798,1926,False,,,False,False,False,False,False,248.0,0.872791519434629
IBDD,RialtoBridgeTimelapse,2570,0.32,76,0.1428571428571428,0.5608228153151662,0,59,2995,1252,462,77,9,0.7987132716673844,0.3844627636784761,0.3025300012577882,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.3844627636784761,0.5600005191808779,0.1755377555024018,0.3025300012577882,0.5192571884466726,0.2167271871888844,0.7987132716673844,0.4996120424543464,0.299101229213038,0.8275862068965518,0.26339819328814956,0.5641880136084023,0.8463573958394193,0.2581181322684101,0.5882392635710092,2613.0,0.8926862611073137,2556.0,0.8732057416267942,2474.0,0.8451811346548188,1652.0,0.5642515379357484,862.0,0.2942583732057416,0.2942583732057416,WACC_0p9_WRT_0p1,0.6939166097060834,1927,False,,,False,False,False,False,False,59.0,0.2049469964664311
IBDD,RialtoBridgeTimelapse,1720,0.38,179,0.3142857142857143,0.3602051487808276,0,43,3928,2888,202,237,46,0.5571691976682454,0.6046528854844576,0.5520291296888186,0.5571691976682454,0.6206896551724139,0.6619862708467225,0.6046528854844576,0.3691952772429424,0.23545760824151524,0.5520291296888186,0.333515573187378,0.21851355650144055,0.5571691976682454,0.3600221017505044,0.19714709591774093,0.6206896551724139,0.24683958079560994,0.37385007437680395,0.6619862708467225,0.2945550323151626,0.36743123853155985,864.0,0.2949419002050581,955.0,0.32604237867395763,1267.0,0.43267259056732743,1270.0,0.43369788106630214,1672.0,0.5710868079289132,0.2949419002050581,WACC_0p1_WRT_0p9,0.4116883116883117,1928,False,,,False,False,False,False,False,43.0,0.14840989399293286
IBDD,RialtoBridgeTimelapse,2710,0.32,33,0.1428571428571428,0.7539496030664,0,17,895,408,922,78,21,0.7987132716673844,0.1724943380978536,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.1724943380978536,0.4834083673514065,0.31091402925355294,0.21319796954314732,0.4334330729863911,0.2202351034432438,0.7987132716673844,0.3951575904309601,0.40355568123642427,0.8275862068965518,0.23206464096767296,0.5955215659288788,0.8463573958394193,0.2776092163877377,0.5687481794516815,2165.0,0.7395762132604238,2035.0,0.6951469583048531,1740.0,0.5943267259056733,865.0,0.2952836637047163,1302.0,0.44463431305536566,0.2952836637047163,WACC_0p7_WRT_0p3,0.5537935748462065,1929,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,2611,0.34,175,0.2,0.3655145102765953,0,72,4767,3291,460,97,75,0.718198580334338,0.5988255375012979,0.5454261166610871,0.718198580334338,0.7586206896551724,0.7849003541751871,0.5988255375012979,0.4464712251236861,0.15235431237761177,0.5454261166610871,0.42606028129110235,0.11936583536998474,0.718198580334338,0.4015180665783424,0.31668051375599565,0.7586206896551724,0.23210379993572294,0.5265168897194494,0.7849003541751871,0.2772859792949475,0.5076143748802395,1809.0,0.6179084073820916,1974.0,0.6742993848257006,1807.0,0.6172248803827751,866.0,0.29562542720437457,1297.0,0.4429254955570745,0.29562542720437457,WACC_0p7_WRT_0p3,0.5295967190704033,1930,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,843,0.29,170,0.057142857142857,0.3723235303521393,0,155,2676,2651,385,171,65,0.9194853086669539,0.5913522227842373,0.5369580460087608,0.9194853086669539,0.9310344827586208,0.9385429583357677,0.5913522227842373,0.39569001534608206,0.1956622074381552,0.5369580460087608,0.35613469032257145,0.1808233556861894,0.9194853086669539,0.3283086224720582,0.5911766861948957,0.9310344827586208,0.24507176956772933,0.6859627131908914,0.9385429583357677,0.27854095638350823,0.6600020019522594,1178.0,0.40225563909774437,1184.0,0.4043062200956938,867.0,0.2959671907040328,1227.0,0.41900205058099793,1314.0,0.44873547505126454,0.2959671907040328,WACC_0p5_WRT_0p5,0.39405331510594666,1931,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,1133,0.31,273,0.1142857142857142,0.2609368982187029,0,243,4231,4887,824,217,200,0.8389706173339075,0.7136058434184969,0.6754845682051663,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.7136058434184969,0.3693253272704338,0.34428051614806304,0.6754845682051663,0.339687601191648,0.33579696701351835,0.8389706173339075,0.36848898540786684,0.4704816319260407,0.8620689655172414,0.352104302857629,0.5099646626596124,0.8770859166715356,0.4137249845684132,0.46336093210312235,867.0,0.2959671907040328,1010.0,0.3448393711551606,1387.0,0.47368421052631576,2634.0,0.8998632946001367,2747.0,0.9384825700615175,0.2959671907040328,WACC_0p1_WRT_0p9,0.5905673274094327,1932,False,,,False,False,False,False,False,243.0,0.8551236749116607
IBDD,RialtoBridgeTimelapse,626,0.32,319,0.1428571428571428,0.2242715470567557,0,247,628,4189,21,127,8,0.7987132716673844,0.7538483020108778,0.7210836089903293,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.7538483020108778,0.48318299971760276,0.27066530229327507,0.7210836089903293,0.49746946724490443,0.22361414174542488,0.7987132716673844,0.5044549492903591,0.2942583223770253,0.8275862068965518,0.26455498470926325,0.5630312221872886,0.8463573958394193,0.2583683744397456,0.5879890213996737,2163.0,0.7388926862611073,2458.0,0.8397129186602871,2490.0,0.8506493506493507,1669.0,0.5700615174299385,867.0,0.2959671907040328,0.2959671907040328,WACC_0p9_WRT_0p1,0.6590567327409432,1933,False,,,False,False,False,False,False,247.0,0.8692579505300353
IBDD,RialtoBridgeTimelapse,1055,0.3,141,0.0857142857142856,0.4162286378414022,0,126,2553,2513,671,126,72,0.8792279630004307,0.5431636901740708,0.4823552473546014,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.5431636901740708,0.39205688501198305,0.1511068051620878,0.4823552473546014,0.3462541020447772,0.1361011453098242,0.8792279630004307,0.3322820511416575,0.5469459118587732,0.8965517241379312,0.2321891487659638,0.6643625753719673,0.9078144375036517,0.2735510519467915,0.6342633855568601,1136.0,0.3879015721120984,1084.0,0.37012987012987014,903.0,0.3082706766917293,868.0,0.296308954203691,1209.0,0.4128503075871497,0.296308954203691,WACC_0p7_WRT_0p3,0.3550922761449077,1934,False,,,False,False,False,False,False,126.0,0.4416961130742049
IBDD,RialtoBridgeTimelapse,2509,0.28,159,0.0285714285714286,0.3880321734583049,0,144,876,2417,815,182,38,0.9597426543334768,0.5741110291311288,0.5174219162574382,0.9597426543334768,0.9655172413793103,0.9692714791678839,0.5741110291311288,0.380643379062967,0.19346765006816175,0.5174219162574382,0.3237815592301354,0.19364035702730276,0.9597426543334768,0.33892890866397174,0.6208137456695051,0.9655172413793103,0.24210283803039023,0.72341440334892,0.9692714791678839,0.28768953161904637,0.6815819475488376,997.0,0.34039644565960353,868.0,0.296308954203691,990.0,0.3380041011619959,1140.0,0.3892686261107314,1522.0,0.5198222829801777,0.296308954203691,WACC_0p3_WRT_0p7,0.3767600820232399,1935,False,,,False,False,False,False,False,144.0,0.5053003533568905
IBDD,RialtoBridgeTimelapse,1504,0.31,285,0.1142857142857142,0.2508100632772855,0,252,4295,4982,249,125,43,0.8389706173339075,0.7247206622566379,0.688078855315051,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.7247206622566379,0.4926509143663075,0.2320697478903304,0.688078855315051,0.4987591639938835,0.1893196913211675,0.8389706173339075,0.47387991355030645,0.3650907037836011,0.8620689655172414,0.23607555802725003,0.6259934074899914,0.8770859166715356,0.2584054906796021,0.6186804259919334,2239.0,0.7648667122351333,2467.0,0.8427887901572112,2356.0,0.8048530416951469,984.0,0.3359535201640465,869.0,0.2966507177033493,0.2966507177033493,WACC_0p9_WRT_0p1,0.6090225563909775,1936,False,,,False,False,False,False,False,252.0,0.8869257950530035
IBDD,RialtoBridgeTimelapse,1052,0.31,202,0.1142857142857142,0.331795493367623,0,182,83,3609,448,247,244,0.8389706173339075,0.6358342145965111,0.5873609346443267,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6358342145965111,0.3770537146281594,0.25878049996835173,0.5873609346443267,0.32392938845748714,0.26343154618683956,0.8389706173339075,0.41982322994227167,0.4191473873916359,0.8620689655172414,0.43143039660760235,0.4306385689096391,0.8770859166715356,0.4933075909043126,0.383778325767223,951.0,0.3246753246753247,869.0,0.2966507177033493,1983.0,0.6773752563226247,2891.0,0.9876965140123035,2909.0,0.9938482570061518,0.2966507177033493,WACC_0p3_WRT_0p7,0.6560492139439508,1937,False,,,False,False,False,False,False,182.0,0.6395759717314488
