detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1583955793888859,0.11041526206720964,0.047980317321676264,0.5659301248733257,0.24791158934139693,0.3180185355319288,0.900302453677146,0.4825337234174209,0.4177687302597251,0.9321714891524135,0.5317654089770186,0.4004060801753949,0.920345286219952,0.49831117349445897,0.42203411272549307,259.0,0.26192893401015227,411.0,0.41624365482233505,691.0,0.700507614213198,832.0,0.8436548223350254,362.0,0.366497461928934,0.26192893401015227,WACC_0p1_WRT_0p9,0.5177664974619289,734,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.5947000164109233,0.5191546213981143,0.3334333046315821,0.5947000164109233,0.8416230146595889,0.9561533636438249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5191546213981143,0.5210374092163643,0.0018827878182500202,0.3334333046315821,0.4055268824844844,0.07209357785290227,0.5947000164109233,0.4983711716948002,0.09632884471612307,0.8416230146595889,0.4711548437843684,0.3704681708752205,0.9561533636438249,0.5318938760985725,0.42425948754525233,849.0,0.8609137055837564,795.0,0.8060913705583757,773.0,0.783756345177665,259.0,0.26192893401015227,707.0,0.716751269035533,0.26192893401015227,WACC_0p7_WRT_0p3,0.6858883248730964,735,False,,,False,False,False,False,False,457.0,0.7296
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.682370227715389,0.12271652978373794,0.4086367711798447,0.682370227715389,0.733589068148631,0.7338994955176507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12271652978373794,0.11053797024948601,0.012178559534251926,0.4086367711798447,0.2345064125097897,0.174130358670055,0.682370227715389,0.4723087508931697,0.21006147682221932,0.733589068148631,0.529595941853225,0.203993126295406,0.7338994955176507,0.5113787203047828,0.22252077521286784,260.0,0.2629441624365482,273.0,0.27614213197969545,643.0,0.6517766497461929,819.0,0.8304568527918782,505.0,0.5116751269035533,0.2629441624365482,WACC_0p1_WRT_0p9,0.5065989847715736,736,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,0.3641073063696605,0.1262688869624666,0.1735350662489002,0.3641073063696605,0.4478462242715126,0.4683605056405364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1262688869624666,0.16504522713912054,0.038776340176653934,0.1735350662489002,0.23316710882674016,0.05963204257783997,0.3641073063696605,0.44410907598346266,0.08000176961380218,0.4478462242715126,0.5463900184766681,0.09854379420515552,0.4683605056405364,0.5134534538746556,0.04509294823411919,405.0,0.4101522842639594,260.0,0.2629441624365482,459.0,0.4649746192893401,925.0,0.9380710659898477,531.0,0.5380710659898477,0.2629441624365482,WACC_0p3_WRT_0p7,0.5228426395939086,737,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,0.8231142878500785,0.22564888782461662,0.4501461056418574,0.8231142878500785,0.9093010214720412,0.9293895852211886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22564888782461662,0.3138965951643524,0.0882477073397358,0.4501461056418574,0.259623413464582,0.1905226921772754,0.8231142878500785,0.41084892443099835,0.4122653634190801,0.9093010214720412,0.4801508289995466,0.4291501924724946,0.9293895852211886,0.5227101556917679,0.4066794295294207,606.0,0.6142131979695431,500.0,0.5065989847715736,261.0,0.2639593908629442,334.0,0.3380710659898477,626.0,0.6345177664974619,0.2639593908629442,WACC_0p5_WRT_0p5,0.47147208121827405,738,False,,,False,False,False,False,False,223.0,0.3552
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.7913120476866887,0.26651384678547857,0.4024420159381161,0.7913120476866887,0.8998781766871328,0.9331159202864789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26651384678547857,0.14562113810971591,0.12089270867576266,0.4024420159381161,0.2412117768184299,0.16123023911968623,0.7913120476866887,0.48419743465098264,0.3071146130357061,0.8998781766871328,0.5338368112611562,0.36604136542597654,0.9331159202864789,0.48849180924611685,0.4446241110403621,365.0,0.3695431472081218,354.0,0.3583756345177665,698.0,0.7076142131979696,850.0,0.8619289340101522,261.0,0.2639593908629442,0.2639593908629442,WACC_0p9_WRT_0p1,0.5122842639593908,739,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.9108026516053023,0.17130140179339967,0.5816806626121245,0.9108026516053023,0.935282645309323,0.9191149560441169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17130140179339967,0.12007521373104366,0.051226188062356015,0.5816806626121245,0.2333189382297014,0.3483617243824231,0.9108026516053023,0.4521230072447393,0.45867964436056297,0.935282645309323,0.4912416915948856,0.4440409537144374,0.9191149560441169,0.4898164398734023,0.4292985161707146,303.0,0.3065989847715736,262.0,0.2649746192893401,519.0,0.5258883248730964,428.0,0.433502538071066,272.0,0.2751269035532995,0.2649746192893401,WACC_0p3_WRT_0p7,0.3612182741116751,740,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,0.6446585296661519,0.45495937655272767,0.24444334212144228,0.6446585296661519,0.8564254724006235,0.9502996200460068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45495937655272767,0.41588940127697693,0.039069975275750735,0.24444334212144228,0.35140220866470673,0.10695886654326445,0.6446585296661519,0.41961396927582034,0.22504456039033155,0.8564254724006235,0.47145941657560164,0.38496605582502186,0.9502996200460068,0.5311218803771013,0.4191777396689055,703.0,0.7126903553299493,720.0,0.7299492385786802,308.0,0.3116751269035533,262.0,0.2649746192893401,700.0,0.7096446700507614,0.2649746192893401,WACC_0p7_WRT_0p3,0.5457868020304569,741,False,,,False,False,False,False,False,409.0,0.6528
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.9070433834717995,0.16668087490105993,0.5760416741842751,0.9070433834717995,0.9341687929534868,0.9195554373622168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16668087490105993,0.11077162801723898,0.05590924688382094,0.5760416741842751,0.2454999009948845,0.3305417731893906,0.9070433834717995,0.4790329930073574,0.42801039046444206,0.9341687929534868,0.520264084504257,0.4139047084492298,0.9195554373622168,0.4985209352009997,0.4210345021612171,263.0,0.265989847715736,390.0,0.3949238578680203,677.0,0.6862944162436548,732.0,0.7421319796954314,365.0,0.3695431472081218,0.265989847715736,WACC_0p1_WRT_0p9,0.4917766497461929,742,False,,,False,False,False,False,False,74.0,0.1168
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.3197649636856584,0.9998873576044165,0.9998438506997803,0.3197649636856584,0.7307732775869333,0.9999897285273451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9998873576044165,0.7923165479011449,0.20757080970327157,0.9998438506997803,0.6962503885705376,0.30359346212924276,0.3197649636856584,0.5519987644369976,0.2322338007513392,0.7307732775869333,0.47151533883985525,0.2592579387470781,0.9999897285273451,0.5556304763227987,0.4443592522045464,985.0,0.9989847715736041,985.0,0.9989847715736041,961.0,0.9746192893401016,263.0,0.265989847715736,874.0,0.8862944162436548,0.265989847715736,WACC_0p7_WRT_0p3,0.8249746192893401,743,False,,,False,False,False,False,False,625.0,0.9984
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.8642220142776423,0.1728266481079762,0.511808638184922,0.8642220142776423,0.9214810353200386,0.9245729068471374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1728266481079762,0.18607027131025608,0.01324362320227987,0.511808638184922,0.2336045728337857,0.2782040653511363,0.8642220142776423,0.44123621993739526,0.4229857943402471,0.9214810353200386,0.5205461778610246,0.4009348574590139,0.9245729068471374,0.49980946146966376,0.4247634453774737,447.0,0.4527918781725888,264.0,0.267005076142132,437.0,0.44263959390862945,735.0,0.7451776649746192,379.0,0.383756345177665,0.267005076142132,WACC_0p3_WRT_0p7,0.45827411167512694,744,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.9224518136953963,0.18561941923695696,0.5991546729480062,0.9224518136953963,0.9387342338038832,0.9177499993318053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18561941923695696,0.14894167241458736,0.0366777468223696,0.5991546729480062,0.23372957312024023,0.36542509982776594,0.9224518136953963,0.4831529492010074,0.43929886449438893,0.9387342338038832,0.5387890062936164,0.39994522751026684,0.9177499993318053,0.540597310278118,0.3771526890536874,370.0,0.3746192893401015,265.0,0.26802030456852793,693.0,0.7025380710659899,883.0,0.8954314720812183,769.0,0.7796954314720812,0.26802030456852793,WACC_0p3_WRT_0p7,0.6040609137055839,745,False,,,False,False,False,False,False,50.0,0.0784
PCACD,PokerHand,353,0.19,1490,0.0533333333333333,0.7077925714312241,0,299,37,2859,0.033,0.313,str('kl'),0.051,False,0.7481713231050094,0.3219484303404334,0.3377299395323178,0.7481713231050094,0.8870957956487796,0.9381708093107998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3219484303404334,0.3261888315755423,0.0042404012351088816,0.3377299395323178,0.27244914700388717,0.06528079252843061,0.7481713231050094,0.4118561217111928,0.33631520139381665,0.8870957956487796,0.4918819399675982,0.3952138556811814,0.9381708093107998,0.5455520067254436,0.3926188025853562,617.0,0.6253807106598985,569.0,0.5766497461928934,266.0,0.26903553299492383,445.0,0.45076142131979696,811.0,0.8223350253807107,0.26903553299492383,WACC_0p5_WRT_0p5,0.5488324873096447,746,False,,,False,False,False,False,False,299.0,0.4768
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.8412428590417663,0.20235419808070937,0.4773393782505115,0.8412428590417663,0.9146724264936313,0.9272654225783017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20235419808070937,0.2160541890651722,0.01369999098446284,0.4773393782505115,0.23381572546508678,0.2435236527854247,0.8412428590417663,0.45575897997526427,0.38548387906650206,0.9146724264936313,0.5341300294496999,0.38054239704393145,0.9272654225783017,0.5385598776993377,0.388705544878964,514.0,0.5208121827411167,266.0,0.26903553299492383,544.0,0.5512690355329949,855.0,0.867005076142132,759.0,0.7695431472081218,0.26903553299492383,WACC_0p3_WRT_0p7,0.5955329949238578,747,False,,,False,False,False,False,False,196.0,0.312
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.8856593955178237,0.14528023313508273,0.5439652017616023,0.8856593955178237,0.927832824218661,0.9220610440031091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14528023313508273,0.13534331359924803,0.009936919535834698,0.5439652017616023,0.23388642220032477,0.3100787795612776,0.8856593955178237,0.4794901188676393,0.4061692766501844,0.927832824218661,0.5387638616208518,0.3890689625978092,0.9220610440031091,0.5048624677908403,0.41719857621226875,336.0,0.3401015228426396,267.0,0.2700507614213198,678.0,0.6873096446700507,882.0,0.8944162436548223,424.0,0.4294416243654822,0.2700507614213198,WACC_0p3_WRT_0p7,0.5242639593908629,748,False,,,False,False,False,False,False,110.0,0.1744
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,0.7386625408334127,0.3341669405868878,0.3234665480187918,0.7386625408334127,0.8842783909949437,0.9392849732383978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3341669405868878,0.3488594147604169,0.014692474173529091,0.3234665480187918,0.2689935540509666,0.054472993967825234,0.7386625408334127,0.41191685765862435,0.3267456831747883,0.8842783909949437,0.507462849563044,0.37681554143189966,0.9392849732383978,0.5552256369284306,0.38405933630996714,635.0,0.6436548223350254,551.0,0.5583756345177665,267.0,0.2700507614213198,603.0,0.6111675126903553,872.0,0.884263959390863,0.2700507614213198,WACC_0p5_WRT_0p5,0.593502538071066,749,False,,,False,False,False,False,False,308.0,0.4912
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.6779305093645264,0.41220584479096434,0.23236710778447267,0.6779305093645264,0.8662837936627004,0.9464010725221628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41220584479096434,0.5404604465380355,0.12825460174707115,0.23236710778447267,0.44758057455513417,0.2152134667706615,0.6779305093645264,0.42070993199889084,0.2572205773656355,0.8662837936627004,0.4719378908199916,0.39434590284270876,0.9464010725221628,0.5312593716511504,0.4151417008710123,861.0,0.8730964467005076,848.0,0.8598984771573605,317.0,0.3208121827411167,267.0,0.2700507614213198,702.0,0.7116751269035533,0.2700507614213198,WACC_0p7_WRT_0p3,0.6071065989847716,750,False,,,False,False,False,False,False,367.0,0.5856
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.8226783645680172,0.22620903663614667,0.44949221071984696,0.8226783645680172,0.9091718595826936,0.9294406632648541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22620903663614667,0.1663676350418203,0.059841401594326354,0.44949221071984696,0.23401715068592244,0.21547506003392453,0.8226783645680172,0.448709196326262,0.37396916824175525,0.9091718595826936,0.5177175529653443,0.39145430661734937,0.9294406632648541,0.5039269276393028,0.4255137356255513,408.0,0.4131979695431472,268.0,0.27106598984771574,489.0,0.4954314720812183,699.0,0.7086294416243655,418.0,0.4233502538071066,0.27106598984771574,WACC_0p3_WRT_0p7,0.4623350253807107,751,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.5746703969527306,0.5448921031904499,0.36911160985997865,0.5746703969527306,0.8356883385397408,0.9585002760923828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5448921031904499,0.5793994932747683,0.03450739008431836,0.36911160985997865,0.4727515834118669,0.10363997355188825,0.5746703969527306,0.48009558697940774,0.09457480997332285,0.8356883385397408,0.47219518642676284,0.36349315211297795,0.9585002760923828,0.5407627923348167,0.41773748375756603,887.0,0.899492385786802,872.0,0.884263959390863,680.0,0.6893401015228426,268.0,0.27106598984771574,772.0,0.782741116751269,0.27106598984771574,WACC_0p7_WRT_0p3,0.7053807106598985,752,False,,,False,False,False,False,False,471.0,0.752
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.9159095450298783,0.17757829866975522,0.5893411198875174,0.9159095450298783,0.9367957923022899,0.9185165706490968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17757829866975522,0.11197016896264453,0.06560812970711069,0.5893411198875174,0.25106094464107814,0.3382801752464392,0.9159095450298783,0.4848574692234333,0.431052075806445,0.9367957923022899,0.5282117401685475,0.4085840521337424,0.9185165706490968,0.50624189522503,0.4122746754240667,269.0,0.2720812182741117,438.0,0.4436548223350254,705.0,0.7147208121827411,804.0,0.8152284263959391,437.0,0.44263959390862945,0.2720812182741117,WACC_0p1_WRT_0p9,0.5376649746192894,753,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.7992660285792064,0.25629321134979,0.4143731697200222,0.7992660285792064,0.9022349014646092,0.9321839356918036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25629321134979,0.21285264479866334,0.04344056655112666,0.4143731697200222,0.23570098515514679,0.1786721845648754,0.7992660285792064,0.4443114568206526,0.35495457175855377,0.9022349014646092,0.4989702656519385,0.40326463581267064,0.9321839356918036,0.4895210198934608,0.44266291579834277,502.0,0.5086294416243655,288.0,0.2913705583756345,460.0,0.46598984771573604,515.0,0.5218274111675127,270.0,0.2730964467005076,0.2730964467005076,WACC_0p9_WRT_0p1,0.4121827411167513,754,False,,,False,False,False,False,False,245.0,0.3904
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,0.45002285459075503,0.7050605905996555,0.5911434398526849,0.45002285459075503,0.7987558948356863,0.9731054896093968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7050605905996555,0.6976237573053622,0.0074368332942933435,0.5911434398526849,0.5899711267266511,0.0011723131260338304,0.45002285459075503,0.4747679126770053,0.02474505808625027,0.7987558948356863,0.47232239635084977,0.32643349848483655,0.9731054896093968,0.5543489232619847,0.4187565663474121,944.0,0.9573604060913705,944.0,0.9573604060913705,658.0,0.667005076142132,270.0,0.2730964467005076,867.0,0.8791878172588833,0.2730964467005076,WACC_0p7_WRT_0p3,0.7468020304568527,755,False,,,False,False,False,False,False,534.0,0.8528
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,0.8767411291095125,0.1567399475736023,0.5305875975878659,0.8767411291095125,0.9251903864632001,0.9231060159506247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1567399475736023,0.1737289840238076,0.016989036450205303,0.5305875975878659,0.2343778151301676,0.2962097824576983,0.8767411291095125,0.46218257170612437,0.41455855740338815,0.9251903864632001,0.551208105774601,0.37398228068859907,0.9231060159506247,0.5266823226425398,0.3964236933080849,416.0,0.4213197969543147,271.0,0.27411167512690354,576.0,0.583756345177665,943.0,0.9563451776649746,660.0,0.6690355329949239,0.27411167512690354,WACC_0p3_WRT_0p7,0.5809137055837563,756,False,,,False,False,False,False,False,125.0,0.1984
PCACD,PokerHand,397,0.19,5961,0.0533333333333333,0.2669375000042359,0,565,4699,2656,0.621,0.846,str('kl'),0.017,True,0.41950196819765767,0.7442790470195544,0.6455096000709079,0.41950196819765767,0.7897127087675848,0.9766816857706114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7442790470195544,0.6997067716006286,0.04457227541892583,0.6455096000709079,0.599971382664835,0.04553821740607289,0.41950196819765767,0.5233857185034247,0.10388375030576708,0.7897127087675848,0.47241720624777184,0.317295502519813,0.9766816857706114,0.5429524692378375,0.43372921653277396,945.0,0.9583756345177665,947.0,0.9604060913705583,882.0,0.8944162436548223,271.0,0.27411167512690354,791.0,0.8020304568527918,0.27411167512690354,WACC_0p7_WRT_0p3,0.7778680203045686,757,False,,,False,False,False,False,False,565.0,0.9024
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.9172036393663434,0.1791688736089494,0.5912822910752908,0.9172036393663434,0.9371792259851651,0.9183649389062071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1791688736089494,0.18402729761160316,0.004858424002653766,0.5912822910752908,0.23444347384856845,0.3568388172267224,0.9172036393663434,0.4602467887562175,0.4569568506101259,0.9371792259851651,0.5577181877980812,0.3794610381870839,0.9183649389062071,0.5533599156002377,0.3650050233059694,440.0,0.44568527918781725,272.0,0.2751269035532995,564.0,0.5715736040609137,954.0,0.9675126903553299,858.0,0.8700507614213198,0.2751269035532995,WACC_0p3_WRT_0p7,0.6259898477157361,758,False,,,False,False,False,False,False,56.0,0.088
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.8670933362964371,0.16913708234598504,0.5161156870735908,0.8670933362964371,0.9223317936808204,0.9242364680344186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16913708234598504,0.12244070800798286,0.04669637433800218,0.5161156870735908,0.2345692370307321,0.2815464500428587,0.8670933362964371,0.4767590063632351,0.39033432993320205,0.9223317936808204,0.527666463523606,0.3946653301572144,0.9242364680344186,0.5077352356758312,0.4165012323585874,305.0,0.3086294416243655,274.0,0.27715736040609135,665.0,0.6741116751269035,799.0,0.8101522842639594,460.0,0.46598984771573604,0.27715736040609135,WACC_0p3_WRT_0p7,0.5072081218274113,759,False,,,False,False,False,False,False,145.0,0.2304
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.74642820520967,0.3241882864289047,0.33511522270682814,0.74642820520967,0.8865793185300236,0.9383750540842173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3241882864289047,0.458511292421757,0.1343230059928523,0.33511522270682814,0.367362488752354,0.03224726604552586,0.74642820520967,0.448472318810941,0.297955886398729,0.8865793185300236,0.4725850137909832,0.41399430473904036,0.9383750540842173,0.5217775988337517,0.41659745525046554,764.0,0.7746192893401015,740.0,0.750253807106599,487.0,0.4934010152284264,274.0,0.27715736040609135,616.0,0.6243654822335025,0.27715736040609135,WACC_0p7_WRT_0p3,0.5839593908629441,760,False,,,False,False,False,False,False,301.0,0.48
PCACD,PokerHand,637,0.19,860,0.0533333333333333,0.8824564467881377,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,True,0.8783879565518184,0.15462382193277643,0.5330578765251585,0.8783879565518184,0.925678333202066,0.9229130537311953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15462382193277643,0.19253767657695642,0.037913854644179984,0.5330578765251585,0.23463127805030917,0.2984265984748493,0.8783879565518184,0.42063376979765604,0.4577541867541624,0.925678333202066,0.5022126863325115,0.42346564686955457,0.9229130537311953,0.49278725416845864,0.4301257995627366,459.0,0.4649746192893401,275.0,0.2781725888324873,315.0,0.3187817258883249,550.0,0.5573604060913706,299.0,0.30253807106598984,0.2781725888324873,WACC_0p3_WRT_0p7,0.3843654822335026,761,False,,,False,False,False,False,False,123.0,0.1952
PCACD,PokerHand,77,0.19,5299,0.0533333333333333,0.3043760386518866,0,536,1225,4842,0.366,0.069,str('kl'),0.031,True,0.4474134092664153,0.708413652382156,0.5957915854129606,0.4474134092664153,0.797982729230382,0.973411243781527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.708413652382156,0.6429237111481222,0.06548994123403384,0.5957915854129606,0.529715075624858,0.06607650978810264,0.4474134092664153,0.5034639229269904,0.05605051366057506,0.797982729230382,0.47311054801153696,0.3248721812188451,0.973411243781527,0.569618001770064,0.40379324201146294,915.0,0.9279187817258884,902.0,0.9147208121827411,805.0,0.8162436548223351,275.0,0.2781725888324873,945.0,0.9583756345177665,0.2781725888324873,WACC_0p7_WRT_0p3,0.7790862944162437,762,False,,,False,False,False,False,False,536.0,0.856
