detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1103,0.05,5776,0.1176470588235294,0.4134826510935387,0,766,4884,1559,0.421,0.095,str('kl'),0.09,True,0.49988037560640786,0.5584056123729914,0.40301408495575924,0.49988037560640786,0.7737605669763137,0.9021451063750213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5584056123729914,0.2577778522665732,0.3006277601064182,0.40301408495575924,0.29399188271456017,0.10902220224119907,0.49988037560640786,0.4432476894301797,0.05663268617622813,0.7737605669763137,0.4698187727724875,0.30394179420382617,0.9021451063750213,0.5357885015462671,0.3663566048287542,1325.0,0.7613571017826337,1367.0,0.7855089131684876,659.0,0.3783783783783784,296.0,0.1696377228292122,1237.0,0.7107533064979874,0.1696377228292122,WACC_0p7_WRT_0p3,0.5611270845313399,1006,False,,,False,False,False,False,False,766.0,0.6923076923076923
PCACD,SensorStream,1079,0.05,2373,0.1176470588235294,0.8339667832688484,0,323,4688,3031,0.514,0.786,str('intersection'),0.019,True,0.8395926357347894,0.10933372903338184,0.36132360628340315,0.8395926357347894,0.8751246658209936,0.8650677214229937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10933372903338184,0.10861921074132153,0.0007145182920603177,0.36132360628340315,0.20990957541172256,0.1514140308716806,0.8395926357347894,0.4680413723282183,0.3715512634065711,0.8751246658209936,0.5115039647115235,0.3636207011094701,0.8650677214229937,0.5076037870965838,0.3574639343264099,636.0,0.3651523864289822,297.0,0.1702127659574468,1035.0,0.5945945945945946,1165.0,0.6693502012650949,377.0,0.21621621621621623,0.1702127659574468,WACC_0p3_WRT_0p7,0.40310523289246697,1007,False,,,False,False,False,False,False,323.0,0.2914027149321267
PCACD,SensorStream,1429,0.06,6970,0.1764705882352941,0.3246516863327657,0,833,1338,3099,0.804,0.54,str('kl'),0.091,False,0.3568272271204884,0.6478131378555319,0.5448985530428511,0.3568272271204884,0.684990053246452,0.8503283102929111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6478131378555319,0.27897173945574855,0.3688413983997833,0.5448985530428511,0.29589435680033344,0.24900419624251763,0.3568272271204884,0.4202738569845364,0.06344662986404798,0.684990053246452,0.485468903039333,0.19952115020711902,0.8503283102929111,0.5343936466655154,0.31593466362739575,1410.0,0.8102357676825762,1375.0,0.7901092581943646,297.0,0.1702127659574468,707.0,0.40598044853364,1179.0,0.6774008050603795,0.1702127659574468,WACC_0p5_WRT_0p5,0.5707878090856815,1008,False,,,False,False,False,False,False,833.0,0.7529411764705882
PCACD,SensorStream,301,0.06,8646,0.1764705882352941,0.2227804987583029,0,920,2274,2340,0.207,0.496,str('kl'),0.029,True,0.2745247364323151,0.7566103136857805,0.6877030626761717,0.2745247364323151,0.6604324532407103,0.8593110921583725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7566103136857805,0.3022577106749352,0.4543526030108453,0.6877030626761717,0.32970888700247086,0.3579941756737008,0.2745247364323151,0.4511093149821608,0.17658457854984566,0.6604324532407103,0.46985519299867406,0.19057726024203625,0.8593110921583725,0.5398353514945471,0.31947574066382545,1517.0,0.8717653824036803,1530.0,0.8792409430707303,796.0,0.45715928694652097,297.0,0.1702127659574468,1381.0,0.7935595169637722,0.1702127659574468,WACC_0p7_WRT_0p3,0.6343875790684301,1009,False,,,False,False,False,False,False,920.0,0.8316742081447964
PCACD,SensorStream,910,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,3373,4830,0.744,0.119,str('intersection'),0.041,True,0.7326893000226109,0.15095415228257006,0.26154138843394087,0.7326893000226109,0.7971406135330278,0.8093054082622562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15095415228257006,0.10690850603877358,0.04404564624379648,0.26154138843394087,0.2222402814267358,0.03930110700720507,0.7326893000226109,0.4748760780107919,0.257813222011819,0.7971406135330278,0.5049856975171226,0.29215491601590515,0.8093054082622562,0.5024013753380033,0.30690403292425283,622.0,0.3571017826336975,688.0,0.3950546290971823,1114.0,0.6400230017251294,1037.0,0.5957446808510638,298.0,0.17078780908568142,0.17078780908568142,WACC_0p9_WRT_0p1,0.4317423806785509,1010,False,,,False,False,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,1258,0.06,5178,0.1764705882352941,0.4651490628195373,0,735,3797,2613,0.566,0.892,str('kl'),0.04,False,0.47033610333303977,0.49776366717328624,0.34794729104547956,0.47033610333303977,0.7188590838896483,0.8379395542991938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49776366717328624,0.2431057373554511,0.25465792981783514,0.34794729104547956,0.26698329314999597,0.08096399789548359,0.47033610333303977,0.42031261193022845,0.050023491402811315,0.7188590838896483,0.4812035440530363,0.23765553983661197,0.8379395542991938,0.5425562427961875,0.29538331150300623,1269.0,0.7291546866014951,1270.0,0.7297297297297297,298.0,0.17078780908568142,631.0,0.3622771707878091,1473.0,0.8464634847613571,0.17078780908568142,WACC_0p5_WRT_0p5,0.5676825761932145,1011,False,,,False,False,False,False,False,735.0,0.6642533936651583
PCACD,SensorStream,1187,0.06,1740,0.1764705882352941,0.9805966257549648,0,36,3083,2024,0.501,0.997,str('intersection'),0.053,False,0.8867700260035278,0.0979277030794738,0.48667671246451144,0.8867700260035278,0.8431155628400895,0.7924884985966368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0979277030794738,0.07798131290134105,0.01994639017813274,0.48667671246451144,0.22135614832835684,0.26532056413615457,0.8867700260035278,0.5217182259261051,0.3650518000774228,0.8431155628400895,0.526495165813287,0.31662039702680245,0.7924884985966368,0.527199203594143,0.2652892950024939,298.0,0.17078780908568142,670.0,0.3847038527889592,1572.0,0.9033927544565843,1523.0,0.875215641173088,941.0,0.5405405405405406,0.17078780908568142,WACC_0p1_WRT_0p9,0.5749281196089706,1012,False,,,False,False,False,False,False,36.0,0.03167420814479638
PCACD,SensorStream,734,0.06,7733,0.1764705882352941,0.275540886054917,0,870,3062,2981,0.742,0.634,str('kl'),0.024,False,0.3171502460349197,0.7002628687383466,0.6137427858270404,0.3171502460349197,0.6731511474881018,0.8546587948650254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7002628687383466,0.3046492537522692,0.39561361498607744,0.6137427858270404,0.3359475518183297,0.27779523400871076,0.3171502460349197,0.43147714808470655,0.11432690204978685,0.6731511474881018,0.4699013617157394,0.2032497857723624,0.8546587948650254,0.5510579623237506,0.3036008325412748,1527.0,0.8775158136860265,1563.0,0.8982173663024727,460.0,0.2639447958596895,298.0,0.17078780908568142,1678.0,0.9643473260494537,0.17078780908568142,WACC_0p7_WRT_0p3,0.6349626221966648,1013,False,,,False,False,False,False,False,870.0,0.7864253393665158
PCACD,SensorStream,343,0.06,2723,0.1764705882352941,0.768941949736851,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,True,0.7157726378621931,0.17331659905834382,0.23682357773597562,0.7157726378621931,0.7920929822973974,0.8111517519732195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17331659905834382,0.13090880328429313,0.04240779577405068,0.23682357773597562,0.21004199380405125,0.02678158393192437,0.7157726378621931,0.4697649215963829,0.24600771626581025,0.7920929822973974,0.505901417928077,0.2861915643693205,0.8111517519732195,0.526776612900264,0.28437513907295553,797.0,0.4577343300747556,300.0,0.17193789534215065,1058.0,0.6078205865439908,1058.0,0.6078205865439908,936.0,0.5376653248993675,0.17193789534215065,WACC_0p3_WRT_0p7,0.47659574468085114,1014,False,,,False,False,False,False,False,444.0,0.40090497737556563
PCACD,SensorStream,1242,0.06,4520,0.1764705882352941,0.5293954840253614,0,697,2635,2455,0.224,0.743,str('kl'),0.089,False,0.5222412652236459,0.4291492792308168,0.2578857251165731,0.5222412652236459,0.7343466614013936,0.8322744432793913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4291492792308168,0.20465407112210537,0.22449520810871143,0.2578857251165731,0.2503487225249208,0.007537002591652298,0.5222412652236459,0.4203930979148943,0.10184816730875157,0.7343466614013936,0.486598021066822,0.2477486403345716,0.8322744432793913,0.534120464027742,0.2981539792516492,1132.0,0.6503737780333525,1156.0,0.6641748131109834,300.0,0.17193789534215065,731.0,0.4197814836112708,1166.0,0.6699252443933295,0.17193789534215065,WACC_0p5_WRT_0p5,0.5152386428982174,1015,False,,,False,False,False,False,False,697.0,0.6298642533936651
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.8985795361041806,0.11286016343829966,0.5039321989390627,0.8985795361041806,0.8466393106986374,0.7911995673348354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11286016343829966,0.07809547630153209,0.03476468713676757,0.5039321989390627,0.25297821855390806,0.25095398038515465,0.8985795361041806,0.5404005833141236,0.35817895279005707,0.8466393106986374,0.5342437479229254,0.312395562775712,0.7911995673348354,0.5190149013278923,0.27218466600694313,300.0,0.17193789534215065,1176.0,0.6756756756756757,1687.0,0.9695227142035653,1704.0,0.9792984473835538,675.0,0.38757906843013223,0.17193789534215065,WACC_0p1_WRT_0p9,0.6368027602070155,1016,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,400,0.05,2322,0.1176470588235294,0.8442349753513828,0,300,3853,2771,0.37,0.581,str('intersection'),0.022,True,0.8478883845463896,0.09836742613595387,0.37344495426437757,0.8478883845463896,0.8775999697803261,0.8641622943652928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09836742613595387,0.11421513539614207,0.015847709260188206,0.37344495426437757,0.2101090232733591,0.16333593099101848,0.8478883845463896,0.4635113331699067,0.38437705137648287,0.8775999697803261,0.5048873934776112,0.3727125763027148,0.8641622943652928,0.5097298994522856,0.35443239491300715,670.0,0.3847038527889592,301.0,0.1725129384703853,970.0,0.5572167912593444,1035.0,0.5945945945945946,414.0,0.23749281196089705,0.1725129384703853,WACC_0p3_WRT_0p7,0.3893041978148361,1017,False,,,False,False,False,False,False,300.0,0.27058823529411763
PCACD,SensorStream,1606,0.06,2018,0.1764705882352941,0.9105515680548016,0,173,623,1414,0.364,0.552,str('intersection'),0.032,False,0.830180102528783,0.02637293223856324,0.4039902461511986,0.830180102528783,0.8262301357597154,0.7986649208908632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02637293223856324,0.08410222536171487,0.05772929312315163,0.4039902461511986,0.2148232861700131,0.18916695998118552,0.830180102528783,0.4998482405177438,0.33033186201103926,0.8262301357597154,0.5116425358693929,0.3145875998903225,0.7986649208908632,0.5025184895393333,0.29614643135152985,406.0,0.23289246693502014,420.0,0.24094307073030477,1381.0,0.7935595169637722,1168.0,0.6710753306497987,301.0,0.1725129384703853,0.1725129384703853,WACC_0p9_WRT_0p1,0.42219666474985623,1018,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,1206,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,False,0.8828408887568476,0.09295953033730439,0.48093564665916566,0.8828408887568476,0.8419431781398838,0.7929173383864326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09295953033730439,0.07814070508417686,0.014818825253127527,0.48093564665916566,0.21718362035383304,0.2637520263053326,0.8828408887568476,0.49732878483023496,0.38551210392661267,0.8419431781398838,0.5190998901221393,0.32284328801774453,0.7929173383864326,0.5099706144339425,0.2829467239524901,301.0,0.1725129384703853,509.0,0.29212190914318575,1358.0,0.780333525014376,1329.0,0.7636572742955722,417.0,0.23921794134560093,0.1725129384703853,WACC_0p1_WRT_0p9,0.449568717653824,1019,False,,,False,False,False,False,False,48.0,0.04253393665158371
PCACD,SensorStream,55,0.06,4517,0.1764705882352941,0.5297093383986289,0,696,4621,855,0.193,0.172,str('kl'),0.028,True,0.522494830507887,0.42881408661898524,0.2574457594998184,0.522494830507887,0.7344223207741982,0.8322467682768737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42881408661898524,0.2815313760033789,0.14728271061560633,0.2574457594998184,0.3016621921038371,0.044216432604018696,0.522494830507887,0.42045059752719616,0.10204423298069087,0.7344223207741982,0.47437423760580666,0.26004808316839156,0.8322467682768737,0.5356080755944768,0.29663869268239695,1418.0,0.8148361127084531,1397.0,0.8027602070155262,301.0,0.1725129384703853,447.0,0.2564692351926394,1230.0,0.706728004600345,0.1725129384703853,WACC_0p5_WRT_0p5,0.5506612995974699,1020,False,,,False,False,False,False,False,696.0,0.6289592760180995
PCACD,SensorStream,201,0.06,7784,0.1764705882352941,0.2724332131117248,0,872,1150,1299,0.892,0.864,str('kl'),0.077,True,0.3146395339331097,0.7035818252330499,0.6180991668737313,0.3146395339331097,0.6724019956336406,0.8549328227704865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7035818252330499,0.3537458527140733,0.34983597251897663,0.6180991668737313,0.3583194459681025,0.25977972090562884,0.3146395339331097,0.43218809418311793,0.1175485602500082,0.6724019956336406,0.47000476398887076,0.2023972316447698,0.8549328227704865,0.5579409480819975,0.2969918746884891,1656.0,0.9516963772282921,1632.0,0.9378953421506613,469.0,0.26912018401380106,301.0,0.1725129384703853,1730.0,0.9942495687176538,0.1725129384703853,WACC_0p7_WRT_0p3,0.6650948821161587,1021,False,,,False,False,False,False,False,872.0,0.788235294117647
PCACD,SensorStream,367,0.06,3834,0.1764705882352941,0.6072047900466313,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,True,0.5851039827078006,0.3460498970601917,0.1488115103573269,0.5851039827078006,0.7531037786932482,0.8254133862942541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3460498970601917,0.17072463727711418,0.1753252597830775,0.1488115103573269,0.21864038474203287,0.06982887438470597,0.5851039827078006,0.4205007332281472,0.16460324947965344,0.7531037786932482,0.48460410742981536,0.2684996712634328,0.8254133862942541,0.5224559061797961,0.302957480114458,1022.0,0.5871190339275446,561.0,0.32202415181138583,302.0,0.1730879815986199,695.0,0.39907993099482464,788.0,0.45255894192064405,0.1730879815986199,WACC_0p5_WRT_0p5,0.3867740080506038,1022,False,,,False,False,False,False,False,632.0,0.5710407239819004
PCACD,SensorStream,532,0.06,1747,0.1764705882352941,0.9786993740423566,0,41,2158,3674,0.578,0.878,str('intersection'),0.046,False,0.8852372222233039,0.09598955903361797,0.484437053522492,0.8852372222233039,0.8426582014430372,0.7926557941655217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09598955903361797,0.07819295620605304,0.017796602827564928,0.484437053522492,0.24425746993321104,0.24017958358928096,0.8852372222233039,0.5425412849475238,0.34269593727578007,0.8426582014430372,0.52306812155499,0.3195900798880471,0.7926557941655217,0.5305865390460023,0.2620692551195194,302.0,0.1730879815986199,1105.0,0.6348476135710178,1695.0,0.9741230592294422,1441.0,0.8280621046578494,1050.0,0.6032202415181138,0.1730879815986199,WACC_0p1_WRT_0p9,0.6426682001150087,1023,False,,,False,False,False,False,False,41.0,0.03619909502262444
PCACD,SensorStream,1032,0.06,2872,0.1764705882352941,0.7437616504347865,0,499,3006,2384,0.882,0.497,str('intersection'),0.025,True,0.6954292866342636,0.20020884912289255,0.20709885427423094,0.6954292866342636,0.7860228879654455,0.8133720965213004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20020884912289255,0.14725301705589292,0.052955832066999636,0.20709885427423094,0.2101768259058672,0.003077971631636256,0.6954292866342636,0.4464667658729596,0.24896252076130404,0.7860228879654455,0.5031888963319958,0.2828339916334497,0.8133720965213004,0.529158122854254,0.28421397366704637,905.0,0.5198389879240943,303.0,0.17366302472685452,712.0,0.4088556641748131,995.0,0.5715928694652099,995.0,0.5715928694652099,0.17366302472685452,WACC_0p3_WRT_0p7,0.4491086831512364,1024,False,,,False,False,False,False,False,499.0,0.4506787330316742
PCACD,SensorStream,1051,0.06,1866,0.1764705882352941,0.9475590660315032,0,116,1062,2805,0.243,0.39,str('intersection'),0.097,False,0.8600787355980571,0.06417806973239921,0.4476766864977729,0.8600787355980571,0.8351513563144559,0.7954016794422621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06417806973239921,0.07822030331921628,0.014042233586817068,0.4476766864977729,0.22128026683917018,0.22639641965860274,0.8600787355980571,0.5022506296820847,0.35782810591597247,0.8351513563144559,0.5353987464724159,0.29975260984204,0.7954016794422621,0.5035369802197697,0.2918646992224925,303.0,0.17366302472685452,667.0,0.3829787234042553,1413.0,0.81196089706728,1714.0,0.9850488786659,314.0,0.1799884991374353,0.17366302472685452,WACC_0p1_WRT_0p9,0.5067280046003451,1025,False,,,False,False,False,False,False,116.0,0.10407239819004525
PCACD,SensorStream,829,0.06,4468,0.1764705882352941,0.5348653387962762,0,692,2721,2355,0.415,0.967,str('kl'),0.067,False,0.5266604016062448,0.4233075415869698,0.25021800329135147,0.5266604016062448,0.735665253132303,0.8317921232690648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4233075415869698,0.20992667772105697,0.21338086386591285,0.25021800329135147,0.2436881631412084,0.006529840150143074,0.5266604016062448,0.4205368784834403,0.10612352312280454,0.735665253132303,0.4851024548301826,0.2505627983021204,0.8317921232690648,0.5385280381614928,0.29326408510757207,1150.0,0.6607245543415756,1101.0,0.6325474410580794,303.0,0.17366302472685452,704.0,0.40425531914893614,1329.0,0.7636572742955722,0.17366302472685452,WACC_0p5_WRT_0p5,0.5269695227142035,1026,False,,,False,False,False,False,False,692.0,0.6253393665158371
PCACD,SensorStream,365,0.06,4870,0.1764705882352941,0.4941390469087106,0,717,1055,1397,0.544,0.619,str('kl'),0.092,True,0.4937573272566881,0.46680272059591893,0.30730871049387765,0.4937573272566881,0.7258475607140138,0.835383279953556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46680272059591893,0.2603600427585108,0.2064426778374081,0.30730871049387765,0.3016847057622586,0.005624004731619059,0.4937573272566881,0.4406079632125096,0.05314936404417847,0.7258475607140138,0.47004446327587734,0.25580309743813645,0.835383279953556,0.5443994431228741,0.29098383683068185,1335.0,0.7671075330649799,1398.0,0.8033352501437608,592.0,0.339850488786659,303.0,0.17366302472685452,1536.0,0.882691201840138,0.17366302472685452,WACC_0p7_WRT_0p3,0.5933294997124785,1027,False,,,False,False,False,False,False,717.0,0.6479638009049774
PCACD,SensorStream,1038,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,True,0.6937046964062112,0.20248861665735804,0.20457896622632132,0.6937046964062112,0.7855083009020384,0.8135603243342906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20248861665735804,0.14173362552313365,0.06075499113422439,0.20457896622632132,0.21252461854887855,0.007945652322557228,0.6937046964062112,0.43300565639808697,0.26069904000812427,0.7855083009020384,0.4968165126068667,0.28869178829517167,0.8135603243342906,0.502814469783034,0.3107458545512566,871.0,0.5002875215641173,365.0,0.2093156986774008,481.0,0.27602070155261643,876.0,0.5031627372052904,304.0,0.17423806785508913,0.17423806785508913,WACC_0p9_WRT_0p1,0.33260494537090285,1028,False,,,False,False,False,False,False,505.0,0.45610859728506786
PCACD,SensorStream,1560,0.05,2845,0.1176470588235294,0.7482261644897354,0,491,530,468,0.396,0.023,str('kl'),0.057,False,0.7703221516392927,0.2009036557144359,0.26010891649458706,0.7703221516392927,0.8544555848928538,0.8726281444811766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2009036557144359,0.1558976690017188,0.045005986712717105,0.26010891649458706,0.21019612459449077,0.04991279190009629,0.7703221516392927,0.4354218439812432,0.33490030765804957,0.8544555848928538,0.48939821908339354,0.36505736580946024,0.8726281444811766,0.5222323745290778,0.35039576995209887,950.0,0.5457159286946521,304.0,0.17423806785508913,519.0,0.2978723404255319,776.0,0.4456584243818286,784.0,0.4502587694077056,0.17423806785508913,WACC_0p3_WRT_0p7,0.38274870615296147,1029,False,,,False,False,False,False,False,491.0,0.4434389140271493
PCACD,SensorStream,317,0.06,4072,0.1764705882352941,0.5787360155341232,0,653,398,2080,0.627,0.022,str('kl'),0.082,False,0.562103847880603,0.3764541982179165,0.18871945175781982,0.562103847880603,0.7462409473689268,0.8279237015022313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3764541982179165,0.21045701771177,0.16599718050614648,0.18871945175781982,0.2336167967131839,0.04489734495536407,0.562103847880603,0.42056418249280086,0.1415396653878021,0.7462409473689268,0.5039766229097984,0.24226432445912838,0.8279237015022313,0.5291688303824649,0.2987548711197664,1153.0,0.6624496837262794,979.0,0.562392179413456,304.0,0.17423806785508913,1011.0,0.5807935595169638,996.0,0.5721679125934445,0.17423806785508913,WACC_0p5_WRT_0p5,0.5104082806210466,1030,False,,,False,False,False,False,False,653.0,0.5900452488687783
PCACD,SensorStream,1602,0.06,13821,0.1764705882352941,0.0010039614755206,0,1103,3929,2801,0.491,0.932,str('kl'),0.096,True,0.4497518057135232,0.9934649287764475,0.9985926322288364,0.4497518057135232,0.6069698440091441,0.8788668694563684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9934649287764475,0.37227144128374673,0.6211934874927008,0.9985926322288364,0.38634980316805534,0.6122428290607811,0.4497518057135232,0.4721903976780802,0.022438591964556998,0.6069698440091441,0.47006950780248785,0.13690033620665626,0.8788668694563684,0.5447949887578855,0.3340718806984829,1682.0,0.9666474985623922,1681.0,0.9660724554341575,1086.0,0.6239217941345601,304.0,0.17423806785508913,1546.0,0.8884416331224841,0.17423806785508913,WACC_0p7_WRT_0p3,0.7238642898217366,1031,False,,,False,False,False,False,False,1103.0,0.9972850678733032
PCACD,SensorStream,327,0.06,2947,0.1764705882352941,0.7315769460233508,0,520,3605,871,0.851,0.173,str('intersection'),0.078,True,0.6855851732471755,0.21322196362419932,0.19271511066784214,0.6855851732471755,0.7830855795444013,0.814446517507539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21322196362419932,0.1570459583067169,0.05617600531748243,0.19271511066784214,0.2231615355836791,0.03044642491583696,0.6855851732471755,0.4304836059491407,0.2551015672980348,0.7830855795444013,0.4890379882070773,0.294047591337324,0.814446517507539,0.5029353728177027,0.3115111446898363,959.0,0.5508913168487637,720.0,0.41345600920069003,445.0,0.2553191489361702,771.0,0.4427832087406556,305.0,0.17481311098332375,0.17481311098332375,WACC_0p9_WRT_0p1,0.36745255894192064,1032,False,,,False,False,False,False,False,520.0,0.46968325791855203
PCACD,SensorStream,4,0.06,4361,0.1764705882352941,0.546323698379828,0,680,1801,2324,0.539,0.305,str('kl'),0.076,False,0.5359176956005618,0.4110701544314832,0.23415550848303962,0.5359176956005618,0.7384274650793186,0.830781749805029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4110701544314832,0.22161952652980713,0.18945062790167608,0.23415550848303962,0.2447019642867708,0.010546455803731175,0.5359176956005618,0.42071809660827636,0.11519959899228543,0.7384274650793186,0.48888241698544543,0.24954504809387312,0.830781749805029,0.5321443010957676,0.29863744870926134,1196.0,0.6871765382403681,1111.0,0.6382978723404256,305.0,0.17481311098332375,768.0,0.4410580793559517,1097.0,0.6302472685451409,0.17481311098332375,WACC_0p5_WRT_0p5,0.514318573893042,1033,False,,,False,False,False,False,False,680.0,0.6144796380090498
PCACD,SensorStream,887,0.06,10601,0.1764705882352941,0.1264051676084552,0,1000,3802,1807,0.896,0.049,str('kl'),0.065,True,0.29778295398361493,0.8595379824257187,0.8228034009886401,0.29778295398361493,0.6371997130601866,0.8678092612436976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8595379824257187,0.4110930379552417,0.44844494447047695,0.8228034009886401,0.4470990764059372,0.3757043245827029,0.29778295398361493,0.5002566741715381,0.20247372018792315,0.6371997130601866,0.4701579043007346,0.16704180875945202,0.8678092612436976,0.5560617158632023,0.3117475453804953,1718.0,0.9873490511788384,1727.0,0.99252443933295,1386.0,0.7964347326049454,305.0,0.17481311098332375,1725.0,0.9913743530764807,0.17481311098332375,WACC_0p7_WRT_0p3,0.7884991374353076,1034,False,,,False,False,False,False,False,1000.0,0.9040723981900453
PCACD,SensorStream,1286,0.06,2592,0.1764705882352941,0.7922453789953717,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,True,0.7345996518120402,0.14842882312431127,0.2643327023142948,0.7345996518120402,0.7977106285437862,0.8090969057823524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14842882312431127,0.13570739876274523,0.012721424361566036,0.2643327023142948,0.21023912077697807,0.05409358153731672,0.7345996518120402,0.4415234496917301,0.29307620212031016,0.7977106285437862,0.500669387703822,0.2970412408399642,0.8090969057823524,0.5091115958393927,0.2999853099429597,835.0,0.4795859689476711,306.0,0.17538815411155836,618.0,0.35480161012075906,952.0,0.5468660149511213,402.0,0.23059229442208165,0.17538815411155836,WACC_0p3_WRT_0p7,0.3574468085106383,1035,False,,,False,False,False,False,False,387.0,0.34932126696832577
