detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.7293541210266447,0.29364980249265754,0.25313178107217627,0.7293541210266447,0.8488036976669892,0.9189493203922587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29364980249265754,0.425434450282334,0.13178464778967647,0.25313178107217627,0.3447542436777563,0.09162246260558005,0.7293541210266447,0.4453762033770043,0.28397791764964037,0.8488036976669892,0.632874103865585,0.2159295938014042,0.9189493203922587,0.6480157710245784,0.2709335493676803,966.0,0.7628458498023716,968.0,0.7644268774703558,217.0,0.1707509881422925,591.0,0.466403162055336,832.0,0.6569169960474308,0.1707509881422925,WACC_0p5_WRT_0p5,0.5642687747035573,709,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,1220,0.32,72,0.09375,0.9717945738790584,0,11,400,1837,0.822,0.443,str('intersection'),0.056,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1556495496948225,0.10218536946161569,0.053464180233206815,0.5751438896409322,0.29781613823283176,0.27732775140810045,0.9373736676711426,0.6321991601515151,0.3051745075196275,0.9146178762422771,0.6885757084267573,0.22604216781551978,0.8939322492767753,0.6381688750189324,0.2557633742578429,217.0,0.1707509881422925,727.0,0.5739130434782609,1136.0,0.8972332015810277,1128.0,0.8909090909090909,699.0,0.5517786561264822,0.1707509881422925,WACC_0p1_WRT_0p9,0.6169169960474308,710,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,341,0.32,285,0.09375,0.7103623869436376,0,189,780,4390,0.265,0.403,str('kl'),0.046,False,0.7413819030806184,0.2773280024999995,0.2717506633987711,0.7413819030806184,0.8526091025375119,0.9175028222921546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2773280024999995,0.4388790824225312,0.1615510799225317,0.2717506633987711,0.3299881191958422,0.058237455797071125,0.7413819030806184,0.4454671566331419,0.29591474644747645,0.8526091025375119,0.6046424767971513,0.24796662574036055,0.9175028222921546,0.6433338508817958,0.2741689714103588,992.0,0.783399209486166,911.0,0.7193675889328063,218.0,0.1715415019762846,336.0,0.2648221343873518,778.0,0.6142292490118577,0.1715415019762846,WACC_0p5_WRT_0p5,0.5106719367588933,711,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.8439108509394171,0.13819536999140583,0.43046441516831424,0.8439108509394171,0.8850476814709006,0.9051723753637092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13819536999140583,0.18801928419718092,0.04982391420577509,0.43046441516831424,0.24665496877346674,0.1838094463948475,0.8439108509394171,0.5789149890999594,0.26499586183945767,0.8850476814709006,0.6847064490461985,0.20034123242470214,0.9051723753637092,0.6522532046842554,0.2529191706794538,590.0,0.46561264822134385,218.0,0.1715415019762846,870.0,0.6869565217391305,1103.0,0.8711462450592885,881.0,0.6956521739130435,0.1715415019762846,WACC_0p3_WRT_0p7,0.5781818181818181,712,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12673510446668798,0.23643105482640928,0.1096959503597213,0.4435375649025492,0.2467371728085105,0.19680039209403868,0.8523560944832649,0.5085347396737652,0.3438213548094997,0.8877196263706583,0.6315214647441681,0.2561981616264901,0.9041567243745017,0.6399314182430359,0.2642253061314658,701.0,0.5533596837944664,219.0,0.17233201581027668,579.0,0.45691699604743086,583.0,0.4600790513833992,721.0,0.5691699604743083,0.17233201581027668,WACC_0p3_WRT_0p7,0.44237154150197633,713,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,1042,0.32,254,0.09375,0.7323271986620087,0,165,2011,3604,0.023,0.003,str('kl'),0.08,True,0.7578485908976221,0.25498257057542595,0.29724092597567536,0.7578485908976221,0.8578189087793449,0.9155224877187962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25498257057542595,0.39048260061305373,0.13550003003762778,0.29724092597567536,0.31029900564977714,0.013058079674101775,0.7578485908976221,0.4613781725257537,0.29647041837186844,0.8578189087793449,0.5878726817047174,0.26994622707462745,0.9155224877187962,0.6416351311157463,0.27388735660304986,900.0,0.7106719367588933,808.0,0.6379446640316205,329.0,0.2592885375494071,219.0,0.17233201581027668,747.0,0.5897233201581028,0.17233201581027668,WACC_0p7_WRT_0p3,0.4739920948616601,714,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.10239046360017584,0.04332072267588377,0.5632915091681611,0.3203340791806622,0.24295742998749886,0.9297170400257959,0.6601627016880759,0.26955433833772,0.9121954372587112,0.698387918469401,0.21380751878931026,0.8948530588900937,0.6378234219338728,0.25702963695622094,219.0,0.17233201581027668,864.0,0.6822134387351778,1217.0,0.9612648221343874,1191.0,0.9407114624505929,698.0,0.5509881422924902,0.17233201581027668,WACC_0p1_WRT_0p9,0.661501976284585,715,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,216,0.32,129,0.09375,0.8613131345080864,0,68,3738,3690,0.702,0.372,str('intersection'),0.016,True,0.8545474001382674,0.12376148452053062,0.4469296834119307,0.8545474001382674,0.8884129217076481,0.9038931912099922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12376148452053062,0.17695535580804603,0.053193871287515404,0.4469296834119307,0.24678562913154095,0.20014405428038973,0.8545474001382674,0.5697468080822193,0.284800592056048,0.8884129217076481,0.655302246285503,0.23311067542214503,0.9038931912099922,0.6142317404785086,0.28966145073148364,556.0,0.43873517786561267,220.0,0.17312252964426877,817.0,0.6450592885375495,853.0,0.6735177865612648,408.0,0.3217391304347826,0.17312252964426877,WACC_0p3_WRT_0p7,0.4504347826086956,716,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,845,0.32,92,0.09375,0.9254366809822984,0,31,3518,1622,0.404,0.959,str('intersection'),0.074,True,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1105388252644864,0.13384230777984302,0.02330348251535662,0.521345346880737,0.2529632503095019,0.2683820965712351,0.902619855074307,0.5955547955984014,0.30706505947590557,0.903622305560022,0.6673016384063346,0.23632066715368738,0.8981118497772757,0.595254215657532,0.30285763411974365,427.0,0.3367588932806324,293.0,0.2308300395256917,962.0,0.7596837944664032,964.0,0.7612648221343874,220.0,0.17312252964426877,0.17312252964426877,WACC_0p9_WRT_0p1,0.4523320158102767,717,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,880,0.32,543,0.09375,0.5872677080165116,0,286,2398,2779,0.848,0.325,str('kl'),0.082,False,0.6490996802317884,0.4025557441948107,0.19068691217335706,0.6490996802317884,0.8234124294754515,0.9286009665240018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4025557441948107,0.3928274446246082,0.009728299570202492,0.19068691217335706,0.3577428520910226,0.1670559399176655,0.6490996802317884,0.4496730928508621,0.19942658738092633,0.8234124294754515,0.5881202053563099,0.23529222411914152,0.9286009665240018,0.6279932254427606,0.3006077410812412,906.0,0.7154150197628458,994.0,0.7849802371541502,244.0,0.19209486166007905,220.0,0.17312252964426877,585.0,0.4616600790513834,0.17312252964426877,WACC_0p7_WRT_0p3,0.46545454545454545,718,False,,,False,False,False,False,False,286.0,0.5418250950570342
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.10239902763880225,0.07487478325552051,0.6009327404184339,0.32419574601156464,0.2767369944068693,0.9540332432102816,0.6522214625282077,0.3018117806820739,0.9198887091866215,0.6860459056094893,0.23384280357713216,0.8919287174321034,0.6134960317990558,0.2784326856330477,220.0,0.17312252964426877,883.0,0.6972332015810276,1194.0,0.9430830039525692,1117.0,0.8822134387351779,392.0,0.3090909090909091,0.17312252964426877,WACC_0p1_WRT_0p9,0.6009486166007905,719,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.748058815437705,0.2682673770603431,0.2820864547295189,0.748058815437705,0.8547215747031771,0.9166998362556811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2682673770603431,0.4534435687223919,0.1851761916620488,0.2820864547295189,0.32482658233502565,0.04274012760550677,0.748058815437705,0.44562207243464486,0.30243674300306017,0.8547215747031771,0.6249978812968233,0.2297236934063538,0.9166998362556811,0.6877003511298613,0.2289994851258198,1028.0,0.8118577075098814,889.0,0.7019762845849803,220.0,0.17312252964426877,517.0,0.4079051383399209,1203.0,0.950197628458498,0.17312252964426877,WACC_0p5_WRT_0p5,0.6090118577075099,720,False,,,False,False,False,False,False,179.0,0.33840304182509506
PCACD,RialtoBridgeTimelapse,1159,0.32,75,0.09375,0.9640841059605416,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,True,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14814651683964566,0.10242761414326669,0.045718902696378974,0.5661958570170327,0.274603382331856,0.2915924746851767,0.9315932462514114,0.5957222807814114,0.33587096546999995,0.9127890399925336,0.6653993619352637,0.24738967805726986,0.8946274205530689,0.5977212760850505,0.29690614446801833,221.0,0.17391304347826086,538.0,0.42450592885375493,965.0,0.7620553359683795,947.0,0.7478260869565218,234.0,0.1841897233201581,0.17391304347826086,WACC_0p1_WRT_0p9,0.45849802371541504,721,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.695766234767358,0.33922884268811143,0.20113808023403196,0.695766234767358,0.8381770081087577,0.9229887030018331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33922884268811143,0.4184424266226701,0.07921358393455868,0.20113808023403196,0.345493674382706,0.14435559414867405,0.695766234767358,0.4457169240926575,0.2500493106747005,0.8381770081087577,0.6093048002935989,0.22887220781515882,0.9229887030018331,0.65795241394979,0.26503628905204313,945.0,0.7462450592885376,970.0,0.7660079051383399,221.0,0.17391304347826086,374.0,0.2948616600790514,933.0,0.7367588932806324,0.17391304347826086,WACC_0p5_WRT_0p5,0.5435573122529644,722,False,,,False,False,False,False,False,235.0,0.4448669201520912
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11455811937262904,0.20343377960283768,0.08887566023020864,0.45742830321946065,0.24681328841422423,0.21061501480523642,0.861329499552051,0.5916758662503806,0.26965363330167036,0.8905586734369166,0.6724617791286566,0.21809689430826007,0.903077555054238,0.67456464702718,0.22851290802705804,635.0,0.5011857707509881,221.0,0.17391304347826086,938.0,0.7407114624505929,1008.0,0.7960474308300395,1100.0,0.8687747035573122,0.17391304347826086,WACC_0p3_WRT_0p7,0.6161264822134387,723,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,1121,0.32,124,0.09375,0.8688219691871911,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,True,0.8601766601617846,0.1161225319856234,0.4556437197565654,0.8601766601617846,0.8901939328213183,0.9032161990685924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1161225319856234,0.1982827933438542,0.0821602613582308,0.4556437197565654,0.24683147202028433,0.2088122477362811,0.8601766601617846,0.5156806725997359,0.3444959875620487,0.8901939328213183,0.633113715578117,0.2570802172432013,0.9032161990685924,0.6089834950533942,0.2942327040151982,621.0,0.4901185770750988,222.0,0.17470355731225296,595.0,0.46956521739130436,593.0,0.4679841897233202,342.0,0.26956521739130435,0.17470355731225296,WACC_0p3_WRT_0p7,0.3743873517786561,724,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.10245853781209233,0.06640932988835865,0.5909079070763392,0.2868723619096483,0.3040355451666909,0.9475572094478308,0.6105597909934332,0.3369974184543977,0.9178397919123715,0.6618721398335774,0.25596765207879413,0.8927075451903353,0.6184977676637776,0.27420977752655773,222.0,0.17470355731225296,647.0,0.5106719367588933,1041.0,0.8221343873517787,920.0,0.7264822134387352,469.0,0.36996047430830037,0.17470355731225296,WACC_0p1_WRT_0p9,0.5207905138339922,725,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.10247651894246301,0.036114050216976445,0.5547995412544324,0.2726314456418999,0.28216809561253253,0.9242312360186578,0.5919136773481851,0.33231755867047263,0.910459813417689,0.6375796822828945,0.2728801311347945,0.8955127985693013,0.5997360277627704,0.295776770806531,223.0,0.17549407114624507,514.0,0.40553359683794465,940.0,0.7422924901185771,638.0,0.5035573122529644,256.0,0.2015810276679842,0.17549407114624507,WACC_0p1_WRT_0p9,0.40569169960474305,726,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,479,0.32,164,0.09375,0.8156691669002489,0,97,3011,2797,0.903,0.4,str('intersection'),0.037,True,0.8203288065548284,0.17019639978526357,0.39395965415361567,0.8203288065548284,0.8775866860724729,0.9080084246241469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17019639978526357,0.2049345901822242,0.03473819039696063,0.39395965415361567,0.24685442699762897,0.1471052271559867,0.8203288065548284,0.5589854124038305,0.26134339415099794,0.8775866860724729,0.6588571936518531,0.2187294924206198,0.9080084246241469,0.6262140805299946,0.28179434409415227,640.0,0.5051383399209486,223.0,0.17549407114624507,769.0,0.6071146245059289,886.0,0.6996047430830039,563.0,0.4442687747035573,0.17549407114624507,WACC_0p3_WRT_0p7,0.4863241106719368,727,False,,,False,False,False,False,False,97.0,0.18250950570342206
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.6307942665371038,0.4273963423838007,0.2243366142643045,0.6307942665371038,0.8176208787042376,0.9308024319323506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273963423838007,0.47038602940551943,0.04298968702171874,0.2243366142643045,0.43815756218616003,0.21382094792185552,0.6307942665371038,0.4461937521030537,0.18460051443405012,0.8176208787042376,0.5890671981181259,0.2285536805861117,0.9308024319323506,0.6423239210934355,0.28847851083891507,1069.0,0.8442687747035573,1120.0,0.8845849802371542,224.0,0.17628458498023716,223.0,0.17549407114624507,761.0,0.6007905138339921,0.17549407114624507,WACC_0p7_WRT_0p3,0.5362845849802371,728,False,,,False,False,False,False,False,313.0,0.5931558935361216
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,0.7884755971588756,0.21342146909163953,0.3446512151740707,0.7884755971588756,0.8675088215390789,0.9118391896535352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21342146909163953,0.23220542574822597,0.018783956656586442,0.3446512151740707,0.2468568175292266,0.0977943976448441,0.7884755971588756,0.5266276221929158,0.2618479749659598,0.8675088215390789,0.6404746552119517,0.22703416632712725,0.9118391896535352,0.615424136656098,0.2964150529974372,691.0,0.5454545454545454,224.0,0.17628458498023716,641.0,0.5059288537549407,667.0,0.5264822134387351,426.0,0.3359683794466403,0.17628458498023716,WACC_0p3_WRT_0p7,0.41802371541501976,729,False,,,False,False,False,False,False,130.0,0.24524714828897337
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409339979854622,0.1028624393578036,0.03807155862765858,0.5575942881243692,0.3023828247916158,0.25521146333275335,0.9260366401056481,0.6317989507949036,0.29423768931074457,0.9110310154460483,0.6850130280168504,0.22601798742919788,0.8952956751154483,0.6178506636610731,0.27744501145437517,224.0,0.17628458498023716,765.0,0.6039525691699604,1134.0,0.8956521739130435,1108.0,0.8750988142292491,462.0,0.36442687747035574,0.17628458498023716,WACC_0p1_WRT_0p9,0.5830830039525692,730,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1251172201280593,0.21282375881921417,0.08770653869115488,0.5387313766851155,0.24702863434551073,0.2917027423396048,0.9138512154536709,0.521894741499222,0.3919564739544489,0.9071757348870944,0.6175264326228235,0.2896493022642709,0.8967611317997273,0.6318323737316853,0.26492875806804195,656.0,0.5177865612648221,225.0,0.17707509881422925,618.0,0.48774703557312254,442.0,0.3486166007905138,636.0,0.5019762845849802,0.17707509881422925,WACC_0p3_WRT_0p7,0.40664031620553354,731,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1433072802103502,0.10632635596367254,0.03698092424667765,0.5604246378221406,0.2733690435539106,0.28705559426822996,0.9278650435889602,0.6029437227020015,0.3249213208869587,0.9116094941289387,0.6508353779902456,0.26077411613869306,0.8950757856833845,0.5955474352083127,0.29952835047507187,254.0,0.2,522.0,0.41185770750988143,997.0,0.7873517786561265,793.0,0.6260869565217392,225.0,0.17707509881422925,0.17707509881422925,WACC_0p9_WRT_0p1,0.4404743083003952,732,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.10292301806884172,0.06594484963160926,0.5909079070763392,0.29984727169139025,0.291060635384949,0.9475572094478308,0.6129706665503835,0.3345865428974474,0.9178397919123715,0.6629334990212301,0.2549062928911414,0.8927075451903353,0.6186688376184717,0.27403870757186366,225.0,0.17707509881422925,747.0,0.5897233201581028,1054.0,0.8324110671936759,931.0,0.7351778656126482,472.0,0.3723320158102767,0.17707509881422925,WACC_0p1_WRT_0p9,0.5413438735177867,733,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.6638120075340285,0.3825909940375404,0.16364215705107069,0.6638120075340285,0.8280671830884975,0.9268316167473513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3825909940375404,0.4840533177137281,0.10146232367618774,0.16364215705107069,0.4016441109271729,0.2380019538761022,0.6638120075340285,0.4463722667457602,0.21743974078826828,0.8280671830884975,0.6115542158228108,0.2165129672656867,0.9268316167473513,0.6875015230002184,0.23933009374713288,1088.0,0.8592885375494071,1067.0,0.8426877470355731,225.0,0.17707509881422925,389.0,0.3067193675889328,1202.0,0.9494071146245059,0.17707509881422925,WACC_0p5_WRT_0p5,0.6270355731225297,734,False,,,False,False,False,False,False,270.0,0.5114068441064639
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.8459760337985718,0.13539289972513963,0.4336612968930543,0.8459760337985718,0.8857010734990802,0.9049240101149268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13539289972513963,0.2066933486126278,0.07130044888748818,0.4336612968930543,0.24705287846814492,0.1866084184249094,0.8459760337985718,0.5616618860062622,0.28431414779230957,0.8857010734990802,0.6943415624301891,0.19135951106889115,0.9049240101149268,0.6451327386097926,0.25979127150513426,644.0,0.508300395256917,226.0,0.17786561264822134,785.0,0.6197628458498023,1161.0,0.9169960474308301,797.0,0.6292490118577075,0.17786561264822134,WACC_0p3_WRT_0p7,0.5704347826086956,735,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.10296244630510652,0.0771997966373202,0.6043774520033657,0.3382634641906521,0.26611398781271356,0.9562585239470944,0.6771255800591682,0.2791329438879262,0.9205927537158743,0.7110308669633622,0.2095618867525122,0.8916610983196559,0.6224860791872492,0.2691750191324067,226.0,0.17786561264822134,943.0,0.7446640316205534,1243.0,0.9818181818181818,1244.0,0.9826086956521739,519.0,0.40948616600790516,0.17786561264822134,WACC_0p1_WRT_0p9,0.6592885375494071,736,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,145,0.32,2908,0.09375,0.2662784415226388,0,461,2780,4468,0.533,0.234,str('kl'),0.034,True,0.4084588720275078,0.729107316542619,0.6330419248519382,0.4084588720275078,0.7472773864993015,0.9575411709867212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.729107316542619,0.5745487240914116,0.1545585924512074,0.6330419248519382,0.5110701475905393,0.12197177726139896,0.4084588720275078,0.4465725251550602,0.03811365312755238,0.7472773864993015,0.6067298338944844,0.1405475526048171,0.9575411709867212,0.7037020739815218,0.25383909700519935,1196.0,0.9446640316205533,1191.0,0.9407114624505929,227.0,0.17865612648221343,351.0,0.2766798418972332,1245.0,0.983399209486166,0.17865612648221343,WACC_0p5_WRT_0p5,0.6648221343873518,737,False,,,False,False,False,False,False,461.0,0.8745247148288974
