detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.6596916920909572,0.4753925536001293,0.22257757777117795,0.6596916920909572,0.8978320113730901,0.9514932181924418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4753925536001293,0.2393691298412449,0.23602342375888438,0.22257757777117795,0.3253869049009187,0.10280932712974075,0.6596916920909572,0.6293694844614806,0.030322207629476683,0.8978320113730901,0.6798687286186504,0.21796328275443966,0.9514932181924418,0.7346738790330604,0.21681933915938145,1354.0,0.6988636363636364,403.0,0.20764462809917356,836.0,0.431301652892562,463.0,0.23863636363636365,1352.0,0.6978305785123967,0.20764462809917356,WACC_0p3_WRT_0p7,0.4548553719008265,1199,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,486,0.03,9415,0.0,0.1029919686654067,0,744,130,4019,0.572,0.947,str('kl'),0.062,False,0.3364787771527451,0.8998736043358593,0.7185831949705501,0.3364787771527451,0.8007964331928957,0.9907420124113991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8998736043358593,0.3358726457835233,0.564000958552336,0.7185831949705501,0.3512473783687174,0.36733581660183273,0.3364787771527451,0.5926235406395868,0.2561447634868417,0.8007964331928957,0.6997753478298337,0.10102108536306198,0.9907420124113991,0.7292032907253618,0.2615387216860373,1650.0,0.8517561983471075,906.0,0.4674586776859504,403.0,0.20764462809917356,859.0,0.4431818181818182,1087.0,0.5609504132231405,0.20764462809917356,WACC_0p5_WRT_0p5,0.506198347107438,1200,False,,,False,False,False,False,False,744.0,0.9464968152866242
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.7106308520770516,0.13850289703197802,0.3578661494161736,0.7106308520770516,0.7867273159068184,0.7408068874412717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13850289703197802,0.11388053488455671,0.024622362147421306,0.3578661494161736,0.3525358974221044,0.005330251994069224,0.7106308520770516,0.673421173961451,0.03720967811560061,0.7867273159068184,0.7148308926954111,0.07189642321140732,0.7408068874412717,0.7042265677065526,0.03658031973471909,521.0,0.26859504132231404,929.0,0.4793388429752066,1256.0,0.6482438016528925,1244.0,0.6420454545454546,404.0,0.20816115702479338,0.20816115702479338,WACC_0p9_WRT_0p1,0.4492768595041322,1201,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,101,0.58,2455,0.6875,0.4994077422950604,0,444,4313,3855,0.037,0.492,str('kl'),0.025,False,0.21463175956838068,0.4563681512220949,0.4326791025786351,0.21463175956838068,0.16314971022318595,0.24441219970082048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4563681512220949,0.31373423545570955,0.14263391576638534,0.4326791025786351,0.3256814808018991,0.106997621776736,0.21463175956838068,0.6127640783568674,0.39813231878848676,0.16314971022318595,0.699565090303923,0.5364153800807371,0.24441219970082048,0.7303882503255386,0.48597605062471805,1566.0,0.8083677685950413,404.0,0.20816115702479338,661.0,0.3409090909090909,848.0,0.4375,1149.0,0.5929752066115702,0.20816115702479338,WACC_0p3_WRT_0p7,0.47758264462809913,1202,False,,,False,False,False,False,False,444.0,0.5643312101910828
PCACD,ForestCovertype,1466,0.58,2905,0.6875,0.4497793680184856,0,471,2330,3564,0.398,0.486,str('kl'),0.014,False,0.2697375110568844,0.5046157020105231,0.48905630991378923,0.2697375110568844,0.15212040990832187,0.24887331331044224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5046157020105231,0.36111503823329066,0.14350066377723242,0.48905630991378923,0.33894972991727984,0.1501065799965094,0.2697375110568844,0.5927761537318001,0.3230386426749157,0.15212040990832187,0.6891956483191448,0.5370752384108229,0.24887331331044224,0.7421319895534109,0.4932586762429686,1726.0,0.8910123966942148,665.0,0.34297520661157027,404.0,0.20816115702479338,609.0,0.3140495867768595,1581.0,0.8161157024793388,0.20816115702479338,WACC_0p5_WRT_0p5,0.5144628099173554,1203,False,,,False,False,False,False,False,471.0,0.5987261146496815
PCACD,ForestCovertype,1772,0.58,579,0.6875,0.9251399872082972,0,82,3239,1527,0.009,0.916,str('intersection'),0.035,True,0.18169203141347198,0.04248116805693732,0.07266000005348908,0.18169203141347198,0.25776350427377376,0.20614296482214112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04248116805693732,0.1098729602205759,0.06739179216363858,0.07266000005348908,0.3847805417396373,0.3121205416861482,0.18169203141347198,0.6783958817748579,0.49670385036138587,0.25776350427377376,0.7280285097642637,0.47026500549048994,0.20614296482214112,0.7109815084088287,0.5048385435866876,404.0,0.20816115702479338,1362.0,0.702995867768595,1319.0,0.6807851239669421,1568.0,0.809400826446281,518.0,0.26704545454545453,0.20816115702479338,WACC_0p1_WRT_0p9,0.5336776859504132,1204,False,,,False,False,False,False,False,82.0,0.10318471337579618
PCACD,ForestCovertype,1580,0.58,2746,0.6875,0.4663773126415819,0,464,173,1366,0.4,0.278,str('kl'),0.043,True,0.25130768688970406,0.48847956642559515,0.47020125413181124,0.25130768688970406,0.15580910047145444,0.2473813176984725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48847956642559515,0.3161918029986619,0.17228776342693325,0.47020125413181124,0.33440074842940126,0.13580050570240998,0.25130768688970406,0.5928085869457905,0.34150090005608646,0.15580910047145444,0.6813395401623045,0.52553043969085,0.2473813176984725,0.7528712629701282,0.5054899452716557,1581.0,0.8161157024793388,576.0,0.297004132231405,405.0,0.20867768595041322,488.0,0.2515495867768595,1790.0,0.9240702479338843,0.20867768595041322,WACC_0p5_WRT_0p5,0.4994834710743802,1205,False,,,False,False,False,False,False,464.0,0.5898089171974522
PCACD,ForestCovertype,227,0.58,838,0.6875,0.8162387433576983,0,200,868,1805,0.067,0.834,str('kl'),0.085,True,0.10107840439196153,0.14835242356741263,0.07276308079704233,0.10107840439196153,0.23356153230514068,0.215932139424944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14835242356741263,0.22494574951524446,0.07659332594783183,0.07276308079704233,0.32568551691122083,0.25292243611417853,0.10107840439196153,0.6270351486043724,0.5259567442124109,0.23356153230514068,0.698983169439898,0.46542163713475737,0.215932139424944,0.7432398608295778,0.5273077214046338,1301.0,0.6714876033057852,405.0,0.20867768595041322,796.0,0.4106404958677686,835.0,0.43078512396694213,1605.0,0.8285123966942148,0.20867768595041322,WACC_0p3_WRT_0p7,0.5100206611570248,1206,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,0.8129898746428846,0.27406342781949766,0.3541254537159289,0.8129898746428846,0.9438554748251708,0.9328777218956091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27406342781949766,0.10991150035408272,0.16415192746541496,0.3541254537159289,0.39022951105201115,0.03610405733608224,0.8129898746428846,0.731134144596386,0.0818557300464986,0.9438554748251708,0.7365047850017017,0.20735068982346916,0.9328777218956091,0.7251159792839516,0.20776174261165758,405.0,0.20867768595041322,1444.0,0.7453512396694215,1864.0,0.9622933884297521,1745.0,0.9008264462809917,924.0,0.4767561983471074,0.20867768595041322,WACC_0p1_WRT_0p9,0.6587809917355372,1207,False,,,False,False,False,False,False,294.0,0.3732484076433121
PCACD,ForestCovertype,1016,0.03,485,0.0,0.9772980821920676,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,False,0.9836797130314677,0.21805533565983187,0.5747084023131586,0.9836797130314677,0.9951002933086355,0.9121503003336916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21805533565983187,0.12030825640403982,0.09774707925579205,0.5747084023131586,0.42849828543194396,0.1462101168812146,0.9836797130314677,0.7212886325016759,0.2623910805297919,0.9951002933086355,0.7434433466770397,0.25165694663159577,0.9121503003336916,0.704237906786666,0.20791239354702562,697.0,0.359504132231405,1829.0,0.9442148760330579,1771.0,0.9142561983471075,1863.0,0.9617768595041323,405.0,0.20867768595041322,0.20867768595041322,WACC_0p9_WRT_0p1,0.6776859504132232,1208,False,,,False,False,False,False,False,26.0,0.03184713375796178
PCACD,ForestCovertype,220,0.58,2641,0.6875,0.4778736021024308,0,456,3192,4326,0.451,0.444,str('kl'),0.017,False,0.23854257662155515,0.47730314129126256,0.45714161427926914,0.23854257662155515,0.15836401045628865,0.24634791182690122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47730314129126256,0.36694161398409303,0.11036152730716953,0.45714161427926914,0.3605863619814103,0.09655525229785883,0.23854257662155515,0.5928102157164167,0.35426763909486153,0.15836401045628865,0.6894313552301652,0.5310673447738765,0.24634791182690122,0.7426891165786436,0.49634120475174237,1750.0,0.9034090909090909,1055.0,0.5444214876033058,406.0,0.20919421487603307,615.0,0.31714876033057854,1595.0,0.8233471074380165,0.20919421487603307,WACC_0p5_WRT_0p5,0.5595041322314049,1209,False,,,False,False,False,False,False,456.0,0.5796178343949044
PCACD,ForestCovertype,428,0.03,742,0.0,0.8520830591669821,0,176,5,3675,0.338,0.494,str('intersection'),0.096,True,0.8909898886849064,0.17162467494884426,0.45492508684256766,0.8909898886849064,0.9672727830787033,0.9234059268072344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17162467494884426,0.10994368612653051,0.06168098882231375,0.45492508684256766,0.38822988840949246,0.0666951984330752,0.8909898886849064,0.7024526968793078,0.18853719180559858,0.9672727830787033,0.7320488785341854,0.23522390454451791,0.9234059268072344,0.7232643339137151,0.2001415928935193,406.0,0.20919421487603307,1415.0,0.7303719008264463,1603.0,0.8274793388429752,1663.0,0.8584710743801653,858.0,0.44266528925619836,0.20919421487603307,WACC_0p1_WRT_0p9,0.6136363636363636,1210,False,,,False,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,0.7881409758897772,0.3066979116685147,0.32201315336986985,0.7881409758897772,0.9363952925545774,0.9358952043929125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3066979116685147,0.28930218117539414,0.017395730493120543,0.32201315336986985,0.3257153950777977,0.0037022417079278225,0.7881409758897772,0.6116560974218358,0.17648487846794136,0.9363952925545774,0.6854474338512871,0.2509478587032903,0.9358952043929125,0.7517237278397889,0.1841714765531236,1493.0,0.7706611570247934,407.0,0.2097107438016529,652.0,0.3362603305785124,543.0,0.2799586776859504,1767.0,0.9121900826446281,0.2097107438016529,WACC_0p3_WRT_0p7,0.5017561983471074,1211,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,714,0.03,1748,0.0,0.5995502266731751,0,464,4784,1345,0.001,0.799,str('kl'),0.012,True,0.7040536623432695,0.4171312191203218,0.21334688631604234,0.7040536623432695,0.9111504440027659,0.9461062000347258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4171312191203218,0.3103059947684336,0.10682522435188818,0.21334688631604234,0.3506556295430661,0.13730874322702377,0.7040536623432695,0.592874309774345,0.11117935256892453,0.9111504440027659,0.680690241313263,0.23046020268950296,0.9461062000347258,0.7468759858885986,0.19923021414612718,1551.0,0.8006198347107438,895.0,0.4617768595041322,407.0,0.2097107438016529,480.0,0.24741735537190082,1675.0,0.8646694214876033,0.2097107438016529,WACC_0p5_WRT_0p5,0.5168388429752067,1212,False,,,False,False,False,False,False,464.0,0.5898089171974522
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,0.21940506795113102,0.013511415809780039,0.12139666111408279,0.21940506795113102,0.2690857817454588,0.20156334828447403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013511415809780039,0.11006393245551507,0.09655251664573504,0.12139666111408279,0.43466702151349507,0.31327036039941225,0.21940506795113102,0.730122963043138,0.5107178950920069,0.2690857817454588,0.7447039141538204,0.47561813240836165,0.20156334828447403,0.7223298691301103,0.5207665208456362,407.0,0.2097107438016529,1875.0,0.9679752066115702,1852.0,0.956095041322314,1883.0,0.9721074380165289,831.0,0.4287190082644628,0.2097107438016529,WACC_0p1_WRT_0p9,0.7069214876033059,1213,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,0.5447923951527955,0.6262917659735929,0.39890313303087915,0.5447923951527955,0.8633367322688386,0.9654458130703132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6262917659735929,0.3631020700281267,0.2631896959454662,0.39890313303087915,0.37268566176898754,0.02621747126189161,0.5447923951527955,0.592924277851824,0.04813188269902846,0.8633367322688386,0.6769325280262684,0.1864042042425702,0.9654458130703132,0.7493097829878085,0.2161360300825047,1736.0,0.8961776859504132,1208.0,0.6234504132231405,408.0,0.21022727272727273,409.0,0.21074380165289255,1720.0,0.8879132231404959,0.21022727272727273,WACC_0p5_WRT_0p5,0.565702479338843,1214,False,,,False,False,False,False,False,601.0,0.7643312101910829
PCACD,ForestCovertype,1120,0.03,590,0.0,0.9195979406083076,0,93,1951,1675,0.623,0.571,str('intersection'),0.062,False,0.9409674580722608,0.16439950202667214,0.519511237507777,0.9409674580722608,0.9822771412506835,0.9173369882042617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16439950202667214,0.11007165784963831,0.05432784417703383,0.519511237507777,0.41532734958909906,0.10418388791867789,0.9409674580722608,0.7058946495267323,0.23507280854552848,0.9822771412506835,0.7374189670696067,0.2448581741810768,0.9173369882042617,0.7128290232388914,0.20450796496537027,408.0,0.21022727272727273,1723.0,0.8894628099173554,1641.0,0.8471074380165289,1764.0,0.9106404958677686,571.0,0.2944214876033058,0.21022727272727273,WACC_0p1_WRT_0p9,0.6303719008264462,1215,False,,,False,False,False,False,False,93.0,0.11719745222929936
PCACD,ForestCovertype,260,0.58,1920,0.6875,0.5718806658913996,0,395,2860,3509,0.064,0.111,str('kl'),0.037,True,0.13416015485514202,0.38591166109985664,0.3503507752994531,0.13416015485514202,0.17925593273584867,0.2378975807857836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38591166109985664,0.34386787110306744,0.042043789996789205,0.3503507752994531,0.3566409788060811,0.0062902035066280115,0.13416015485514202,0.5930449313912948,0.4588847765361528,0.17925593273584867,0.6791946870510686,0.4999387543152199,0.2378975807857836,0.7494670069727983,0.5115694261870147,1680.0,0.8672520661157025,1007.0,0.5196280991735537,409.0,0.21074380165289255,450.0,0.23192148760330578,1725.0,0.890495867768595,0.21074380165289255,WACC_0p5_WRT_0p5,0.5440082644628099,1216,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,1851,0.58,638,0.6875,0.8965634643108805,0,115,4294,3485,0.302,0.203,str('intersection'),0.057,False,0.16053839645973006,0.07026259873943642,0.04532309930007022,0.16053839645973006,0.2514127209248426,0.20871171943221312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07026259873943642,0.11669621590308613,0.0464336171636497,0.04532309930007022,0.4126843916940041,0.3673612923939339,0.16053839645973006,0.7104581019205123,0.5499197054607823,0.2514127209248426,0.7225352903360962,0.4711225694112536,0.20871171943221312,0.7046442738610715,0.4959325544288584,598.0,0.30836776859504134,1704.0,0.8796487603305785,1684.0,0.8693181818181818,1443.0,0.7448347107438017,409.0,0.21074380165289255,0.21074380165289255,WACC_0p9_WRT_0p1,0.6025826446280991,1217,False,,,False,False,False,False,False,115.0,0.14522292993630573
PCACD,ForestCovertype,418,0.03,567,0.0,0.931307027484752,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,False,0.949635053857623,0.1752878776908238,0.5307123954304387,0.949635053857623,0.984879342863282,0.9162844538913372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1752878776908238,0.11009998445507345,0.06518789323575035,0.5307123954304387,0.42558848620369827,0.10512390922674042,0.949635053857623,0.7336617622107959,0.2159732916468271,0.984879342863282,0.7399953419001974,0.2448840009630846,0.9162844538913372,0.7252606917717793,0.19102376211955785,409.0,0.21074380165289255,1802.0,0.9302685950413223,1891.0,0.9762396694214877,1806.0,0.9323347107438017,930.0,0.47985537190082644,0.21074380165289255,WACC_0p1_WRT_0p9,0.7058884297520661,1218,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,1164,0.03,1126,0.0,0.7291892143307904,0,320,3229,1425,0.781,0.333,str('intersection'),0.02,True,0.8000183054360007,0.2910992115773403,0.3373622590782164,0.8000183054360007,0.9399611263640798,0.9344529016825782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2910992115773403,0.13416259707680178,0.15693661450053853,0.3373622590782164,0.32604021669927985,0.011322042378936525,0.8000183054360007,0.643325210481267,0.1566930949547337,0.9399611263640798,0.700084208361753,0.2398769180023268,0.9344529016825782,0.7147913048861642,0.21966159679641406,885.0,0.45661157024793386,410.0,0.2112603305785124,958.0,0.4943181818181818,864.0,0.44576446280991733,616.0,0.31766528925619836,0.2112603305785124,WACC_0p3_WRT_0p7,0.3851239669421488,1219,False,,,False,False,False,False,False,320.0,0.4063694267515924
PCACD,ForestCovertype,146,0.58,1623,0.6875,0.6214235218741849,0,364,2224,3524,0.638,0.268,str('kl'),0.046,False,0.0791493601310695,0.3377472492069313,0.2940707156676079,0.0791493601310695,0.1902662276539338,0.23344415444841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3377472492069313,0.31546958901344285,0.022277660193488424,0.2940707156676079,0.3370824307621021,0.043011715094494196,0.0791493601310695,0.5931130193637199,0.5139636592326503,0.1902662276539338,0.7016522578194129,0.5113860301654791,0.23344415444841,0.7402778738540828,0.5068337194056729,1576.0,0.8135330578512396,624.0,0.321797520661157,410.0,0.2112603305785124,904.0,0.46642561983471076,1536.0,0.7928719008264463,0.2112603305785124,WACC_0p5_WRT_0p5,0.5211776859504132,1220,False,,,False,False,False,False,False,364.0,0.4624203821656051
PCACD,ForestCovertype,1905,0.58,3100,0.6875,0.4306213221283366,0,475,1370,1102,0.655,0.566,str('kl'),0.09,True,0.2910099893763327,0.5232407084824414,0.510819608450754,0.2910099893763327,0.14786276809255652,0.2505954374077984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5232407084824414,0.27472769163295563,0.2485130168494858,0.510819608450754,0.3260466339332721,0.18477297451748192,0.2910099893763327,0.6105222067029498,0.31951221732661705,0.14786276809255652,0.678288834106445,0.5304260660138885,0.2505954374077984,0.7540296294664479,0.5034341920586496,1449.0,0.7479338842975206,411.0,0.21177685950413222,639.0,0.32954545454545453,432.0,0.22262396694214875,1813.0,0.9359504132231405,0.21177685950413222,WACC_0p3_WRT_0p7,0.4895661157024794,1221,False,,,False,False,False,False,False,475.0,0.6038216560509554
PCACD,ForestCovertype,938,0.08,604,0.0625,0.9126917541157692,0,98,2301,2364,0.242,0.347,str('intersection'),0.1,True,0.8664571954856868,0.13948489050467391,0.47179982790509883,0.8664571954856868,0.9147654811435884,0.8533490746233405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13948489050467391,0.11013322118508398,0.029351669319589935,0.47179982790509883,0.38543154386342227,0.08636828404167657,0.8664571954856868,0.686051185816466,0.18040600966922082,0.9147654811435884,0.7242685583741488,0.19049692276943953,0.8533490746233405,0.7175656497113461,0.13578342491199447,411.0,0.21177685950413222,1368.0,0.706095041322314,1407.0,0.7262396694214877,1485.0,0.7665289256198347,689.0,0.35537190082644626,0.21177685950413222,WACC_0p1_WRT_0p9,0.5532024793388429,1222,False,,,False,False,False,False,False,98.0,0.12356687898089172
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,0.6498303362011575,0.48834364099891525,0.23771090842870396,0.6498303362011575,0.894871416897494,0.9526907146727809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48834364099891525,0.37884529430616487,0.10949834669275038,0.23771090842870396,0.38436605353948894,0.14665514511078498,0.6498303362011575,0.5949234150938371,0.05490692110732043,0.894871416897494,0.6770715855183727,0.2177998313791214,0.9526907146727809,0.752750770100469,0.1999399445723119,1777.0,0.9173553719008265,1355.0,0.6993801652892562,438.0,0.22572314049586778,412.0,0.21229338842975207,1787.0,0.9225206611570248,0.21229338842975207,WACC_0p7_WRT_0p3,0.5954545454545455,1223,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,979,0.03,2350,0.0,0.5122963459976955,0,534,2093,4196,0.088,0.847,str('kl'),0.019,True,0.6394643927973477,0.5019574118123664,0.25361858389038316,0.6394643927973477,0.8917593342266512,0.9539494848541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5019574118123664,0.41258073148385854,0.08937668032850787,0.25361858389038316,0.3947899458890285,0.14117136199864533,0.6394643927973477,0.593321696249966,0.04614269654738168,0.8917593342266512,0.6804696807215282,0.21128965350512297,0.9539494848541,0.7473673867768855,0.2065820980772145,1851.0,0.9555785123966942,1510.0,0.7794421487603306,412.0,0.21229338842975207,474.0,0.24431818181818182,1684.0,0.8693181818181818,0.21229338842975207,WACC_0p5_WRT_0p5,0.612190082644628,1224,False,,,False,False,False,False,False,534.0,0.6789808917197452
PCACD,ForestCovertype,216,0.58,752,0.6875,0.84813942624558,0,165,4344,3181,0.315,0.253,str('intersection'),0.074,True,0.12469273294438087,0.11733932188406579,0.03652430732281213,0.12469273294438087,0.2406510696302786,0.21306457479761484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11733932188406579,0.11017947960287394,0.007159842281191847,0.03652430732281213,0.3752021749005238,0.3386778675777117,0.12469273294438087,0.685491363616729,0.5607986306723481,0.2406510696302786,0.7168304217157775,0.4761793520854989,0.21306457479761484,0.7100498423623788,0.4969852675647639,413.0,0.2128099173553719,1239.0,0.6394628099173554,1402.0,0.7236570247933884,1289.0,0.6652892561983471,499.0,0.2572314049586777,0.2128099173553719,WACC_0p1_WRT_0p9,0.4996900826446281,1225,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,665,0.03,1945,0.0,0.5680665534183638,0,494,1360,2302,0.253,0.306,str('kl'),0.053,True,0.6807480231853518,0.4477389137407917,0.19026433155567307,0.6807480231853518,0.9041535819776831,0.9489362795061022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4477389137407917,0.29097281438459116,0.15676609935620056,0.19026433155567307,0.3360839885198816,0.1458196569642085,0.6807480231853518,0.5933390990627614,0.08740892412259038,0.9041535819776831,0.6853145688445471,0.21883901313313603,0.9489362795061022,0.7560121034298367,0.19292417607626544,1495.0,0.7716942148760331,605.0,0.3119834710743802,413.0,0.2128099173553719,541.0,0.27892561983471076,1852.0,0.956095041322314,0.2128099173553719,WACC_0p5_WRT_0p5,0.506301652892562,1226,False,,,False,False,False,False,False,494.0,0.6280254777070063
PCACD,ForestCovertype,165,0.58,674,0.6875,0.8803961663931419,0,134,1256,1133,0.716,0.652,str('kl'),0.085,False,0.1485706311872395,0.08598006961709777,0.029857123253413692,0.1485706311872395,0.24781973633459817,0.21016500404656888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08598006961709777,0.16464390537087414,0.07866383575377638,0.029857123253413692,0.3261398149465187,0.29628269169310506,0.1485706311872395,0.6464598602223374,0.49788922903509786,0.24781973633459817,0.7189578863193262,0.471138149984728,0.21016500404656888,0.7339628983951023,0.5237978943485334,1116.0,0.5759297520661157,413.0,0.2128099173553719,985.0,0.5082644628099173,1356.0,0.699896694214876,1320.0,0.681301652892562,0.2128099173553719,WACC_0p3_WRT_0p7,0.5356404958677686,1227,False,,,False,False,False,False,False,134.0,0.16942675159235668
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,0.6484710615532947,0.4901287996485119,0.2397968642475969,0.6484710615532947,0.8944633329526238,0.9528557758088786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4901287996485119,0.38125161097564536,0.10887718867286655,0.2397968642475969,0.37128892399954294,0.13149205975194603,0.6484710615532947,0.5934318688607224,0.05503919269257229,0.8944633329526238,0.6790669017910008,0.215396431161623,0.9528557758088786,0.7465334748127131,0.20632230099616544,1785.0,0.9214876033057852,1186.0,0.6120867768595041,414.0,0.21332644628099173,449.0,0.23140495867768596,1669.0,0.8615702479338843,0.21332644628099173,WACC_0p5_WRT_0p5,0.5679752066115702,1228,False,,,False,False,False,False,False,528.0,0.6713375796178344
