detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,28,0.68,216,0.6666666666666667,0.2149370421165329,0,120,4846,4824,1000,199,3,0.47464431520496425,0.6134736389161612,0.5634485474818833,0.44546054184705686,0.04122060543713558,0.1619962316364736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6134736389161612,0.21194187966520464,0.40153175925095663,0.5634485474818833,0.2619790948646317,0.3014694526172516,0.44546054184705686,0.3020678763954861,0.14339266545157076,0.04122060543713558,0.22039110496638717,0.1791704995292516,0.1619962316364736,0.2299262150091035,0.06792998337262993,2542.0,0.8413907284768212,2404.0,0.7956953642384106,2703.0,0.8947019867549669,892.0,0.2950331125827815,744.0,0.24602649006622518,0.24602649006622518,WACC_0p9_WRT_0p1,0.614569536423841,1940,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,1019,0.59,52,0.4166666666666665,0.5233502223914972,0,36,2566,2477,120,190,66,0.17828392805293358,0.28976257606541594,0.1921809460003966,0.13647366998445473,0.378623000948095,0.4215263546375732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28976257606541594,0.1399901500849473,0.14977242598046864,0.1921809460003966,0.17431950292441273,0.017861443075983863,0.13647366998445473,0.21030495055460088,0.07383128057014615,0.378623000948095,0.2297990937644984,0.1488239071835966,0.4215263546375732,0.2749712792007755,0.1465550754367977,745.0,0.24635761589403973,824.0,0.2725165562913907,866.0,0.28642384105960267,1526.0,0.5049668874172185,2144.0,0.7096026490066225,0.24635761589403973,WACC_0p1_WRT_0p9,0.4039735099337748,1941,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,2041,0.66,126,0.6111111111111112,0.3321472219935605,0,72,1702,3461,296,162,59,0.3122974816844804,0.4841099074130136,0.4247378240910005,0.28209101176833556,0.11948406105609749,0.21221164862353076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841099074130136,0.14897350705517995,0.33513640035783365,0.4247378240910005,0.20566130557167628,0.21907651851932425,0.28209101176833556,0.23409664772223326,0.0479943640461023,0.11948406105609749,0.2178530419153731,0.09836898085927562,0.21221164862353076,0.2647662581336027,0.05255460951007196,1009.0,0.3337748344370861,1366.0,0.4519867549668874,1329.0,0.43973509933774835,745.0,0.24635761589403973,1930.0,0.6387417218543047,0.24635761589403973,WACC_0p7_WRT_0p3,0.4221192052980133,1942,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1231,0.59,104,0.4166666666666665,0.3737676861685745,0,79,3496,4279,796,226,159,0.17322908306647428,0.41673395632783766,0.32258716996096354,0.10712799066032397,0.32790618454774834,0.404032375593347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41673395632783766,0.15235652752945053,0.2643774287983871,0.32258716996096354,0.18183919810560797,0.14074797185535556,0.10712799066032397,0.20558494284263862,0.09845695218231465,0.32790618454774834,0.2652120315569225,0.06269415299082581,0.404032375593347,0.3209632790449188,0.0830690965484282,1105.0,0.3655629139072848,942.0,0.3115894039735099,745.0,0.24635761589403973,2583.0,0.8549668874172185,2722.0,0.9009933774834437,0.24635761589403973,WACC_0p5_WRT_0p5,0.5358940397350993,1943,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,1500,0.62,95,0.4999999999999999,0.393374286759602,0,65,1111,4082,137,166,62,0.19135901184220458,0.4086447740477562,0.3294288675997616,0.14353956672701884,0.24768810685059273,0.32122512161688754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4086447740477562,0.15819063303872974,0.2504541410090264,0.3294288675997616,0.21112603413068898,0.11830283346907261,0.14353956672701884,0.23040045692263025,0.08686089019561141,0.24768810685059273,0.21785516298431531,0.02983294386627741,0.32122512161688754,0.26670835101612994,0.0545167706007576,1277.0,0.42251655629139073,1455.0,0.4814569536423841,1256.0,0.4155629139072848,746.0,0.24668874172185432,1967.0,0.6509933774834437,0.24668874172185432,WACC_0p7_WRT_0p3,0.4434437086092715,1944,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2727,0.55,88,0.3055555555555556,0.4099395773462434,0,68,15,3866,332,90,75,0.23976901445277338,0.37756466162756086,0.26147656854094486,0.16885981715141873,0.4585744615398466,0.5251031678409757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37756466162756086,0.14000597758566571,0.23755868404189515,0.26147656854094486,0.19497957003391825,0.06649699850702662,0.16885981715141873,0.2134931690418953,0.04463335189047657,0.4585744615398466,0.25836793039426265,0.20020653114558395,0.5251031678409757,0.28625014816138084,0.23885301967959482,746.0,0.24668874172185432,1187.0,0.3927152317880795,927.0,0.3066225165562914,2482.0,0.821523178807947,2336.0,0.7731788079470199,0.24668874172185432,WACC_0p1_WRT_0p9,0.5081456953642384,1945,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,1507,0.58,84,0.3888888888888887,0.4200008431571447,0,61,1088,4635,274,213,205,0.15941522652486378,0.374486213406725,0.2742054194877267,0.09472571438242673,0.3722739944052793,0.43750150235946844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.374486213406725,0.14130984478128555,0.23317636862543945,0.2742054194877267,0.17569723110399343,0.09850818838373326,0.09472571438242673,0.205640814624927,0.11091510024250027,0.3722739944052793,0.30895419507872707,0.06331979932655224,0.43750150235946844,0.3671647963009321,0.07033670605853637,774.0,0.25596026490066226,838.0,0.2771523178807947,746.0,0.24668874172185432,2922.0,0.9672185430463576,2970.0,0.983112582781457,0.24668874172185432,WACC_0p5_WRT_0p5,0.5460264900662252,1946,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,120,0.68,210,0.6666666666666667,0.2210718545875749,0,116,3233,5000,1000,114,1,0.4677379948762281,0.607329358107411,0.5573016887596388,0.4390275282288264,0.03804228773449179,0.1619363125982238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.607329358107411,0.20858779444016823,0.3987415636672427,0.5573016887596388,0.2737074113868411,0.2835942773727977,0.4390275282288264,0.3071073518261044,0.13192017640272202,0.03804228773449179,0.24035354108948212,0.20231125335499034,0.1619363125982238,0.22993626041582127,0.06799994781759747,2468.0,0.8168874172185431,2619.0,0.866887417218543,2770.0,0.916887417218543,2009.0,0.6649006622516557,746.0,0.24668874172185432,0.24668874172185432,WACC_0p9_WRT_0p1,0.7024503311258279,1947,False,,,False,False,False,False,False,116.0,0.672514619883041
IBDD,GasSensor,1629,0.59,94,0.4166666666666665,0.3956653441023661,0,69,2543,3523,768,119,103,0.15109516419033805,0.3976716158163981,0.30312875697156855,0.08600361791639725,0.33486153573820987,0.4059962179052425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3976716158163981,0.14190658856141997,0.25576502725497813,0.30312875697156855,0.18087294016944067,0.12225581680212788,0.08600361791639725,0.2057140382877484,0.11971042037135114,0.33486153573820987,0.2402060943601102,0.09465544137809967,0.4059962179052425,0.291797035963591,0.11419918194165146,789.0,0.2609271523178808,925.0,0.30596026490066225,747.0,0.24701986754966887,2000.0,0.6619205298013245,2408.0,0.7970198675496689,0.24701986754966887,WACC_0p5_WRT_0p5,0.454569536423841,1948,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,458,0.67,142,0.638888888888889,0.3061856660792456,0,77,883,4863,526,113,9,0.3562587048422039,0.5156020746497418,0.46094103794535335,0.3291811204589793,0.08564780273263194,0.18649512381823566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5156020746497418,0.19945348309825164,0.3161485915514902,0.46094103794535335,0.2883661743696482,0.17257486357570517,0.3291811204589793,0.2848374314089929,0.04434368904998637,0.08564780273263194,0.23424891142288937,0.14860110869025744,0.18649512381823566,0.2299582335457698,0.043463109727534144,2257.0,0.7470198675496689,2812.0,0.930794701986755,2355.0,0.7794701986754967,1752.0,0.5798013245033112,747.0,0.24701986754966887,0.24701986754966887,WACC_0p9_WRT_0p1,0.6568211920529802,1949,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,0.11233203414194984,0.2100947247055771,0.13127512365076605,0.09760064914356635,0.29522679957195885,0.3166320647527621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2100947247055771,0.16467328506277526,0.04542143964280185,0.13127512365076605,0.21683315768115008,0.08555803403038403,0.09760064914356635,0.24752640435971054,0.1499257552161442,0.29522679957195885,0.21787275194038447,0.07735404763157439,0.3166320647527621,0.2383014878109777,0.07833057694178441,1452.0,0.4804635761589404,1554.0,0.5142384105960265,1574.0,0.5208609271523179,748.0,0.24735099337748345,1120.0,0.3705298013245033,0.24735099337748345,WACC_0p7_WRT_0p3,0.4266887417218543,1950,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2498,0.63,98,0.5277777777777777,0.3866416331797268,0,66,607,3311,846,212,76,0.21156301532379712,0.4184371992017899,0.3442709481532041,0.1689551734973308,0.21742082135044463,0.29337082462373226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4184371992017899,0.14008063771756493,0.27835656148422494,0.3442709481532041,0.18692951592473364,0.15734143222847044,0.1689551734973308,0.21915572478928108,0.05020055129195028,0.21742082135044463,0.23179173391778926,0.01437091256734463,0.29337082462373226,0.2720722907922199,0.021298533831512367,748.0,0.24735099337748345,1029.0,0.3403973509933775,1037.0,0.343046357615894,1629.0,0.5390728476821192,2087.0,0.6907284768211921,0.24735099337748345,WACC_0p1_WRT_0p9,0.43211920529801323,1951,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,5,0.61,127,0.4722222222222221,0.3304311820042171,0,92,2892,1551,70,4,3,0.24338259273594023,0.46178533153780443,0.378363257363931,0.18646981817756864,0.2575492889911233,0.3451669104264249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46178533153780443,0.22166911441841103,0.2401162171193934,0.378363257363931,0.27370455914976366,0.10465869821416734,0.18646981817756864,0.29821377819640066,0.11174396001883202,0.2575492889911233,0.25651800502079375,0.001031283970329533,0.3451669104264249,0.23000841279329962,0.11515849763312527,2647.0,0.876158940397351,2618.0,0.8665562913907284,2623.0,0.8682119205298013,2451.0,0.8112582781456954,748.0,0.24735099337748345,0.24735099337748345,WACC_0p9_WRT_0p1,0.7339072847682119,1952,False,,,False,False,False,False,False,92.0,0.5321637426900585
IBDD,GasSensor,2710,0.65,89,0.5833333333333334,0.4074949264716948,0,40,587,3442,170,227,53,0.21700881020915005,0.40775450133561025,0.3431587606069734,0.18654550070274548,0.16737875846081102,0.24022600334136535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40775450133561025,0.14012624761008827,0.267628253725522,0.3431587606069734,0.19582856098046025,0.14733019962651317,0.18654550070274548,0.2307643872460215,0.04421888654327602,0.16737875846081102,0.22399723154661336,0.05661847308580234,0.24022600334136535,0.2610276942201823,0.020801690878816947,749.0,0.247682119205298,1200.0,0.3970198675496689,1263.0,0.41788079470198675,1151.0,0.38079470198675497,1842.0,0.6096026490066225,0.247682119205298,WACC_0p1_WRT_0p9,0.41059602649006627,1953,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,1368,0.61,97,0.4722222222222221,0.388862910908746,0,69,2346,4291,741,235,23,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40934004885400266,0.17497738234619017,0.23436266650781248,0.3251545496937143,0.2420398265437424,0.08311472314997193,0.12933188203222967,0.2603840340539279,0.13105215202169823,0.2748880129279365,0.21792992880950177,0.056958084118434754,0.348762562831365,0.2454551499847282,0.10330741284663678,1683.0,0.5569536423841059,1990.0,0.6586092715231788,1811.0,0.5993377483443708,749.0,0.247682119205298,1395.0,0.46158940397350995,0.247682119205298,WACC_0p7_WRT_0p3,0.5048344370860927,1954,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1133,0.61,76,0.4722222222222221,0.4416277164313208,0,51,187,2986,496,156,52,0.12936234209395564,0.3629055910589705,0.27786368338454104,0.07820021667468337,0.2912336644985469,0.3529458849752651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3629055910589705,0.14016748240907623,0.2227381086498943,0.27786368338454104,0.18519264742514474,0.0926710359593963,0.07820021667468337,0.21241287227751943,0.13421265560283607,0.2912336644985469,0.23116834516497364,0.06006531933357323,0.3529458849752651,0.2801740865481859,0.0727717984270792,750.0,0.2480132450331126,1000.0,0.330794701986755,905.0,0.2993377483443709,1594.0,0.5274834437086092,2245.0,0.743046357615894,0.2480132450331126,WACC_0p1_WRT_0p9,0.42973509933774834,1955,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2323,0.63,113,0.5277777777777777,0.3557744855909437,0,80,1189,3184,995,223,89,0.24386757479289162,0.4466851540151924,0.3728342280741927,0.19944256596744567,0.20860995443297412,0.2919652091895693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4466851540151924,0.14369976171216542,0.30298539230302696,0.3728342280741927,0.18268668329325433,0.19014754478093837,0.19944256596744567,0.20576373286329652,0.006321166895850855,0.20860995443297412,0.23617928094326368,0.027569326510289566,0.2919652091895693,0.2757910945681024,0.016174114621466895,838.0,0.2771523178807947,959.0,0.3172185430463576,750.0,0.2480132450331126,1825.0,0.6039735099337749,2164.0,0.7162251655629139,0.2480132450331126,WACC_0p5_WRT_0p5,0.43251655629139074,1956,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,1876,0.67,108,0.638888888888889,0.3655875193348425,0,47,2504,2752,715,115,22,0.29120941862515964,0.4580105742953371,0.40315253909737214,0.2683638640197654,0.10115521376148724,0.1868909116442149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4580105742953371,0.1846043987998581,0.27340617549547896,0.40315253909737214,0.21417514106080518,0.18897739803656696,0.2683638640197654,0.2508204033340709,0.017543460685694512,0.10115521376148724,0.21795853884818966,0.11680332508670242,0.1868909116442149,0.23534132823724596,0.048450416593031065,1901.0,0.6291390728476821,1502.0,0.49701986754966887,1646.0,0.5447019867549668,750.0,0.2480132450331126,989.0,0.3271523178807947,0.2480132450331126,WACC_0p7_WRT_0p3,0.449205298013245,1957,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,2229,0.69,91,0.6944444444444442,0.4026860740596607,0,23,440,1955,305,57,11,0.2819665330400507,0.43502938282287024,0.3892622242927127,0.2716518641257467,0.056834953878657196,0.13625450093354763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43502938282287024,0.17058799923524537,0.26444138358762487,0.3892622242927127,0.23002502788007978,0.1592371964126329,0.2716518641257467,0.2559204425289505,0.01573142159679619,0.056834953878657196,0.23233337081064923,0.17549841693199203,0.13625450093354763,0.23008016626045158,0.09382566532690395,1583.0,0.523841059602649,1804.0,0.5970198675496688,1749.0,0.5788079470198676,1658.0,0.5486754966887417,751.0,0.24834437086092714,0.24834437086092714,WACC_0p9_WRT_0p1,0.4993377483443709,1958,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2893,0.63,113,0.5277777777777777,0.3557744855909437,0,80,2638,3055,492,166,25,0.24386757479289162,0.4466851540151924,0.3728342280741927,0.19944256596744567,0.20860995443297412,0.2919652091895693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4466851540151924,0.17381425636840006,0.2728708976467923,0.3728342280741927,0.22006048438909975,0.15277374368509294,0.19944256596744567,0.24770997732036165,0.048267411352915984,0.20860995443297412,0.2180428513458755,0.00943289691290139,0.2919652091895693,0.2452820083864953,0.046683200803074004,1660.0,0.5493377483443709,1620.0,0.536092715231788,1578.0,0.5221854304635761,752.0,0.24867549668874173,1388.0,0.45927152317880793,0.24867549668874173,WACC_0p7_WRT_0p3,0.46311258278145695,1959,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,1172,0.59,102,0.4166666666666665,0.3779753923287093,0,77,1116,4328,572,240,113,0.16896711642188797,0.41305933610350676,0.3188388093176774,0.10306371878159219,0.3292325815236079,0.4043964850979535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41305933610350676,0.1402435091810376,0.2728158269224692,0.3188388093176774,0.1931007029541226,0.12573810636355479,0.10306371878159219,0.209649974418402,0.1065862556368098,0.3292325815236079,0.24008037799456577,0.08915220352904213,0.4043964850979535,0.2947991280999975,0.10959735699795603,752.0,0.24867549668874173,1156.0,0.3824503311258278,850.0,0.2811258278145695,1996.0,0.6605960264900662,2447.0,0.8099337748344371,0.24867549668874173,WACC_0p1_WRT_0p9,0.4765562913907285,1960,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2133,0.68,140,0.6666666666666667,0.309267322333572,0,63,775,3287,929,73,10,0.36909675925370533,0.5196600705808095,0.46954139739656303,0.3470755280763771,0.05961087202050412,0.1613817188296948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5196600705808095,0.1942576263755371,0.3254024442052724,0.46954139739656303,0.2644756014601009,0.20506579593646213,0.3470755280763771,0.2799921988668327,0.0670833292095444,0.05961087202050412,0.24221447254782608,0.18260360052732194,0.1613817188296948,0.23016043716026965,0.06877871833057486,2115.0,0.7,2452.0,0.81158940397351,2250.0,0.7447019867549669,2084.0,0.6897350993377483,752.0,0.24867549668874173,0.24867549668874173,WACC_0p9_WRT_0p1,0.6389403973509935,1961,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,1380,0.6,97,0.4444444444444443,0.388862910908746,0,71,208,3629,998,170,49,0.1704051985436966,0.4063099210343221,0.31703747933044113,0.11087576452460718,0.3036672469350666,0.3769050745115176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4063099210343221,0.14031474297234225,0.26599517806197986,0.31703747933044113,0.19662178180763346,0.12041569752280767,0.11087576452460718,0.21779717416027883,0.10692140963567165,0.3036672469350666,0.2334607173340593,0.07020652960100729,0.3769050745115176,0.27093818397265396,0.10596689053886366,753.0,0.24900662251655628,1216.0,0.402317880794702,1003.0,0.33178807947019867,1711.0,0.5662251655629139,2066.0,0.6837748344370861,0.24900662251655628,WACC_0p1_WRT_0p9,0.4466225165562914,1962,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1786,0.65,113,0.5833333333333334,0.3557744855909437,0,60,2963,4094,106,140,47,0.2720102559837445,0.4560966757285775,0.3918853100010572,0.23825355699453313,0.1531554725380451,0.23868054743701844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4560966757285775,0.1656401572929075,0.29045651843567,0.3918853100010572,0.22795946369435502,0.16392584630670218,0.23825355699453313,0.25053352112732596,0.012279964132792837,0.1531554725380451,0.2180451143429146,0.0648896418048695,0.23868054743701844,0.2546726186499639,0.015992071212945436,1472.0,0.4870860927152318,1760.0,0.5824503311258278,1640.0,0.5427152317880795,753.0,0.24900662251655628,1676.0,0.554635761589404,0.24900662251655628,WACC_0p7_WRT_0p3,0.4831788079470199,1963,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,791,0.67,218,0.638888888888889,0.2129297438442189,0,124,1306,4636,172,214,2,0.45972544961735173,0.6074361586088634,0.5529469691764494,0.42573133125096063,0.06170377354620337,0.1866521803932856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6074361586088634,0.19669781541156062,0.41073834319730274,0.5529469691764494,0.27285133469864853,0.28009563447780084,0.42573133125096063,0.2977475377444039,0.12798379350655675,0.06170377354620337,0.22400286280684198,0.1622990892606386,0.1866521803932856,0.23016149500340163,0.043509314610116034,2179.0,0.7211920529801324,2605.0,0.8622516556291391,2610.0,0.8639072847682119,1152.0,0.38112582781456955,753.0,0.24900662251655628,0.24900662251655628,WACC_0p9_WRT_0p1,0.6154966887417219,1964,False,,,False,False,False,False,False,124.0,0.7192982456140351
IBDD,GasSensor,1203,0.6,115,0.4444444444444443,0.3519692770353242,0,87,2844,3384,857,234,96,0.20809266265277504,0.4389404054935355,0.3502357488860057,0.14670480477895217,0.29236826422165546,0.37415388184926685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4389404054935355,0.1403848620896901,0.29855554340384544,0.3502357488860057,0.1889486542040202,0.16128709468198552,0.14670480477895217,0.2173458175428227,0.07064101276387053,0.29236826422165546,0.24198282314483976,0.050385441076815696,0.37415388184926685,0.2764326989297245,0.09772118291954235,754.0,0.24933774834437086,1075.0,0.35562913907284766,993.0,0.32847682119205296,2071.0,0.6854304635761589,2183.0,0.7225165562913908,0.24933774834437086,WACC_0p1_WRT_0p9,0.46827814569536425,1965,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,97,0.67,156,0.638888888888889,0.2857500515212663,0,88,1049,1567,1000,51,6,0.3788007657862949,0.5355888636611816,0.48097814042897724,0.35023313357510055,0.08036549277951367,0.18645777635196684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5355888636611816,0.19663376746562897,0.33895509619555264,0.48097814042897724,0.24005291373471124,0.240925226694266,0.35023313357510055,0.2725375471115487,0.07769558646355185,0.08036549277951367,0.2180469158095011,0.13768142302998743,0.18645777635196684,0.23449272420969952,0.048034947857732685,2176.0,0.7201986754966887,1957.0,0.6476821192052981,2101.0,0.695364238410596,754.0,0.24933774834437086,954.0,0.31556291390728475,0.24933774834437086,WACC_0p7_WRT_0p3,0.5256291390728478,1966,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,1375,0.58,80,0.3888888888888887,0.4305471727156573,0,58,2802,4743,280,164,147,0.16412493436754091,0.3655397087532067,0.26501720791570454,0.10167071607064401,0.3758458071134438,0.4387323976444209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3655397087532067,0.15139103570097376,0.21414867305223292,0.26501720791570454,0.18817468896584608,0.07684251894985847,0.10167071607064401,0.20585778575946176,0.10418706968881775,0.3758458071134438,0.27187546656358,0.10397034054986376,0.4387323976444209,0.31379149234568343,0.12494090529873747,1077.0,0.3562913907284768,1052.0,0.3480132450331126,754.0,0.24933774834437086,2663.0,0.8814569536423841,2645.0,0.8754966887417218,0.24933774834437086,WACC_0p5_WRT_0p5,0.5421192052980133,1967,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,58,0.66,206,0.6111111111111112,0.2252594269502317,0,125,5000,3198,2,250,1,0.4294581888387806,0.5878564887969302,0.5288280409299948,0.39161475581321664,0.09161059740924814,0.21156094238793421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5878564887969302,0.1905456731210362,0.397310815675894,0.5288280409299948,0.22504413753809824,0.30378390339189654,0.39161475581321664,0.29432789227452816,0.09728686353868848,0.09161059740924814,0.23074400944736098,0.13913341203811286,0.21156094238793421,0.2301678403850446,0.018606897997110378,2038.0,0.6745033112582781,1702.0,0.5632450331125828,2549.0,0.8437086092715231,1576.0,0.5215231788079471,754.0,0.24933774834437086,0.24933774834437086,WACC_0p9_WRT_0p1,0.5704635761589405,1968,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,664,0.67,101,0.638888888888889,0.3801099846457224,0,41,2600,3058,93,152,10,0.275422924464617,0.4440561535827021,0.38913664209357346,0.25358654009065557,0.10498836316223004,0.18706294342337682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4440561535827021,0.1853500755649272,0.2587060780177749,0.38913664209357346,0.2421221090725284,0.14701453302104506,0.25358654009065557,0.26396139007953806,0.010374849988882495,0.10498836316223004,0.22546627884746484,0.1204779156852348,0.18706294342337682,0.23018754920214382,0.043124605778767006,1919.0,0.6350993377483444,1991.0,0.6589403973509934,1896.0,0.6274834437086093,1256.0,0.4155629139072848,755.0,0.24966887417218542,0.24966887417218542,WACC_0p9_WRT_0p1,0.5173509933774836,1969,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,226,0.67,207,0.638888888888889,0.2242049961044062,0,122,1059,3980,303,225,10,0.4471383285672607,0.5962523234468464,0.5417495435318543,0.41399520292650915,0.06457933278991361,0.1865924069329687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5962523234468464,0.18385156797601043,0.412400755470836,0.5417495435318543,0.26321070414638387,0.27853883938547047,0.41399520292650915,0.2706620552716971,0.14333314765481203,0.06457933278991361,0.21804930770938816,0.15346997491947456,0.1865924069329687,0.23927165980227638,0.05267925286930769,1886.0,0.6241721854304636,2425.0,0.8026490066225166,2046.0,0.6771523178807947,755.0,0.24966887417218542,1171.0,0.38741721854304634,0.24966887417218542,WACC_0p7_WRT_0p3,0.5482119205298013,1970,False,,,False,False,False,False,False,122.0,0.7076023391812866
