detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1150,0.73,151,0.7142857142857141,0.3736871857445338,0,143,2761,3883,400,137,5,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5436399320978668,0.5167645276404146,0.02687540445745218,0.5049787328712276,0.543303545676236,0.038324812805008324,0.42268603667633775,0.5252598730619665,0.10257383638562878,0.08289013991102012,0.2419511392630129,0.15906099935199278,0.21639757249305774,0.2382088982060548,0.021811325712997043,2451.0,0.8075148319050758,2565.0,0.8450889914304548,2707.0,0.8918918918918919,1651.0,0.5438365194462755,941.0,0.3098220171390903,0.3098220171390903,WACC_0p9_WRT_0p1,0.6796308503625577,1952,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2373,0.73,119,0.7142857142857141,0.41438816555554,0,111,1534,3996,526,158,71,0.39845125053233116,0.5007304119744208,0.4600443410164551,0.37345967936199,0.09410399154109647,0.21623700243530555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5007304119744208,0.43821013592377045,0.06252027605065036,0.4600443410164551,0.4570511641720509,0.0029931768444041995,0.37345967936199,0.41362725619712365,0.04016757683513367,0.09410399154109647,0.21708863232104122,0.12298464077994475,0.21623700243530555,0.2633531503659935,0.04711614793068794,1595.0,0.5253790375741595,1803.0,0.5939353988134476,1723.0,0.5675675675675675,942.0,0.3101516150296638,1582.0,0.521094264996704,0.3101516150296638,WACC_0p7_WRT_0p3,0.5036255767963085,1953,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2094,0.73,98,0.7142857142857141,0.4475103999651687,0,90,324,3900,384,247,104,0.3587861531915373,0.46610479610613764,0.42375650817572647,0.3336480024783173,0.1033034964877829,0.21624539533529158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46610479610613764,0.39527368032264093,0.07083111578349671,0.42375650817572647,0.38858055318673,0.03517595498899645,0.3336480024783173,0.3429908163063665,0.009342813828049246,0.1033034964877829,0.2704458022477614,0.16714230575997846,0.21624539533529158,0.3298156185546856,0.11357022321939403,1023.0,0.33684904416611733,1082.0,0.3562953197099539,943.0,0.31048121292023734,2091.0,0.6888595912986157,2592.0,0.8539881344759394,0.31048121292023734,WACC_0p5_WRT_0p5,0.5092946605141727,1954,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,2138,0.74,19,0.7499999999999998,0.7228899759224219,0,9,2150,162,330,54,34,0.060773179559413255,0.1978936027349422,0.14788277088348908,0.04163331525150148,0.14678973491654065,0.1908580067836985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1978936027349422,0.39791418911527576,0.20002058638033357,0.14788277088348908,0.3733640323418604,0.2254812614583713,0.04163331525150148,0.3690232489941354,0.3273899337426339,0.14678973491654065,0.24990419622154955,0.1031144613050089,0.1908580067836985,0.27128954209489925,0.08043153531120076,1050.0,0.34574818721160183,944.0,0.3108108108108108,1240.0,0.40837178642056693,1782.0,0.587013843111404,1757.0,0.5787738958470666,0.3108108108108108,WACC_0p3_WRT_0p7,0.44614370468029,1955,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,1685,0.74,118,0.7499999999999998,0.4158289952077859,0,104,3824,3790,377,197,77,0.4202526186597129,0.5098545451527724,0.4760135635533536,0.40406732643598325,0.05824124546868713,0.1849525741665056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5098545451527724,0.43997668360532355,0.06987786154744885,0.4760135635533536,0.44988136968019676,0.02613219387315685,0.40406732643598325,0.4124791461983772,0.008411819762393968,0.05824124546868713,0.21709913481913054,0.15885788935044343,0.1849525741665056,0.2578896624719613,0.07293708830545573,1626.0,0.535596572181938,1727.0,0.5688859591298616,1711.0,0.5636123928806855,944.0,0.3108108108108108,1450.0,0.47758734344100195,0.3108108108108108,WACC_0p7_WRT_0p3,0.4912986156888596,1956,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2985,0.75,86,0.7857142857142856,0.4697578353865064,0,24,152,3174,696,134,19,0.37886136535110515,0.46375908065098326,0.4341483363540453,0.37129783911792313,0.060604553165880044,0.1535058235803397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46375908065098326,0.4177756293324013,0.04598345131858195,0.4341483363540453,0.42888489467697277,0.0052634416770725445,0.37129783911792313,0.4048966303917033,0.03359879127378018,0.060604553165880044,0.21710451999693242,0.15649996683105238,0.1535058235803397,0.2750573272332435,0.12155150365290379,1303.0,0.42913645352669744,1492.0,0.491430454845089,1628.0,0.536255767963085,945.0,0.3111404087013843,1857.0,0.6117336849044166,0.3111404087013843,WACC_0p7_WRT_0p3,0.4759393539881344,1957,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,1340,0.73,93,0.7142857142857141,0.4564335436868534,0,85,4271,3834,261,243,140,0.34814831047773004,0.45682636549542927,0.41402757579500343,0.3229639206227314,0.1057957371204792,0.21627248074606176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45682636549542927,0.40524142571243565,0.05158493978299361,0.41402757579500343,0.39348665012585843,0.020540925669145005,0.3229639206227314,0.3431164924376227,0.02015257181489133,0.1057957371204792,0.27912250651203896,0.17332676939155978,0.21627248074606176,0.3230337177106126,0.10676123696455087,1134.0,0.3734344100197759,1126.0,0.37079762689518786,945.0,0.3111404087013843,2215.0,0.7297297297297297,2544.0,0.8381674357284113,0.3111404087013843,WACC_0p5_WRT_0p5,0.5246539222148978,1958,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,356,0.73,116,0.7142857142857141,0.4187473386096327,0,108,2363,2242,366,128,2,0.3932155930512149,0.49615750083342974,0.4552534885205129,0.3682068299246337,0.0953105107842564,0.21623038131618605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49615750083342974,0.4674528739651141,0.028704626868315652,0.4552534885205129,0.4958548688408427,0.04060138032032978,0.3682068299246337,0.4790786028504015,0.11087177292576778,0.0953105107842564,0.23859513289307216,0.14328462210881576,0.21623038131618605,0.2385660182466333,0.02233563693044724,1968.0,0.6483190507580752,2187.0,0.7205009887936717,2343.0,0.7719182597231378,1566.0,0.515820698747528,945.0,0.3111404087013843,0.3111404087013843,WACC_0p9_WRT_0p1,0.5935398813447594,1959,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,1298,0.71,134,0.6428571428571426,0.3941085017086084,0,127,2775,4911,998,201,51,0.37870401964540507,0.5037867624091695,0.4501228520098333,0.33576532075769844,0.16321543218218465,0.28031619403335456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5037867624091695,0.4497092831081478,0.05407747930102175,0.4501228520098333,0.4719771217921946,0.02185426978236127,0.33576532075769844,0.42331881281040207,0.08755349205270363,0.16321543218218465,0.21715295735931023,0.05393752517712558,0.28031619403335456,0.26593603945519756,0.014380154578157,1764.0,0.581081081081081,1958.0,0.6450230718523401,1834.0,0.6041529334212261,946.0,0.31147000659195784,1635.0,0.5385629531970996,0.31147000659195784,WACC_0p7_WRT_0p3,0.5360580092287409,1960,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,181,0.74,28,0.7499999999999998,0.6589148543760217,0,16,2182,1,2,39,1,0.1324585536866156,0.2593064363636545,0.21299706605876584,0.11460952404754604,0.12645985766983117,0.18716511177099127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2593064363636545,0.5402593758725165,0.28095293950886197,0.21299706605876584,0.4932890844825403,0.28029201842377444,0.11460952404754604,0.45481607283524883,0.3402065487877028,0.12645985766983117,0.2787356171734987,0.15227575950366753,0.18716511177099127,0.23868588955587536,0.05152077778488409,2638.0,0.8691496374423203,2165.0,0.7132498352010547,2131.0,0.7020435069215557,2213.0,0.7290705339485827,946.0,0.31147000659195784,0.31147000659195784,WACC_0p9_WRT_0p1,0.6649967040210943,1961,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2936,0.68,79,0.5357142857142857,0.484200393167689,0,78,2098,3138,944,125,118,0.2187603745247881,0.397759463301119,0.31727955023670684,0.14564212270464721,0.3071351076849259,0.3864184493831242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.397759463301119,0.3890588577189005,0.008700605582218524,0.31727955023670684,0.3762058196251654,0.058926269388458574,0.14564212270464721,0.34363894641238624,0.19799682370773902,0.3071351076849259,0.26476085854035947,0.042374249144566445,0.3864184493831242,0.32925591140890054,0.05716253797422366,947.0,0.3117996044825313,970.0,0.31938035596572184,954.0,0.3141067897165458,2029.0,0.6684245220830587,2589.0,0.8529993408042189,0.3117996044825313,WACC_0p1_WRT_0p9,0.4933421226104153,1962,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,1531,0.74,107,0.7499999999999998,0.4325289430314537,0,93,2887,2626,822,91,47,0.3999316330144041,0.49206818221990595,0.4574038665441606,0.38371279392058805,0.0621079971877302,0.1848079336912953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49206818221990595,0.4223215202225557,0.06974666199735025,0.4574038665441606,0.43209181228707566,0.025312054257084937,0.38371279392058805,0.39990987678168677,0.01619708286109872,0.0621079971877302,0.21724659540311905,0.15513859821538886,0.1848079336912953,0.2565117030020635,0.07170376931076819,1379.0,0.45418589321028346,1534.0,0.505273566249176,1570.0,0.517139090309822,948.0,0.3121292023731048,1415.0,0.46605141727092947,0.3121292023731048,WACC_0p7_WRT_0p3,0.4509558338826631,1963,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,1923,0.74,285,0.7499999999999998,0.2648514404007638,0,227,1677,1229,957,75,9,0.6062398907727324,0.6729113746854986,0.6464457114613739,0.5901259312291012,0.14294792665909778,0.18712134110324397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6729113746854986,0.5376105679350095,0.13530080675048906,0.6464457114613739,0.5269834518769636,0.11946225958441026,0.5901259312291012,0.4543160869151279,0.13580984431397325,0.14294792665909778,0.2723531733311391,0.12940524667204134,0.18712134110324397,0.23874031983071864,0.051618978727474674,2620.0,0.8632168754119973,2441.0,0.8042188529993408,2128.0,0.7010547132498351,2119.0,0.6980883322346737,948.0,0.3121292023731048,0.3121292023731048,WACC_0p9_WRT_0p1,0.6757415952537904,1964,False,,,False,False,False,False,False,227.0,0.5916230366492147
IBDD,Electricity,2271,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1007,2873,490,186,85,0.2916168457274091,0.41786577792960455,0.3664784239100338,0.25707406495036966,0.15193964312591618,0.2490833802010294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41786577792960455,0.3890977840630848,0.028767993866519737,0.3664784239100338,0.39170441512952103,0.02522599121948721,0.25707406495036966,0.3658589209922459,0.10878485604187621,0.15193964312591618,0.22847491212241433,0.07653526899649815,0.2490833802010294,0.28463746211175806,0.03555408191072865,949.0,0.31245880026367834,1113.0,0.36651285431773234,1204.0,0.39650626235992087,1305.0,0.4297956493078444,2062.0,0.6793012524719841,0.31245880026367834,WACC_0p1_WRT_0p9,0.43691496374423194,1965,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2556,0.73,191,0.7142857142857141,0.3334638155010188,0,176,1054,4776,601,150,5,0.4963980786065219,0.5863885168841413,0.5497139383978611,0.47163151147177856,0.0718817039350463,0.21670721925369518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5863885168841413,0.5243933080954717,0.0619952087886696,0.5497139383978611,0.5466871579994028,0.003026780398458273,0.47163151147177856,0.5146574854765538,0.0430259740047752,0.0718817039350463,0.2388657132124193,0.166984009277373,0.21670721925369518,0.23876844097457606,0.022061221720880875,2526.0,0.8322346736980883,2595.0,0.8549769281476599,2616.0,0.8618984838497034,1574.0,0.518457481872116,949.0,0.31245880026367834,0.31245880026367834,WACC_0p9_WRT_0p1,0.6760052735662493,1966,False,,,False,False,False,False,False,176.0,0.4581151832460733
IBDD,Electricity,1883,0.74,156,0.7499999999999998,0.3681145913012531,0,142,4683,4032,613,120,64,0.4786213808960369,0.5609815731683515,0.5294823995435552,0.46249848410917554,0.08492317723025063,0.18548977913790687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5609815731683515,0.4615599598703803,0.09942161329797122,0.5294823995435552,0.48641680578019425,0.043065593763361,0.46249848410917554,0.44211324320767903,0.020385240901496515,0.08492317723025063,0.2173304559290024,0.1324072786987518,0.18548977913790687,0.2610695160821284,0.07557973694422154,1913.0,0.6301911667765326,2098.0,0.6911667765326301,2011.0,0.6624917600527357,950.0,0.3127883981542518,1530.0,0.503955174686882,0.3127883981542518,WACC_0p7_WRT_0p3,0.5601186552406064,1967,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,1308,0.73,229,0.7142857142857141,0.3023712093715723,0,210,4660,844,943,104,13,0.5343668477919468,0.6196385152924223,0.5844920897967318,0.5096479466721818,0.08914714951368444,0.21703129730712353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6196385152924223,0.5394397624973455,0.08019875279507682,0.5844920897967318,0.5278030231353699,0.056689066661361975,0.5096479466721818,0.47361152607324897,0.03603642059893286,0.08914714951368444,0.24947144416068728,0.16032429464700285,0.21703129730712353,0.2387888967150449,0.02175759940792138,2632.0,0.8671720500988793,2448.0,0.8065260382333553,2306.0,0.7597231377719182,1773.0,0.5840474620962426,950.0,0.3127883981542518,0.3127883981542518,WACC_0p9_WRT_0p1,0.6660514172709295,1968,False,,,False,False,False,False,False,210.0,0.5471204188481675
IBDD,Electricity,158,0.73,96,0.7142857142857141,0.4510243614951085,0,88,2883,1,2,127,1,0.3545944119097305,0.46244828979081315,0.4199227424475334,0.3294384185039184,0.10428417778140736,0.21625471517340067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46244828979081315,0.49944734241894423,0.03699905262813108,0.4199227424475334,0.46231837863037895,0.04239563618284553,0.3294384185039184,0.4046291642599593,0.0751907457560409,0.10428417778140736,0.21737461889626764,0.11309044111486027,0.21625471517340067,0.24081240656144642,0.024557691388045755,2280.0,0.7511535926170072,1851.0,0.6097560975609756,1622.0,0.534278180619644,951.0,0.3131179960448253,994.0,0.32729070533948584,0.3131179960448253,WACC_0p7_WRT_0p3,0.5071193144363877,1969,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,2061,0.74,91,0.7499999999999998,0.460136442071784,0,78,1565,2739,199,117,98,0.3664748174326584,0.462802725819697,0.4267718948609876,0.3501846170778798,0.0696788851917402,0.18462761461848656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.462802725819697,0.389470400756074,0.07333232506362303,0.4267718948609876,0.39493783806406113,0.03183405679692647,0.3501846170778798,0.357932558600228,0.007747941522348201,0.0696788851917402,0.23800580257100373,0.16832691737926353,0.18462761461848656,0.2952754435192958,0.11064782890080924,953.0,0.3137771918259723,1134.0,0.3734344100197759,1115.0,0.3671720500988794,1545.0,0.5088991430454846,2243.0,0.7389584706657878,0.3137771918259723,WACC_0p1_WRT_0p9,0.46044825313118,1970,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,2906,0.69,81,0.5714285714285711,0.4799488650928298,0,80,2339,3200,135,146,128,0.24132066362495888,0.40617708161771476,0.33339368235233635,0.17821722860856073,0.2660469755619349,0.3508115646687989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40617708161771476,0.38960866814577133,0.016568413471943433,0.33339368235233635,0.375996284371332,0.04260260201899563,0.17821722860856073,0.3435993166975577,0.165382088088997,0.2660469755619349,0.2609548115707861,0.005092163991148813,0.3508115646687989,0.31802336253792085,0.032788202130878075,954.0,0.3141067897165458,966.0,0.3180619644034278,953.0,0.3137771918259723,1967.0,0.6479894528675016,2500.0,0.8236651285431773,0.3137771918259723,WACC_0p5_WRT_0p5,0.48352010547132507,1971,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2431,0.74,129,0.7499999999999998,0.4006065611337189,0,115,962,4496,866,119,77,0.4388263422946212,0.5261180513832555,0.4930257371625249,0.4226660137007096,0.06674433896005888,0.18510520689001222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5261180513832555,0.45698356821928693,0.06913448316396859,0.4930257371625249,0.4568792347126053,0.036146502449919626,0.4226660137007096,0.41812277615419935,0.004543237546510259,0.06674433896005888,0.21746545950746893,0.15072112054741005,0.18510520689001222,0.2684607306777451,0.0833555237877329,1852.0,0.6100856954515491,1800.0,0.5929466051417271,1777.0,0.5853658536585366,953.0,0.3137771918259723,1693.0,0.5576796308503625,0.3137771918259723,WACC_0p7_WRT_0p3,0.5319709953856295,1972,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,272,0.73,324,0.7142857142857141,0.2428413284335072,0,267,1997,1,1000,44,1,0.6074974694872252,0.6837319991063694,0.6514980396729535,0.582824966834549,0.12249908176925517,0.2178182795624664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6837319991063694,0.528827010443252,0.15490498866311742,0.6514980396729535,0.495560348848805,0.1559376908241485,0.582824966834549,0.4704499579370138,0.11237500889753521,0.12249908176925517,0.27241172765533644,0.14991264588608127,0.2178182795624664,0.23905773083675205,0.021239451274285642,2558.0,0.8427818061964404,2184.0,0.7195121951219512,2281.0,0.7514831905075807,2120.0,0.6984179301252472,953.0,0.3137771918259723,0.3137771918259723,WACC_0p9_WRT_0p1,0.6651944627554384,1973,False,,,False,False,False,False,False,267.0,0.6963350785340314
IBDD,Electricity,382,0.73,216,0.7142857142857141,0.312388870153905,0,198,2914,820,195,61,7,0.5221155039567922,0.6089075209032426,0.5732693557987013,0.4973832054444581,0.08354599093464087,0.21691961891668765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6089075209032426,0.557366950946125,0.05154056995711764,0.5732693557987013,0.5213090917340627,0.051960264064638606,0.4973832054444581,0.4532225045238674,0.044160700920590656,0.08354599093464087,0.260922530179427,0.17737653924478614,0.21691961891668765,0.23911488651541882,0.022195267598731167,2746.0,0.9047462096242584,2407.0,0.7930125247198417,2117.0,0.6974291364535267,1966.0,0.6476598549769281,954.0,0.3141067897165458,0.3141067897165458,WACC_0p9_WRT_0p1,0.6713909030982201,1974,False,,,False,False,False,False,False,198.0,0.5157068062827225
IBDD,Electricity,1541,0.74,118,0.7499999999999998,0.4158289952077859,0,104,824,4503,468,181,50,0.4202526186597129,0.5098545451527724,0.4760135635533536,0.40406732643598325,0.05824124546868713,0.1849525741665056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5098545451527724,0.4367056139533272,0.07314893119944521,0.4760135635533536,0.4561789195809765,0.01983464397237711,0.40406732643598325,0.4130232374032046,0.00895591096722137,0.05824124546868713,0.21750721619499733,0.1592659707263102,0.1849525741665056,0.2592457369226947,0.07429316275618911,1575.0,0.5187870797626896,1789.0,0.5893210283454186,1714.0,0.5646011865524061,955.0,0.31443638760711934,1484.0,0.488793671720501,0.31443638760711934,WACC_0p7_WRT_0p3,0.49518787079762683,1975,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2976,0.68,104,0.5357142857142857,0.4373793521924517,0,102,2121,4498,404,151,144,0.2707427389191513,0.44212437515104297,0.3644293587323495,0.19870881112152944,0.2918576377501226,0.38320900777595884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44212437515104297,0.4088300960930935,0.03329427905794946,0.3644293587323495,0.3876948186561701,0.02326545992382062,0.19870881112152944,0.343707085151908,0.14499827403037857,0.2918576377501226,0.2990221696984871,0.0071645319483645276,0.38320900777595884,0.3630985526684036,0.02011045510755527,1181.0,0.3889255108767304,1065.0,0.35069215557020433,955.0,0.31443638760711934,2443.0,0.8048780487804879,2772.0,0.9133157547791694,0.31443638760711934,WACC_0p5_WRT_0p5,0.5544495715227422,1976,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,273,0.74,136,0.7499999999999998,0.391576424623955,0,122,2290,5000,1000,161,10,0.4498662439672677,0.5357874874479033,0.5031385590275077,0.43371838604546376,0.0717926192032918,0.18520441534549187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5357874874479033,0.5058716520400712,0.029915835407832048,0.5031385590275077,0.5306178029727229,0.02747924394521517,0.43371838604546376,0.5016545594644534,0.06793617341898961,0.0717926192032918,0.2275838946285477,0.1557912754252559,0.18520441534549187,0.23931006202898583,0.05410564668349396,2352.0,0.7748846407382993,2467.0,0.8127883981542519,2523.0,0.8312458800263678,1281.0,0.4218852999340804,955.0,0.31443638760711934,0.31443638760711934,WACC_0p9_WRT_0p1,0.6310481212920237,1977,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1643,0.7,85,0.6071428571428569,0.4717483562690882,0,83,2373,3111,363,106,99,0.2690949858824641,0.4193397104849406,0.3543555237511934,0.21585528092773693,0.2243645915609011,0.3158142623048163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4193397104849406,0.38973433374204236,0.02960537674289826,0.3543555237511934,0.38586564514419297,0.03151012139299958,0.21585528092773693,0.35404531652505306,0.13819003559731613,0.2243645915609011,0.24160794845188,0.01724335689097889,0.3158142623048163,0.314640521789965,0.001173740514851307,956.0,0.3147659854976928,1054.0,0.34706657877389585,1072.0,0.35299934080421885,1639.0,0.5398813447593935,2471.0,0.8141067897165458,0.3147659854976928,WACC_0p1_WRT_0p9,0.47376400791034934,1978,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2385,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3982,3868,466,167,161,0.3123585823907265,0.44621080895987864,0.38956290526654364,0.26887504489321884,0.1796847773652282,0.28140446280769255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44621080895987864,0.39430223379725055,0.05190857516262809,0.38956290526654364,0.3795186115469448,0.010044293719598862,0.26887504489321884,0.3438569506844809,0.07498190579126207,0.1796847773652282,0.29890625930225007,0.11922148193702187,0.28140446280769255,0.32673410445207174,0.04532964164437919,1011.0,0.3328938694792353,1003.0,0.33025708635464734,958.0,0.31542518127883984,2440.0,0.8038892551087673,2570.0,0.8467369808833224,0.31542518127883984,WACC_0p5_WRT_0p5,0.5258404746209624,1979,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,1930,0.74,148,0.7499999999999998,0.377119421762125,0,134,2989,4289,754,114,38,0.46757304361293245,0.5513000758295151,0.5193599752139002,0.4514417821392379,0.07988114753871875,0.18537574163981765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513000758295151,0.4736659811797634,0.07763409464975174,0.5193599752139002,0.4904532152231649,0.02890675999073533,0.4514417821392379,0.4620145086408557,0.01057272650161778,0.07988114753871875,0.21758249827214848,0.13770135073342973,0.18537574163981765,0.2481791593716604,0.06280341773184275,2044.0,0.6733684904416611,2135.0,0.7033618984838497,2194.0,0.7228081740276863,958.0,0.31542518127883984,1185.0,0.3902439024390244,0.31542518127883984,WACC_0p7_WRT_0p3,0.5610415293342121,1980,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,765,0.74,257,0.7499999999999998,0.2825913372795726,0,216,1570,3509,544,127,7,0.5842073828138089,0.653576462746342,0.6262483569213697,0.5681015311136473,0.13295403311253173,0.18680506645858697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.653576462746342,0.5239013376477196,0.12967512509862233,0.6262483569213697,0.5512480164923361,0.07500034042903359,0.5681015311136473,0.5061232692938468,0.061978261819800484,0.13295403311253173,0.24457147406368288,0.11161744095115114,0.18680506645858697,0.2393994415402704,0.05259437508168344,2522.0,0.8309162821357944,2629.0,0.8661832564271589,2547.0,0.8391562294001318,1694.0,0.5580092287409361,958.0,0.31542518127883984,0.31542518127883984,WACC_0p9_WRT_0p1,0.6819380355965722,1981,False,,,False,False,False,False,False,216.0,0.56282722513089
IBDD,Electricity,683,0.68,58,0.5357142857142857,0.5366267752811291,0,58,2124,2130,432,195,3,0.16280245300279883,0.3491315935592654,0.26537107229925466,0.08847445610705931,0.32509589067896183,0.39105004014888844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3491315935592654,0.41740971174513897,0.06827811818587359,0.26537107229925466,0.42159742648253606,0.1562263541832814,0.08847445610705931,0.40812366414260004,0.31964920803554076,0.32509589067896183,0.21762075117779583,0.107475139501166,0.39105004014888844,0.24267507992315823,0.1483749602257302,1293.0,0.4258404746209624,1410.0,0.464403427818062,1664.0,0.548121292023731,959.0,0.3157547791694133,1038.0,0.34179301252471983,0.3157547791694133,WACC_0p7_WRT_0p3,0.4191825972313777,1982,False,,,False,False,False,False,False,58.0,0.14921465968586387
