detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,235,0.89,7360,0.8863636363636365,0.1161001863644268,0,767,3641,3511,545,97,8,0.7754388312197623,0.880850560727733,0.8800652255757674,0.7635892772426855,0.26419393705913813,0.05771329398885128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.880850560727733,0.6573026910443873,0.22354786968334572,0.8800652255757674,0.6407076773064762,0.23935754826929123,0.7635892772426855,0.5896491204612437,0.1739401567814418,0.26419393705913813,0.19826414601903591,0.06592979104010221,0.05771329398885128,0.17722762133220704,0.11951432734335576,1811.0,0.8706108706108706,1802.0,0.8662818662818663,1803.0,0.8667628667628667,1367.0,0.6570466570466571,425.0,0.20394420394420396,0.20394420394420396,WACC_0p9_WRT_0p1,0.692929292929293,1263,False,,,False,False,False,False,False,767.0,0.8399122807017544
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,0.5584349825911992,0.6407201303180394,0.6482210992317436,0.5679148162401616,0.20827471855699994,0.0401291797682619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6407201303180394,0.41940534657509554,0.2213147837429439,0.6482210992317436,0.3925631726824316,0.255657926549312,0.5679148162401616,0.3371764860077444,0.2307383302324172,0.20827471855699994,0.17356879794840285,0.03470592060859709,0.0401291797682619,0.22233591889656235,0.18220673912830043,426.0,0.20442520442520443,467.0,0.22414622414622415,523.0,0.2510822510822511,969.0,0.4656084656084656,1396.0,0.670995670995671,0.20442520442520443,WACC_0p1_WRT_0p9,0.36325156325156327,1264,False,,,False,False,False,False,False,185.0,0.20175438596491227
IBDD,PokerHand,1093,0.89,5645,0.8863636363636365,0.1651816317267764,0,657,4324,1786,257,169,2,0.7209276603004598,0.8250102011895064,0.8235703909251011,0.7111686640843882,0.2428948684339023,0.056588430627308686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8250102011895064,0.5668670439187357,0.25814315727077075,0.8235703909251011,0.5549057051315768,0.2686646857935243,0.7111686640843882,0.47129101356246167,0.2398776505219265,0.2428948684339023,0.15496540570702677,0.08792946272687552,0.056588430627308686,0.18429415546046302,0.12770572483315434,1293.0,0.6214526214526215,1337.0,0.6426166426166426,1225.0,0.5887445887445888,426.0,0.20442520442520443,607.0,0.29148629148629146,0.20442520442520443,WACC_0p7_WRT_0p3,0.4697450697450698,1265,False,,,False,False,False,False,False,657.0,0.7192982456140351
IBDD,PokerHand,1516,0.92,3735,0.9545454545454548,0.2415903309390199,0,369,2549,4805,488,106,8,0.693385978951866,0.7789827477131765,0.7880911454270774,0.6976749884827822,0.26096991882515647,0.06025778929408267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7789827477131765,0.6100060901013108,0.16897665761186575,0.7880911454270774,0.6070838987186462,0.18100724670843116,0.6976749884827822,0.5558982731116416,0.14177671537114056,0.26096991882515647,0.19431224986058548,0.06665766896457098,0.06025778929408267,0.1772712298373601,0.11701344054327743,1565.0,0.7522847522847523,1648.0,0.7922077922077922,1673.0,0.8042328042328042,1303.0,0.6262626262626263,426.0,0.20442520442520443,0.20442520442520443,WACC_0p9_WRT_0p1,0.6358826358826359,1266,False,,,False,False,False,False,False,369.0,0.40350877192982454
IBDD,PokerHand,1311,0.91,2184,0.931818181818182,0.3408454664609662,0,226,831,906,430,106,10,0.5629886894846752,0.6513158129762089,0.6552495143896235,0.5679684974506316,0.20045339659322248,0.02926812376314545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6513158129762089,0.5143639724793849,0.13695184049682396,0.6552495143896235,0.48487163917943427,0.17037787521018927,0.5679684974506316,0.4180732775034743,0.14989521994715732,0.20045339659322248,0.15635629218857838,0.044097104404644094,0.02926812376314545,0.1773521542193794,0.14808403045623394,928.0,0.4458874458874459,881.0,0.42328042328042326,895.0,0.43001443001443,475.0,0.227994227994228,427.0,0.2049062049062049,0.2049062049062049,WACC_0p9_WRT_0p1,0.3464165464165464,1267,False,,,False,False,False,False,False,226.0,0.24671052631578946
IBDD,PokerHand,1534,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,435,1784,128,151,5,0.641576118586597,0.7259013288447418,0.7343927149390871,0.6478580958744942,0.24073966443434325,0.052530430350086296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259013288447418,0.47648858430886815,0.24941274453587364,0.7343927149390871,0.4464126675356507,0.2879800474034364,0.6478580958744942,0.3910338731779995,0.2568242226964947,0.24073966443434325,0.15499633015609965,0.0857433342782436,0.052530430350086296,0.1957727263247189,0.14324229597463262,707.0,0.3395863395863396,691.0,0.3318903318903319,769.0,0.3694083694083694,428.0,0.2053872053872054,909.0,0.4367484367484368,0.2053872053872054,WACC_0p7_WRT_0p3,0.33660413660413663,1268,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,0.06906638923441988,0.08729709056799412,0.04368451767525006,0.06912367638594871,0.152537086627484,0.17897866096884882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08729709056799412,0.4203716963645061,0.333074605796512,0.04368451767525006,0.39359490635452066,0.3499103886792706,0.06912367638594871,0.39654193818214134,0.3274182617961926,0.152537086627484,0.229196136508437,0.07665904988095301,0.17897866096884882,0.2091411770708509,0.030162516102002074,428.0,0.2053872053872054,471.0,0.22607022607022606,795.0,0.38191438191438193,1702.0,0.8181818181818182,1213.0,0.5829725829725829,0.2053872053872054,WACC_0p1_WRT_0p9,0.44290524290524286,1269,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,652,0.92,2371,0.9545454545454548,0.3256504563581114,0,243,1358,3995,200,222,95,0.5994569359642955,0.6827485719873513,0.6907382638550081,0.6073590021716485,0.2242931002936251,0.04624813269025981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6827485719873513,0.4614909506900844,0.2212576212972669,0.6907382638550081,0.4179910328106554,0.2727472310443527,0.6073590021716485,0.31195558590862205,0.29540341626302646,0.2242931002936251,0.1992443893124981,0.025048710981126987,0.04624813269025981,0.309084191712918,0.2628360590226582,612.0,0.29389129389129387,564.0,0.2708032708032708,428.0,0.2053872053872054,1381.0,0.6637806637806638,1809.0,0.8696488696488697,0.2053872053872054,WACC_0p5_WRT_0p5,0.4607022607022607,1270,False,,,False,False,False,False,False,243.0,0.26535087719298245
IBDD,PokerHand,1447,0.89,5754,0.8863636363636365,0.1616433594665237,0,666,3290,3928,693,125,2,0.7248557330962572,0.8290339984985177,0.8276413843504153,0.7149461327701775,0.24442977035496316,0.056669342452854626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8290339984985177,0.6278511701132782,0.2011828283852395,0.8276413843504153,0.6212980579593288,0.20634332639108655,0.7149461327701775,0.5635874124008549,0.15135872036932263,0.24442977035496316,0.18435898534428904,0.060070785010674116,0.056669342452854626,0.17736121413383757,0.12069187168098294,1676.0,0.8056758056758057,1723.0,0.8282828282828283,1702.0,0.8181818181818182,1147.0,0.5512265512265512,428.0,0.2053872053872054,0.2053872053872054,WACC_0p9_WRT_0p1,0.6417508417508417,1271,False,,,False,False,False,False,False,666.0,0.7291666666666666
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,0.4912397914142452,0.5718767345098432,0.5785768836588199,0.5033037248283558,0.18203539441679384,0.030105268834810867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5718767345098432,0.5057965259776046,0.06608020853223862,0.5785768836588199,0.46892540815485345,0.10965147550396642,0.5033037248283558,0.4252525820860126,0.07805114274234326,0.18203539441679384,0.1787700923170364,0.00326530209975745,0.030105268834810867,0.17736298645854714,0.14725771762373627,864.0,0.4151034151034151,807.0,0.3876863876863877,941.0,0.4521404521404521,1055.0,0.506974506974507,429.0,0.20586820586820587,0.20586820586820587,WACC_0p9_WRT_0p1,0.39355459355459355,1272,False,,,False,False,False,False,False,98.0,0.10635964912280702
IBDD,PokerHand,1362,0.9,7096,0.9090909090909092,0.1228585015749558,0,671,3200,3187,885,165,2,0.7867273696055122,0.8864690827345348,0.8894499750237757,0.7787807294451727,0.2782284796037613,0.051111387302581295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8864690827345348,0.5711763738034643,0.31529270893107053,0.8894499750237757,0.5573504402131114,0.33209953481066423,0.7787807294451727,0.506185518834884,0.2725952106102887,0.2782284796037613,0.15500426605825218,0.12322421354550911,0.051111387302581295,0.19161688973066573,0.14050550242808443,1325.0,0.6368446368446369,1351.0,0.6493506493506493,1425.0,0.684944684944685,429.0,0.20586820586820587,799.0,0.3838383838383838,0.20586820586820587,WACC_0p7_WRT_0p3,0.5121693121693122,1273,False,,,False,False,False,False,False,671.0,0.7346491228070176
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,0.4153785536012026,0.4941557108636878,0.49995115846984034,0.43035913535945575,0.15241043614974548,0.018786675021672892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4941557108636878,0.4204452584902124,0.0737104523734754,0.49995115846984034,0.3991601574624244,0.10079100100741595,0.43035913535945575,0.3552834005050333,0.07507573485442243,0.15241043614974548,0.16420069482714097,0.011790258677395499,0.018786675021672892,0.19186698671992514,0.17308031169825225,430.0,0.20634920634920634,485.0,0.2328042328042328,599.0,0.28763828763828764,728.0,0.3496873496873497,806.0,0.3872053872053872,0.20634920634920634,WACC_0p1_WRT_0p9,0.2927368927368927,1274,False,,,False,False,False,False,False,45.0,0.04824561403508772
IBDD,PokerHand,571,0.91,3927,0.931818181818182,0.2323170999848504,0,450,1637,4395,933,77,37,0.6839702740374181,0.7752606135134639,0.7806387732538548,0.6843006711395735,0.24770293975375957,0.04732403086566617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7752606135134639,0.5621773751806777,0.2130832383327862,0.7806387732538548,0.531171166241369,0.24946760701248583,0.6843006711395735,0.458314080847367,0.22598659029220647,0.24770293975375957,0.1551311378137771,0.09257180193998246,0.04732403086566617,0.22065854300697046,0.1733345121413043,1267.0,0.6089466089466089,1165.0,0.5598845598845599,1139.0,0.5473785473785474,430.0,0.20634920634920634,1381.0,0.6637806637806638,0.20634920634920634,WACC_0p7_WRT_0p3,0.5172679172679173,1275,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,1897,0.92,2567,0.9545454545454548,0.3109594472281083,0,280,456,3933,94,225,7,0.6158695723510824,0.6995639446648478,0.7077491433136311,0.623140349481085,0.23070188322669358,0.04869619861738994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6995639446648478,0.5244615347548051,0.17510240991004278,0.7077491433136311,0.503956016733733,0.20379312657989812,0.623140349481085,0.41453266015757073,0.20860768932351426,0.23070188322669358,0.1551350975585272,0.07556678566816638,0.04869619861738994,0.21757228634480835,0.1688760877274184,1005.0,0.4829244829244829,998.0,0.47955747955747957,874.0,0.4199134199134199,431.0,0.20683020683020684,1340.0,0.6440596440596441,0.20683020683020684,WACC_0p7_WRT_0p3,0.44665704665704664,1276,False,,,False,False,False,False,False,280.0,0.3059210526315789
IBDD,PokerHand,950,0.88,2581,0.8636363636363638,0.3099534047017802,0,285,250,4240,323,140,82,0.5430718039090774,0.6488302997315631,0.6415832029258656,0.5357487039454101,0.16366849385166773,0.06836000458875116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6488302997315631,0.46567623342153025,0.1831540663100329,0.6415832029258656,0.40946028482775776,0.2321229180981078,0.5357487039454101,0.31227759164315555,0.22347111230225453,0.16366849385166773,0.22035319533323394,0.05668470148156621,0.06836000458875116,0.33256489395025246,0.2642048893615013,638.0,0.3063973063973064,530.0,0.2544492544492544,431.0,0.20683020683020684,1617.0,0.7772967772967773,1865.0,0.8965848965848966,0.20683020683020684,WACC_0p5_WRT_0p5,0.4883116883116883,1277,False,,,False,False,False,False,False,285.0,0.31140350877192985
IBDD,PokerHand,386,0.9,5263,0.9090909090909092,0.1781447846887297,0,615,1268,4238,236,131,5,0.7251606820584198,0.8233960620284744,0.8256408860132918,0.7195789083162034,0.2541808820299901,0.0419196980916376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8233960620284744,0.6140587892559152,0.2093372727725592,0.8256408860132918,0.615323054195926,0.21031783181736574,0.7195789083162034,0.5474428963402403,0.17213601197596307,0.2541808820299901,0.18206079229468106,0.07212008973530906,0.0419196980916376,0.177405750005137,0.1354860519134994,1590.0,0.7643097643097643,1694.0,0.8143338143338144,1620.0,0.7787397787397787,1109.0,0.532948532948533,431.0,0.20683020683020684,0.20683020683020684,WACC_0p9_WRT_0p1,0.6194324194324194,1278,False,,,False,False,False,False,False,615.0,0.6732456140350878
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.5583136062593838,0.6465263063265558,0.6504041383783954,0.5634730198857776,0.19862739981632413,0.028570227239768698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6465263063265558,0.43253132008021167,0.21399498624634417,0.6504041383783954,0.394608171781762,0.2557959665966334,0.5634730198857776,0.3123885006001664,0.2510845192856112,0.19862739981632413,0.167652007944491,0.030975391871833124,0.028570227239768698,0.2592572389846622,0.23068701174489348,483.0,0.23184223184223185,473.0,0.22703222703222703,432.0,0.2073112073112073,817.0,0.3924963924963925,1647.0,0.7917267917267917,0.2073112073112073,WACC_0p5_WRT_0p5,0.37008177008177007,1279,False,,,False,False,False,False,False,212.0,0.23135964912280702
IBDD,PokerHand,439,0.92,804,0.9545454545454548,0.5256127507581492,0,25,2200,423,686,112,2,0.37627002338081705,0.4540890146918125,0.4594176950839596,0.3927537760053025,0.1371369868350932,0.012950456473873724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4540890146918125,0.5166491109353193,0.06256009624350678,0.4594176950839596,0.48729405821973465,0.027876363135775073,0.3927537760053025,0.4339278388577916,0.041174062852489146,0.1371369868350932,0.16316192407281063,0.026024937237717427,0.012950456473873724,0.1774124774163391,0.16446202094246537,946.0,0.45454545454545453,890.0,0.4276094276094276,985.0,0.4733044733044733,696.0,0.3342953342953343,432.0,0.2073112073112073,0.2073112073112073,WACC_0p9_WRT_0p1,0.3794131794131794,1280,False,,,False,False,False,False,False,25.0,0.02631578947368421
IBDD,PokerHand,2009,0.91,4179,0.931818181818182,0.2208111849224603,0,468,1585,4077,453,230,9,0.6968047366698479,0.7884096269585883,0.793940904647179,0.6966417538886412,0.2527151434160012,0.04923913222253124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7884096269585883,0.5489680577750635,0.23944156918352477,0.793940904647179,0.5322448192892185,0.2616960853579605,0.6966417538886412,0.4581925511200596,0.23844920276858167,0.2527151434160012,0.15518425892925533,0.09753088448674588,0.04923913222253124,0.22045543056474273,0.1712162983422115,1165.0,0.5598845598845599,1171.0,0.5627705627705628,1138.0,0.5468975468975469,432.0,0.2073112073112073,1377.0,0.6618566618566618,0.2073112073112073,WACC_0p7_WRT_0p3,0.5077441077441078,1281,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,851,0.91,2397,0.931818181818182,0.3236332341874709,0,254,4492,3578,245,140,107,0.582165152341331,0.6709617000287801,0.6751245217486691,0.5864081896190083,0.20794322595197895,0.032130636450348755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6709617000287801,0.4647256780423754,0.20623602198640467,0.6751245217486691,0.4169477557690515,0.2581767659796176,0.5864081896190083,0.31313143901662094,0.2732767506023874,0.20794322595197895,0.194228470410675,0.013714755541303941,0.032130636450348755,0.3141240584958324,0.28199342204548367,633.0,0.303992303992304,559.0,0.2683982683982684,433.0,0.2077922077922078,1302.0,0.6257816257816258,1824.0,0.8768638768638769,0.2077922077922078,WACC_0p5_WRT_0p5,0.45656565656565656,1282,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,1257,0.89,5095,0.8863636363636365,0.1841465921835352,0,608,3546,1755,36,162,1,0.6998780357698754,0.8034477783469813,0.8017549531395621,0.6909259700117871,0.23466941726859897,0.05615527192166882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8034477783469813,0.5627022029373552,0.24074557540962616,0.8017549531395621,0.5586180886510135,0.24313686448854865,0.6909259700117871,0.4821966042363342,0.20872936577545292,0.23466941726859897,0.15519096527033693,0.07947845199826203,0.05615527192166882,0.18784860111372267,0.13169332919205384,1271.0,0.6108706108706109,1365.0,0.656084656084656,1281.0,0.6156806156806157,433.0,0.2077922077922078,701.0,0.3367003367003367,0.2077922077922078,WACC_0p7_WRT_0p3,0.4854256854256855,1283,False,,,False,False,False,False,False,608.0,0.6655701754385965
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,0.6647737881507046,0.7615329563572862,0.7630550503417523,0.661510647422021,0.23059207241698032,0.0401385154693603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7615329563572862,0.4947512645282848,0.26678169182900147,0.7630550503417523,0.47546858776827433,0.2875864625734779,0.661510647422021,0.41079152395964935,0.2507191234623717,0.23059207241698032,0.15525076881660824,0.07534130360037208,0.0401385154693603,0.19409659096284868,0.1539580754934884,806.0,0.3872053872053872,841.0,0.40404040404040403,858.0,0.4122174122174122,435.0,0.20875420875420875,857.0,0.41173641173641173,0.20875420875420875,WACC_0p7_WRT_0p3,0.3647907647907648,1284,False,,,False,False,False,False,False,461.0,0.5043859649122807
IBDD,PokerHand,1181,0.88,7815,0.8636363636363638,0.1050020492294483,0,792,4392,4343,256,70,8,0.7694846016026765,0.880713565191832,0.8762155762070374,0.7535150525279838,0.25221590457125603,0.07290287470768889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.880713565191832,0.7118409782294579,0.16887258696237406,0.8762155762070374,0.7058824483806303,0.17033312782640708,0.7535150525279838,0.6668067080364928,0.08670834449149101,0.25221590457125603,0.23872166383030707,0.01349424074094896,0.07290287470768889,0.17752435838129615,0.10462148367360727,2007.0,0.9648869648869649,2022.0,0.9721019721019721,2034.0,0.9778739778739779,1764.0,0.848003848003848,435.0,0.20875420875420875,0.20875420875420875,WACC_0p9_WRT_0p1,0.7943241943241943,1285,False,,,False,False,False,False,False,792.0,0.8673245614035088
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.41885854759582386,0.5036627765177045,0.5058711785990793,0.4293720573485221,0.14415132940730613,0.019761315718030123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036627765177045,0.42142127934389295,0.08224149717381157,0.5058711785990793,0.39756573717042337,0.10830544142865589,0.4293720573485221,0.32624646020695386,0.10312559714156821,0.14415132940730613,0.1926316915130578,0.048480362105751684,0.019761315718030123,0.24585868744063263,0.22609737172260252,436.0,0.20923520923520925,483.0,0.23184223184223185,482.0,0.23136123136123135,1283.0,0.6166426166426167,1572.0,0.7556517556517557,0.20923520923520925,WACC_0p1_WRT_0p9,0.40894660894660895,1286,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,173,0.9,4773,0.9090909090909092,0.1962243781965084,0,576,3856,3623,529,239,2,0.7050367294175777,0.8027800063263744,0.8047840749502125,0.7002277539419461,0.24632015421456802,0.040975384912384456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8027800063263744,0.5786805136419036,0.2240994926844707,0.8047840749502125,0.5532132775557501,0.2515707973944624,0.7002277539419461,0.49060447778067545,0.2096232761612707,0.24632015421456802,0.1552877471997819,0.09103240701478613,0.040975384912384456,0.19018510929871094,0.1492097243863265,1393.0,0.6695526695526696,1325.0,0.6368446368446369,1343.0,0.6455026455026455,436.0,0.20923520923520925,763.0,0.3665223665223665,0.20923520923520925,WACC_0p7_WRT_0p3,0.5055315055315055,1287,False,,,False,False,False,False,False,576.0,0.6304824561403509
IBDD,PokerHand,13,0.91,4511,0.931818181818182,0.2066687507729909,0,481,461,3159,832,75,4,0.712581968975807,0.8045735722648865,0.8102930514114305,0.7118124518284752,0.258876513355675,0.05159326288720032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8045735722648865,0.5965720644070412,0.2080015078578452,0.8102930514114305,0.5865001506500039,0.22379290076142655,0.7118124518284752,0.5212552883336317,0.19055716349484353,0.258876513355675,0.1826374735815059,0.07623903977416913,0.05159326288720032,0.1775633413857249,0.1259700784985246,1486.0,0.7142857142857143,1533.0,0.7368927368927369,1503.0,0.7224627224627225,1119.0,0.5377585377585378,436.0,0.20923520923520925,0.20923520923520925,WACC_0p9_WRT_0p1,0.584126984126984,1288,False,,,False,False,False,False,False,481.0,0.5263157894736842
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.7792850917801688,0.8847906671520435,0.8840514748699906,0.7672879864991152,0.2656966844420612,0.05779281611145888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8847906671520435,0.6051021508740067,0.2796885162780368,0.8840514748699906,0.5904022977284098,0.2936491771415808,0.7672879864991152,0.5407114476406197,0.2265765388584955,0.2656966844420612,0.18420955783537926,0.08148712660668192,0.05779281611145888,0.17764524473192228,0.1198524286204634,1541.0,0.7407407407407407,1554.0,0.746993746993747,1584.0,0.7614237614237614,1146.0,0.5507455507455508,437.0,0.20971620971620972,0.20971620971620972,WACC_0p9_WRT_0p1,0.6019240019240019,1289,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,2079,0.93,2835,0.9772727272727276,0.2925910890684053,0,55,2366,3415,48,186,7,0.6567921282178444,0.7355753799216351,0.7478604278985933,0.6668028471598789,0.25625651123470417,0.06631128188942025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7355753799216351,0.5330938714470272,0.20248150847460789,0.7478604278985933,0.505362170395404,0.24249825750318932,0.6668028471598789,0.43732986848301986,0.22947297867685906,0.25625651123470417,0.15530276568502085,0.10095374554968331,0.06631128188942025,0.21194258361628004,0.14563130172685979,1047.0,0.5031265031265031,1011.0,0.4858104858104858,1007.0,0.48388648388648386,438.0,0.2101972101972102,1261.0,0.6060606060606061,0.2101972101972102,WACC_0p7_WRT_0p3,0.4578162578162578,1290,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,1948,0.92,988,0.9545454545454548,0.4875219877522736,0,46,2091,1173,826,60,4,0.4187448575218853,0.49760451229156144,0.5034401236122371,0.43359603603738434,0.15372507646073247,0.019288989371393214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49760451229156144,0.5555235049744373,0.057918992682875814,0.5034401236122371,0.5402741461578864,0.03683402254564927,0.43359603603738434,0.48210345122021503,0.04850741518283069,0.15372507646073247,0.1954968590474076,0.04177178258667513,0.019288989371393214,0.1776766190410617,0.15838762966966846,1220.0,0.5863395863395864,1231.0,0.5916305916305916,1279.0,0.6147186147186147,1326.0,0.6373256373256373,438.0,0.2101972101972102,0.2101972101972102,WACC_0p9_WRT_0p1,0.528042328042328,1291,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,0.6256187513605951,0.7095523619491365,0.7178536857003851,0.6325145318562043,0.2345087107807599,0.05015033901295689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7095523619491365,0.5394322865021091,0.17012007544702745,0.7178536857003851,0.5261997831369549,0.19165390256343018,0.6325145318562043,0.457436876540042,0.17507765531616232,0.2345087107807599,0.15531881102522302,0.07918989975553689,0.05015033901295689,0.2000184306046758,0.14986809159171893,1095.0,0.5262145262145262,1137.0,0.5464165464165465,1133.0,0.5444925444925445,439.0,0.2106782106782107,1015.0,0.48773448773448774,0.2106782106782107,WACC_0p7_WRT_0p3,0.463107263107263,1292,False,,,False,False,False,False,False,296.0,0.32346491228070173
