detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,985,0.49,309,0.6285714285714286,0.2317723879593031,0,40,3004,4986,668,57,1,0.46894977874665283,0.6000756943641683,0.5481422597566723,0.42834848730216313,0.08799355588255009,0.23136053650310684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6000756943641683,0.6093097118404186,0.0092340174762503,0.5481422597566723,0.6046641192967971,0.056521859540124786,0.42834848730216313,0.5793969140996695,0.1510484267975064,0.08799355588255009,0.2530011227870487,0.16500756690449864,0.23136053650310684,0.21487845321849264,0.016482083284614202,2812.0,0.9606971975393028,2867.0,0.9794941900205059,2873.0,0.9815447710184553,1834.0,0.6264524948735475,406.0,0.1384142173615858,0.1384142173615858,WACC_0p9_WRT_0p1,0.7373205741626794,1215,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,1913,0.34,68,0.2,0.5867399133129849,0,37,4702,918,237,198,48,0.4796682565495782,0.23663256294267954,0.09476231673808752,0.42942428187735976,0.6155878979549717,0.678581226907378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23663256294267954,0.39821138623410607,0.16157882329142653,0.09476231673808752,0.33920127407029227,0.24443895733220475,0.42942428187735976,0.2862560194431864,0.14316826243417335,0.6155878979549717,0.1918743090073406,0.4237135889476311,0.678581226907378,0.2448880188567648,0.4336932080506132,1076.0,0.3673957621326042,1038.0,0.35440874914559123,816.0,0.27853725222146275,407.0,0.13875598086124402,1096.0,0.37423103212576897,0.13875598086124402,WACC_0p7_WRT_0p3,0.30266575529733425,1216,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,2853,0.32,119,0.1428571428571428,0.4559989743203408,0,102,971,2126,353,113,111,0.46986742004938065,0.3397468871980202,0.19167346521499304,0.3911938482295165,0.6208909462779335,0.7080384447396117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3397468871980202,0.3133785379989015,0.026368349199118735,0.19167346521499304,0.268955712097371,0.07728224688237798,0.3911938482295165,0.26962081804727955,0.12157303018223697,0.6208909462779335,0.3163699358250796,0.3045210104528539,0.7080384447396117,0.3750199359348789,0.3330185088047328,407.0,0.13875598086124402,522.0,0.17805878332194122,527.0,0.1797676008202324,2382.0,0.8137388926862611,2403.0,0.820915926179084,0.13875598086124402,WACC_0p1_WRT_0p9,0.4262474367737526,1217,False,,,False,False,False,False,False,102.0,0.3568904593639576
IBDD,RialtoBridgeTimelapse,320,0.53,297,0.7428571428571429,0.2410995193333831,0,36,479,2890,752,113,1,0.5316607364294443,0.6270004708586798,0.5937442110137581,0.511978087456411,0.10252619390134224,0.13901224903793838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6270004708586798,0.5031070595416862,0.1238934113169936,0.5937442110137581,0.4964491114783209,0.09729509953543719,0.511978087456411,0.46616470815419025,0.04581337930222079,0.10252619390134224,0.21757044207544582,0.11504424817410358,0.13901224903793838,0.21488360698421785,0.07587135794627947,2180.0,0.7447026657552973,2386.0,0.815105946684894,2388.0,0.8157894736842105,1076.0,0.3673957621326042,407.0,0.13875598086124402,0.13875598086124402,WACC_0p9_WRT_0p1,0.5763499658236501,1218,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,655,0.49,182,0.6285714285714286,0.3562999913807442,0,28,1444,2094,463,232,6,0.3312799917022861,0.4743187688281301,0.42256550069208354,0.2976898898363687,0.11761161344612969,0.2318350098645538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4743187688281301,0.44949945687958653,0.024819311948543588,0.42256550069208354,0.4187813072578914,0.003784193434192118,0.2976898898363687,0.37665713366606385,0.07896724382969517,0.11761161344612969,0.19187471581698112,0.07426310237085143,0.2318350098645538,0.22445075480773316,0.007384255056820638,1672.0,0.5710868079289132,1770.0,0.6045796308954203,1746.0,0.5963773069036227,408.0,0.13909774436090225,640.0,0.21838687628161313,0.13909774436090225,WACC_0p7_WRT_0p3,0.4259056732740943,1219,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.2423303040717066,0.33839926132441117,0.3205410416905118,0.2566878706149006,0.025153331825329632,0.06624474065457171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33839926132441117,0.4748486141960137,0.13644935287160254,0.3205410416905118,0.4218848720738686,0.10134383038335681,0.2566878706149006,0.380622451967606,0.12393458135270541,0.025153331825329632,0.19736657425002566,0.17221324242469602,0.06624474065457171,0.21493370175324056,0.14868896109866886,1927.0,0.6582365003417635,1804.0,0.6161995898838004,1781.0,0.608339029391661,537.0,0.18318523581681476,408.0,0.13909774436090225,0.13909774436090225,WACC_0p9_WRT_0p1,0.44101161995898847,1220,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2350,0.32,149,0.1428571428571428,0.403279827845329,0,132,3230,2644,329,242,200,0.44258128314236755,0.38273664838306676,0.23669332164654389,0.3532574743690418,0.6005456019568101,0.697566692788304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38273664838306676,0.33416554954819466,0.048571098834872095,0.23669332164654389,0.24836605479906174,0.01167273315251785,0.3532574743690418,0.2759122451196335,0.07734522924940829,0.6005456019568101,0.4147046849424102,0.18584091701439986,0.697566692788304,0.47881519492807095,0.218751497860233,529.0,0.18045112781954886,408.0,0.13909774436090225,659.0,0.22488038277511962,2771.0,0.9466848940533151,2784.0,0.9511278195488722,0.13909774436090225,WACC_0p3_WRT_0p7,0.4884483937115515,1221,False,,,False,False,False,False,False,132.0,0.4628975265017668
IBDD,RialtoBridgeTimelapse,2043,0.32,217,0.1428571428571428,0.3149529737159962,0,195,2743,3426,869,198,147,0.3991355457200287,0.45654333890736487,0.3133087872779207,0.2913507117432645,0.568921764279965,0.6829230833859046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45654333890736487,0.3845355229427721,0.07200781596459277,0.3133087872779207,0.3131349076533487,0.00017387962457199313,0.2913507117432645,0.26345096343443153,0.02789974830883296,0.568921764279965,0.34601269358287323,0.22290907069709176,0.6829230833859046,0.40996230755680335,0.2729607758291012,911.0,0.31100478468899523,808.0,0.2758031442241969,408.0,0.13909774436090225,2519.0,0.8605604921394395,2562.0,0.8752563226247437,0.13909774436090225,WACC_0p5_WRT_0p5,0.49234449760765553,1222,False,,,False,False,False,False,False,195.0,0.6855123674911661
IBDD,RialtoBridgeTimelapse,1422,0.35,50,0.2285714285714284,0.6581557775268869,0,25,1254,703,571,126,55,0.49056052167929987,0.18163463289243595,0.04194579628943471,0.4551863933532926,0.6182670342293611,0.6684252970013742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18163463289243595,0.34670721265254767,0.16507257976011172,0.04194579628943471,0.29090678599408376,0.24896098970464905,0.4551863933532926,0.26350773628344903,0.19167865706984355,0.6182670342293611,0.20488699226489812,0.413380041964463,0.6684252970013742,0.27195617401570527,0.39646912298566894,616.0,0.21018455228981545,647.0,0.22077922077922077,409.0,0.1394395078605605,719.0,0.24538619275461382,1496.0,0.5109364319890636,0.1394395078605605,WACC_0p5_WRT_0p5,0.26534518113465483,1223,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1359,0.31,155,0.1142857142857142,0.3940136737960428,0,139,1032,2862,395,125,29,0.4683140193439526,0.38954227529733926,0.23784058916783976,0.3757465913132069,0.6265431987177718,0.7253820377508193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38954227529733926,0.46322346749365,0.07368119219631075,0.23784058916783976,0.42200442061218785,0.1841638314443481,0.3757465913132069,0.40653306311999265,0.03078647180678573,0.6265431987177718,0.19188280255859705,0.43466039615917473,0.7253820377508193,0.24296898109886175,0.48241305665195755,1803.0,0.6158578263841422,1806.0,0.6168831168831169,1965.0,0.6712235133287765,409.0,0.1394395078605605,1058.0,0.361244019138756,0.1394395078605605,WACC_0p7_WRT_0p3,0.48092959671907043,1224,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.8480920056113993,0.05659059005098333,0.3110820836239509,0.8587923234305287,0.9327640711097042,0.9318409300973887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05659059005098333,0.31350871478648884,0.2569181247355055,0.3110820836239509,0.30081607923055836,0.010266004393392536,0.8587923234305287,0.36616766189132677,0.4926246615392019,0.9327640711097042,0.3587083525851758,0.5740557185245283,0.9318409300973887,0.3497936194902671,0.5820473106071216,409.0,0.1394395078605605,714.0,0.24367737525632263,1668.0,0.5697197539302803,2575.0,0.8796992481203008,2244.0,0.7665755297334245,0.1394395078605605,WACC_0p1_WRT_0p9,0.5198222829801777,1225,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,765,0.58,307,0.8857142857142856,0.2333015625120681,0,28,3005,3815,822,124,2,0.6507974651501123,0.6997566328614251,0.6886329909517315,0.6536962304832167,0.22142956904849118,0.02913612834075037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6997566328614251,0.5650576785189227,0.13469895434250234,0.6886329909517315,0.5378377467939242,0.15079524415780732,0.6536962304832167,0.5286081880710123,0.1250880424122044,0.22142956904849118,0.22465848405127767,0.003228915002786492,0.02913612834075037,0.21494630945822488,0.1858101811174745,2640.0,0.9019138755980861,2645.0,0.9036226930963773,2724.0,0.930622009569378,1270.0,0.43369788106630214,409.0,0.1394395078605605,0.1394395078605605,WACC_0p9_WRT_0p1,0.6618591934381409,1226,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1988,0.39,92,0.3428571428571428,0.5162189616978999,0,27,79,1470,561,177,3,0.28714129461020427,0.29576591044593814,0.1875284698945214,0.23028097628496744,0.43690908472989637,0.5121702546639867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29576591044593814,0.3190780001603852,0.023312089714447037,0.1875284698945214,0.24862882128598177,0.06110035139146036,0.23028097628496744,0.315172003956387,0.08489102767141957,0.43690908472989637,0.31296571720427124,0.12394336752562513,0.5121702546639867,0.3364034843108239,0.1757667703531628,440.0,0.15003417634996583,410.0,0.13978127136021873,1168.0,0.398838004101162,2366.0,0.8082706766917294,2155.0,0.7361585782638415,0.13978127136021873,WACC_0p3_WRT_0p7,0.44661654135338347,1227,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,271,0.47,385,0.5714285714285713,0.1799695579927406,0,45,3267,4106,842,208,9,0.49298963425309195,0.6377008741058815,0.5760562364053416,0.43872210834139097,0.12631999465234617,0.27881774305354606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6377008741058815,0.5296298464571947,0.10807102764868681,0.5760562364053416,0.5057043897060781,0.07035184669926353,0.43872210834139097,0.4865458071157484,0.04782369877435744,0.12631999465234617,0.19190699989244783,0.06558700524010166,0.27881774305354606,0.2306113390679833,0.04820640398556275,2410.0,0.8233082706766918,2450.0,0.8369788106630212,2523.0,0.8619275461380724,410.0,0.13978127136021873,810.0,0.27648667122351334,0.13978127136021873,WACC_0p7_WRT_0p3,0.5876965140123035,1228,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,646,0.3,140,0.0857142857142856,0.4178983030493068,0,124,2463,2607,433,70,8,0.5113661552179339,0.36943228274296774,0.2107543042313173,0.4222109370895092,0.6655080674893503,0.7599848581704934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36943228274296774,0.5188174886736309,0.14938520593066312,0.2107543042313173,0.49790534101176415,0.28715103678044684,0.4222109370895092,0.48250728195748527,0.06029634486797608,0.6655080674893503,0.22651206150842385,0.4389960059809265,0.7599848581704934,0.21503088427489048,0.544953973895603,2329.0,0.7956254272043746,2399.0,0.8195488721804511,2505.0,0.8557758031442242,1307.0,0.4463431305536569,410.0,0.13978127136021873,0.13978127136021873,WACC_0p9_WRT_0p1,0.6114149008885852,1229,False,,,False,False,False,False,False,124.0,0.43462897526501765
IBDD,RialtoBridgeTimelapse,1417,0.47,31,0.5714285714285713,0.7682725727364149,0,4,394,29,456,80,32,0.1734238133207262,0.0961648751856484,0.026337239115780706,0.1784726186760112,0.2976366215547562,0.3250174729208571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0961648751856484,0.31417917876807905,0.21801430358243065,0.026337239115780706,0.2847699905879848,0.25843275147220407,0.1784726186760112,0.29691765455799674,0.11844503588198554,0.2976366215547562,0.259605569512731,0.03803105204202517,0.3250174729208571,0.2878744052905211,0.03714306763033598,411.0,0.14012303485987695,611.0,0.20847573479152426,959.0,0.3274094326725906,1936.0,0.6613123718386876,1681.0,0.5741626794258373,0.14012303485987695,WACC_0p1_WRT_0p9,0.38229665071770336,1230,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,1584,0.34,112,0.2,0.4701989256883819,0,53,3399,1956,171,189,29,0.4158475770048418,0.3294444489312393,0.1929343775050831,0.34286506355610613,0.5668882020206768,0.6511563007336962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3294444489312393,0.42852366242861917,0.09907921349737986,0.1929343775050831,0.3796440104059832,0.18670963290090012,0.34286506355610613,0.33944492188498115,0.0034201416711249766,0.5668882020206768,0.19191493217528827,0.37497326984538853,0.6511563007336962,0.2465827509849227,0.4045735497487736,1420.0,0.4849624060150376,1404.0,0.4794941900205058,1405.0,0.47983595352016406,411.0,0.14012303485987695,1126.0,0.38448393711551604,0.14012303485987695,WACC_0p7_WRT_0p3,0.3937799043062201,1231,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,551,0.31,215,0.1142857142857142,0.3171304697163262,0,194,2298,3420,49,64,4,0.43005558599869514,0.4534130040592216,0.3042735799724958,0.321546663530906,0.59853353797638,0.7120610975486261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4534130040592216,0.5489103657890555,0.09549736172983392,0.3042735799724958,0.5236732117386819,0.21939963176618604,0.321546663530906,0.5106410568517165,0.18909439332081046,0.59853353797638,0.2400389014484412,0.3584946365279388,0.7120610975486261,0.21508352676592088,0.4969775707827052,2536.0,0.8663704716336296,2566.0,0.8766233766233766,2647.0,0.9043062200956937,1622.0,0.5539986329460014,411.0,0.14012303485987695,0.14012303485987695,WACC_0p9_WRT_0p1,0.6682843472317156,1232,False,,,False,False,False,False,False,194.0,0.6819787985865724
IBDD,RialtoBridgeTimelapse,1,0.43,34,0.4571428571428571,0.7471011048984251,0,9,5000,1,1000,250,5,0.28810651775823287,0.11254855078197326,0.018606176180481045,0.28261352164347714,0.4114936154508333,0.44369736091123013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11254855078197326,0.45934296916619727,0.346794418384224,0.018606176180481045,0.39887571088372825,0.3802695347032472,0.28261352164347714,0.34085225169689165,0.05823873005341451,0.4114936154508333,0.1920319324567492,0.21946168299408408,0.44369736091123013,0.24169478938185848,0.20200257152937165,1765.0,0.6028708133971292,1587.0,0.5420369104579631,1426.0,0.487012987012987,412.0,0.1404647983595352,1034.0,0.3530416951469583,0.1404647983595352,WACC_0p7_WRT_0p3,0.4250854408749145,1233,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1464,0.3,194,0.0857142857142856,0.341294527321031,0,176,3117,3377,915,174,157,0.47205513475062366,0.43214819577165875,0.27633323246356306,0.36733705995720145,0.636308919666691,0.7451940690057244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43214819577165875,0.3795083422453542,0.05263985352630457,0.27633323246356306,0.31667623950467383,0.04034300704111077,0.36733705995720145,0.2636326553668236,0.10370440459037783,0.636308919666691,0.355659099949932,0.280649819716759,0.7451940690057244,0.42386023620961377,0.3213338327961106,859.0,0.2932330827067669,842.0,0.2874231032125769,412.0,0.1404647983595352,2561.0,0.8749145591250854,2615.0,0.8933697881066303,0.1404647983595352,WACC_0p5_WRT_0p5,0.4978810663021189,1234,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,506,0.36,241,0.257142857142857,0.2902777006198737,0,68,1982,4546,630,79,4,0.27012711264071215,0.48498723727323795,0.3651733735921173,0.16104635471555087,0.447584545961686,0.5671783778682172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48498723727323795,0.5503887257103786,0.06540148843714061,0.3651733735921173,0.5455436525393395,0.18037027894722213,0.16104635471555087,0.5243717427667517,0.36332538805120085,0.447584545961686,0.24523700353336494,0.20234754242832106,0.5671783778682172,0.21520068556684072,0.35197769230137654,2546.0,0.8697881066302119,2684.0,0.9169514695830485,2706.0,0.9244702665755298,1718.0,0.5868079289131921,412.0,0.1404647983595352,0.1404647983595352,WACC_0p9_WRT_0p1,0.6876965140123035,1235,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1317,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2472,2994,183,61,5,0.4615745738791626,0.40043460280184523,0.24921265034118292,0.36629967144774633,0.6215575140328876,0.7228995028456611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40043460280184523,0.5474233855432724,0.14698878274142718,0.24921265034118292,0.5193483447281729,0.27013569438699003,0.36629967144774633,0.5083768402526946,0.14207716880494825,0.6215575140328876,0.24184639782556577,0.37971111620732184,0.7228995028456611,0.21525014776115248,0.5076493550845086,2527.0,0.8632946001367054,2541.0,0.8680792891319207,2636.0,0.9005468215994532,1647.0,0.5625427204374572,413.0,0.14080656185919344,0.14080656185919344,WACC_0p9_WRT_0p1,0.667053998632946,1236,False,,,False,False,False,False,False,148.0,0.519434628975265
IBDD,RialtoBridgeTimelapse,2097,0.32,131,0.1428571428571428,0.4334813111386312,0,114,4797,2347,572,221,118,0.4580736734048226,0.35801005370330063,0.21083923991091796,0.37488606819850673,0.6120514306721964,0.7033917765825562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35801005370330063,0.36600737323951027,0.007997319536209635,0.21083923991091796,0.31148953779902105,0.10065029788810309,0.37488606819850673,0.2636819821750644,0.11120408602344234,0.6120514306721964,0.27860052944103103,0.33345090123116533,0.7033917765825562,0.3434506922592646,0.35994108432329164,744.0,0.25393028024606973,794.0,0.27101845522898155,414.0,0.14114832535885166,2140.0,0.7310321257689679,2206.0,0.7535885167464115,0.14114832535885166,WACC_0p5_WRT_0p5,0.4301435406698565,1237,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,2885,0.38,267,0.3142857142857143,0.2661678863040314,0,61,3556,3910,273,174,10,0.27171264810838813,0.5116526608992378,0.40328701825649854,0.1682887501446769,0.38517895769903476,0.5104631681119883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5116526608992378,0.5195317465208318,0.007879085621594006,0.40328701825649854,0.5081482002473148,0.10486118199081623,0.1682887501446769,0.4845790019462479,0.316290251801571,0.38517895769903476,0.19204390943531724,0.19313504826371752,0.5104631681119883,0.23340884712058127,0.27705432099140703,2336.0,0.7980177717019822,2469.0,0.8434723171565277,2514.0,0.8588516746411483,414.0,0.14114832535885166,869.0,0.2966507177033493,0.14114832535885166,WACC_0p7_WRT_0p3,0.5876281613123718,1238,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2031,0.32,50,0.1428571428571428,0.6581557775268869,0,33,4326,798,409,120,61,0.5877325474056497,0.1824014025768147,0.06276367122815119,0.5471068514176743,0.7128529242049364,0.7640149020703492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1824014025768147,0.38801741136346496,0.20561600878665026,0.06276367122815119,0.3224321640119678,0.2596684927838166,0.5471068514176743,0.2838484582183287,0.26325839319934563,0.7128529242049364,0.19204813454337888,0.5208047896615575,0.7640149020703492,0.26898830638098964,0.4950265956893595,952.0,0.3250170881749829,894.0,0.3051948051948052,774.0,0.2641831852358168,415.0,0.14149008885850992,1450.0,0.49521531100478466,0.14149008885850992,WACC_0p7_WRT_0p3,0.3062200956937799,1239,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2262,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3212,2663,804,147,142,0.45003522797227935,0.37073522342234827,0.22415769087252072,0.3636931138482298,0.606066427241742,0.7003297277588172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37073522342234827,0.3637204260357404,0.007014797386607874,0.22415769087252072,0.29570820633293293,0.07155051546041222,0.3636931138482298,0.26376037244436695,0.09993274140386282,0.606066427241742,0.34960738980685985,0.25645903743488213,0.7003297277588172,0.40865907017277536,0.2916706575860418,725.0,0.24743677375256323,681.0,0.23239917976760083,416.0,0.14183185235816814,2534.0,0.8656869446343131,2560.0,0.8745727956254272,0.14183185235816814,WACC_0p5_WRT_0p5,0.47238550922761446,1240,False,,,False,False,False,False,False,123.0,0.43109540636042404
IBDD,RialtoBridgeTimelapse,686,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2637,2909,801,145,10,0.457316106307169,0.4073963733735257,0.256471287831875,0.36030819641728123,0.6184185928922952,0.7213608713194527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4073963733735257,0.48048805000539024,0.07309167663186455,0.256471287831875,0.4622038987766545,0.20573261094477951,0.36030819641728123,0.442318140491519,0.08200994407423778,0.6184185928922952,0.19209795612494043,0.42632063676735477,0.7213608713194527,0.2292431906423939,0.4921176806770588,1970.0,0.6729323308270677,2127.0,0.7265892002734108,2218.0,0.7576896787423103,416.0,0.14183185235816814,777.0,0.2652084757347915,0.14183185235816814,WACC_0p7_WRT_0p3,0.5128503075871497,1241,False,,,False,False,False,False,False,154.0,0.5406360424028268
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.28331723205427406,0.20592392278623098,0.10555125257625511,0.2518679908554388,0.4202683021718191,0.47437952746189194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20592392278623098,0.35720136608111375,0.15127744329488277,0.10555125257625511,0.2925718285065767,0.1870205759303216,0.2518679908554388,0.2638377659521908,0.011969775096751956,0.4202683021718191,0.2080944502135056,0.2121738519583135,0.47437952746189194,0.24343050371947858,0.23094902374241336,685.0,0.23376623376623376,659.0,0.22488038277511962,417.0,0.1421736158578264,807.0,0.27546138072453863,1069.0,0.3650034176349966,0.1421736158578264,WACC_0p5_WRT_0p5,0.248257006151743,1242,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2424,0.44,107,0.4857142857142857,0.4808910961178753,0,25,1920,1213,899,220,7,0.13028422004716722,0.3347863413984309,0.2560647898167923,0.07192832410860465,0.28322426067959156,0.36626876424897226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3347863413984309,0.4137592560075232,0.07897291460909234,0.2560647898167923,0.35549840360301804,0.09943361378622573,0.07192832410860465,0.32255854852424726,0.2506302244156426,0.28322426067959156,0.1921259853369123,0.09109827534267925,0.36626876424897226,0.23558439613078022,0.13068436811819203,1246.0,0.4254955570745044,1175.0,0.40123034859876966,1243.0,0.4244702665755297,417.0,0.1421736158578264,904.0,0.30861244019138756,0.1421736158578264,WACC_0p7_WRT_0p3,0.3403964456596036,1243,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,234,0.32,156,0.1428571428571428,0.3925040415439303,0,139,1057,2700,821,83,7,0.4371384408831494,0.39162271027509954,0.24595975924338018,0.3456029852624465,0.5965319606140749,0.695595612572844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39162271027509954,0.5433507396022793,0.15172802932717977,0.24595975924338018,0.5226099085924254,0.2766501493490452,0.3456029852624465,0.5038041063480705,0.158201121085624,0.5965319606140749,0.23070148475968313,0.36583047585439177,0.695595612572844,0.21538840192486963,0.48020721064797434,2497.0,0.8530416951469583,2559.0,0.8742310321257689,2616.0,0.8937115516062885,1410.0,0.4815447710184552,417.0,0.1421736158578264,0.1421736158578264,WACC_0p9_WRT_0p1,0.6489405331510595,1244,False,,,False,False,False,False,False,139.0,0.4876325088339223
