detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.21508968638930642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21508968638930642,0.3345490020223137,0.11945931563300727,0.3345490020223137,1509,1509.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1106,0.37,151,0.2857142857142856,0.4001505550296166,0,41,4843,2538,112,104,54,0.5831215997579764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5831215997579764,0.33460301211904186,0.24851858763893453,0.33460301211904186,1510,1510.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,793,0.35,187,0.2285714285714284,0.3499315021872708,0,65,4788,2640,915,90,8,0.6628234103130779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6628234103130779,0.33466686655037503,0.32815654376270287,0.33466686655037503,1511,1511.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2421,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4523,1937,469,168,62,0.5773126742324791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5773126742324791,0.33477820096248173,0.24253447326999739,0.33477820096248173,1512,1512.0,96.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,867,0.3,240,0.0857142857142856,0.2912559903970038,0,218,3764,4395,609,83,13,0.8014803760189977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8014803760189977,0.33478816404821143,0.46669221197078625,0.33478816404821143,1513,1513.0,218.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,2011,0.32,103,0.1428571428571428,0.489807499335556,0,86,361,1613,217,213,126,0.5551019550687615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5551019550687615,0.3348504902142226,0.2202514648545389,0.3348504902142226,1514,1514.0,86.0,0.3003533568904594,False
IBDD,RialtoBridgeTimelapse,2772,0.56,323,0.8285714285714287,0.2213366441768132,0,31,3895,4704,405,130,4,0.21388033145418106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21388033145418106,0.3348851623570186,0.12100483090283753,0.3348851623570186,1515,1515.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1068,0.36,168,0.257142857142857,0.3751030523362462,0,51,4113,3040,857,138,43,0.6223913248262701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6223913248262701,0.33490200979694573,0.2874893150293244,0.33490200979694573,1516,1516.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,23,0.3,233,0.0857142857142856,0.2982198482565296,0,212,1207,4251,744,26,3,0.7939510181923867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7939510181923867,0.33501964750214325,0.4589313706902434,0.33501964750214325,1517,1517.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,572,0.32,145,0.1428571428571428,0.4096655312647272,0,128,1138,2362,317,38,9,0.6389512282321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6389512282321034,0.3350792436656956,0.3038719845664078,0.3350792436656956,1518,1518.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1659,0.32,72,0.1428571428571428,0.5734261576662765,0,55,4302,1128,257,191,155,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46849495329177315,0.3351200452496366,0.13337490804213653,0.3351200452496366,1519,1519.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,985,0.49,309,0.6285714285714286,0.2317723879593031,0,40,3004,4986,668,57,1,0.42443049055650095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42443049055650095,0.3351461690941259,0.08928432146237503,0.3351461690941259,1520,1520.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,106,0.43,56,0.4571428571428571,0.6318779822932017,0,15,3908,1,87,120,6,0.2530800893996812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2530800893996812,0.33519704398713,0.08211695458744883,0.33519704398713,1521,1521.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1967,0.32,74,0.1428571428571428,0.5670404542468782,0,57,3628,1258,246,187,158,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763159953771831,0.33527254066679407,0.14104345471038904,0.33527254066679407,1522,1522.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,1686,0.32,83,0.1428571428571428,0.5402657994323747,0,66,1704,1471,648,191,118,0.5051866056109972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051866056109972,0.3352843525301324,0.16990225308086476,0.3352843525301324,1523,1523.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1902,0.38,123,0.3142857142857143,0.448252160835864,0,33,3792,2167,989,29,2,0.5171069441767874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5171069441767874,0.3352899708673181,0.18181697330946928,0.3352899708673181,1524,1524.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1542,0.29,147,0.057142857142857,0.4064511055760071,0,132,2591,2662,521,103,56,0.6929367220438521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6929367220438521,0.33529185721044874,0.3576448648334034,0.33529185721044874,1525,1525.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,2010,0.32,245,0.1428571428571428,0.2864045541464165,0,217,2648,4190,24,169,16,0.7750615486840017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7750615486840017,0.3353789470572944,0.4396826016267073,0.3353789470572944,1526,1526.0,217.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,2561,0.32,89,0.1428571428571428,0.5239657751823767,0,72,1103,1339,624,185,129,0.5210142719833495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5210142719833495,0.3356814616392569,0.1853328103440926,0.3356814616392569,1527,1527.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,1215,0.41,185,0.3999999999999999,0.3524583352963508,0,37,3351,3294,151,186,19,0.6024410314106348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6024410314106348,0.3356929590017048,0.26674807240892995,0.3356929590017048,1528,1528.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1836,0.44,183,0.4857142857142857,0.3550124860493998,0,36,3604,3343,70,196,36,0.5258154569140158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5258154569140158,0.33573683494020834,0.19007862197380743,0.33573683494020834,1529,1529.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1609,0.32,128,0.1428571428571428,0.4389127375524344,0,111,114,2323,138,164,59,0.6078126889251915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6078126889251915,0.3357569811687957,0.27205570775639576,0.3357569811687957,1530,1530.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,1737,0.32,120,0.1428571428571428,0.4540383270214229,0,103,4138,1806,442,93,51,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919363572013321,0.3357828078903353,0.25615354931099676,0.3357828078903353,1531,1531.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,2432,0.32,69,0.1428571428571428,0.5833404784968759,0,52,4375,1041,343,231,162,0.4563582540121304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563582540121304,0.3358132716063947,0.12054498240573575,0.3358132716063947,1532,1532.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,96,0.44,32,0.4857142857142857,0.7610025639417295,0,6,3925,1,229,105,6,0.09939418828008391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09939418828008391,0.33586040395914873,0.23646621567906484,0.33586040395914873,1533,1533.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,477,0.32,76,0.1428571428571428,0.5608228153151662,0,59,4073,1258,311,59,6,0.4839339862672467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4839339862672467,0.3358649256890725,0.1480690605781742,0.3358649256890725,1534,1534.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2601,0.32,118,0.1428571428571428,0.4579760289003237,0,101,4099,2136,795,101,54,0.5878308462752888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5878308462752888,0.33604267846063,0.2517881678146588,0.33604267846063,1535,1535.0,101.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,27,0.6,798,0.9428571428571428,0.0080872797141576,0,62,3921,4170,936,110,1,0.2981548231546513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2981548231546513,0.3360765817206216,0.0379217585659703,0.3360765817206216,1536,1536.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,681,0.32,122,0.1428571428571428,0.4501651805479657,0,105,877,2105,237,24,8,0.5959859188836953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5959859188836953,0.336115099976102,0.25987081890759334,0.336115099976102,1537,1537.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,2359,0.32,113,0.1428571428571428,0.4681173558916525,0,96,2868,1923,751,66,65,0.5773126742324791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5773126742324791,0.3361656524530873,0.2411470217793918,0.3361656524530873,1538,1538.0,96.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,105,0.49,63,0.6285714285714286,0.6045119463348658,0,13,3377,1,46,51,5,0.21508398300453643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21508398300453643,0.3362766296616338,0.12119264665709736,0.3362766296616338,1539,1539.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,388,0.43,164,0.4571428571428571,0.3807621646636194,0,33,1811,2157,994,18,1,0.5326951407020082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5326951407020082,0.3364840911101755,0.19621104959183266,0.3364840911101755,1540,1540.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2132,0.33,196,0.1714285714285714,0.3388837243249171,0,84,2985,2820,570,202,51,0.7012723891642982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7012723891642982,0.3364992759906761,0.36477311317362215,0.3364992759906761,1541,1541.0,84.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,649,0.58,177,0.8857142857142856,0.3628449152781012,0,13,3764,155,885,84,6,0.07109815868402727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07109815868402727,0.3365300734882142,0.26543191480418693,0.3365300734882142,1542,1542.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2,0.61,407,0.9714285714285714,0.1668738983222395,0,27,3862,1,2,88,1,0.09944316032187314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09944316032187314,0.33667544068538985,0.2372322803635167,0.33667544068538985,1543,1543.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2166,0.33,40,0.1714285714285714,0.7097196324890279,0,20,3995,515,893,57,16,0.2964021726984066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2964021726984066,0.33672181828859055,0.04031964559018397,0.33672181828859055,1544,1544.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2235,0.32,42,0.1428571428571428,0.6984671894934966,0,25,4298,564,245,219,217,0.3162445238821001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3162445238821001,0.3367945559092289,0.020550032027128795,0.3367945559092289,1545,1545.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,682,0.59,736,0.9142857142857144,0.0271704502457609,0,63,4572,4075,956,178,4,0.2864002313800347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2864002313800347,0.336853023167658,0.0504527917876233,0.336853023167658,1546,1546.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,76,0.34,14,0.2,0.9472808535249884,1,1,3695,1,1000,38,9,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.33692731817111327,0.33692731817111327,0.33692731817111327,1547,1547.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2780,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2582,1707,988,132,93,0.5311422743766525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5311422743766525,0.33694641304692674,0.19419586132972577,0.33694641304692674,1548,1548.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2009,0.32,139,0.1428571428571428,0.4195798520953269,0,122,698,2341,750,57,55,0.6283346157293189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6283346157293189,0.3369597845723211,0.2913748311569978,0.3369597845723211,1549,1549.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,0.4780337917704366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4780337917704366,0.33698514696298704,0.14104864480744955,0.33698514696298704,1550,1550.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,931,0.6,334,0.9428571428571428,0.2134487398290196,0,25,4354,3940,207,190,3,0.0790715435497632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0790715435497632,0.33700322314052505,0.25793167959076185,0.33700322314052505,1551,1551.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,198,0.54,415,0.7714285714285716,0.1622862465324577,0,42,1833,3383,399,160,6,0.2998267107800604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2998267107800604,0.3370082288110453,0.037181518030984906,0.3370082288110453,1552,1552.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,176,0.59,398,0.9142857142857144,0.1721437817255762,0,38,3378,4851,711,168,3,0.13689275338452073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13689275338452073,0.33704704022831755,0.20015428684379682,0.33704704022831755,1553,1553.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2325,0.32,230,0.1428571428571428,0.3012683633741041,0,203,4094,3865,360,64,28,0.7583135126230284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7583135126230284,0.33704870137115767,0.4212648112518707,0.33704870137115767,1554,1554.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,1801,0.32,141,0.1428571428571428,0.4162286378414022,0,124,4015,2290,875,203,60,0.6319164674122959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6319164674122959,0.3370618232166649,0.294854644195631,0.3370618232166649,1555,1555.0,124.0,0.43462897526501765,False
IBDD,RialtoBridgeTimelapse,273,0.43,299,0.4571428571428571,0.2395192014437799,0,51,95,3073,502,175,3,0.6224458633407233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6224458633407233,0.33706611273779286,0.2853797506029304,0.33706611273779286,1556,1556.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2783,0.32,80,0.1428571428571428,0.5488578969799113,0,63,4836,1427,164,214,113,0.49697082431632766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49697082431632766,0.33707019951894995,0.1599006247973777,0.33707019951894995,1557,1557.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,729,0.59,513,0.9142857142857144,0.1123089874310024,0,47,4729,4459,398,139,1,0.1924633816616149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1924633816616149,0.3372230288474388,0.14475964718582393,0.3372230288474388,1558,1558.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,206,0.53,238,0.7428571428571429,0.2932248071540251,0,31,2414,3897,298,209,4,0.26459492088645675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26459492088645675,0.3372494444177003,0.07265452353124352,0.3372494444177003,1559,1559.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1712,0.54,313,0.7714285714285716,0.2287434151423811,0,33,3745,4963,220,164,5,0.2737631807332849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2737631807332849,0.33725689114268587,0.06349371040940094,0.33725689114268587,1560,1560.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1438,0.31,218,0.1142857142857142,0.313871705725214,0,197,1723,3961,148,70,14,0.7599973355453425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7599973355453425,0.33726263278541785,0.4227347027599247,0.33726263278541785,1561,1561.0,197.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,115,0.38,24,0.3142857142857143,0.8265949061879405,0,4,4390,1,325,187,6,0.1024495766935074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1024495766935074,0.33726927298901527,0.23481969629550786,0.33726927298901527,1562,1562.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2049,0.32,101,0.1428571428571428,0.4943951511253378,0,84,4830,1850,399,135,79,0.550457412588529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.550457412588529,0.3372783500602726,0.21317906252825636,0.3372783500602726,1563,1563.0,84.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,414,0.6,671,0.9428571428571428,0.0489839202277271,0,59,4178,52,416,166,1,0.24923255489200039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24923255489200039,0.33730856477345417,0.08807600988145378,0.33730856477345417,1564,1564.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1112,0.37,133,0.2857142857142856,0.4299285127055806,0,38,4181,2452,219,174,57,0.5474107751775624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5474107751775624,0.3373358774454507,0.21007489773211174,0.3373358774454507,1565,1565.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,25,0.55,248,0.8000000000000002,0.2835408021911503,0,26,4160,3228,657,164,5,0.20571563003812957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20571563003812957,0.33737946023958926,0.1316638302014597,0.33737946023958926,1566,1566.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2113,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4105,1344,636,108,77,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5024710125261211,0.3373841767207076,0.16508683580541356,0.3373841767207076,1567,1567.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,309,0.34,230,0.2,0.3012683633741041,0,91,1450,2695,280,27,2,0.7314053368011719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7314053368011719,0.33742183760104744,0.3939834992001245,0.33742183760104744,1568,1568.0,91.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,704,0.58,305,0.8857142857142856,0.2348406991842754,0,26,1201,4674,43,199,3,0.14184196238765334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14184196238765334,0.3374724701065787,0.19563050771892537,0.3374724701065787,1569,1569.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1500,0.31,172,0.1142857142857142,0.3695763291237314,0,156,958,3508,140,145,23,0.6996705593465024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6996705593465024,0.3374983975068333,0.36217216183966905,0.3374983975068333,1570,1570.0,156.0,0.5477031802120141,False
IBDD,RialtoBridgeTimelapse,1332,0.3,221,0.0857142857142856,0.3106572800364939,0,201,1363,3330,275,74,22,0.7805601059113493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7805601059113493,0.337608425974691,0.4429516799366583,0.337608425974691,1571,1571.0,201.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,1532,0.3,240,0.0857142857142856,0.2912559903970038,0,218,1142,4498,488,90,19,0.8014803760189977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8014803760189977,0.33762839436473885,0.46385198165425884,0.33762839436473885,1572,1572.0,218.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,2306,0.32,164,0.1428571428571428,0.3807621646636194,0,147,1519,3155,602,78,37,0.6702266955662739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6702266955662739,0.3377867919197393,0.3324399036465346,0.3377867919197393,1573,1573.0,147.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,1802,0.33,105,0.1714285714285714,0.4853072367250959,0,52,1365,1926,454,244,82,0.5403170006329654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5403170006329654,0.33779799850553777,0.20251900212742763,0.33779799850553777,1574,1574.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1142,0.3,239,0.0857142857142856,0.2922383479187916,0,217,3366,3608,855,105,28,0.8004169044926618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8004169044926618,0.33784880889030283,0.46256809560235895,0.33784880889030283,1575,1575.0,217.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,1161,0.31,270,0.1142857142857142,0.2635379150613707,0,241,1763,4921,619,123,9,0.8156918115503852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8156918115503852,0.3379133566595784,0.4777784548908068,0.3379133566595784,1576,1576.0,241.0,0.8480565371024735,False
IBDD,RialtoBridgeTimelapse,1613,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2766,1901,559,142,82,0.5729996247610523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5729996247610523,0.33798663933181633,0.23501298542923593,0.33798663933181633,1577,1577.0,94.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,2691,0.32,129,0.1428571428571428,0.4370883528605442,0,112,1472,2311,809,72,50,0.6097385998380109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6097385998380109,0.337999958980519,0.27173864085749194,0.337999958980519,1578,1578.0,112.0,0.392226148409894,False
IBDD,RialtoBridgeTimelapse,963,0.36,182,0.257142857142857,0.3562999913807442,0,56,4237,3151,748,176,28,0.6447564513463632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6447564513463632,0.3380960803663001,0.30666037098006305,0.3380960803663001,1579,1579.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,554,0.6,360,0.9428571428571428,0.1957891637243675,0,31,3968,891,504,45,1,0.09095345787486597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09095345787486597,0.33819465285612704,0.24724119498126107,0.33819465285612704,1580,1580.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,927,0.42,166,0.4285714285714285,0.3779156646448025,0,35,4707,2627,676,232,27,0.5624369356018204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624369356018204,0.33824921717054307,0.22418771843127733,0.33824921717054307,1581,1581.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,441,0.32,58,0.1428571428571428,0.6237303940839463,0,41,3215,957,899,37,5,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40700437500604564,0.33833020406899705,0.06867417093704858,0.33833020406899705,1582,1582.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1450,0.35,187,0.2285714285714284,0.3499315021872708,0,65,4509,3219,861,121,39,0.6628234103130779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6628234103130779,0.3383694444471377,0.3244539658659402,0.3383694444471377,1583,1583.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1048,0.36,218,0.257142857142857,0.313871705725214,0,66,3011,3570,401,165,20,0.6954461056298825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6954461056298825,0.33853391228144547,0.35691219334843705,0.33853391228144547,1584,1584.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,761,0.59,388,0.9142857142857144,0.1781404651643512,0,36,4876,4028,30,240,6,0.13232959056157692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13232959056157692,0.33858410656568677,0.20625451600410985,0.33858410656568677,1585,1585.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,210,0.27,244,0.0,0.2873669043307996,0,224,77,4965,62,100,6,0.8541937690892908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8541937690892908,0.3386061422293931,0.5155876268598977,0.3386061422293931,1586,1586.0,224.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,440,0.6,494,0.9428571428571428,0.121207712722557,0,44,3786,3842,477,226,1,0.16541235007481447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16541235007481447,0.33864486078709166,0.1732325107122772,0.33864486078709166,1587,1587.0,44.0,0.1519434628975265,False
