detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1048,0.58,44,0.3888888888888887,0.5591513547817943,0,30,3667,1664,783,162,134,0.46563377947658735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46563377947658735,0.12410899795429955,0.3415247815222878,0.12410899795429955,1311,1311.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2018,0.54,28,0.2777777777777778,0.655282133655523,0,21,654,1498,364,184,149,0.45984939700445127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45984939700445127,0.12413760849953588,0.3357117885049154,0.12413760849953588,1312,1312.0,21.0,0.11695906432748537,False
IBDD,GasSensor,609,0.68,243,0.6666666666666667,0.1892788816945783,0,136,3183,3405,472,43,9,0.298817907704574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.298817907704574,0.1241395606547448,0.1746783470498292,0.1241395606547448,1313,1313.0,136.0,0.7894736842105263,False
IBDD,GasSensor,186,0.68,279,0.6666666666666667,0.15916815310309,0,149,3751,2223,371,105,1,0.30943094188972786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30943094188972786,0.1241401760192831,0.18529076587044477,0.1241401760192831,1314,1314.0,149.0,0.8654970760233918,False
IBDD,GasSensor,1718,0.65,93,0.5833333333333334,0.3979806458882866,0,43,376,4584,144,231,17,0.39601166933037485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39601166933037485,0.12417918338461348,0.27183248594576137,0.12417918338461348,1315,1315.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2316,0.65,82,0.5833333333333334,0.4252104696807911,0,35,2749,2452,849,39,22,0.3657275747626581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3657275747626581,0.12418010329124779,0.2415474714714103,0.12418010329124779,1316,1316.0,35.0,0.19883040935672514,False
IBDD,GasSensor,1251,0.61,43,0.4722222222222221,0.5640682802891559,0,22,762,2178,529,170,107,0.34215344997959335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34215344997959335,0.1241884211942133,0.21796502878538004,0.1241884211942133,1317,1317.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2966,0.69,175,0.6944444444444442,0.260755423668957,0,81,4645,2933,232,211,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12421193519455191,0.12324829720536125,0.12421193519455191,1318,1318.0,81.0,0.4678362573099415,False
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12421648146092953,0.22222784389894826,0.12421648146092953,1319,1319.0,114.0,0.6608187134502924,False
IBDD,GasSensor,373,0.67,237,0.638888888888889,0.1947263160325023,0,134,4653,3042,974,154,4,0.3472494754064203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3472494754064203,0.12424989780245797,0.22299957760396233,0.12424989780245797,1320,1320.0,134.0,0.7777777777777778,False
IBDD,GasSensor,1924,0.65,127,0.5833333333333334,0.3304311820042171,0,74,3488,3489,745,174,65,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.12427220022239173,0.3211562180974513,0.12427220022239173,1321,1321.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2721,0.68,143,0.6666666666666667,0.3046609632048874,0,66,1566,3156,503,120,50,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12427886914984904,0.17267340973004613,0.12427886914984904,1322,1322.0,66.0,0.38011695906432746,False
IBDD,GasSensor,145,0.69,456,0.6944444444444442,0.05198234295862,0,158,919,1820,1000,2,1,0.3031134369641747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3031134369641747,0.12432677103021293,0.17878666593396175,0.12432677103021293,1323,1323.0,158.0,0.9181286549707602,False
IBDD,GasSensor,2506,0.66,117,0.6111111111111112,0.3482291179753648,0,63,369,4098,982,142,10,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12434154274473734,0.271594829095123,0.12434154274473734,1324,1324.0,63.0,0.36257309941520466,False
IBDD,GasSensor,599,0.68,195,0.6666666666666667,0.2372064825986467,0,109,1045,4785,969,127,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12435639903337595,0.17259587984651922,0.12435639903337595,1325,1325.0,109.0,0.631578947368421,False
IBDD,GasSensor,1030,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2578,3615,456,38,36,0.6666486882011639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6666486882011639,0.12436029778413832,0.5422883904170255,0.12436029778413832,1326,1326.0,70.0,0.40350877192982454,False
IBDD,GasSensor,226,0.67,207,0.638888888888889,0.2242049961044062,0,122,1059,3980,303,225,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12438506084163183,0.22205926451824598,0.12438506084163183,1327,1327.0,122.0,0.7076023391812866,False
IBDD,GasSensor,316,0.67,134,0.638888888888889,0.3187816029169802,0,70,2141,4149,642,86,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12441231523785859,0.2220320101220192,0.12441231523785859,1328,1328.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2340,0.66,109,0.6111111111111112,0.3635893869357641,0,55,672,4204,506,88,35,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12441716367430758,0.27151920816555275,0.12441716367430758,1329,1329.0,55.0,0.3157894736842105,False
IBDD,GasSensor,2042,0.67,180,0.638888888888889,0.2546263400636848,0,106,3908,4217,702,167,11,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.1245107404796306,0.2219335848802472,0.1245107404796306,1330,1330.0,106.0,0.6140350877192983,False
IBDD,GasSensor,718,0.68,99,0.6666666666666667,0.3844426802277322,0,32,131,4129,292,80,3,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1245329432654025,0.17241933561449269,0.1245329432654025,1331,1331.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1697,0.58,30,0.3888888888888887,0.640690462594567,0,17,2304,1775,331,208,138,0.35737067633420694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35737067633420694,0.12455898909881552,0.23281168723539142,0.12455898909881552,1332,1332.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2896,0.66,98,0.6111111111111112,0.3866416331797268,0,44,4389,812,449,120,36,0.37533406483956105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37533406483956105,0.12456023815344416,0.2507738266861169,0.12456023815344416,1333,1333.0,44.0,0.25146198830409355,False
IBDD,GasSensor,179,0.68,164,0.6666666666666667,0.2748760633810497,0,82,665,4351,625,131,4,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12458143001686713,0.17237084886302806,0.12458143001686713,1334,1334.0,82.0,0.47368421052631576,False
IBDD,GasSensor,1647,0.61,73,0.4722222222222221,0.4503226609855006,0,49,4052,1716,781,82,58,0.5033680978606001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5033680978606001,0.12458528986189317,0.37878280799870695,0.12458528986189317,1335,1335.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1244,0.62,119,0.4999999999999999,0.3445518217163099,0,87,3116,4390,229,243,24,0.5709601106016704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5709601106016704,0.12458687789427686,0.44637323270739354,0.12458687789427686,1336,1336.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1045,0.59,46,0.4166666666666665,0.549637074198386,0,31,2165,2390,644,139,81,0.4343595939862829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4343595939862829,0.12459133192779866,0.30976826205848423,0.12459133192779866,1337,1337.0,31.0,0.17543859649122806,False
IBDD,GasSensor,99,0.68,280,0.6666666666666667,0.1583881380985423,0,150,4450,3753,2,125,1,0.3098245047686632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3098245047686632,0.12460796504001323,0.18521653972864996,0.12460796504001323,1338,1338.0,150.0,0.8713450292397661,False
IBDD,GasSensor,2738,0.67,129,0.638888888888889,0.3270389593712136,0,66,3566,3762,384,247,39,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12463473976736444,0.22180958559251335,0.12463473976736444,1339,1339.0,66.0,0.38011695906432746,False
IBDD,GasSensor,110,0.7,450,0.722222222222222,0.0548739354033626,0,103,4839,3296,2,87,1,0.25364086508290506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25364086508290506,0.12466037336756204,0.12898049171534304,0.12466037336756204,1340,1340.0,103.0,0.5964912280701754,False
IBDD,GasSensor,406,0.69,188,0.6944444444444442,0.2451635041024373,0,89,3528,3780,781,107,9,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12470200029444266,0.1227582321054705,0.12470200029444266,1341,1341.0,89.0,0.5146198830409356,False
IBDD,GasSensor,256,0.67,134,0.638888888888889,0.3187816029169802,0,70,4800,1725,388,233,2,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12481275985276905,0.22163156550710875,0.12481275985276905,1342,1342.0,70.0,0.40350877192982454,False
IBDD,GasSensor,906,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2381,1715,536,16,4,0.3763723939851113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3763723939851113,0.1248146084248182,0.25155778556029307,0.1248146084248182,1343,1343.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1133,0.61,76,0.4722222222222221,0.4416277164313208,0,51,187,2986,496,156,52,0.5147174741247079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5147174741247079,0.12481603406216953,0.3899014400625384,0.12481603406216953,1344,1344.0,51.0,0.29239766081871343,False
IBDD,GasSensor,2946,0.65,134,0.5833333333333334,0.3187816029169802,0,81,3964,3596,83,101,45,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.1248196062124795,0.3206088121073635,0.1248196062124795,1345,1345.0,81.0,0.4678362573099415,False
IBDD,GasSensor,13,0.67,238,0.638888888888889,0.1938089395227364,0,135,1325,4360,116,74,5,0.3473645444890271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3473645444890271,0.12482844292296413,0.22253610156606296,0.12482844292296413,1346,1346.0,135.0,0.783625730994152,False
IBDD,GasSensor,394,0.69,211,0.6944444444444442,0.2200373657712983,0,106,4060,3268,88,119,8,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12485196785678082,0.12260826454313234,0.12485196785678082,1347,1347.0,106.0,0.6140350877192983,False
IBDD,GasSensor,487,0.68,164,0.6666666666666667,0.2748760633810497,0,82,3802,4916,387,166,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12485488042985501,0.17209739845004016,0.12485488042985501,1348,1348.0,82.0,0.47368421052631576,False
IBDD,GasSensor,1108,0.62,50,0.4999999999999999,0.5317664129558218,0,28,901,2209,235,199,119,0.3543081169681866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3543081169681866,0.124857649737317,0.2294504672308696,0.124857649737317,1349,1349.0,28.0,0.15789473684210525,False
IBDD,GasSensor,616,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1859,636,196,248,8,0.2677134529698073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2677134529698073,0.12486932168428581,0.14284413128552148,0.12486932168428581,1350,1350.0,19.0,0.10526315789473684,False
IBDD,GasSensor,750,0.72,118,0.7777777777777776,0.3463827443426018,0,5,2250,753,20,21,1,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.12487598580700317,0.025891892847037773,0.12487598580700317,1351,1351.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2373,0.64,126,0.5555555555555555,0.3321472219935605,0,78,4149,2783,991,119,57,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492046479982577,0.12489993272715874,0.37002053207266705,0.12489993272715874,1352,1352.0,78.0,0.4502923976608187,False
IBDD,GasSensor,407,0.72,264,0.7777777777777776,0.1712149007280061,0,14,3382,2361,192,56,1,0.11870643974955704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11870643974955704,0.12492369648604701,0.006217256736489971,0.12492369648604701,1353,1353.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1331,0.61,50,0.4722222222222221,0.5317664129558218,0,29,3657,2106,408,52,49,0.38416065094245794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38416065094245794,0.12497445580017105,0.2591861951422869,0.12497445580017105,1354,1354.0,29.0,0.16374269005847952,False
IBDD,GasSensor,185,0.69,306,0.6944444444444442,0.1390263855667884,0,139,4564,3557,2,86,2,0.2762873745569416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2762873745569416,0.12498458333006011,0.15130279122688145,0.12498458333006011,1355,1355.0,139.0,0.8070175438596491,False
IBDD,GasSensor,768,0.7,147,0.722222222222222,0.2986662326754012,0,36,3569,898,335,114,4,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.12499249680373566,0.07297568911619494,0.12499249680373566,1356,1356.0,36.0,0.2046783625730994,False
IBDD,GasSensor,774,0.67,182,0.638888888888889,0.2522219864499632,0,108,3108,4574,48,79,5,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12499522470776454,0.22144910065211326,0.12499522470776454,1357,1357.0,108.0,0.6257309941520468,False
IBDD,GasSensor,280,0.68,196,0.6666666666666667,0.2360930248416642,0,110,3993,2046,991,243,6,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12499835175704116,0.171953927122854,0.12499835175704116,1358,1358.0,110.0,0.6374269005847953,False
IBDD,GasSensor,2333,0.64,113,0.5555555555555555,0.3557744855909437,0,67,282,3062,963,34,15,0.4834540188091025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4834540188091025,0.1250357957370715,0.358418223072031,0.1250357957370715,1359,1359.0,67.0,0.38596491228070173,False
IBDD,GasSensor,2594,0.63,66,0.5277777777777777,0.4720647597395849,0,40,4352,2309,666,196,76,0.4096342612630177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4096342612630177,0.12503905364158074,0.284595207621437,0.12503905364158074,1360,1360.0,40.0,0.22807017543859648,False
IBDD,GasSensor,2664,0.68,160,0.6666666666666667,0.2802455102018257,0,79,854,4326,493,92,3,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1250661111924301,0.17188616768746506,0.1250661111924301,1361,1361.0,79.0,0.45614035087719296,False
IBDD,GasSensor,1905,0.56,50,0.3333333333333334,0.5317664129558218,0,37,1191,1795,205,149,131,0.5694209591901607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5694209591901607,0.12507473546461093,0.44434622372554977,0.12507473546461093,1362,1362.0,37.0,0.21052631578947367,False
IBDD,GasSensor,926,0.69,197,0.6944444444444442,0.2349852048696272,0,96,3906,3960,345,151,4,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.1251096020936309,0.12235063030628227,0.1251096020936309,1363,1363.0,96.0,0.5555555555555556,False
IBDD,GasSensor,1952,0.67,157,0.638888888888889,0.2843608787463079,0,89,4020,3295,876,184,35,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12511284142639176,0.22133148393348603,0.12511284142639176,1364,1364.0,89.0,0.5146198830409356,False
IBDD,GasSensor,2036,0.68,118,0.6666666666666667,0.3463827443426018,0,45,4354,1048,238,105,33,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12511848770748893,0.17183379117240624,0.12511848770748893,1365,1365.0,45.0,0.2573099415204678,False
IBDD,GasSensor,611,0.67,136,0.638888888888889,0.3155639864426242,0,72,2315,4519,436,190,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12512632499226256,0.22131800036761523,0.12512632499226256,1366,1366.0,72.0,0.4152046783625731,False
IBDD,GasSensor,21,0.69,85,0.6944444444444442,0.4174418201017158,0,19,542,699,957,164,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.1251268737464309,0.12233335865348227,0.1251268737464309,1367,1367.0,19.0,0.10526315789473684,False
IBDD,GasSensor,556,0.69,198,0.6944444444444442,0.2338829658782949,0,97,1808,4678,854,124,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.12514491994852192,0.12231531245139124,0.12514491994852192,1368,1368.0,97.0,0.5614035087719298,False
IBDD,GasSensor,1880,0.51,31,0.1944444444444444,0.6337440386244161,0,24,3213,1580,196,112,104,0.5706325770914572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5706325770914572,0.125166476588275,0.4454661005031822,0.125166476588275,1369,1369.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1822,0.68,162,0.6666666666666667,0.2775443156823584,0,80,4478,3514,346,201,10,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1252054197411294,0.17174685913876578,0.1252054197411294,1370,1370.0,80.0,0.4619883040935672,False
IBDD,GasSensor,1516,0.6,33,0.4444444444444443,0.6204797365105363,0,17,355,2632,182,81,79,0.3265222875539952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3265222875539952,0.12522071101894028,0.20130157653505493,0.12522071101894028,1371,1371.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1797,0.65,98,0.5833333333333334,0.3866416331797268,0,48,2382,4392,385,145,14,0.4096580885830671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4096580885830671,0.12522317026227137,0.28443491832079576,0.12522317026227137,1372,1372.0,48.0,0.27485380116959063,False
IBDD,GasSensor,1273,0.49,12,0.1388888888888888,0.8308307093448042,0,10,245,597,848,248,190,0.3359968728009478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3359968728009478,0.1252409960723388,0.21075587672860902,0.1252409960723388,1373,1373.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2709,0.64,80,0.5555555555555555,0.4305471727156573,0,39,4142,1825,832,250,106,0.4020326396715686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4020326396715686,0.1252414229763364,0.2767912166952322,0.1252414229763364,1374,1374.0,39.0,0.2222222222222222,False
IBDD,GasSensor,138,0.69,317,0.6944444444444442,0.1313240422165836,0,145,5000,3703,1000,100,1,0.2826580075777491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2826580075777491,0.12527026303095098,0.15738774454679813,0.12527026303095098,1375,1375.0,145.0,0.8421052631578947,False
IBDD,GasSensor,2278,0.65,72,0.5833333333333334,0.453299495709033,0,28,2953,631,124,74,28,0.33895853249687213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33895853249687213,0.1252724451331405,0.21368608736373162,0.1252724451331405,1376,1376.0,28.0,0.15789473684210525,False
IBDD,GasSensor,2172,0.67,129,0.638888888888889,0.3270389593712136,0,66,2797,4238,644,81,24,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12527599172586645,0.22116833363401134,0.12527599172586645,1377,1377.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2579,0.66,132,0.6111111111111112,0.3220472452878232,0,78,1155,4477,879,243,13,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.12528430558667278,0.2706520662531876,0.12528430558667278,1378,1378.0,78.0,0.4502923976608187,False
IBDD,GasSensor,1544,0.62,84,0.4999999999999999,0.4200008431571447,0,55,2120,4109,415,162,17,0.4980279156482532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4980279156482532,0.12530635975694995,0.3727215558913033,0.12530635975694995,1379,1379.0,55.0,0.3157894736842105,False
IBDD,GasSensor,538,0.67,157,0.638888888888889,0.2843608787463079,0,89,2633,3861,15,35,7,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.12531535202261804,0.22112897333725975,0.12531535202261804,1380,1380.0,89.0,0.5146198830409356,False
IBDD,GasSensor,528,0.68,171,0.6666666666666667,0.2657853917916163,0,89,4013,882,167,183,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.12535263476818556,0.1715996441117096,0.12535263476818556,1381,1381.0,89.0,0.5146198830409356,False
IBDD,GasSensor,2038,0.64,115,0.5555555555555555,0.3519692770353242,0,68,3419,3241,839,155,79,0.4882069758503858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4882069758503858,0.1253673029507727,0.3628396728996131,0.1253673029507727,1382,1382.0,68.0,0.391812865497076,False
IBDD,GasSensor,251,0.69,239,0.6944444444444442,0.1928953934062104,0,117,3721,3453,290,117,7,0.24891751134970386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24891751134970386,0.12536963596984185,0.123547875379862,0.12536963596984185,1383,1383.0,117.0,0.6783625730994152,False
IBDD,GasSensor,2521,0.65,78,0.5833333333333334,0.4360173070564074,0,32,2046,4453,139,74,25,0.3548326546990068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3548326546990068,0.12538612210676667,0.22944653259224015,0.12538612210676667,1384,1384.0,32.0,0.18128654970760233,False
IBDD,GasSensor,2103,0.68,154,0.6666666666666667,0.2885551409310758,0,74,1040,4593,592,67,23,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.1254620738730857,0.17149020500680948,0.1254620738730857,1385,1385.0,74.0,0.4269005847953216,False
IBDD,GasSensor,615,0.63,153,0.5277777777777777,0.2899712881212213,0,100,714,3566,694,15,8,0.5444125112798084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5444125112798084,0.12548247404204824,0.4189300372377601,0.12548247404204824,1386,1386.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2737,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1735,4724,106,220,7,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.1255114387570188,0.3199169795628242,0.1255114387570188,1387,1387.0,91.0,0.5263157894736842,False
IBDD,GasSensor,518,0.61,67,0.4722222222222221,0.4688233082004368,0,45,26,2035,302,161,1,0.47546073730451427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47546073730451427,0.12552197826469602,0.34993875903981825,0.12552197826469602,1388,1388.0,45.0,0.2573099415204678,False
IBDD,GasSensor,76,0.72,710,0.7777777777777776,0.0,0,28,1150,1316,2,2,1,0.21350245836240442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21350245836240442,0.12554710851898315,0.08795534984342127,0.12554710851898315,1389,1389.0,28.0,0.15789473684210525,False
IBDD,GasSensor,958,0.59,28,0.4166666666666665,0.655282133655523,0,14,393,1262,704,220,169,0.3048577160035831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3048577160035831,0.12554751585468168,0.1793102001489014,0.12554751585468168,1390,1390.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1858,0.56,43,0.3333333333333334,0.5640682802891559,0,32,81,2191,884,237,78,0.5249152818404055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5249152818404055,0.12555948695524738,0.3993557948851581,0.12555948695524738,1391,1391.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1863,0.64,101,0.5555555555555555,0.3801099846457224,0,55,632,3362,396,243,47,0.45427580794840355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45427580794840355,0.12559443743259516,0.32868137051580837,0.12559443743259516,1392,1392.0,55.0,0.3157894736842105,False
IBDD,GasSensor,100,0.69,168,0.6944444444444442,0.2696352385146949,0,74,1114,1885,1000,104,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.125598247850798,0.12186198454911515,0.125598247850798,1393,1393.0,74.0,0.4269005847953216,False
