detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2316,0.73,180,0.7142857142857141,0.3436220399983879,0,167,938,68,691,103,4,0.513732660640419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513732660640419,0.264795223255566,0.24893743738485302,0.264795223255566,1332,1332.0,167.0,0.43455497382198954,False
IBDD,Electricity,1288,0.71,39,0.6428571428571426,0.6035451845450552,0,36,4597,1406,298,238,158,0.38397368227242684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38397368227242684,0.26480705243074054,0.1191666298416863,0.26480705243074054,1333,1333.0,36.0,0.09162303664921466,False
IBDD,Electricity,2492,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3376,3172,215,191,75,0.43464169771340855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43464169771340855,0.2648376762857978,0.16980402142761075,0.2648376762857978,1334,1334.0,94.0,0.24345549738219896,False
IBDD,Electricity,1225,0.73,104,0.7142857142857141,0.4373793521924517,0,96,3927,3125,449,221,70,0.4370262355745282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4370262355745282,0.2648928223688513,0.17213341320567688,0.2648928223688513,1335,1335.0,96.0,0.2486910994764398,False
IBDD,Electricity,1401,0.72,80,0.6785714285714283,0.4820615067966712,0,73,2250,3080,759,244,50,0.4405653931295142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4405653931295142,0.2649665364667068,0.1755988566628074,0.2649665364667068,1336,1336.0,73.0,0.18848167539267016,False
IBDD,Electricity,228,0.77,77,0.857142857142857,0.4885595662217817,0,6,1,2485,2,17,1,0.2606949579773589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2606949579773589,0.26497344845170395,0.004278490474345031,0.26497344845170395,1337,1337.0,6.0,0.013089005235602094,False
IBDD,Electricity,1533,0.74,113,0.7499999999999998,0.4232197495097513,0,99,1094,3052,209,96,65,0.4131240506554452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4131240506554452,0.2649821609119526,0.14814188974349263,0.2649821609119526,1338,1338.0,99.0,0.25654450261780104,False
IBDD,Electricity,2513,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1426,3341,388,134,26,0.4672558585283374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4672558585283374,0.2649875642942782,0.20226829423405918,0.2649875642942782,1339,1339.0,123.0,0.3193717277486911,False
IBDD,Electricity,333,0.73,218,0.7142857142857141,0.3108092431231825,0,200,1580,1279,994,116,9,0.5439376184261611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5439376184261611,0.2649902119123913,0.27894740651376976,0.2649902119123913,1340,1340.0,200.0,0.5209424083769634,False
IBDD,Electricity,1393,0.72,176,0.6785714285714283,0.3474697562916138,0,164,1188,2792,443,127,9,0.5421532069674876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5421532069674876,0.26507052458015895,0.27708268238732864,0.26507052458015895,1341,1341.0,164.0,0.42670157068062825,False
IBDD,Electricity,720,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4434,1779,55,213,5,0.3925573171832595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3925573171832595,0.2651740137985999,0.12738330338465959,0.2651740137985999,1342,1342.0,84.0,0.21727748691099477,False
IBDD,Electricity,1778,0.73,108,0.7142857142857141,0.4309420365106688,0,100,4274,3393,37,181,25,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.2651931638826265,0.17654186166646824,0.2651931638826265,1343,1343.0,100.0,0.2591623036649215,False
IBDD,Electricity,2933,0.65,67,0.4285714285714285,0.5121825999482407,0,67,84,2616,284,181,22,0.6604709727638989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6604709727638989,0.2652853635164066,0.3951856092474923,0.2652853635164066,1344,1344.0,67.0,0.17277486910994763,False
IBDD,Electricity,31,0.74,139,0.7499999999999998,0.3878467884272343,0,125,249,3930,469,129,6,0.4433300898190948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4433300898190948,0.2653911856789144,0.17793890414018038,0.2653911856789144,1345,1345.0,125.0,0.32460732984293195,False
IBDD,Electricity,1431,0.71,38,0.6428571428571426,0.6079043575991482,0,35,4335,1378,794,203,142,0.380089372461885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.380089372461885,0.26540553856255705,0.11468383389932796,0.26540553856255705,1346,1346.0,35.0,0.08900523560209424,False
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.47755829813120765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47755829813120765,0.26546432992597085,0.2120939682052368,0.26546432992597085,1347,1347.0,133.0,0.34554973821989526,False
IBDD,Electricity,1495,0.73,179,0.7142857142857141,0.344575937943391,0,166,3380,3435,877,141,15,0.5128765336433573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5128765336433573,0.26553481982331567,0.2473417138200416,0.26553481982331567,1348,1348.0,166.0,0.4319371727748691,False
IBDD,Electricity,2400,0.7,52,0.6071428571428569,0.5550921110787378,0,50,107,1889,147,166,90,0.4582877647912403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4582877647912403,0.26555572846388886,0.19273203632735142,0.26555572846388886,1349,1349.0,50.0,0.12827225130890052,False
IBDD,Electricity,2891,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1,1200,615,60,6,0.3350478035152885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3350478035152885,0.26566195718915964,0.06938584632612887,0.26566195718915964,1350,1350.0,34.0,0.08638743455497382,False
IBDD,Electricity,823,0.73,122,0.7142857142857141,0.4101366374806809,0,114,3989,3130,882,245,3,0.457580767433817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.457580767433817,0.2656872987318871,0.19189346870192986,0.2656872987318871,1351,1351.0,114.0,0.29581151832460734,False
IBDD,Electricity,1277,0.73,110,0.7142857142857141,0.427811438654111,0,102,1383,3154,858,128,53,0.4440591244388337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4440591244388337,0.2658186730205019,0.17824045141833184,0.2658186730205019,1352,1352.0,102.0,0.2643979057591623,False
IBDD,Electricity,2872,0.73,121,0.7142857142857141,0.411542181111966,0,113,4161,2900,48,232,4,0.45648141392298214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45648141392298214,0.26583226145470096,0.19064915246828118,0.26583226145470096,1353,1353.0,113.0,0.2931937172774869,False
IBDD,Electricity,1280,0.74,95,0.7499999999999998,0.4528086068783853,0,82,2829,1428,578,48,36,0.3898775193831224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3898775193831224,0.2658704714419314,0.124007047941191,0.2658704714419314,1354,1354.0,82.0,0.21204188481675393,False
IBDD,Electricity,440,0.73,187,0.7142857142857141,0.3370887523094868,0,173,4508,2812,783,224,4,0.5196311954850411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196311954850411,0.2659141629508153,0.2537170325342258,0.2659141629508153,1355,1355.0,173.0,0.450261780104712,False
IBDD,Electricity,2332,0.74,112,0.7499999999999998,0.4247367473289887,0,98,4160,3279,689,186,54,0.41188417654948734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41188417654948734,0.26599499210384675,0.14588918444564059,0.26599499210384675,1356,1356.0,98.0,0.25392670157068065,False
IBDD,Electricity,739,0.73,119,0.7142857142857141,0.41438816555554,0,111,3378,3708,996,228,10,0.4542678626092431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4542678626092431,0.26599805275014193,0.1882698098591012,0.26599805275014193,1357,1357.0,111.0,0.2879581151832461,False
IBDD,Electricity,1626,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3727,3077,609,210,79,0.43464169771340855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43464169771340855,0.2660109948754097,0.16863070283799886,0.2660109948754097,1358,1358.0,94.0,0.24345549738219896,False
IBDD,Electricity,1768,0.72,43,0.6785714285714283,0.5871348551894666,0,36,2331,1468,600,197,138,0.3707226265272176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3707226265272176,0.2660113871314682,0.10471123939574939,0.2660113871314682,1359,1359.0,36.0,0.09162303664921466,False
IBDD,Electricity,1683,0.73,129,0.7142857142857141,0.4006065611337189,0,121,780,3973,206,138,24,0.46513951177510443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46513951177510443,0.266056693597423,0.19908281817768142,0.266056693597423,1360,1360.0,121.0,0.31413612565445026,False
IBDD,Electricity,2576,0.73,85,0.7142857142857141,0.4717483562690882,0,77,4723,1996,578,239,100,0.413604496563197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.413604496563197,0.2661253735188759,0.1474791230443211,0.2661253735188759,1361,1361.0,77.0,0.19895287958115182,False
IBDD,Electricity,2047,0.74,88,0.7499999999999998,0.4658445274206108,0,75,2963,2793,961,199,86,0.38031537217204864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38031537217204864,0.2661266956592596,0.11418867651278902,0.2661266956592596,1362,1362.0,75.0,0.193717277486911,False
IBDD,Electricity,359,0.73,138,0.7142857142857141,0.3890810456027807,0,130,1867,3694,149,168,3,0.4745156183654009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4745156183654009,0.2661456465079022,0.20836997185749873,0.2661456465079022,1363,1363.0,130.0,0.337696335078534,False
IBDD,Electricity,1064,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3649,1496,204,173,5,0.4374217114140938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4374217114140938,0.2661890863379417,0.1712326250761521,0.2661890863379417,1364,1364.0,71.0,0.18324607329842932,False
IBDD,Electricity,935,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2145,1260,205,69,10,0.3434237721905742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3434237721905742,0.26620891608868474,0.07721485610188944,0.26620891608868474,1365,1365.0,52.0,0.13350785340314136,False
IBDD,Electricity,405,0.73,212,0.7142857142857141,0.3155922767643708,0,195,2826,2846,434,89,5,0.5394478349040296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5394478349040296,0.26623043667296764,0.27321739823106195,0.26623043667296764,1366,1366.0,195.0,0.5078534031413613,False
IBDD,Electricity,1931,0.7,87,0.6071428571428569,0.4677900638121001,0,85,2169,3286,838,228,1,0.5240971504726537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5240971504726537,0.26624774022222103,0.2578494102504327,0.26624774022222103,1367,1367.0,85.0,0.2198952879581152,False
IBDD,Electricity,2880,0.73,117,0.7142857142857141,0.4172819839037627,0,109,712,3684,362,245,5,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.26625425036818146,0.18578015827607797,0.26625425036818146,1368,1368.0,109.0,0.28272251308900526,False
IBDD,Electricity,2180,0.73,109,0.7142857142857141,0.4293696224892548,0,101,743,3211,969,62,49,0.44289960354813174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44289960354813174,0.2663574008984658,0.1765422026496659,0.2663574008984658,1369,1369.0,101.0,0.2617801047120419,False
IBDD,Electricity,2543,0.74,113,0.7499999999999998,0.4232197495097513,0,99,3493,3708,59,172,56,0.4131240506554452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4131240506554452,0.26639610054961943,0.1467279501058258,0.26639610054961943,1370,1370.0,99.0,0.25654450261780104,False
IBDD,Electricity,384,0.73,233,0.7142857142857141,0.2994025472322662,0,214,1124,2039,460,108,5,0.554755744191091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.554755744191091,0.2664296149574431,0.28832612923364787,0.2664296149574431,1371,1371.0,214.0,0.5575916230366492,False
IBDD,Electricity,1605,0.74,173,0.7499999999999998,0.3504130440091398,0,159,4619,3376,539,131,41,0.4776338268297734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4776338268297734,0.26645548382301026,0.21117834300676314,0.26645548382301026,1372,1372.0,159.0,0.41361256544502617,False
IBDD,Electricity,1180,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1907,3604,52,152,29,0.43892692777274894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43892692777274894,0.26652955527221556,0.17239737250053339,0.26652955527221556,1373,1373.0,121.0,0.31413612565445026,False
IBDD,Electricity,2778,0.73,82,0.7142857142857141,0.4778618317981492,0,74,449,3130,526,214,55,0.40896765267777113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40896765267777113,0.26660889292395834,0.1423587597538128,0.26660889292395834,1374,1374.0,74.0,0.19109947643979058,False
IBDD,Electricity,2380,0.74,111,0.7499999999999998,0.4262672297500796,0,97,2822,1625,939,71,23,0.4106382710439902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4106382710439902,0.2668196865240522,0.143818584519938,0.2668196865240522,1375,1375.0,97.0,0.2513089005235602,False
IBDD,Electricity,2928,0.69,34,0.5714285714285711,0.6265363711819671,0,33,7,1144,347,197,61,0.43322328259096876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43322328259096876,0.2668570072029223,0.16636627538804644,0.2668570072029223,1376,1376.0,33.0,0.08376963350785341,False
IBDD,Electricity,169,0.79,11,0.9285714285714284,0.8108429810104846,1,1,1,1,1000,2,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.26686067607783653,0.26686067607783653,0.26686067607783653,1377,1377.0,1.0,0.0,False
IBDD,Electricity,1032,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3538,1293,614,153,9,0.43583646612354093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43583646612354093,0.26691068181159233,0.1689257843119486,0.26691068181159233,1378,1378.0,95.0,0.24607329842931938,False
IBDD,Electricity,2065,0.73,62,0.7142857142857141,0.5253323572805145,0,54,2619,1960,481,193,112,0.3733222650384263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3733222650384263,0.2669302677343167,0.10639199730410959,0.2669302677343167,1379,1379.0,54.0,0.1387434554973822,False
IBDD,Electricity,913,0.73,146,0.7142857142857141,0.3794461887748424,0,138,3106,862,461,94,10,0.4825406208761189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4825406208761189,0.26702665680829907,0.2155139640678198,0.26702665680829907,1380,1380.0,138.0,0.3586387434554974,False
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.4680853304338764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4680853304338764,0.267039597942802,0.20104573249107438,0.267039597942802,1381,1381.0,149.0,0.387434554973822,False
IBDD,Electricity,2801,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4714,1118,126,73,58,0.4405653931295139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4405653931295139,0.26707289936029066,0.17349249376922327,0.26707289936029066,1382,1382.0,99.0,0.25654450261780104,False
IBDD,Electricity,1959,0.73,83,0.7142857142857141,0.475799793515297,0,75,1953,1886,971,200,101,0.41063827104399037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41063827104399037,0.26715430137866414,0.14348396966532623,0.26715430137866414,1383,1383.0,75.0,0.193717277486911,False
IBDD,Electricity,413,0.73,133,0.7142857142857141,0.3953886424656859,0,125,3608,3166,805,171,7,0.4693533107268608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4693533107268608,0.2671824432020194,0.20217086752484142,0.2671824432020194,1384,1384.0,125.0,0.32460732984293195,False
IBDD,Electricity,2152,0.72,55,0.6785714285714283,0.5456120211274459,0,48,1012,1911,648,146,105,0.39896520951670594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39896520951670594,0.26718770795294566,0.13177750156376028,0.26718770795294566,1385,1385.0,48.0,0.12303664921465969,False
IBDD,Electricity,214,0.75,34,0.7857142857142856,0.6265363711819671,0,15,1,822,2,25,2,0.23631715917568547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23631715917568547,0.2672073624957703,0.030890203320084852,0.2672073624957703,1386,1386.0,15.0,0.03664921465968586,False
IBDD,Electricity,1686,0.73,47,0.7142857142857141,0.5721533982557516,0,39,4451,1754,246,226,119,0.3445201905995877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3445201905995877,0.2672163059732602,0.07730388462632753,0.2672163059732602,1387,1387.0,39.0,0.09947643979057591,False
IBDD,Electricity,1489,0.73,69,0.7142857142857141,0.5071915798046006,0,61,814,2323,728,109,102,0.3862678018794679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3862678018794679,0.26726410270997014,0.11900369916949777,0.26726410270997014,1388,1388.0,61.0,0.15706806282722513,False
IBDD,Electricity,2985,0.75,86,0.7857142857142856,0.4697578353865064,0,24,152,3174,696,134,19,0.34188549478771135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34188549478771135,0.267273077732265,0.07461241705544636,0.267273077732265,1389,1389.0,24.0,0.060209424083769635,False
IBDD,Electricity,2376,0.74,115,0.7499999999999998,0.4202252716212888,0,101,1376,3658,721,240,7,0.4155857812730596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4155857812730596,0.26730413366072586,0.14828164761233376,0.26730413366072586,1390,1390.0,101.0,0.2617801047120419,False
IBDD,Electricity,473,0.74,313,0.7499999999999998,0.2487697999238867,0,241,328,3863,224,53,2,0.579465594929795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.579465594929795,0.2673452507969913,0.3121203441328037,0.2673452507969913,1391,1391.0,241.0,0.6282722513089005,False
IBDD,Electricity,1651,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2855,4043,919,216,1,0.426371024336928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.426371024336928,0.2673972273715779,0.15897379696535008,0.2673972273715779,1392,1392.0,110.0,0.28534031413612565,False
IBDD,Electricity,781,0.74,125,0.7499999999999998,0.405987565903148,0,111,1401,3073,412,169,9,0.4275403908449008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4275403908449008,0.26746647854642225,0.16007391229847856,0.26746647854642225,1393,1393.0,111.0,0.2879581151832461,False
IBDD,Electricity,3018,0.69,31,0.5714285714285711,0.6419656258679005,0,30,30,1079,560,131,123,0.4225389675282082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4225389675282082,0.26748424842022533,0.15505471910798285,0.26748424842022533,1394,1394.0,30.0,0.07591623036649214,False
IBDD,Electricity,2520,0.73,114,0.7142857142857141,0.4217160007489388,0,106,2370,4266,700,163,9,0.4486466633384146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4486466633384146,0.26751614038162114,0.18113052295679344,0.26751614038162114,1395,1395.0,106.0,0.27486910994764396,False
IBDD,Electricity,880,0.74,226,0.7499999999999998,0.3046317863341556,0,199,591,4502,804,153,2,0.5221721418549499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5221721418549499,0.2675289527247358,0.25464318913021405,0.2675289527247358,1396,1396.0,199.0,0.518324607329843,False
IBDD,Electricity,1328,0.7,99,0.6071428571428569,0.4457799518448435,0,97,1702,3614,548,164,44,0.5391269943310142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5391269943310142,0.2675665712893879,0.2715604230416263,0.2675665712893879,1397,1397.0,97.0,0.2513089005235602,False
IBDD,Electricity,1164,0.73,200,0.7142857142857141,0.3255764148535369,0,185,1543,2411,694,70,24,0.5301683740016901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301683740016901,0.2676212588825826,0.26254711511910755,0.2676212588825826,1398,1398.0,185.0,0.4816753926701571,False
IBDD,Electricity,731,0.73,197,0.7142857142857141,0.3281656085878023,0,182,2667,3473,135,94,7,0.5277829840058547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277829840058547,0.26775435735942493,0.26002862664642973,0.26775435735942493,1399,1399.0,182.0,0.4738219895287958,False
IBDD,Electricity,1588,0.74,142,0.7499999999999998,0.3841962317781302,0,128,3621,3487,277,111,45,0.44657781105931993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44657781105931993,0.2677570893185308,0.1788207217407891,0.2677570893185308,1400,1400.0,128.0,0.3324607329842932,False
IBDD,Electricity,2929,0.67,41,0.5,0.5951445848926633,0,41,170,1511,402,154,111,0.5287507729269421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5287507729269421,0.26781528761010726,0.2609354853168348,0.26781528761010726,1401,1401.0,41.0,0.10471204188481675,False
IBDD,Electricity,414,0.73,200,0.7142857142857141,0.3255764148535369,0,185,3122,2147,709,131,6,0.5301683740016901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301683740016901,0.26786718087252726,0.2623011931291629,0.26786718087252726,1402,1402.0,185.0,0.4816753926701571,False
IBDD,Electricity,1318,0.72,75,0.6785714285714283,0.4930319771219003,0,68,4935,1601,703,174,123,0.432639366784581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.432639366784581,0.2678918119431237,0.16474755484145726,0.2678918119431237,1403,1403.0,68.0,0.17539267015706805,False
IBDD,Electricity,2572,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1144,3367,481,105,54,0.4640741916527405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4640741916527405,0.26789245018934643,0.19618174146339407,0.26789245018934643,1404,1404.0,120.0,0.31151832460732987,False
IBDD,Electricity,818,0.73,177,0.7142857142857141,0.3464997360432442,0,164,1405,908,865,127,8,0.5111539310545771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5111539310545771,0.2679966810824817,0.24315724997209537,0.2679966810824817,1405,1405.0,164.0,0.42670157068062825,False
IBDD,Electricity,1208,0.74,54,0.7499999999999998,0.5487144138666213,0,41,3484,1189,994,175,157,0.3202357437169791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3202357437169791,0.2680243283253724,0.05221141539160673,0.2680243283253724,1406,1406.0,41.0,0.10471204188481675,False
IBDD,Electricity,1172,0.71,47,0.6428571428571426,0.5721533982557516,0,44,3985,1856,613,231,135,0.4129697884751757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4129697884751757,0.26809401702809343,0.14487577144708225,0.26809401702809343,1407,1407.0,44.0,0.112565445026178,False
IBDD,Electricity,2474,0.72,61,0.6785714285714283,0.5280872662717262,0,54,2998,2118,968,145,116,0.4093367608606251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4093367608606251,0.2681876335460492,0.1411491273145759,0.2681876335460492,1408,1408.0,54.0,0.1387434554973822,False
IBDD,Electricity,917,0.73,64,0.7142857142857141,0.5199513525110855,0,56,4104,177,138,239,1,0.377067794601843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377067794601843,0.26820328488606077,0.10886450971578221,0.26820328488606077,1409,1409.0,56.0,0.14397905759162305,False
IBDD,Electricity,610,0.77,61,0.857142857142857,0.5280872662717262,0,4,28,1919,331,24,8,0.22720339567302855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22720339567302855,0.26823389237863393,0.04103049670560538,0.26823389237863393,1410,1410.0,4.0,0.007853403141361256,False
IBDD,Electricity,2061,0.74,91,0.7499999999999998,0.460136442071784,0,78,1565,2739,199,117,98,0.3844475207694984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694984,0.2683747671032571,0.11607275366624131,0.2683747671032571,1411,1411.0,78.0,0.20157068062827224,False
IBDD,Electricity,1221,0.73,143,0.7142857142857141,0.3829963792662363,0,135,672,4029,771,86,35,0.4795644104738642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4795644104738642,0.268393584713653,0.21117082576021123,0.268393584713653,1412,1412.0,135.0,0.3507853403141361,False
IBDD,Electricity,2271,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1007,2873,490,186,85,0.4374217114140938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4374217114140938,0.2685430209161119,0.16887869049798193,0.2685430209161119,1413,1413.0,71.0,0.18324607329842932,False
IBDD,Electricity,876,0.73,143,0.7142857142857141,0.3829963792662363,0,135,1525,3312,992,161,6,0.4795644104738642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4795644104738642,0.268596566977831,0.2109678434960332,0.268596566977831,1414,1414.0,135.0,0.3507853403141361,False
